FREE	c
TIME	c
.	c

WE	c
ARE	c
LOOKING	c
FORWARD	c
FOR	i
YOUR	c
ANSWER	c
.	c

YOUR	i
SINCERLY	i
;	c

\"	c
THE	c
RIGHT	c
PERSON	c
\"	c

MAY	c
29	c
,	c
1997	c
.	c

IT	c
WAS	c
MY	c
FIRST	c
TIME	c
IN	c
LONDON	c
.	c

THAT	c
NIGHT	c
I	c
WENT	c
TO	c
A	c
PUB	c
IN	c
BAYSWATER	c
.	c

WHEN	c
THEY	c
CLOSED	c
I	c
TOOK	c
THE	c
7	i
BUS	c
.	c

I	c
WAS	c
LIVING	c
QUITE	c
CLOUSE	i
TO	c
PORTOBELLO	c
ROAD	c
BUT	c
I	c
DIDN'T	c
KNOW	c
VERY	i
WELL	i
THE	i
AREA	i
BECAUSE	c
ALL	c
TIME	i
I	c
JUST	c
HAD	c
TO	c
GET	c
OFF	c
IN	i
THE	c
COURNER	i
OF	c
MY	c
HOUSE	i
.	c
BUT	c
THAT	c
DAY	c
,	c
LIKE	i
I	c
WAS	c
KIND	c
OF	c
DRUNK	c
,	c
I	c
DIDN'T	c
REALISE	c
THAT	c
THE	c
BUS	c
TOOK	c
A	c
DIFFERENT	c
WAY	i
;	c
SO	c
WHEN	c
I	c
NOTICED	c
IT	c
THE	c
DRIVER	c
WAS	c
ALREADY	c
ASKING	c
ME	c
TO	c
GET	c
OFF	c
,	c
BECAUSE	c
WE	c
WHERE	i
IN	c
THE	c
GARAGE	c
IN	c
PORTOBELLO	c
.	c

I	c
TOLD	c
HIM	c
,	c
I	c
DIDN'T	c
KNOW	c
WHERE	c
I	c
WAS	c
BUT	c
HE	c
JUST	c
SEID	i
SORRY	c
.	c

I	c
WAS	c
REALY	i
SCARE	i
.	c

THERE	c
WERE	c
SOME	c
PEOPLE	c
AROUN	i
BUT	c
I	c
WAS	c
AFRAID	c
TO	c
ASK	c
THEM	c
THE	c
WAY	c
I	c
SHOULD	c
TAKE	c
.	c

AT	i
LEAST	i
I	c
ASKED	c
A	c
BOY	c
AND	c
HE	c
SAID	c
\"	c
I'LL	c
TELL	c
YOU	c
WHERE	c
IS	i
THE	i
PLACE	i
YOU	i
ARE	i
LOOKING	i
FOR	i
,	c
JUST	c
FOLLOW	c
ME	c
\"	c
.	c

IT	c
WAS	c
DANGEROUS	c
,	c
BUT	c
I	c
KNEW	c
I	c
HAD	c
TO	c
DO	c
IT	c
.	c

10	i
MINUTES	i
AFTER	i
I	i
WAS	i
FOLLOWING	i
HIM	i
,	c
I	c
START	i
KNOWING	i
THE	c
PLACE	c
,	c
AND	c
I	c
WAS	c
FELLING	i
MORE	c
CONFORTABLE	i
.	c

HE	c
TOOK	c
ME	c
RIGHT	c
IN	i
FRONT	i
OF	c
MY	c
HOUSE	c
.	c

I	c
THANK	i
HIM	c
SO	i
MUCH	c
,	c
AND	c
I	c
WAS	c
SO	c
HAPPY	c
THAT	c
I	c
ASKED	c
TO	c
THE	c
RIGHT	c
PERSON	c
AND	c
NOTHING	c
WRON	i
HAPPEN	i
TO	c
ME	c
.	c

Dear	c
Sir	c
or	c
Madam	c
,	c

I	c
am	c
writing	c
in	c
order	c
to	c
explain	c
to	c
you	c
the	c
problems	c
regarding	c
the	c
musical	c
show	c
I	c
saw	c
at	c
your	c
theatre	c
.	c

First	c
of	c
all	c
,	c
there	i
was	c
written	c
in	c
the	c
advertisement	c
for	c
the	c
show	c
,	c
that	c
there	c
would	i
be	i
Danny	i
Brook	i
as	i
main	i
actor	i
,	c
but	c
a	c
different	c
actor	c
played	c
in	c
the	c
show	c
.	c

The	c
show	c
started	c
forty	c
-	c
five	c
minutes	c
later	i
and	c
this	c
really	c
disappointed	c
me	c
.	c

Besides	c
,	c
when	c
I	c
bought	c
the	c
ticket	c
,	c
I	c
found	c
out	c
there	c
was	i
not	c
discounts	i
for	c
ticket	i
,	c
while	c
you	c
wrote	c
the	c
contrary	c
.	c

Moreover	c
,	c
I	c
could	c
not	c
go	c
to	c
the	c
theatre	c
restaurant	c
because	c
,	c
by	c
the	c
time	c
the	c
show	c
had	c
finished	c
,	c
it	c
had	c
already	c
closed	c
.	c

Definetely	i
,	c
it	c
was	c
a	c
very	c
disappointing	c
evening	c
and	c
I	c
would	c
appreciate	c
your	i
if	c
it	c
was	i
possible	c
to	c
have	c
my	c
money	c
back	c
.	c

I	c
am	c
looking	c
forward	c
to	c
hearing	c
from	c
you	c
in	c
the	c
near	c
future	c
.	c

Yours	c
faithfully	c
,	c

Unfortunately	c
,	c
Pat	c
was	c
n't	c
very	c
good	c
at	c
keeping	c
secrets	c
.	c

She	c
was	c
a	c
very	c
pretty	c
and	c
kind	c
girl	c
,	c
but	c
she	c
had	c
this	c
bad	c
habit	c
.	c

This	c
was	c
her	c
only	c
fault	c
.	c

She	c
had	c
a	c
lot	c
of	c
friends	c
but	c
nobody	c
trusted	c
her	c
.	c

That	c
was	c
why	c
she	c
decide	i
to	c
change	c
her	c
behaviour	c
.	c

She	c
was	c
given	c
a	c
chance	c
:	c
if	c
she	c
had	i
been	i
able	c
not	c
to	c
tell	c
everybody	c
a	c
secret	c
for	c
a	c
short	c
time	c
,	c
her	c
friends	c
would	c
have	i
started	i
trusting	c
her	c
.	c

The	c
secret	c
was	c
about	c
a	c
surprise	c
-	c
party	c
for	c
her	c
bestfriend	i
's	c
birthday	c
.	c

As	c
soon	c
as	c
the	c
arrangement	i
for	c
the	c
party	c
started	c
,	c
she	c
began	c
to	c
feel	c
nervous	c
and	c
anxious	c
because	c
she	c
wanted	c
to	c
tell	c
everything	c
to	c
her	c
bestfriend	i
.	c

But	c
,	c
as	c
the	c
days	c
went	c
by	c
,	c
she	c
was	c
surprised	c
because	c
she	c
realized	c
she	c
was	c
getting	c
used	c
not	i
to	i
tell	i
secrets	c
any	i
more	i
.	c

The	c
day	c
of	c
the	c
party	c
arrived	c
and	c
Pat	c
succeeded	c
in	c
keeping	c
the	c
secret	c
.	c

All	c
her	c
friends	c
were	c
amazed	c
at	c
her	c
change	i
and	c
started	c
trusting	c
her	c
at	c
once	c
.	c

17th	c
June	c
2000	c

Dear	c
Sir	c
!	c

I	c
am	c
writing	c
this	c
letter	c
to	c
you	c
,	c
because	c
the	c
show	c
\"	c
Over	c
The	c
Rainbow	c
\"	c
which	c
is	c
the	c
London	c
's	c
newest	c
and	c
best	c
musical	c
show	c
,	c
was	c
not	c
...	c
for	c
me	c
.	c

Pleas	i
apologise	i
me	c
,	c
but	c
there	c
were	c
many	c
mistakes	c
and	c
problems	c
on	c
the	c
note	c
you	c
have	c
made	c
,	c
which	c
disappointed	c
me	c
very	c
.	i

I	c
thought	c
that	c
Dany	c
Brook	c
who	c
is	c
my	c
favorite	i
actor	c
play	i
in	c
that	c
show	c
.	c

And	c
I	c
was	c
really	c
disappointed	c
when	c
I	c
saw	c
Jeremy	c
Brook	c
on	c
the	c
stage	c
.	c

Please	c
,	c
if	c
you	c
would	c
be	c
so	c
kind	c
and	c
mind	c
correct	c
this	c
mistake	c
.	c
I	c
would	c
be	c
gratefull	i
if	c
you	c
could	c
correct	c
too	c
that	c
show	c
start	i
at	c
20.15	c
not	c
on	c
19.30	c
.	c

Other	i
thing	c
was	c
that	c
there	c
was	i
no	c
discounts	c
available	c
,	c
and	c
that	c
the	c
restaurant	c
which	c
I	c
wanted	c
to	c
visit	c
after	c
the	c
show	c
was	c
closed	c
because	c
of	c
the	c
main	c
cooker	i
sikness	i
.	c

I	c
would	c
be	c
very	c
grateful	c
if	c
I	c
could	c
get	c
my	c
money	c
back	c
.	c

That	c
evening	c
which	c
should	c
be	i
my	c
perfect	c
evening	c
out	c
,	c
was	c
in	c
fact	c
very	c
tireing	i
and	c
boring	c
.	c

Apologise	c
me	c
for	c
disturb	c
.	c

I	c
am	c
looking	c
forward	c
for	i
answer	i
!	c

Best	c
regardes	i
!	c

Unfortunately	c
,	c
Pat	c
was	c
n't	c
very	c
good	c
at	c
keeping	c
secrets	c
,	c
I	c
knew	c
that	c
he	c
's	c
very	i
talkative	c
person	c
,	c
but	c
it	c
was	c
nessesery	i
because	c
I	c
wanted	c
him	c
to	c
be	c
the	c
main	c
director	i
of	c
that	c
birthday	c
party	c
for	c
tenes	c
.	c

It	c
started	c
a	c
week	c
before	c
that	c
day	c
.	c

Pat	c
found	c
the	i
great	c
place	c
for	c
the	c
party	c
called	c
\"	c
Blue	c
Box	c
\"	c
.	c

I	c
made	c
a	c
beautifull	i
invite	i
cards	c
for	c
every	i
Agatha	c
friends	i
with	c
a	c
sign	i
\"	c
Do	c
not	c
tell	c
Agatha	c
about	c
that	i
,	i
this	i
is	c
a	c
suprise	i
party	c
for	c
her	c
,	i
please	i
keep	c
the	c
secret	c
!	c
\"	c
Pat	c
arranged	c
great	i
DJ	c
and	c
drinks	c
.	c

My	c
friend	c
and	c
I	c
made	c
a	i
perfect	c
decoration	i
with	c
ballons	i
and	c
other	c
party	c
stuff	c
.	c

Everyone	c
told	c
us	c
it	c
was	c
breath	i
taking	i
.	c

Everything	c
was	c
set	c
...	c
the	c
day	c
and	c
hour	c
came	c
.	c

Everyone	c
gathered	c
in	c
disco	i
at	c
21.00	c
.	c

We	c
were	c
only	c
waiting	c
for	c
Agatha	c
who	c
should	i
come	i
at	c
22	c
o'clock	c
with	c
her	c
boyfriend	c
.	c

It	c
was	c
so	c
exaiting	i
!	c
!	c
!	c

We	c
put	i
off	c
the	c
lights	c
and	c
then	c
the	c
door	c
opened	c
and	c
I	c
just	c
heard	c
\"	c
What	c
the	c
hell	c
is	c
going	c
on	c
?	c
!	c
!	c
\"	c

She	c
entered	c
the	c
room	c
,	c
and	c
everyone	c
shouted	c
HAPPY	c
BIRTHDAY	c
DEAR	c
!	c

She	c
was	c
so	c
touched	c
that	c
we	c
started	c
to	c
cry	c
.	c

Enyway	i
the	c
disco	c
was	c
great	c
,	c
music	c
also	c
.	c

We	c
had	c
fun	c
to	i
5	c
o'clock	c
!	c

Agatha	c
said	c
that	c
it	c
was	c
the	c
greatest	c
present	c
she	c
could	c
ever	c
get	i
!	c

Dear	c
Mr	i
/	i
Mrs	i
,	c

I	c
've	i
seen	i
your	c
festival	c
and	c
I	c
would	c
like	c
to	c
give	c
you	c
my	c
suggestions	c
to	i
it	c
.	c

I	c
must	c
say	c
that	c
International	i
Arts	c
Festival	c
is	c
really	c
great	i
idea	c
.	c

And	c
your	c
last	c
festival	c
was	c
very	c
intresting	i
too	c
.	c

But	c
also	c
there	c
are	c
some	c
notes	c
that	c
you	c
should	c
improve	c
in	c
the	c
next	c
year	c
's	c
festival	c
to	c
make	c
it	c
absolutelly	i
wonderful	c
.	c

First	c
of	c
all	c
,	c
you	c
must	c
invite	c
artists	c
and	c
stars	c
from	c
more	c
countries	c
around	c
the	c
world	c
,	c
because	c
there	c
are	i
people	c
only	c
from	c
six	c
countries	c
.	c

I	c
think	c
it	c
can	c
make	c
your	c
festival	c
more	c
popular	c
.	c

Jazz	c
,	c
rock	c
and	c
classical	c
concerts	c
are	c
amazing	c
,	c
but	c
I	c
think	c
that	c
some	c
concert	c
halls	c
are	c
too	c
small	c
,	c
so	c
not	c
everybody	c
can	c
come	c
.	c

Your	c
dance	c
shows	c
are	c
very	c
beautiful	c
,	c
art	i
exhibitions	i
is	c
something	c
original	c
and	c
exciting	c
.	c

And	c
also	c
it	c
is	c
very	c
interesting	c
to	c
talk	c
with	c
writers	c
.	c

I	c
think	c
that	c
one	c
reasonably	c
-	c
priced	c
weekend	c
for	i
all	c
events	c
is	c
exellent	i
idea	c
because	c
it	c
is	c
n't	c
so	c
Expensive	i
as	c
buying	c
ticket	i
to	i
each	c
event	c
,	c
and	c
with	c
this	c
ticket	c
you	c
can	c
visit	c
everything	c
you	c
want	c
.	c

I	c
hope	c
you	c
will	c
continue	c
to	c
making	i
your	c
festivals	c
.	c

Your	i
faithfully	c
,	c

Dear	c
Tom	c
,	c

How	c
are	c
you	c
?	c

Thank	c
you	c
for	c
your	c
last	c
letter	c
.	c

It	c
was	c
very	c
interesting	c
.	c

The	c
question	c
you	c
asked	c
me	c
in	c
it	c
is	c
very	c
original	c
too	c
.	c

I	c
must	c
say	c
that	c
rules	i
are	c
n't	c
same	i
in	c
schools	i
of	c
our	c
country	c
.	c

Every	c
school	c
has	c
it	i
's	i
own	c
rules	c
.	c

I	c
think	c
that	c
my	c
school	c
is	c
very	c
democratic	c
and	c
so	c
there	c
are	c
very	c
good	c
relations	c
between	c
teachers	c
and	c
students	c
.	c

We	c
are	c
all	c
very	c
friendly	c
in	c
our	c
class	c
and	c
we	c
help	c
to	c
each	c
other	c
when	c
we	c
have	c
a	c
problem	c
.	c

So	c
the	c
main	c
rule	c
in	c
our	c
school	c
is	c
regarding	c
theachers	i
.	c

I	c
'm	c
allowed	c
to	c
do	c
many	c
things	c
at	c
home	c
.	c

My	c
parents	c
are	c
very	c
kind	c
,	c
and	c
they	c
know	c
that	c
their	c
son	c
will	c
do	c
everything	c
right	c
.	c

And	c
the	c
main	c
reason	c
Why	i
our	c
family	c
is	c
so	c
friendly	c
,	c
it	i
's	i
because	c
we	c
haven't	c
go	i
many	c
rules	c
.	c

So	c
,	c
I	c
think	c
there	c
is	c
n't	c
something	i
I	c
'd	c
like	c
to	c
change	c
.	c

I	c
hope	c
everything	c
is	c
good	c
in	c
your	c
family	c
and	c
your	c
school	c
.	c

Take	c
care	c
,	c

13th	c
June	c
2000	c

Dear	c
Mrs	c
Ryan	c

Regarding	c
your	c
letter	c
dated	c
on	c
the	c
6th	c
of	c
June	c
I	c
'm	c
so	c
happy	c
to	c
receive	c
the	c
first	c
price	i
.	c

Thanks	c
very	c
much	c
.	c

I	c
would	c
like	c
to	c
travel	c
in	c
July	c
to	c
California	c
.	c

The	c
reason	c
is	c
that	c
we	c
have	c
long	c
holidays	c
at	c
school	c
on	i
this	i
time	c
.	c

Although	c
,	c
the	c
accommodation	c
is	c
n't	c
so	c
important	c
for	c
me	c
.	c
I	c
would	c
prefer	c
the	c
log	c
cabin	c
because	c
of	c
the	c
comfort	c
and	c
the	c
better	c
bed	c
.	c

I	c
have	c
choosen	i
the	i
activities	c
surfing	c
and	c
photography	c
.	c

I	c
'm	c
a	c
beginner	c
on	i
both	c
activities	c
.	c

I	c
have	c
some	i
questions	i
as	i
follow	i
:	c

1	c
.	c
What	c
kind	c
of	c
clothes	c
are	c
needed	c
?	c

2	c
.	c
What	c
I	i
have	c
to	c
pay	c
by	c
myself	c
?	c

3	c
.	c

Should	c
I	c
take	c
some	c
money	c
with	c
me	c
?	c

4	c
.	c

How	c
is	c
the	c
wheather	i
in	c
California	c
?	c

I	c
'm	c
looking	c
forward	c
to	c
hearing	c
from	c
you	c
.	c

Yours	c
sincerelly	i
,	c

A.	c
Becker	c

Shopping	c
is	c
not	c
always	c
enjoyable	c

Most	c
of	c
the	c
time	c
is	i
shopping	i
fun	c
and	c
enjoyable	c
.	c

There	c
are	c
a	c
lot	c
of	c
reasons	c
that	i
could	i
be	c
awful	c
to	c
go	c
shopping	c
.	c

Even	c
if	c
you	c
run	c
out	c
of	c
money	c
or	c
you	c
have	c
to	c
buy	c
a	c
particular	c
thing	c
which	c
is	c
difficult	c
to	c
find	c
.	c

I	c
had	i
once	i
this	c
problem	c
.	c

I	c
was	c
looking	c
for	c
a	c
special	c
fruit	c
.	c

The	c
sales	c
assistants	c
in	c
the	c
stores	c
are	c
n't	c
so	c
nice	c
and	i
helpful	c
.	c

Sometimes	c
they	c
give	c
me	c
a	c
bad	c
feeling	c
as	i
,	c
,	c
customer	c
treat	c
with	c
order	c
\"	c
.	c

Last	c
week	c
I	c
was	c
shopping	c
with	c
my	c
younger	c
brother	c
.	c
Awful	c
.	c

He	c
wanted	c
everything	c
what	i
his	c
eyes	c
saw	c
.	c

All	c
the	c
stuff	c
for	c
children	c
are	i
in	i
the	c
same	c
level	c
as	c
they	c
have	c
their	c
eyes	c
.	c

Afterwards	c
,	c
I	c
felt	c
tired	c
and	c
unsatisfy	i
the	i
store	c
.	c

The	c
shops	c
have	c
bad	c
opening	c
times	c
.	c

When	c
I	c
feel	c
me	i
comfortable	i
for	c
shopping	c
everything	c
will	i
be	i
closed	c
or	c
you	i
haven't	c
enough	c
time	c
to	c
look	c
around	c
.	c

My	c
conclusion	c
on	c
these	c
points	c
are	i
not	c
so	c
bad	c
.	c
I	c
like	c
shopping	c
at	i
all	i
with	c
my	c
best	c
friend	c
.	c

Dear	c
Mrs	c
Ryan	c
!	c

I	c
'm	c
very	c
happy	c
that	c
I	c
won	c
first	c
prize	c
in	c
your	c
competion	i
.	c

Two	c
weeks	c
at	c
California	c
in	c
the	c
USA	c
is	c
the	c
thing	c
about	i
I	i
dreamed	i
a	c
lot	c
.	c

You	c
asked	c
me	c
few	c
questions	c
in	c
your	c
letter	c
.	c

I	c
would	c
like	c
to	c
answer	c
.	c

The	c
only	c
one	c
term	i
for	c
me	c
to	c
visit	c
you	c
is	c
July	c
.	c

I	c
can	c
come	c
to	c
USA	c
on	i
July	c
becouse	i
on	i
August	c
I	c
will	c
be	c
working	c
with	c
my	c
father	c
.	c

We	c
are	c
building	c
a	c
new	c
house	c
for	c
our	c
family	c
.	c

What	c
about	c
accommodation	c
,	c
I	c
prefer	c
tents	c
to	c
log	c
cabins	c
.	c

Nights	c
in	c
hol	c
.	c
on	i
July	c
are	c
hot	c
.	c

Tent	i
will	c
be	c
more	c
cooler	c
to	c
sleep	c
then	i
the	i
cabin	c
.	c

You	c
offer	c
a	c
great	c
veriety	i
of	c
activities	c
.	c

My	c
best	c
sports	c
disciplines	c
are	c
swimming	c
and	c
basketball	c
.	c

I	c
am	c
a	c
life	c
guard	c
and	c
I	c
could	c
work	c
in	c
your	c
camp	c
as	c
a	c
rescuer	c
next	c
summer	c
.	c

Basketball	c
is	c
the	c
game	c
which	c
I	c
love	c
.	c

I	c
always	c
watch	c
the	c
NBA	c
matches	c
on	c
T.V.	c
It	c
will	c
be	c
great	c
for	c
me	c
to	c
train	i
basketball	c
in	c
USA	i
.	c

I	c
have	c
qustions	i
to	i
.	c

How	c
much	c
money	c
should	c
I	c
take	c
with	c
me	c
and	c
what	c
sort	c
of	c
clothes	c
are	c
requested	i

Thank	c
You	c
.	c

Yours	c
sincerely	c
K.	c

Shoping	i
is	c
not	c
always	c
enjoyable	c
.	c

Ten	c
or	c
fifteen	c
years	c
ago	c
we	c
had	c
in	i
Poland	i
empty	i
shelves	i
in	i
shops	i
.	c

We	c
could	c
only	c
buy	c
things	c
from	c
Russia	c
.	c

People	c
alwas	i
queued	c
for	c
stuff	c
from	c
west	i
.	c

If	c
you	c
had	c
wanted	c
something	c
special	c
for	c
example	c
for	c
a	c
gift	c
you	c
had	c
to	c
stay	c
in	c
a	c
line	c
all	c
night	c
.	c

It	c
was	c
the	c
worst	c
side	c
of	c
shopping	c
in	c
Poland	c
couple	i
years	i
ago	c
.	c

Nowadays	c
we	c
have	c
capitalism	c
,	c
free	c
market	c
lots	c
of	c
privete	i
shops	c
,	c
markets	c
and	c
super	i
-	i
markets	i
.	c

We	c
can	c
buy	c
everything	c
what	c
about	c
we	c
imagine	c
.	c

Polish	c
super	i
market	i
are	c
not	c
Polish	c
origin	c
shops	c
.	c

They	c
are	c
imported	c
from	c
enother	i
Western	c
Europe	i
country	c
.	c

I	c
apprieciate	i
this	i
shops	c
for	c
lots	c
of	c
products	c
,	c
cheep	i
prices	c
end	i
big	c
spaces	c
.	c

But	c
the	c
problem	c
is	c
when	c
I	c
want	c
to	c
buy	c
only	c
one	c
thing	c
,	c
for	c
example	c
bread	c
.	c

On	c
Friedy	i
evening	c
and	c
at	c
on	c
the	c
weekdays	c
each	i
supermarkets	c
are	c
crowded	c
.	c

They	c
are	c
filled	c
by	i
people	c
who	c
went	i
buy	i
everything	c
.	c

I	c
do	c
not	c
like	c
crowded	c
places	c
.	c

This	c
is	c
the	c
reason	c
why	c
I	c
do	c
not	c
like	c
shopping	c
.	c

Dear	c
Mrs	c
Ryan	c
,	c

I	c
am	c
writing	c
in	c
reply	c
to	c
your	c
letter	c
in	c
which	c
you	c
communicate	i
I	i
have	c
won	c
first	c
prize	c
in	c
your	c
competion	i
.	c

I	c
am	c
glad	c
.	c

Thank	c
you	c
very	c
much	c
.	c

Now	c
I	c
am	c
answering	c
your	c
questions	c
and	c
then	c
I	c
would	c
like	c
to	c
know	c
further	i
information	c
about	c
travel	c
and	c
accomodation	i
.	c

I	c
would	c
like	c
to	c
travel	c
in	c
July	c
because	c
in	c
June	c
I	c
am	c
going	c
to	c
take	c
some	c
exams	c
at	c
University	i
and	c
at	c
the	c
moment	c
I	c
do	c
not	c
know	c
the	c
exact	c
date	c
.	c

I	c
can	c
tell	c
you	c
I	c
am	c
only	c
free	c
in	c
July	c
.	c

I	c
would	c
prefer	c
an	i
accomodation	i
in	c
log	i
cabins	i
because	c
I	c
am	c
not	c
keen	c
on	c
tents	c
and	c
I	c
think	c
that	c
a	c
log	c
cabin	c
is	c
more	c
comfortable	c
than	c
a	c
tent	c
.	c

As	c
regard	i
as	i
the	c
chance	c
to	c
do	c
two	c
activities	c
while	c
I	c
am	c
at	c
the	c
Camp	c
I	c
would	c
like	c
to	c
practise	i
painting	c
and	c
photography	c
.	c

I	c
am	i
a	i
painter	i
in	c
oils	c
from	c
life	c
and	c
my	c
subjects	c
are	c
landscapes	c
,	c
people	c
,	c
animals	c
.	c

I	c
like	i
also	i
taking	c
photographs	c
,	c
for	c
example	c
during	c
my	c
journeys	c
or	c
trips	c
.	c

So	c
when	c
I	c
go	c
back	c
home	c
I	c
can	c
use	c
my	c
best	c
pictures	c
to	c
reproduce	c
them	c
as	c
a	c
painting	c
.	c

Would	c
you	c
give	c
me	c
some	c
information	c
about	c
clothes	i
to	c
wear	c
there	c
?	c

I	c
would	c
like	i
also	i
to	c
know	c
how	c
much	c
money	c
I	c
can	c
bring	c
.	c

Looking	c
forward	c
to	c
hearing	c
from	c
you	c

Yours	c
sincerely	c
,	c

Billy	c
Esposito	c

There	c
is	c
somebody	c
who	c
says	c
that	c
'	c
Shopping	c
is	c
not	c
always	c
enjoyable	c
'	c
and	c
who	c
is	c
happy	c
only	c
when	c
can	i
go	c
shopping	c
.	c

In	i
the	i
first	i
I	c
do	c
not	c
think	c
that	c
shopping	c
is	c
enjoyable	c
when	c
you	c
must	c
do	c
so	i
in	c
a	c
hurry	c
or	c
for	i
duty	c
.	c

If	c
you	c
have	c
to	c
run	c
from	c
one	c
shop	c
to	c
another	c
and	c
always	c
looking	c
at	c
the	i
watch	c
,	c
doing	i
shopping	c
is	c
a	c
terrible	c
activity	c
.	c

On	c
the	c
other	c
hand	c
if	c
you	c
can	c
walk	c
without	i
anytime	i
problem	c
with	c
a	c
good	c
friend	c
I	c
think	c
that	c
shopping	c
is	c
very	c
enjoyable	c
.	c

For	c
istance	i
,	c
it	c
is	c
funny	i
enter	i
a	c
clothes	c
shop	c
and	c
try	c
on	c
a	c
skirt	c
or	c
a	c
t	i
-	c
shirt	c
although	c
you	c
do	c
not	c
buy	c
anything	c
.	c

To	c
sum	c
up	c
I	c
enjoy	c
wasting	c
money	c
and	i
buying	c
useful	c
things	c
or	c
not	c
.	c

I	c
often	c
like	c
getting	i
gifts	c
for	c
my	c
relatives	c
and	c
friends	c
.	c

In	c
my	c
opinion	c
,	c
shopping	c
is	c
relaxing	c
above	c
all	c
on	c
Saturdays	c
when	c
you	c
have	c
finished	c
a	c
work	i
week	c
and	c
you	c
are	c
expecting	c
a	c
wonderful	c
Sunday	c
.	c

DEAR	c
MS	c
.	c

RYAN	c
,	c

IN	c
REFERENCE	c
TO	c
YOUR	c
LETTER	c
DATED	c
28	c
MAY	c
I	c
WOULD	c
LIKE	c
TO	c
THANK	c
YOU	c
FOR	c
INFORMING	c
ME	c
ABOUT	c
THE	c
COMPETITION	c
RESULT	c
.	c

I	c
AM	c
VERY	c
GLAD	c
TO	c
HEAR	c
THAT	c
I	c
AM	c
THE	c
WONNER	i
OF	c
THE	c
COMPETITION	c
ORGANISED	c
BY	c
YOUR	c
COMPANY	c
LAST	c
MONTH	c
.	c

IT	c
IS	c
VERY	c
PLEASED	i
TO	c
KNOW	c
THAT	c
I	c
HAVE	c
A	c
CHANCE	c
TO	c
SPEND	c
TWO	c
WEEKS	c
AT	c
CAMP	c
CALIFORNIA	c
IN	c
THE	c
USA	c
,	c
WHERE	c
I	c
HAVE	c
NEVER	c
BEEN	c
BEFORE	c
.	c

ACCORDING	c
TO	c
YOUR	c
REQUIREMENTS	c
I	c
WOULD	c
LIKE	c
TO	c
ANSWER	c
YOUR	c
QUESTIONS	c
REGARDING	c
TRAVEL	c
TIME	c
,	c
ACCOMMODATION	c
'S	c
PREFERENCES	c
AND	c
ACTIVITIES	c
WHICH	c
I	c
LIKE	c
TO	c
DO	c
.	c

ANSWERING	c
THE	c
FIRST	c
QUESTION	c
-	c
I	c
WOULD	c
LIKE	c
TO	c
TRAVEL	c
IN	c
JULY	c
.	c

THE	c
REASON	c
IS	c
I	c
AM	c
WORKING	c
FOR	c
THE	c
TELECOMMUNICATION	c
COMPANY	c
AS	c
A	c
MARKETING	c
SPECIALIST	c
AND	c
WE	c
ARE	c
PREPARING	c
FOR	c
THE	c
BIGGEST	c
TELECOMMUNICATION	c
FAIR	c
IN	c
THE	c
WORLD	c
WHICH	c
IS	c
TAKING	c
PLACE	c
IN	c
SEPTEMBER	c
.	c

WE	c
WILL	c
BE	c
WORKING	c
ON	c
THIS	c
WHOLE	i
AUGUST	c
SO	c
THE	c
ONLY	c
ONE	c
VACATION	c
MONTH	c
I	c
CAN	c
GO	c
IS	c
JULY	c
.	c

CONCERNING	c
THE	c
ACCOMMODATION	c
-	c
PLEASE	c
BE	c
INFORMED	c
THAT	c
I	c
WOULD	c
PREFER	c
THE	c
LOG	c
CABIN	c
AS	c
IN	c
THE	c
MEANTIME	c
I	c
SHOULD	c
WORK	c
ON	c
MY	c
LAPTOP	c
,	c
PREPARING	c
SOME	c
FINANCIAL	c
REPORTS	c
SO	c
THE	c
ELECTRICITY	c
WILL	c
BE	c
NEEDED	c
.	c
I	c
THINK	c
THAT	c
THE	c
LOG	c
CABIN	c
WILL	c
BE	c
MORE	c
COMFORTABLE	c
AT	i
ALL	c
.	c
REGARDING	c
TWO	c
ACTIVITIES	c
-	c
I	c
HAVE	c
CHOOSEN	i
TENNIS	c
AND	c
PHOTOGRAPHY	c
.	c

I	c
JUST	c
STARTED	c
TO	c
PLAY	c
TENNIS	c
THAT	c
IS	c
WHY	c
I	c
THINK	c
IT	c
WOULD	c
BE	c
A	c
POSSIBILITY	c
TO	c
PRACTISE	c
AND	c
CHECK	c
MY	c
SKILLS	c
.	c

PHOTOGRAPHY	c
IS	c
MY	c
HOBBY	c
.	c

SHOPPING	c
IS	c
NOT	c
ALWAYS	c
ENJOYABLE	c
.	c

PEOPLE	c
LIKE	c
DOING	c
SHOPPING	c
(	c
ASPECIALLY	i
IN	c
POLAND	c
,	c
WHERE	c
MANY	c
NEW	c
AND	c
MODERN	c
SUPERMARKETS	c
HAVE	c
BEEN	c
OPENED	c
)	c
LADIES	c
PREFER	c
TO	c
VISIT	c
UNDERWEAR	c
SHOPS	c
OR	c
DEPARTMENTS	c
IN	c
HUGE	c
HIPERMARKETS	i
AND	c
MEN	c
ARE	c
HAPPY	c
