can	c
communicate	c
with	c
them	c
and	NA
everyday	i
and	c
you	c
do	c
n't	c
feel	c
that	c
they	c
are	c
far	c
a	i
way	i
from	c
you	c
.	c

Today	c
with	c
the	c
development	c
of	c
technology	c
has	i
been	i
improved	i
and	i
the	i
abilities	i
of	i
the	i
telephone	i
.	c

They	i
are	c
telephones	c
that	c
you	i
have	i
the	c
opportunity	c
to	c
talk	c
with	c
more	c
than	c
one	c
people	i
at	i
the	c
line	c
.	c

Also	c
you	c
can	c
leave	c
a	c
message	c
if	c
you	c
call	c
and	c
ca	c
n't	c
find	i
someone	c
.	c

The	c
last	i
type	c
of	c
telephone	c
,	NA
is	c
the	c
mobile	c
phone	c
.	c

You	c
can	c
use	c
it	c
everywhere	c
and	c
at	NA
anytime	c
.	c

Finally	c
telephone	i
except|apart	c
from	c
type	i
of	c
communication	c
,	c
is	c
type	i
and	i
socialisation	c
.	c

Nowadays	c
who	i
are	c
so	i
bussy	i
and	c
we	c
do	c
n't	c
have	c
free	c
time	c
to	c
see	c
our	c
friends	c
,	c
we	i
can	c
call	c
them	c
and	c
talk	c
or	c
chat	c
with	c
them	c
.	c

Especial	i
the	i
young	i
people	i
are	i
using	i
many	c
hours	c
the	i
telephone	c
and	c
that	c
is	i
trouble	c
for	c
their	c
parents	c
.	c

Telephone	i
is	c
very	i
important	c
investigation	i
if	c
we	c
can	c
use	c
it	c
correct	i
without	c
use	i
it	c
as	c
type	i
of	c
entertaiment	i
as	c
they	NA
are	i
doing	i
nowadys	i
many	i
people	i
.	c

Dear	c
Mrs	c
Smith	c

I	c
have	c
received	c
your	c
letter	c
,	c
which	c
was	c
about	c
that	c
you	c
would	c
like	c
me	c
to	c
inform	c
you	c
.	c

As	c
you	c
know	c
,	c
a	c
hotel	c
whose	NA
name	NA
is	i
Palace	i
Hotel	c
has	c
been	c
booked	c
for	c
your	c
group	c
.	c

The	c
best	c
way	c
to	c
get	c
from	c
there	c
to	c
the	c
conference	c
is	c
to	c
take	c
a	c
taxi	c
.	c

I	c
am	c
afraid	c
there	c
are	c
no	c
buses	c
to	c
get	c
there	c
.	c

We	c
will	c
have	c
a	c
great	c
party	c
at	c
the	c
end	c
of	c
the	c
conference	c
.	c

The	c
party	c
will	c
be	c
formal	c
,	c
therefore	c
you	c
have	i
to	c
wear	c
formal	c
clothes	c
like	c
a	c
suit	c
or	c
a	c
dress	c
.	c

As	c
you	c
know	c
,	c
it	c
is	c
not	c
suitable	c
to	c
wear	c
a	NA
jean	i
or	c
something	c
.	i

On	c
your	c
last	c
day	c
you	c
have	c
an	i
afternoon	c
free	c
.	c

In	c
my	c
area	c
there	c
is	c
a	c
fantastic	c
park	c
,	c
which	c
is	c
the	c
most	c
famous	c
park	c
in	c
the	c
country	c
.	c

You	c
can	c
find	c
a	c
lot	c
of	c
things	c
to	c
do	c
or	c
to	c
see	c
.	c

You	c
can	c
visit	c
the	c
zoo	c
or	c
walk	c
around	c
the	c
amazing	c
lake	c
in	c
the	c
park	c
.	c

I	c
hope	c
you	c
will	c
find	c
all	c
the	c
details	c
,	NA
which	c
you	c
would	c
like	c
to	c
have	c
in	c
the	c
letter	c
.	c

If	c
you	c
need	c
any	c
information	i
,	c
please	c
let	c
me	c
know	c
.	c

Your	i
Sincerely	i
,	c

Power	i
Of	c
Computurs	c
.	c

How	c
much	c
can	c
a	c
computer	c
affect	c
your	c
life	c
?	c
I	c
think	c
it	c
effects	i
more	i
than	c
you	c
think	c
.	c

When	c
I	c
was	c
a	c
child	c
I	c
always	c
wanted	c
to	c
get	c
the	c
lyrics	c
of	c
the	c
songs	c
that	c
I	c
liked	c
,	c
but	c
it	c
was	c
nearly	c
impossible	c
to	c
have	c
them	c
.	c

I	c
felt	c
lack	i
of	c
them	c
.	c

I	c
first	c
bought	c
a	c
computer	c
as	i
I	c
was	c
in	c
university	c
.	c

It	c
was	c
so	i
necessary	c
for	c
me	c
because	c
I	c
wanted	c
to	c
be	c
a	c
computer	c
programmer	c
.	c

That	i
time	c
I	c
met	i
the	c
magic	c
world	c
of	c
computers	c
.	c

Linking	c
to	c
the	c
internet	i
was	c
so	c
popular	c
.	c

Internet	i
was	c
something	c
amazing	c
for	c
me	c
.	c

Can	c
you	c
think	i
you	c
have	c
every	c
information	i
you	c
need	c
whenever	c
you	c
want	c
?	i

Can	c
you	c
think	i
you	c
contact	i
with	NA
anyone	c
who	c
is	c
from	c
any	c
country	c
whenever	c
you	c
want	c
?	i

I	c
meet	c
a	c
lot	c
of	c
people	c
on	c
internet	i
and	c
it	c
really	c
interest	i
me	c
.	c

I	c
learn	c
a	c
lot	c
about	c
their	c
culture	c
by	c
speaking	c
them	i
on	c
internet	i
.	c

I	c
was	c
n't	c
able	c
to	c
imagine	c
this	c
before	c
.	c

In	c
addition	c
this	i
,	c
today	c
companies	c
can	c
do	c
nothing	c
without	c
a	c
computer	c
.	c

Everything	c
in	c
this	c
world	c
works	i
with	c
computers	c
from	c
now	c
on	c
.	c

Computers	c
changed	i
my	c
life	i
style	i
,	c
my	c
opinion	i
about	c
the	c
world	c
.	c

And	c
they	c
effect	i
everyone	c
's	c
life	c
directly	c
or	c
indirectly	c
.	c

Dear	c
Mrs	c
M.	c
Smith	c
,	c

I	c
am	c
writing	c
in	c
order	c
to	c
reply	c
to	c
your	c
letter	c
and	c
to	c
give	c
you	c
all	c
the	c
information	c
that	c
you	c
requested	c
.	c

First	c
of	c
all	c
the	c
hotel	c
is	c
the	c
Palace	c
Hotel	c
,	c
82	c
Regent	c
Street	c
,	c
so	c
that	NA
it	c
is	c
very	c
easy	c
to	c
reach	c
the	c
conference	c
.	c

In	c
fact	c
you	c
can	c
take	c
the	c
bus	i
number	i
3	i
;	c
as	c
you	c
can	c
see	c
,	c
the	c
bus	c
stop	c
is	c
just	c
in	c
front	c
of	c
the	c
hotel	c
,	c
then	c
you	c
can	c
get	c
off	c
immediately	c
after	c
the	c
church	c
that	c
you	c
pass	c
,	c
on	c
your	c
right	c
hand	NA
.	c

Secondly	c
,	c
we	c
will	c
have	c
the	c
party	c
in	c
the	c
hotel	c
at	c
8.00	c
o'clock	c
and	c
a	c
buffet	c
will	c
be	c
served	c
at	c
8.30	c
p.m.	c
It	c
would	i
be	i
also	i
possible	c
to	c
get	c
some	c
vegetarian	c
food	c
and	c
drink	c
cocktails	c
free	c
of	c
charge	c
.	c
I	c
would	c
recommend	c
your	c
students	c
to	NA
bring	c
their	c
Identity	c
Card	i
to	c
prove	c
their	c
age	c
.	c

What	c
is	c
more	c
,	c
I	c
would	c
suggest	c
to	i
wear	i
very	c
smart	c
dress	i
and	c
for	c
men	c
it	i
is	i
oblidged	i
the	i
tie	i
.	c

Finally	c
,	c
if	c
I	c
were	c
you	c
I	c
would	c
go	c
shopping	c
to	i
the	c
City	c
Centre	c
to	i
spend	i
your	c
last	c
hours	c
.	c

However	c
,	c
if	c
you	c
re	i
interested	c
in	c
Archeology	i
you	c
should	c
vitis	i
the	c
History	c
Museum	c
in	c
Garden	c
Square	c
.	c

I	c
hope	c
you	c
will	c
find	c
my	c
letter	c
of	c
interest	c
and	c
I	c
look	c
forward	c
to	c
seeing	c
you	c
.	c

Yours	c
Sincerely	c
,	c

Have	c
you	c
ever	c
thought	c
to	i
live	i
without	c
your	c
car	c
?	c

How	c
can	c
you	c
manage	c
your	c
daily	c
life	c
without	c
it	c
?	c

I	i
the	c
last	c
fourty	i
years	c
people	c
seem	c
to	c
be	i
completely	c
addicted	c
by	i
using	c
their	c
own	NA
car	c
.	c

It	c
is	c
said	c
that	c
the	c
majority	c
of	c
the	NA
citizens	c
has	i
got	c
a	c
car	c
and	c
unfortunately	c
this	c
is	c
the	c
reason	c
why	c
cities	c
are	c
getting	i
more	c
polluted	c
.	c

On	c
the	c
other	c
hand	c
,	c
this	c
kind	c
of	c
facility	c
has	c
made	c
our	c
life	c
more	c
comfortable	c
and	c
easy	i
.	c

In	c
fact	c
we	c
can	c
go	c
everywhere	c
sitting	c
either	c
with	c
friends	c
or	c
with	c
our	c
family	c
and	c
carring	i
lugguage	i
and	c
shopping	c
bags	c
.	c

Cars	c
are	c
able	c
to	c
cover	c
not	c
only	c
short	c
distance	c
but	c
also	c
can	c
be	c
used	c
for	c
long	c
journey	i
.	c

For	c
example	c
,	c
in	c
the	c
past	c
it	c
would	c
had	c
been	c
extremely	c
exhausting	c
travelling	i
riding	i
a	c
hourse	i
but	c
nowadays	c
we	c
have	c
lots	c
of	c
big	c
and	c
spacious	c
cars	c
and	c
a	c
wide	c
range	c
of	c
optionals	i
to	c
choose	c
with	i
.	c

However	c
,	c
I	c
have	c
to	c
say	c
that	c
it	c
has	c
made	c
people	c
be	NA
lazy	c
and	c
at	c
the	c
same	c
time	c
stressed	c
due	c
to	c
the	c
traffic	c
.	c

On	c
the	c
other	c
hand	c
one	c
of	c
the	c
main	c
advantages	c
is	c
that	c
we	c
can	c
save	c
time	c
and	c
money	c
as	c
cars	c
have	c
long	c
last	c
and	c
allowe	i
us	c
travelling	i
quickly	c
.	c

That	c
's	c
why	c
I	c
could	c
n't	c
image	i
my	c
life	c
without	c
it	i
.	c

Dear	c
Mrs	c
Maria	c
Smith	c
,	c

Thank	c
you	c
for	c
your	c
letter	c
which	c
I	c
received	c
last	c
week	c
.	c

If	c
student	i
is	c
ill	c
,	c
we	c
will	c
return	c
the	c
money	c
but	c
you	c
should	c
tell	c
us	c
untill	NA
one	c
week	c
before	c
we	c
start	c
.	c

And	c
you	c
are	c
staying	c
the	i
Palace	c
Hotel	c
,	c
which	c
is	c
located	c
in	c
town	i
Centre	i
.	c

You	c
can	c
take	c
buses	c
or	c
our	c
school	c
buses	c
.	c

It	c
costs	c
forty	c
pence	c
.	c

If	c
you	c
take	c
public	c
buses	c
,	c
it	c
costs	c
more	c
expensive	NA
than	c
school	i
bus	c
.	c

The	c
end	c
-	c
of	c
-	c
conference	c
party	c
is	c
going	c
to	c
start	c
from	c
Seven	c
o'clock	c
.	c

One	c
of	c
our	c
teacher	i
,	c
who	c
will	c
be	c
voted	i
by	c
student	i
is	i
making	i
speech	i
for	c
one	c
hour	c
.	c

After	c
,	c
student	i
is	i
making	i
speech	i
about	c
what	c
he	c
or	c
she	c
have	i
learned	c
.	c
and	c
diner	i
.	c

In	c
my	c
opinion	c
,	c
you	c
should	c
wear	c
normal	c
cloth	i
.	c

I	c
would	c
like	c
to	c
suggest	c
that	c
you	c
should	c
visit	c
building	c
of	NA
sixty	c
two	c
which	c
is	c
consisted	NA
on	c
sixty	i
second	c
floor	c
.	c

There	c
are	c
eye	c
-	c
max	c
cinema	c
,	c
museums	c
,	c
garelty	i
.	c

This	c
is	c
very	c
famous	c
in	c
our	c
city	c
.	c

I	c
hope	c
that	c
my	c
advice	c
will	c
help	c
you	c
.	c

I	c
look	c
forward	c
to	c
hearing	c
soon	i
from	i
you	i
.	c

Yours	c
sincerely	c

Pusan	c
Castle	c

Pusan	c
Castle	c
is	c
locted	i
in	c
South	i
of	c
Pusan	c
.	c

This	c
is	c
the	c
biggest	c
and	c
oldest	c
in	c
Pusan	c
.	c

There	i
are	i
exhibited	i
historcall	i
things	i
,	i
picthurs	i
and	i
clothes	i
.	c

It	c
was	c
built	c
four	c
hundread	i
ago	i
.	c

When	c
you	c
go	c
up	c
to	c
the	c
top	c
of	c
castle	i
you	c
can	c
see	c
the	c
whole	c
town	c
.	c

and	c
there	c
are	i
very	i
big	c
Park	i
in	c
the	c
Castle	c
.	c

Pusan	c
Castle	c
show	i
about	NA
Korea	i
history	c
from	c
when	c
one	c
of	c
our	c
King	i
made	c
our	c
country	c
.	c

etc	c
.	c
and	c
there	c
are	c
a	c
lot	c
of	c
facilities	c
in	c
Pusan	c
Castle	c
.	c

Restuarant	i
.	c

Shop	i
specially	c
for	c
group	i
.	c

They	c
can	c
be	c
given	c
discount	i
.	c

What	c
is	c
more	c
,	c
every	c
places	i
is	c
explained	c
by	i
English	c
.	c

So	c
you	c
do	c
not	c
need	c
pamplat	c
,	c
but	c
,	c
the	c
entrance	c
fee	c
is	c
a	c
little	c
expensive	c
.	c

It	c
cost	i
ten	c
pounds	c
.	c

fortunately	i
If	i
somebody	NA
visit	i
castle	i
over	i
ten	i
people	i
,	c
they	c
give	c
them	c
discount	i
.	c

Dear	c
Mrs	c
Maria	NA
Smith	c

With	c
reference	c
to	c
your	c
letter	c
which	c
I	c
recived	i
yesterday	c
,	c
I	c
would	c
like	c
to	c
give	c
you	c
some	c
details	c
about	c
The	i
international	c
student	c
conference	c
,	c
also	c
the	c
acomodation	i
and	c
activities	c
that	c
are	c
planed	i
during	c
this	c
week	c
.	c

The	c
Hotel	i
that	c
is	c
booked	c
for	c
the	c
students	c
it	NA
is	c
one	c
of	c
the	c
beast	i
in	c
the	c
area	c
,	c
it	c
has	c
great	i
facilities	c
and	c
it	c
is	c
situated	c
near	c
to	c
the	c
place	c
where	c
the	c
conference	c
is	c
going	c
to	c
be	c
.	c

The	c
best	c
way	c
to	c
get	c
there	c
from	c
The	i
hotel	c
is	c
by	c
bus	c
and	c
it	c
is	c
already	c
booked	c
for	c
the	c
next	i
day	i
you	c
arrive	c
,	c
at	c
8:30	c
am	c
.	c

About	c
the	c
party	c
which	c
is	c
just	c
at	c
the	c
end	c
of	c
the	c
conference	c
,	c
a	c
good	c
it	c
would	c
be	c
a	c
dance	c
party	c
and	c
the	c
students	c
do	c
n't	c
really	c
need	c
to	c
wear	c
special	c
clothes	c
,	c
it	c
's	c
just	c
to	c
have	c
a	c
little	c
dance	c
and	c
meet	c
all	c
the	c
students	c
,	i
after	i
the	c
party	c
there	c
is	c
a	c
small	c
trip	c
to	c
the	c
old	c
part	c
of	c
the	c
city	c
and	c
I	c
think	c
it	c
would	c
be	c
a	c
good	c
choice	c
to	i
spend	i
the	c
last	c
three	c
hours	c
that	c
you	c
have	c
left	c
before	c
go	i
back	c
.	c

I	c
hope	c
this	c
letter	c
aswer	i
all	c
your	c
questions	c
,	c
if	c
you	c
whant	i
to	c
know	c
more	c
about	c
it	c
just	c
give	c
me	c
a	c
call	c
or	c
send	c
me	c
a	c
letter	c
.	c

your	i
sincerely	c

The	c
aim	c
of	c
this	c
report	c
is	c
to	c
give	c
some	c
information	c
about	c
The	i
new	c
Acapulco	c
resart	i
buildings	c
which	c
was	i
build	i
10	c
years	c
ago	c
and	i
it	i
is	i
one	i
of	c
the	c
first	c
buildings	c
that	c
was	i
build	i
with	c
the	c
latest	c
tecnonology	i
and	c
made	i
by	c
a	i
important	c
Mexican	c
arquitector	i
.	c

In	c
addition	c
the	c
resort	c
has	c
an	c
interesting	c
History	i
background	c
about	i
arquitectory	i
and	c
the	c
best	c
facilities	c
and	c
activities	c
that	c
you	c
could	c
have	c
in	c
Mexico	c
for	c
example	c
,	c
it	c
provides	c
differents	i
kinds	c
of	c
tours	c
around	c
Mexico	c
.	c

On	c
the	c
contrary	i
it	c
is	c
far	c
away	c
from	c
the	c
city	c
and	c
it	c
has	c
difficult	c
transport	c
facilities	c
.	c

In	c
spite	c
of	c
the	c
disadvantages	c
,	c
I	c
would	c
strongly	c
recomended	i
to	NA
students	c
and	c
public	i
to	c
visit	c
the	c
new	c
Acapulco	c
resort	c
buildings	c
.	NA
and	c
have	c
a	c
great	c
experience	c
knowing	i
about	c
buildings	i
history	c
and	c
at	c
the	c
same	c
time	c
traveling	i
around	c
Mexico	c
.	c

Dear	c
Mrs	c
Maria	c
Smith	c
,	c

I	c
am	c
afraid	i
to	c
hear	c
that	c
Mr.	c
Brown	c
is	c
ill	c
I	c
hope	c
it	c
wo	i
n't	i
be	i
grave	i
.	c

However	c
,	c
I	c
will	c
be	c
glad	c
to	c
give	c
you	c
as	c
much	c
information	c
as	c
you	c
need	c
and	c
I	c
hope	c
you	c
will	c
find	c
it	c
helpful	c
.	c

the	i
name	c
of	c
the	c
hotel	c
in	c
which	c
the	c
group	c
is	c
going	c
to	c
stay	c
in	NA
is	c
Palace	i
Hotel	c
,	i
to	i
get	c
there	c
you	c
must	c
go	c
to	c
the	c
centre	c
of	c
town	c
,	i
all	i
buses	i
are	i
going	i
there	c
,	c
Once	c
you	c
are	c
in	c
the	c
centre	c
Palace	i
Hotel	c
is	c
right	c
in	c
front	c
of	c
the	c
tourism	c
information	c
office	c
.	c

For	c
the	c
end	c
-	c
of	c
-	c
conference	c
party	c
we	c
have	c
booked	c
one	c
of	c
the	c
halls	c
of	c
the	c
hotel	c
and	c
they	c
will	c
provide	c
us	c
life	i
music	c
and	c
cattering	i
.	c

Due	c
the	c
hotel	c
is	i
such	c
an	c
elegant	c
place	c
I	c
would	c
suggest	c
to	i
dress	i
up	c
in	c
night	i
clothes	i
.	c

Finally	c
,	c
to	c
fill	c
your	c
free	c
afternoon	c
I	c
would	c
hardly	i
recomend	i
to	i
visit	i
the	c
cathedral	c
and	c
have	i
a	c
walk	c
arround	i
the	c
old	c
part	c
of	c
the	c
city	c
,	i
if	i
you	c
like	i
it	c
will	c
be	c
my	c
pleasure	c
to	c
show	c
you	c
the	c
souroundings	i
.	c

Yours	c
sincerely	c
,	c

Chairs	c
are	c
not	c
only	c
part	c
of	c
the	c
forniture	i
,	c
they	c
are	c
also	c
objects	c
of	c
decoration	c
and	c
you	c
can	c
even	c
find	c
some	c
in	c
museums	c
as	i
art	c
symbols	i
.	c

Who	c
could	c
have	c
invented	c
such	c
a	c
useful	c
item	c
?	c

In	c
fact	c
,	c
nobody	c
has	c
got	c
this	i
clue	i
,	c
but	c
it	c
must	c
have	c
been	c
the	c
most	c
clever	c
person	c
on	c
earth	c
!	c

the	i
world	c
is	c
packed	c
with	c
so	c
many	c
tipes	i
of	c
chairs	c
,	c
from	c
the	c
common	c
woden	i
ones	c
to	c
the	c
most	c
sophisticate	i
and	c
comfortables	i
others	c
finding	c
a	c
baste	i
range	c
of	c
prices	c
.	c

From	c
my	c
point	c
of	c
view	c
the	c
chair	c
is	c
without	c
a	c
doubt	c
the	c
most	c
usefull	i
gadget	c
ever	c
invented	c
.	c

Some	c
people	c
use	c
them	c
in	c
their	c
work	c
,	c
others	c
are	i
wishing	i
to	c
get	i
one	i
by	c
the	c
end	c
of	c
the	c
day	c
and	c
for	c
some	c
other	c
people	c
a	c
while	i
chair	i
represents	c
the	c
possibility	c
of	c
mouvement	i
.	c

Although	c
is	i
worth	c
to	i
say	i
that	c
not	c
everybody	c
can	c
chose	i
his	c
ideal	c
chair	c
there	c
is	c
a	c
special	c
one	c
for	c
each	c
of	c
us	c
.	c

Dear	c
Mrs	c
Smith	c
,	c

Thank	c
you	c
for	c
your	c
letter	c
.	c

I	c
am	c
glad	c
to	c
help	c
you	c
for	i
the	c
organisation	c
of	c
the	c
conference	c
.	c

I	c
phoned	c
to	NA
the	c
tourist	c
information	c
last	i
week	c
and	c
I	c
got	c
some	c
information	c
about	c
the	c
accomodation	i
of	i
the	c
students	c
.	c

I	c
think	c
we	c
should	c
book	c
at	NA
the	c
Palace	c
Hotel	c
.	c

It	c
is	c
an	c
outstanding	c
building	c
situated	c
in	c
the	c
city	c
centre	c
.	c

The	c
Hotel	i
is	c
in	c
a	c
good	c
position	c
,	c
10	c
minutes	c
walk	c
from	c
the	c
conference	c
and	c
I	c
think	c
the	c
best	c
way	c
to	c
reach	c
it	c
is	c
on	c
foot	c
.	c

I	c
am	c
sure	c
the	c
students	c
will	c
enjoy	c
walking	c
in	c
the	c
streets	c
of	c
the	c
town	c
.	c

The	c
conference	c
starts	c
at	c
5	c
o'clock	c
in	c
the	c
afternoon	c
and	c
finishes	c
at	c
7	c
pm	c
.	c

I	c
think	c
they	c
should	c
wear	c
smart	c
dress	i
,	c
because	c
there	c
will	c
be	c
lots	c
of	c
interesting	c
people	c
and	c
important	i
meeting	c
.	c

In	c
conclusion	c
,	c
for	c
the	c
last	c
day	c
,	c
I	c
thought	c
it	c
will	i
be	c
very	c
interesting	c
for	c
the	c
students	c
to	c
visit	c
the	c
town	c
and	c
appreciate	i
its	c
monuments	c
and	c
art	c
.	c

On	c
the	c
other	c
hand	c
,	c
if	c
you	c
prefer	c
to	c
have	c
a	c
relaxing	c
day	c
,	c
you	c
could	c
have	c
a	c
pic	i
-	i
nic	i
in	c
the	c
wonderful	c
park	c
.	c

I	c
hope	c
my	c
suggestion	c
and	c
Idea	i
will	c
help	c
you	c
to	c
organise	c
the	c
meeting	c
.	c

I	c
look	c
forward	c
to	c
receiving	c
your	c
confirmation	c
.	c

Yours	c
,	c

REPORT	c
:	c

TO	c
:	c
MR	c

FROM	c
:	c

DATE	c
:	c
21ST	c
JUNE	c
2000	c

INTRODUCTION	c
:	c

As	c
requested	c
,	c
the	c
aim	c
of	c
this	c
report	c
is	c
to	c
assess	c
the	c
suitbility	i
for	c
a	c
group	c
of	c
American	c
students	c
for	i
the	c
visit	c
at	i
the	c
Etruscan	c
Museum	c
.	c

GENERAL	c
INFORMATION	c
:	c

The	c
museum	c
is	c
situated	c
in	c
the	c
centre	c
of	c
Populoniou	c
,	c
the	c
picturesque	c
fishing	c
village	c
on	c
the	c
Etruscan	c
Coast	c
.	c

Populoniou	c
is	c
about	c
15	c
Km	c
.	c
from	c
Piombino	c
and	c
it	c
can	c
be	c
reached	c
by	c
well	i
-	c
organised	c
means	c
of	c
transport	c
.	c

DESCRIPTION	c
:	c

The	c
Etruscan	c
Museum	c
is	c
one	c
of	c
the	c
most	c
attractive	c
building	i
in	c
my	c
town	c
.	c

It	c
contains	c
lots	c
of	c
archeological	i
Etruscans	c
founded	c
and	c
some	c
remains	c
about	i
Etruscans	i
neoropolis	i
.	c

The	c
entrance	c
fee	c
is	c
£	c
7	c
each	i
student	c
.	c

POSITIVE	c
ASPECTS	c

1	c
.	c
The	c
Museum	c
is	c
well	c
-	NA
organised	c
for	c
tourists	c
.	c

There	c
are	c
some	c
shops	c
,	c
café	i
and	c
toilets	c
.	c

Also	c
there	c
are	c
some	c
free	c
handphones	i
,	NA
that	c
explain	c
the	c
history	c
of	c
the	c
museum	c
.	c

2	c
.	c

After	c
their	c
visit	c
into	i
the	c
Museum	c
,	c
they	c
could	c
enjoy	c
the	c
superb	c
view	c
of	c
the	c
sea	c
and	c
the	c
tuscan	i
Archipelago	c
,	c
and	c
they	c
could	c
have	c
a	c
pic	i
-	i
nic	i
on	c
the	c
beach	c
.	c

NEGATIVE	c
ASPECTS	c

1	c
.	c

The	c
negative	c
aspect	c
of	c
the	c
museum	c
is	c
that	c
is	i
quite	c
expensive	c
for	c
students	c
.	c

CONCLUSION	c
:	c

Although	c
the	c
entrance	c
fee	c
is	c
quite	c
expensive	c
for	c
a	c
group	c
of	c
students	c
,	c
I	c
strongly	c
reccomend	i
it	c
for	c
their	c
excursion	c
and	c
their	i
interests	c
.	c

Dear	c
Mrs	c
Maria	NA
Smith	c
,	c

I	c
am	c
writing	c
to	c
give	c
you	c
some	c
information	c
asked	i
in	i
your	c
letter	c
,	c
which	c
I	c
received	c
this	c
morning	c
.	c

Your	c
group	c
has	c
been	c
booked	c
in	i
Palace	i
Hotel	c
which	c
is	c
one	c
of	c
the	c
most	c
comfortable	c
hotels	c
in	c
London	c
.	c

Personally	c
,	c
I	c
am	c
glad	c
that	c
you	c
will	c
have	c
this	c
opportunity	c
to	c
use	c
its	c
various	c
facilities	c
.	c

It	c
is	c
based	i
in	c
the	c
city	c
centre	c
and	c
is	c
about	c
half	c
an	c
hour	c
by	c
underground	c
from	c
the	c
conference	c
.	c

In	c
my	c
oppinion	i
the	c
easiest	c
way	c
to	c
get	c
there	c
from	c
the	c
conference	c
would	c
be	c
by	c
taking	c
the	c
Picadelly	c
line	c
.	c

However	c
you	c
would	i
take	c
bus	c
number	c
150	c
,	c
if	c
you	c
would	c
like	c
to	c
have	c
a	c
look	c
at	c
the	c
city	c
centre	c
and	c
you	c
have	i
some	i
free	i
time	i
also	i
.	c

Regarding	c
to	NA
the	c
end	c
-	c
of	c
-	c
conference	c
party	c
,	c
I	c
would	c
suggest	c
to	i
wear	i
some	i
dress	c
for	c
a	c
woman	c
and	c
an	c
elegant	c
suit	c
for	c
a	c
man	c
,	c
though	c
,	NA
it	c
is	c
no	i
formal	i
do	c
.	c

The	c
party	c
will	c
finish	c
quite	c
late	c
so	c
we	c
've	c
decided	c
to	c
provide	c
a	c
bus	c
which	c
would	i
take	c
you	c
to	c
the	c
hotel	c
safely	c
.	c

Basicaly	i
,	c
during	c
three	c
hour	i
time	NA
in	c
the	c
afternoon	c
nobody	c
is	c
able	c
to	c
visit	c
all	c
of	c
interesting	i
places	c
of	i
London	c
.	c

However	c
you	c
would	i
have	i
a	c
long	c
walk	c
along	c
the	c
river	c
to	c
take	c
some	c
essential	c
photos	c
.	c

I	c
look	c
forward	c
to	c
welcoming	c
you	c
.	c

Yours	c
sincerely	c

Are	c
you	c
always	c
happy	c
when	c
your	c
telephon	i
ring	i
?	c

As	c
far	c
as	c
I	c
am	i
concerned	NA
the	c
telephone	c
was	c
invented	c
in	c
19th	i
century	c
.	c

It	c
has	i
been	i
affecting	i
our	c
lifes	i
very	c
quickly	c
,	c
although	c
there	c
were	i
some	c
different	c
ways	i
of	c
communication	c
as	i
TV	c
,	c
for	c
instance	c
.	c

Since	c
the	c
internet	i
was	c
introduced	c
,	c
many	c
of	c
us	c
would	i
n't	i
have	i
imagined	i
the	NA
lifes	i
without	c
this	i
.	c

We	c
were	i
able	i
even	i
to	c
have	c
our	c
own	c
telephone	c
kept	c
in	c
our	c
pocket	c
for	c
a	NA
some	c
time	c
.	c

However	c
,	c
are	c
you	c
always	c
happy	c
when	c
your	c
personal	c
phone	c
rings	c
.	c

On	NA
the	NA
other	NA
hand	NA
I	c
wonder	c
whether	c
you	c
have	c
experienced	c
some	c
situations	c
when	c
you	c
would	c
n't	c
have	c
your	c
mobile	c
switched	c
on	c
.	c

This	c
invention	c
has	c
affected	i
my	c
life	c
completely	c
.	c

Since	c
I	c
have	c
been	c
traveling	i
around	c
the	c
world	c
I	c
would	c
have	c
imagined	c
beeing	i
in	c
tough	i
with	c
my	c
family	c
or	c
friends	c
without	c
internet	i
or	c
my	c
mobile	c
phone	c
.	c

In	c
spite	c
of	c
having	c
the	c
opportunity	c
of	c
keeping	c
contact	i
with	c
friends	c
at	c
the	NA
time	i
we	i
are	c
far	c
away	c
from	c
home	c
,	c
we	c
should	c
have	i
been	i
knowledge	i
how	c
to	c
use	c
it	c
without	c
interrupting	i
others	c
.	c

Dear	c
Maria	c
:	c

Thank	c
you	c
for	c
your	c
letter	c
.	c

I	i
will	c
be	c
pleasure	c
to	c
help	c
you	c
.	c

The	c
following	c
are	i
some	c
information	c
about	c
the	c
International	c
student	c
conference	c
.	c

The	c
party	c
will	c
be	c
take	NA
place	NA
in	c
Palace	i
Hotel	c
.	c

The	c
Hotel	c
is	c
very	c
close	c
Town	i
Hall	c
.	c

From	c
park	i
square	i
,	c
just	c
go	c
straight	c
.	c

You	c
can	c
see	c
the	c
sign	c
of	i
hotel	i
.	c

This	c
is	c
a	i
International	c
student	c
party	c
,	c
so	c
I	c
suggest	c
you	c
wear	c
tradional	i
clothes	i
.	c

It	c
looks	c
nice	c
and	c
have	i
good	c
meaning	c
.	c

You	c
can	c
notice	i
every	i
students	c
what	i
they	c
could	i
make	i
some	c
tradional	i
food	c
to	c
the	c
party	c
.	c

After	c
meal	i
,	c
you	c
can	c
play	c
some	c
games	c
