the	c
modern	c
world	c
humanity	c
starts	c
to	c
worry	c
more	c
about	c
their	c
health	c
and	c
way	c
of	c
living	c
.	c

First	c
of	c
all	c
,	c
the	c
tables	c
show	c
that	c
more	c
men	c
and	c
women	c
were	c
emploed	i
in	c
servises	i
both	c
in	c
Australia	c
and	c
Indonesia	c
.	c

For	c
instance	c
,	c
there	c
are	c
many	c
people	c
who	c
were	c
always	c
arrogant	c
,	c
cruel	c
,	c
rude	c
or	c
too	c
stubborn	c
.	c

Sometimes	c
creative	c
people	c
need	c
in	c
possibility	c
to	c
express	c
their	c
feelings	c
or	c
idea	c
.	c

Money	c
is	c
just	c
a	c
tool	c
to	c
survive	c
.	c

Hovever	i
,	c
people	c
who	c
think	c
differently	c
still	c
exist	c
,	c
so	c
according	c
to	c
my	c
favorite	c
saying	c
\"	c
many	c
men	c
,	c
many	c
minds	c
\"	c
.	c

Thirdly	c
,	c
society	c
should	c
watch	c
on	c
young	c
generation	c
.	c

At	c
the	c
same	c
time	c
,	c
in	c
Middle	i
East	i
and	c
Latin	c
America	c
the	c
level	c
of	c
unemployment	c
decreased	c
and	i
in	c
the	c
EU	c
,	c
on	c
the	c
contrary	c
,	c
increased	i
.	c

Another	i
qualification	c
is	c
undergraduate	c
diploma	c
.	c

Last	c
point	c
that	c
I	c
would	c
like	c
to	c
mention	c
is	c
my	c
own	c
opinion	c
.	c

In	c
this	c
regard	c
,	c
she	c
gave	c
me	c
a	c
lot	c
of	c
tips	c
on	c
recognizing	c
good	c
or	i
bad	c
people	c
.	c

However	c
,	c
there	c
are	c
some	c
people	c
who	c
think	c
that	c
creative	c
celebrities	c
exaggerate	c
a	c
lot	c
of	c
things	c
and	c
some	c
of	c
them	c
are	c
crazy	c
.	c

As	c
the	c
bar	c
chart	c
shows	c
,	c
the	c
quantity	c
of	c
both	c
girls	c
and	c
boys	c
,	i
who	c
were	c
overweigh	i
gradually	c
increased	c
.	c

Anothe	i
way	c
of	c
improving	c
health	c
is	c
using	c
of	c
ecological	c
transport	c
like	c
a	c
bicycle	c
.	c

There	c
are	c
many	c
countries	c
in	i
our	c
planet	c
,	c
some	c
of	c
them	c
are	c
rich	c
and	c
wealthy	c
,	c
some	c
of	c
them	c
are	c
poor	c
and	c
seeking	i
for	c
help	c
.	c

While	c
in	c
Rio	c
de	c
Janeiro	c
the	c
average	c
lowest	c
temperatures	c
fluctuated	c
slightly	c
around	c
20C	c
during	c
the	c
whole	c
period	c
,	c
in	c
Yakutsk	c
the	c
minimum	c
numbers	c
rose	c
from	c
-	c
40C	c
in	c
January	c
to	c
almost	c
10C	c
in	c
the	c
middle	c
of	c
the	c
summertime	c
,	c
then	c
falling	c
dramatically	c
to	c
the	c
primary	c
state	c
in	c
the	c
beginning	c
of	c
winter	c
.	c

The	c
pie	c
charts	c
below	c
illustrate	c
ways	c
of	c
transportation	i
goods	c
between	c
eastern	i
european	i
countries	c
in	c
2008	c
,	c
namely	c
via	c
roads	c
and	c
trains	c
.	c

That	c
's	c
why	c
studying	c
of	i
foreign	c
languages	i
is	c
on	c
the	c
most	c
needed	i
subjects	c
.	c

As	c
for	c
Instagram	c
and	c
LinkedIn	c
comparison	c
,	c
Instagram	c
is	c
more	c
popular	c
in	c
general	c
though	i
LinkedIn	c
overcomes	c
Instagram	c
in	c
both	c
middle	c
aged	i
and	c
old	c
groups	c
.	c

On	c
the	c
other	c
hand	c
,	c
their	c
opponents	c
suppote	i
,	c
that	c
such	c
measures	c
increase	c
only	c
physical	c
activity	c
,	c
but	c
not	c
health	c
in	i
the	c
whole	c
,	c
they	c
believe	c
that	c
there	c
are	c
great	i
amount	i
of	i
other	c
reasons	c
,	c
with	i
which	c
we	c
should	c
do	c
something	c
,	i
lack	c
of	c
fresh	c
air	c
in	c
cities	i
,	c
clean	c
water	i
,	c
lack	c
of	c
healthy	c
sleep	c
,	c
harmful	c
food	c
,	c
stress	c
coused	i
by	c
job	i
of	c
trafic	i
jams	c
and	c
other	c
,	i
all	c
these	c
factors	c
influence	c
people	c
's	c
health	c
.	c

The	c
opinions	c
about	c
this	c
problem	c
are	c
very	c
different	c
.	c

I	c
agree	c
with	c
them	c
,	c
but	c
in	c
my	c
opinion	c
not	i
every	c
university	c
must	c
have	c
the	i
equal	c
number	c
of	c
women	c
and	c
men	c
.	c

Comparing	c
the	c
situation	c
in	c
2000	c
in	c
two	c
countries	c
it	c
is	c
seen	c
that	c
the	c
number	c
of	c
children	c
(	c
0	c
-	c
14	c
years	c
)	c
is	c
much	c
bigger	c
in	c
Yemen	c
(	c
50,1	c
%	c
of	c
total	c
population	c
)	c
then	c
in	c
Italy	c
(	c
14,3	c
%	c
)	c
.	c

For	c
example	c
,	c
there	c
was	c
a	c
scandal	c
on	c
the	c
Olympic	c
Games	c
in	c
Rio	c
about	c
drugs	c
and	c
some	c
athletes	c
were	c
banned	c
.	c

After	c
all	c
,	c
everything	c
happening	c
to	c
one	c
in	c
the	c
moment	c
creates	c
memories	c
which	c
make	c
their	i
life	c
unique	c
,	c
teach	c
them	c
their	c
lessons	c
and	c
make	c
their	c
life	c
worth	c
lifing	i
.	c

On	c
the	c
otherhand	i
,	c
many	c
people	c
still	c
prefer	c
to	c
have	c
more	c
free	c
time	c
and	c
not	c
to	c
earn	c
more	c
money	c
.	c

Implementation	i
of	c
that	c
requirement	c
will	c
not	c
be	c
effective	c
and	c
number	i
of	c
male	c
and	c
female	c
student	c
is	c
unlikely	c
to	c
become	c
equal	c
in	c
every	c
subject	c
.	c

On	i
the	i
other	i
hand	i
,	c
many	c
projects	c
,	c
that	i
created	c
by	c
artists	c
,	c
very	i
provocation	c
.	c

I	c
personally	c
think	c
that	c
illegal	c
drugs	c
are	c
enormously	c
harmfull	i
for	c
our	c
health	c
and	c
athlets	i
should	c
avoid	c
such	c
a	c
sticky	c
situations	c
when	c
somebody	c
says	c
that	c
they	c
used	c
them	c
.	c

Therefore	c
,	c
I	c
would	c
advice	c
for	c
the	c
government	c
to	c
make	c
airline	c
companies	c
turn	c
to	c
natural	c
resources	c
and	c
use	c
environmentalfriendly	i
fuel	c
.	c

There	c
are	c
some	c
pros	c
abd	c
cons	c
about	c
the	c
real	c
happiness	c
.	c

Overall	c
,	c
this	i
charts	c
have	c
three	c
sections	c
that	c
meane	i
period	c
of	c
ages	c
.	c

The	c
line	i
of	c
France	c
and	c
Sweden	c
began	c
at	c
90	c
%	c
sharp	c
and	c
80	c
%	c
,	c
then	c
,	c
after	c
a	c
little	c
fluctuating	i
,	c
it	c
significantly	c
drop	c
to	c
almost	c
60	c
%	c
and	c
40	c
%	c
from	c
1970	c
to	c
1985	c
than	i
it	c
still	c
decrease	c
to	c
45	c
%	c
and	c
25	c
%	c
in	c
2015	c
.	c

It	c
plays	c
very	i
important	c
role	c
in	c
life	i
everyone	c
.	i

In	c
2008	c
metals	c
was	i
35	c
%	c
by	c
rail	c
,	c
while	c
metals	c
by	c
road	c
was	i
in	c
over	c
three	c
times	c
lower	c
.	c

Nobody	c
can	c
be	c
arrested	c
while	c
doing	c
something	c
anonymously	c
.	c

The	c
table	c
shows	c
as	i
the	c
percentage	c
of	c
boys	c
and	c
girls	c
doing	c
sports	c
on	c
a	c
daily	c
basis	c
in	c
1990	c
and	c
2005	i
and	c
the	c
chart	c
depicts	c
the	c
obesity	c
rate	c
among	c
children	c
in	c
Canada	c
from	c
1985	c
to	c
2005	c
.	c

A	i
big	i
amount	i
of	i
people	c
who	c
s	i
eyes	c
became	c
to	c
see	c
worse	c
.	c

I	c
will	c
try	c
to	c
explaine	i
.	c

In	c
contrast	c
,	c
the	c
other	c
two	c
sectors	c
differed	c
in	c
popularity	c
,	c
with	c
agriculture	c
being	c
the	c
second	c
most	c
popular	c
employment	c
option	c
in	c
Indonesia	c
and	c
the	c
least	c
popular	c
one	c
in	c
Australia	c
.	c

The	c
difference	c
between	c
number	i
of	i
males	c
and	c
females	c
is	c
35	c
%	c
,	c
whereas	c
the	c
percentage	c
of	c
females	c
is	c
outweight	i
mens	i
by	c
2	c
times	c
.	c

It	c
is	c
a	c
bad	c
tendency	c
and	c
people	c
should	c
think	c
what	c
can	c
be	c
done	c
with	c
this	c
increasing	c
persantage	i
.	c

For	c
example	c
,	c
when	c
\"	c
Oreo	c
\"	c
was	c
introduced	c
to	c
Russia	c
,	c
the	c
same	c
cookies	c
from	c
Russian	c
company	c
appeared	c
shortly	c
after	c
.	c

In	c
order	c
to	c
reduce	c
harmful	i
influence	c
of	c
technologies	c
the	c
government	c
should	c
enforce	c
the	c
restrictions	c
on	c
some	c
products	c
development	c
and	c
control	c
the	c
contemporary	c
projects	c
.	c

On	c
a	i
second	c
and	c
first	c
place	i
there	c
are	c
Paris	c
and	c
Tokyo	c
,	c
with	c
1191	c
and	c
1927	c
million	c
passangers	i
per	c
year	c
.	c

This	c
point	c
of	c
view	c
is	c
reasonable	c
too	c
.	c

It	c
is	c
especially	c
obvious	c
for	c
Instagram	c
:	c
it	c
accounts	c
for	c
25	c
per	c
cent	c
of	c
respondents	c
of	c
the	c
age	c
group	c
of	c
30	c
-	c
49	c
yars	i
old	c
and	c
11	c
and	c
5	c
per	c
cent	c
of	c
those	c
of	c
groups	c
50	c
-	c
64	c
and	c
60	i
+	c
,	c
accordingly	c
.	c

For	c
both	c
ways	c
of	c
transportation	c
almost	c
third	i
part	i
is	c
manufactured	c
goods	c
with	c
25	c
%	c
by	i
rail	c
and	c
28	c
%	c
by	c
road	c
.	c

In	c
conclusion	c
,	c
producing	c
food	c
not	c
only	c
for	c
yourself	c
can	c
give	c
a	c
country	c
a	c
lot	c
of	c
benefit	c
.	c

The	c
average	c
maximum	c
temperature	c
in	c
Rio	c
de	c
Janeiro	c
is	c
30	c
celcium	i
degrees	c
and	c
it	c
is	c
fixed	i
in	c
Januray	i
.	c

The	c
quantity	c
of	c
people	c
from	c
two	c
groups	c
:	i
15	c
-	c
59	c
and	c
0	c
-	c
14	i
,	i
-	i
will	c
decline	c
and	i
accordance	c
with	c
this	c
chart	c
will	c
consist	c
46,2	c
per	c
cent	c
and	c
11,5	c
per	c
cent	c
.	c

In	c
the	c
end	c
we	c
can	c
see	c
,	c
that	c
the	c
amount	c
of	c
number	c
people	c
from	c
group	c
60	c
-	c
plus	c
will	c
increase	c
and	c
will	c
be	c
42,3	c
per	c
cent	c
.	c

From	c
1980	c
to	c
1990	c
it	c
falled	i
and	c
then	c
in	c
the	c
year	c
1990	i
it	c
has	i
become	i
stabaled	i
.	c

But	c
on	i
the	c
other	c
hand	c
,	c
there	c
is	c
no	c
controll	i
in	c
Internet	c
and	c
everybody	c
can	c
use	c
stolen	c
videos	c
for	c
free	c
.	c

According	c
to	c
bar	c
chart	c
in	c
this	c
period	c
people	c
tend	c
to	c
use	c
vacuum	c
cleaners	c
,	c
washing	c
machines	c
.	c

As	c
for	c
me	c
,	c
I	c
agree	c
with	c
those	c
who	c
consider	c
copying	c
films	c
and	c
music	c
as	i
a	i
theft	c
.	c

There	c
a	i
still	c
places	c
where	c
average	c
income	c
is	c
about	c
15	c
dollars	c
a	c
month	c
,	c
whereas	c
one	c
spaceship	c
start	i
(	c
not	c
always	c
a	c
fortunate	i
one	c
)	c
costs	c
billions	c
of	c
dollars	c
.	c

All	c
in	c
all	c
we	i
can	c
see	c
,	i
that	c
the	c
percentage	c
of	c
females	c
and	c
males	c
with	c
post	c
-	c
school	c
qualification	c
are	c
quite	i
the	c
same	c
.	c

Moreover	c
,	c
the	c
isolation	c
of	c
a	c
child	c
from	c
the	c
outside	c
world	c
but	i
givint	i
the	c
only	c
opportunity	c
of	c
communication	c
with	i
family	i
will	c
never	c
form	c
the	c
personailty	i
of	c
a	c
child	c
complaetely	i
.	c

Despite	c
an	c
overall	c
jumping	c
of	c
the	c
graph	c
,	c
the	c
figures	c
are	c
characterized	c
by	c
a	c
number	c
of	c
peaks	c
and	c
thoughts	i
.	c

Opposaly	i
,	c
machinery	c
takes	c
12	c
percents	i
by	c
road	c
against	c
2	c
percents	i
by	c
road	c
.	c

Moreover	c
,	c
I	c
think	c
that	c
the	c
special	c
therapies	c
can	c
solve	c
the	c
problems	c
connected	c
with	c
crimes	c
.	c

Opponents	c
disagree	c
and	c
suggest	c
that	c
anoter	i
factors	c
may	c
play	c
the	c
bigger	c
role	c
.	c

And	c
in	c
these	i
way	c
should	i
have	c
an	c
access	c
to	c
sport	i
facilities	c
,	c
because	c
doing	c
sport	c
develops	c
our	c
health	c
and	c
body	c
.	c

Generally	c
speaking	c
,	c
the	c
temperature	c
in	c
Yakutsk	c
changed	c
more	c
than	c
the	c
one	c
in	c
Rio	c
de	c
Janeiro	c
during	c
the	c
year	c
.	c

Some	c
people	c
agree	c
that	c
piracy	c
should	c
be	c
punished	c
and	c
others	c
should	c
pay	c
for	c
this	c
content	c
or	c
to	c
be	c
punished	c
for	c
download	i
.	c

Some	c
people	c
consider	i
that	c
countries	c
should	c
provide	c
their	c
population	c
with	c
products	c
which	c
people	c
eat	c
and	c
not	c
import	c
imnecessary	i
goods	c
.	c

When	c
we	c
choose	c
between	c
our	c
short	i
comfort	c
and	c
the	c
long	c
term	c
effects	c
on	c
nature	c
,	c
we	c
need	c
to	c
think	c
twice	c
,	c
because	c
it	c
is	c
hard	c
to	c
fix	c
problems	c
like	c
pollution	c
and	c
its	c
results	c
.	c

Although	i
,	c
there	c
is	c
one	c
less	c
positive	c
reason	c
for	c
people	c
to	c
spend	c
more	c
time	c
in	c
their	c
office	c
.	c

30	c
%	c
of	c
them	c
are	c
register	i
on	c
Linked	i
In	i
and	c
this	c
is	c
one	c
of	c
the	c
largest	c
part	c
of	c
users	c
of	c
this	c
website	c
.	c

Overall	c
,	c
there	c
was	c
a	c
constant	c
rise	c
in	c
the	c
rates	c
of	i
China	c
and	c
India	c
,	c
while	c
the	c
United	c
States	c
,	c
Frace	i
and	c
Sweden	c
experienced	i
a	c
downward	c
trand	i
through	c
all	i
the	c
period	c
.	c

To	c
sum	c
up	c
,	c
young	c
people	c
today	c
need	c
to	c
get	c
much	c
more	c
attention	c
from	c
adults	c
.	c

Disrispect	i
of	c
person	c
's	c
thoughts	c
may	c
lead	c
to	c
totalitarian	c
policy	c
system	c
,	c
in	c
which	c
all	c
people	c
will	c
suffer	c
.	c

As	c
a	c
result	c
,	c
scientists	c
have	c
rights	i
to	c
choose	c
and	c
vary	c
methods	i
of	c
their	c
working	c
process	c
.	c

More	c
than	c
that	c
,	c
it	c
is	c
really	c
important	c
when	c
all	c
your	c
family	c
,	c
parent	c
and	c
relatives	c
,	c
close	c
friends	c
and	c
also	c
yourself	c
are	c
healthy	c
and	c
always	c
in	c
a	c
positive	c
mood	c
.	c

Forther	i
more	i
it	c
continued	i
an	c
upward	c
trend	c
with	c
some	c
fluetuations	i
.	c

All	c
things	c
considered	c
,	c
the	c
issue	c
of	c
teenage	c
crimes	c
is	c
tremendously	c
serious	c
.	c

There	c
is	c
no	c
clear	c
influence	c
of	c
\"	c
date	c
opened	c
\"	c
and	c
passengers	c
per	c
year	c
but	c
it	c
exist	c
between	c
\"	c
date	c
opened	c
\"	c
and	c
\"	c
kilometres	c
of	c
route	c
\"	c
.	c

Secondly	c
,	c
limiting	c
peoples	i
ability	c
to	c
travel	c
is	c
wrong	c
thing	i
in	c
many	c
aspects	c
.	c

That	c
would	c
help	c
to	c
prevent	c
the	i
expanding	i
of	c
young	c
criminals	c
.	i

They	c
lern	i
him	c
how	c
to	c
talk	c
,	c
to	c
eat	c
and	c
walk	i
.	c

Nevertheless	c
Nevertheless	c
,	c
,	c
there	c
there	c
are	c
are	c
some	c
some	c
factors	c
factors	c
that	c
that	c
will	c
will	c
help	c
help	c
everybody	c
everybody	c
to	c
to	c
be	c
be	c
happy	c
happy	c
.	c
.	c

The	c
movie	c
is	c
about	c
a	c
boy	c
,	c
who	c
was	c
alone	c
,	c
his	c
father	c
did	c
not	c
knows	i
about	c
film	i
and	c
kind	c
elfs	i
brought	c
him	c
up	c
.	c

In	c
Australia	c
,	c
on	c
the	c
contrary	c
,	c
agriculture	i
was	c
the	c
least	c
popular	c
sphere	c
where	c
worked	i
only	c
4	c
people	c
:	i
3	c
men	c
and	c
1	c
woman	c
.	c

In	i
the	c
one	i
side	i
,	c
family	c
is	c
the	c
first	c
powerful	c
influence	c
in	c
the	c
child	c
's	c
life	c
.	c

The	c
results	c
of	c
creative	c
activity	c
will	c
not	c
disappear	c
and	c
the	c
artist	c
wo	c
n't	c
change	c
his	c
view	c
.	c

For	i
my	c
opinion	c
first	i
cause	c
is	c
family	c
.	c

The	c
analytics	c
predict	c
the	c
rocket	i
increase	c
from	c
10	c
%	c
to	c
25	c
%	c
and	c
before	c
and	c
after	c
this	c
change	c
the	c
proportion	c
has	i
risen	i
.	c

People	c
have	c
reliable	c
businesses	c
,	i
which	c
supply	c
customers	c
with	c
good	c
service	c
and	c
owners	c
with	c
money	c
and	c
job	c
.	c

According	c
to	c
the	c
second	c
bar	c
chart	c
,	c
the	c
main	c
reason	c
for	c
using	c
Facebook	c
amont	i
women	c
is	c
a	c
possibility	c
of	c
sharing	c
photos	c
and	c
videos	c
:	c
54	c
%	c
of	c
women	i
users	c
have	i
named	c
this	c
reason	c
as	c
the	c
main	c
.	c

Finally	c
,	c
many	c
people	c
use	c
Facebook	c
every	c
year	c
and	c
there	c
are	c
various	c
reasons	c
for	c
doing	c
it	c
.	c

The	c
situation	c
started	c
to	c
change	c
and	c
in	c
the	c
mid	c
80th	i
about	c
20	c
millions	i
of	c
UK	c
residents	c
visited	c
places	c
outside	c
the	c
country	c
.	c

On	c
the	c
other	c
hand	c
it	i
sounds	c
impossible	c
to	c
accept	c
equal	c
numbers	c
of	c
male	c
and	c
female	c
students	c
in	c
every	c
subject	c
.	c

Nowadays	c
,	c
there	c
are	c
a	c
lot	c
of	c
hospitals	c
all	c
over	c
the	c
world	c
which	c
can	c
help	c
with	c
overweight	c
or	c
with	c
problem	i
's	i
eyers	i
and	c
so	c
on	c
.	c

There	c
were	c
30	c
%	c
of	c
18	c
to	c
25	c
years	c
old	c
students	c
,	c
and	c
there	c
were	c
only	c
25	c
%	c
of	c
26	c
to	c
40	c
years	c
old	c
people	c
attended	i
this	c
type	c
of	c
courses	c
.	c

They	c
are	c
everywhere	c
:	c
in	c
our	c
houses	c
,	c
on	c
streets	i
,	c
in	c
shops	c
.	c

The	c
chart	c
present	i
the	c
information	c
about	c
the	c
level	c
of	c
unemployment	c
in	c
five	c
different	c
regions	c
and	c
average	i
world	c
level	c
in	c
2014	c
and	c
2015	c
.	c

In	c
this	c
essay	c
I	c
will	c
try	c
to	c
prove	c
why	c
I	c
found	c
it	c
more	c
efficient	c
.	c
to	c
strike	c
the	c
balance	c
between	c
these	c
two	c
ways	c
,	c
rather	c
than	c
to	c
stick	c
to	c
only	c
one	c
.	c

Although	c
,	c
in	c
China	c
and	c
UK	i
will	c
be	c
gradual	c
declane	i
,	c
from	c
4,8	c
billion	c
US	c
dollars	c
to	c
4,2	c
and	c
from	c
2,6	c
billion	c
$	c
to	c
2	c
approximently	i
,	c
however	c
there	c
will	c
be	c
balance	i
in	c
print	c
market	c
in	c
Germany	c
.	c

And	c
if	c
the	c
person	i
is	c
working	c
,	c
he	c
can	i
get	c
some	c
skills	c
,	i
which	c
will	c
be	c
necessary	c
in	c
their	i
future	c
job	c
.	c

Some	c
people	c
deside	i
to	c
start	c
up	c
their	c
own	c
business	c
but	c
others	c
prefer	c
to	c
work	c
for	c
large	c
corpoeates	i
due	c
to	c
the	c
fact	c
that	c
small	c
local	c
businesses	c
are	c
being	c
replaced	c
with	c
large	c
ones	c
.	c

May	c
be	c
the	c
goverment	i
should	c
look	c
for	c
the	c
artists	c
more	c
responsible	c
.	c

To	c
sum	c
up	c
,	c
it	c
can	c
be	c
observed	c
that	c
,	c
overall	c
,	c
the	c
proportion	c
of	c
population	c
over	c
65	c
years	c
had	i
groun	i
up	c
since	i
1940	c
in	c
such	c
countries	i
like	i
Japan	c
,	c
USA	i
and	c
Sweden	c
,	c
but	c
in	c
different	c
ways	c
.	c

But	c
how	c
to	c
motivate	c
people	c
to	c
improve	c
their	c
health	c
?	c

First	c
of	c
all	c
,	c
not	c
every	c
country	c
has	c
necessary	c
resources	c
to	c
produce	c
enough	c
goods	c
for	c
its	c
population	c
.	c

The	c
The	c
number	c
number	c
of	c
of	c
people	c
people	c
between	c
between	c
the	c
the	c
ages	c
ages	c
of	c
of	c
15	c
15	c
and	c
and	c
59	c
59	c
is	c
is	c
predicted	c
predicted	c
to	c
to	c
increase	c
increase	c
in	c
in	c
case	c
case	c
of	c
of	c
Yemen	c
Yemen	c
and	c
and	c
stay	c
stay	c
at	c
at	c
57,3	c
57,3	c
%	c
%	c
in	c
in	c
2050	c
2050	c
.	c
.	c

Secondly	c
,	c
in	c
order	c
to	c
maintain	c
good	c
relationships	c
with	c
other	c
countries	c
we	c
need	c
to	c
interact	c
and	c
help	c
.	c

The	c
supplied	c
pie	c
charts	c
illustrate	c
the	c
percentage	c
of	c
students	c
taking	c
three	c
different	c
types	c
of	c
courses	c
in	c
Science	c
,	c
Arts	c
and	c
Sports	c
and	c
Health	c
areas	c
.	c

The	c
opponents	c
believe	c
that	c
stars	c
and	c
producers	c
pay	c
a	c
lot	c
of	c
time	c
and	c
forces	c
to	c
create	c
something	c
special	c
for	c
their	c
audience	c
.	c

According	c
to	c
the	c
graph	c
it	i
will	c
be	c
a	c
great	c
rise	c
in	c
the	c
proportion	c
of	c
people	c
aged	c
65	c
and	c
over	c
in	c
Japan	c
from	c
10	c
%	c
in	c
2020	c
to	c
27	c
%	c
in	c
2040	c
.	c

To	c
begin	c
with	c
,	c
surely	c
it	c
is	c
important	c
for	c
anything	c
to	c
serve	c
its	c
purpose	c
starting	c
with	c
casual	c
notebooks	c
and	c
ending	c
with	c
scientific	c
investigations	i
.	c

I	c
absolutely	c
agree	c
with	c
this	c
opinion	c
for	c
the	c
several	c
reason	i
.	c

People	c
feels	i
calmer	c
,	i
when	c
they	c
visit	c
a	c
nice	c
light	c
hospital	c
,	c
not	c
a	c
dark	c
ugly	c
building	c
.	c

But	c
,	c
personally	c
,	c
I	c
believe	c
that	c
it	c
is	c
not	c
enough	c
.	c

When	c
the	i
governments	c
use	c
their	c
natural	c
resources	c
for	i
only	c
their	i
local	i
population	c
,	c
they	c
do	c
not	c
waste	c
a	c
lot	c
,	i
which	c
means	c
nature	c
does	c
not	c
suffer	c
as	c
well	c
.	c

In	c
developed	c
countries	c
with	c
the	c
highest	c
level	c
of	c
education	c
and	c
with	c
large	c
opportunities	c
of	c
studying	c
,	c
it	c
is	c
impossible	c
.	c

The	c
largest	c
proportion	c
of	c
goods	c
delivery	c
comprised	c
manufactured	c
goods	c
for	c
both	c
types	c
of	c
transport	c
.	c

However	c
,	c
I	c
strongly	c
disagree	c
with	c
the	c
point	c
of	c
view	c
that	c
local	c
film	c
production	c
itself	c
should	c
be	c
financially	c
supported	c
.	c

I	c
believe	c
that	c
when	c
given	c
the	c
right	c
knowledge	c
young	c
people	c
can	c
not	c
grow	c
up	c
into	c
criminals	c
.	c

Nowadays	c
,	c
the	i
most	c
part	c
of	c
people	c
,	c
including	c
young	c
people	c
,	c
spend	c
their	c
free	c
time	c
indoors	c
,	i
it	c
is	c
a	c
big	c
problem	c
they	i
forget	c
how	c
they	c
can	c
spend	c
their	c
time	c
in	c
outdoors	c
with	c
other	c
people	c
.	c
this	i
life	c
dtyle	i
has	c
had	c
influence	c
on	c
children	c
.	c

So	c
in	c
addition	c
people	c
who	c
produce	c
pirate	c
copies	c
should	c
be	c
punished	c
.	c

It	c
is	c
obvious	c
that	c
the	c
oldest	c
metro	c
system	c
is	c
the	c
oldest	c
metro	c
system	c
is	c
the	c
more	c
kilometres	c
of	c
route	c
it	c
has	c
.	c

Furthermore	c
,	c
the	c
vast	c
majority	c
of	c
scientist	c
prefer	c
to	c
carry	c
out	c
researches	i
in	c
the	c
private	c
companies	c
because	c
the	i
can	c
earn	i
much	c
more	c
money	c
for	c
theit	i
breakthroughs	c
and	c
can	i
use	c
all	c
the	c
methods	c
they	c
want	c
to	c
.	c

Some	c
people	c
see	c
sports	c
as	c
the	c
best	c
option	c
,	c
but	c
many	c
disagree	c
.	c

Nevertheless	c
,	c
I	c
strongly	c
believe	c
that	c
the	i
import	c
of	c
food	c
from	c
other	c
countries	c
is	c
necessary	c
for	c
the	i
country	c
.	c

People	c
need	c
to	c
be	c
strong	c
to	c
deal	c
with	c
everyday	c
stress	c
and	c
to	c
fight	c
with	c
enviromental	i
pollutions	c
.	c

The	c
bar	c
graph	c
presents	c
the	c
distribution	c
of	c
online	c
users	c
by	c
age	c
in	c
three	c
social	c
networks	c
:	c
Facebook	c
,	c
Instagram	c
,	c
LinkedIn	c
.	c

The	c
first	c
chart	c
shows	c
650	c
students	c
who	c
chose	c
to	c
study	i
science	c
courses	c
.	c

Master	c
's	c
degree	c
has	i
reduce	i
and	c
stood	c
at	c
60	c
%	c
.	c

Secondly	i
,	i
the	i
coping	i
of	i
infornation	i
without	i
payment	i
is	i
restricted	i
by	i
law	i
If	c
people	c
do	c
not	c
consider	c
that	i
law	c
necessery	i
,	c
the	c
other	c
laws	c
will	c
not	c
have	i
any	c
sence	i
for	c
them	c
.	c

However	c
,	c
I	c
find	c
it	c
extremely	c
important	c
that	c
we	c
surround	c
ourselves	c
with	c
beautiful	c
buildings	c
that	c
also	c
satisfy	c
the	c
needs	c
of	c
people	c
.	c

I	c
know	c
that	c
some	c
universities	c
or	c
colledges	i
has	c
special	c
specializations	c
,	c
which	c
can	c
connected	i
with	c
police	c
or	c
with	c
building	c
spaces	i
equipment	c
.	c

However	c
,	c
the	c
number	c
of	c
pepople	i
,	i
who	c
use	c
mobile	c
phone	c
for	c
chating	i
in	c
facebook	i
had	c
a	i
upward	c
trend	c
and	c
changed	c
at	c
aproximately	i
on	c
50	c
millions	c
.	c

The	c
best	c
way	c
to	c
achieve	c
this	c
goal	c
is	c
to	c
combine	c
this	c
way	c
with	c
other	c
aspects	c
of	c
governmental	c
and	c
individual	c
care	c
.	c

On	c
the	c
other	c
hand	c
increasing	i
the	c
length	c
of	c
prison	c
sentences	c
has	c
some	c
disadvantages	c
.	c

At	c
the	c
same	c
time	c
,	c
the	c
main	c
drowback	i
of	c
using	c
pharmacy	c
to	c
improve	c
your	c
health	c
is	c
that	c
you	c
may	c
damage	c
one	c
part	c
of	c
your	c
common	c
health	c
when	c
you	c
heal	c
anether	i
part	c
.	c

It	c
is	c
interesting	c
to	c
note	c
that	c
food	c
products	c
and	c
metals	c
had	c
the	c
dame	i
part	c
11	c
%	c
in	c
bouth	i
type	c
of	c
transport	i
.	c

The	c
idea	c
is	c
the	c
following	c
:	c
every	c
product	c
including	c
music	c
records	c
and	c
films	c
considers	i
in	c
its	c
price	c
the	c
cost	c
of	c
factors	c
used	c
in	c
its	c
production	c
-	c
labour	c
,	c
capital	c
,	c
enterpreneurship	i
skills	c
and	c
so	c
on	c
-	c
and	c
some	c
extra	c
amount	c
of	c
money	c
to	c
bring	c
profit	c
to	c
producers	c
.	c

Painting	c
Painting	c
or	c
or	c
music	c
music	c
helps	c
helps	c
children	c
children	c
to	c
to	c
decrease	c
decrease	c
their	c
their	c
pain	c
pain	c
.	c
.	c

Instagram	c
is	c
used	c
by	c
more	c
than	c
half	c
of	c
the	c
18	c
-	c
29	c
year	c
old	c
age	c
group	c
,	c
but	c
