verschult	-	-
"	-	-
seien	-	-
.	-	-
		
Anstatt	-	-
praxisorientiertes	R:ADJ:FORM	praxisorientierten
Studium	R:NOUN:FORM	Studiums
lernen	-	-
die	-	-
Meisten	R:ORTH	meisten
Studenten	-	-
aus	-	-
Bücher	R:NOUN:FORM	Büchern
und	-	-
im	-	-
Internet	-	-
,	-	-
sie	-	-
bekommen	-	-
jedes	-	-
Semester	-	-
ihren	-	-
eigenen	-	-
Stundenplan	-	-
,	-	-
ins	R:ADP	als
Folge	-	-
verlassen	-	-
sie	-	-
sich	-	-
heftig	-	-
auf	-	-
das	-	-
Hochschulsystem	-	-
.	-	-
		
Es	-	-
gibt	-	-
noch	-	-
mehr	-	-
Beschweren	R:NOUN	Beschwerden
der	-	-
Fähigkeiten	-	-
,	-	-
denen	R:PRON:FORM	die
solcher	R:DET:FORM	solche
Studenten	-	-
erwerben	-	-
sollten	-	-
,	-	-
die	-	-
auch	-	-
nicht	-	-
besonders	-	-
gut	-	-
für	-	-
die	-	-
Arbeitwelt	R:SPELL	Arbeitswelt
geeignet	-	-
sind	-	-
,	-	-
sie	-	-
mussen	R:SPELL	müssen
immer	-	-
allein	-	-
und	-	-
nicht	-	-
zusammen	-	-
mit	-	-
anderen	-	-
Personen	-	-
oder	-	-
Gruppen	-	-
arbeiten	-	-
.	-	-
		
Das	-	-
Hauptproblem	-	-
liegt	-	-
beim	-	-
Unterrichten	-	-
-	-	-
Studierendes	R:MORPH	studierender
Lernstoff	-	-
ist	-	-
nicht	-	-
eng	-	-
mit	-	-
der	-	-
wirkliche	R:ADJ:FORM	wirklichen
Arbeitswelt	-	-
vereinigt	-	-
,	-	-
weil	-	-
viele	-	-
Firma	R:NOUN:FORM	Firmen
sich	-	-
nicht	-	-
zusammen	M:OTHER	bemühen ,
mit	-	-
Studierenden	-	-
zu	-	-
arbeiten	-	-
bemühen	R:OTHER	.
,	R:OTHER	.
		
die	R:ORTH	Die
Wirtschaftskrise	-	-
hat	-	-
auch	-	-
diese	-	-
Lage	-	-
verschlechtert	-	-
,	-	-
endlich	-	-
wird	-	-
einen	R:DET:FORM	ein
Mangel	-	-
an	-	-
Praxisnähe	-	-
ausgeloest	R:SPELL	ausgelöst
.	-	-
		
Die	-	-
Auflösung	-	-
eines	-	-
Teufelskreis	R:NOUN:FORM	Teufelskreises
.	-	-
		
Gegenüber	-	-
sind	-	-
Abschlüsse	-	-
ganz	-	-
kostbar	-	-
!	-	-
		
Nicht	-	-
nur	-	-
in	-	-
Großbritannien	-	-
aber	R:OTHER	, sondern
Weltweit	R:ORTH	weltweit
in	-	-
einer	-	-
globalisierterten	R:SPELL	globalisierten
Welt	-	-
.	-	-
		
Abschlüsse	-	-
sind	-	-
fast	-	-
immer	-	-
fleißig	-	-
und	-	-
haben	-	-
ein	R:DET:FORM	einen
großes	R:ADJ:FORM	großen
Ehrgeiz	-	-
,	-	-
was	-	-
für	-	-
die	-	-
Arbeitswelt	-	-
gut	-	-
geeignet	-	-
ist	-	-
.	-	-
		
Die	-	-
Universitäten	-	-
versuchen	-	-
viele	-	-
unterschiedliche	-	-
Fähigkeiten	-	-
zu	-	-
verbessern	-	-
,	-	-
wie	-	-
zum	-	-
Beispiel	-	-
Referats	R:NOUN:FORM	Referate
.	-	-
		
Noch	-	-
entsteht	-	-
auch	-	-
die	-	-
Möglichkeit	-	-
ein	M:PUNCT	,
Jahr	-	-
zwischen	-	-
den	-	-
Studien	-	-
im	-	-
Ausland	-	-
zu	-	-
verbringen	-	-
.	-	-
		
Dann	-	-
hat	-	-
man	-	-
die	-	-
Wahl	-	-
,	-	-
ob	-	-
man	-	-
bei	-	-
einer	-	-
Firma	-	-
oder	-	-
in	-	-
einer	-	-
Schuler	R:SPELL	Schule
arbeiten	-	-
wollte	-	-
,	R:PUNCT	;
		
man	-	-
lernt	-	-
natürlich	-	-
viel	-	-
von	R:ADP	über
der	R:DET:FORM	die
wirklichen	R:ADJ:FORM	wirkliche
Arbeitswelt	-	-
davon	R:ADV	dadurch
.	-	-
		
Es	-	-
gibt	-	-
auch	-	-
eine	-	-
Menge	-	-
von	-	-
Chancen	-	-
,	-	-
in	-	-
denen	-	-
man	-	-
sich	-	-
gut	-	-
für	R:ADP	auf
die	-	-
Arbeitswelt	-	-
vorbereiten	-	-
kann	-	-
wie	-	-
Ehrenamtlichengagement	R:OTHER	durch ehrenamtliches Engagement
,	-	-
die	R:PRON:FORM	das
man	-	-
oft	-	-
bei	-	-
der	-	-
Universität	-	-
finden	-	-
kann	-	-
.	-	-
		
Darüber	-	-
hinaus	-	-
gibt	-	-
es	-	-
viele	-	-
Möglichkeiten	-	-
bei	M:PUNCT	,
der	-	-
Universität	-	-
mit	U:ADP	
vielen	R:DET:FORM	viele
Sports	R:OTHER	Sportarten zu betreiben
und	-	-
Gesellschaften	-	-
zu	-	-
treiben	R:VERB	besuchen
.	U:PUNCT	oder
Oder	U:PUNCT	oder
sich	-	-
mit	-	-
mehrere	R:DET:FORM	mehreren
Ereignisse	R:NOUN:FORM	Ereignissen
zu	-	-
beschäftigen	-	-
		
Dazu	-	-
kommt	-	-
,	U:PUNCT	
eine	-	-
starke	-	-
Verbesserung	-	-
von	-	-
vielen	-	-
beruforientierten	R:SPELL	berufsorientierten
Fähigkeiten	-	-
,	-	-
wie	-	-
zum	-	-
Beispiel	-	-
Motivation	-	-
,	-	-
Team-Player	R:OTHER	Team-Play
und	-	-
Management	-	-
.	-	-
		
In	-	-
diesem	-	-
Fall	-	-
sind	R:AUX	haben
Universitätsabschlüsse	-	-
höhen	R:MORPH	hohen
Wert	-	-
für	-	-
die	-	-
ganze	-	-
Wirtschaft	-	-
.	-	-
		
Das	-	-
Bachelor	R:NOUN	Bachelor-System
System	R:NOUN	Bachelor-System
in	-	-
Großbritannien	-	-
hat	R:AUX:FORM	haben
vielen	R:PRON:FORM	viele
nicht	M:PUNCT	,
nur	-	-
bei	-	-
uns	-	-
in	-	-
Großbritannien	-	-
sondern	M:PUNCT	,
auch	-	-
in	-	-
Europa	-	-
.	-	-
		
Seit	-	-
2000	-	-
hat	-	-
Das	R:DET:FORM	der
Bologna-Prozess	-	-
das	-	-
System	-	-
...	U:PUNCT	
und	-	-
derzeit	-	-
beschäftigen	-	-
sich	-	-
27	-	-
europäische	-	-
Mitglied-Länder	R:NOUN	Mitgliedsländer
mit	-	-
der	-	-
Erschaffung	-	-
eines	-	-
ganzen	-	-
Hochschulraums	-	-
Europas	-	-
.	-	-
		
Das	R:OTHER	Beim
neue	R:ADJ:FORM	neuen
System	-	-
geht	-	-
um	M:PRON	es
das	-	-
Bachelor-	-	-
und	-	-
Masterssytem	R:SPELL	Master-System
nach	U:ADP	
.	-	-
		
Und	-	-
die	-	-
Arbeitgeber	-	-
sind	-	-
damit	R:ADV	davon
ganz	-	-
begeistert	-	-
.	-	-
		
Sie	-	-
fördern	-	-
"	-	-
more	-	-
Bachelors	-	-
welcome	-	-
"	-	-
.	-	-
		
Die	-	-
Umwälzung	-	-
des	-	-
Hochschulraums	-	-
zeigt	-	-
die	-	-
Hochwertigkeit	-	-
der	-	-
meisten	-	-
Universitätsabschlüsse	-	-
und	-	-
deswegen	-	-
ist	-	-
es	-	-
ganz	-	-
wichtig	-	-
zu	-	-
merken	-	-
,	-	-
dass	-	-
die	-	-
Universitäten	-	-
in	-	-
Großbritannien	-	-
fördern	U:OTHER	
und	U:OTHER	
fordern	U:OTHER	
praxisorientiert	R:VERB:FORM	praxisorientierte
,	-	-
vorbereitete	-	-
und	-	-
fähige	-	-
Studierenden	R:NOUN:FORM	Studierende
für	-	-
die	-	-
Arbeitwelt	R:SPELL	Arbeitswelt
.	M:OTHER	fördern und fordern
		
Ob	-	-
Universitätsabschlüsse	-	-
von	-	-
geringem	-	-
Wert	-	-
seien	R:AUX:FORM	sind
,	-	-
weil	-	-
die	-	-
meisten	-	-
Universitätsabschlüsse	-	-
nicht	-	-
praxisorientiert	-	-
seien	R:AUX:FORM	sind
und	-	-
sie	-	-
bereiten	U:VERB	
die	-	-
Studenten	-	-
nicht	-	-
auf	-	-
die	-	-
wirkliche	-	-
Welt	-	-
vor	R:OTHER	vorbereiten
,	-	-
ist	-	-
eine	-	-
heikle	-	-
Frage	-	-
und	-	-
wird	-	-
heutzutage	-	-
von	-	-
vielen	-	-
sehr	-	-
häufig	-	-
diskutiert	-	-
.	-	-
		
Wie	-	-
gewöhnlich	-	-
gibt	-	-
es	-	-
Vorteile	-	-
und	-	-
Nachteile	-	-
von	-	-
Universitätsabschlüssen	-	-
.	-	-
		
Auf	-	-
der	-	-
eine	R:MORPH	einen
Seite	-	-
sind	-	-
Universitätsabschlüsse	-	-
gut	-	-
,	-	-
weil	-	-
sie	-	-
einen	R:DET:FORM	einem
anderen	-	-
und	-	-
auch	-	-
höheren	-	-
Niveau	-	-
sind	-	-
.	-	-
		
Sie	-	-
zeigen	-	-
,	-	-
dass	-	-
Studenten	-	-
unter	-	-
mehr	-	-
Drück	R:MORPH	Druck
arbeiten	-	-
können	-	-
,	-	-
dass	-	-
sie	-	-
viel	-	-
mehr	-	-
lernen	-	-
können	-	-
,	-	-
dass	-	-
sie	-	-
ein	-	-
besseres	-	-
Verständnis	-	-
über	R:ADP	von
die	R:DET:FORM	den
Fächer	R:NOUN:FORM	Fächern
haben	-	-
u.	-	-
a.	-	-
.	-	-
		
Niemand	-	-
kann	-	-
es	-	-
leugnen	-	-
,	-	-
dass	-	-
in	-	-
der	-	-
Schule	-	-
der	R:DET:FORM	das
Niveau	-	-
selbstverständlich	-	-
viel	-	-
niedriger	-	-
ist	-	-
.	-	-
		
Wenn	-	-
man	-	-
zum	-	-
Beispiel	-	-
Neurolinguistik	-	-
studieren	-	-
wollte	-	-
und	-	-
,	U:PUNCT	
wenn	-	-
man	-	-
solch	-	-
eine	-	-
Karriere	-	-
wollte	-	-
,	-	-
wäre	-	-
es	-	-
auf	-	-
jeden	-	-
Fall	-	-
besser	-	-
,	-	-
dass	R:SCONJ	wenn
man	-	-
einen	-	-
Universitätsabschluss	-	-
hätte	-	-
.	-	-
		
In	-	-
den	-	-
meisten	-	-
Fällen	-	-
muss	-	-
man	-	-
erst	-	-
die	-	-
Theorien	-	-
lernen	-	-
und	-	-
verstehen	-	-
,	-	-
um	-	-
praktische	-	-
Arbeit	-	-
zu	-	-
machen	-	-
.	-	-
		
Deshalb	-	-
wären	-	-
Universitätsabschlüsse	-	-
in	-	-
dem	-	-
Sinne	-	-
hilfreich	-	-
und	-	-
nützlich	-	-
,	-	-
um	-	-
einen	R:DET:FORM	eine
Basis	-	-
oder	-	-
ein	R:DET:FORM	eine
Grundkenntnis	-	-
zu	-	-
haben	-	-
.	-	-
		
Mehrere	-	-
Jobs	-	-
würden	-	-
auch	-	-
gebietet	R:VERB	geboten
werden	-	-
,	-	-
wenn	-	-
man	-	-
ein	R:DET:FORM	einen
Universitätsabschluss	-	-
hätte	-	-
.	-	-
		
In	-	-
England	-	-
zumindest	-	-
bekommen	-	-
Studenten	-	-
mit	-	-
guten	-	-
durchschnittlichen	-	-
Universitätsabschlüssen	-	-
im	-	-
Allgemein	R:MORPH	Allgemeinen
gute	-	-
oder	-	-
bessere	R:ADJ:FORM	besser
bezahlten	R:ADJ:FORM	bezahlte
Jobs	-	-
im	-	-
Vergleich	-	-
zu	-	-
denen	-	-
,	-	-
die	-	-
keine	-	-
Universitätsabschlüsse	-	-
haben	-	-
.	-	-
		
Das	-	-
heißt	-	-
von	-	-
geringem	-	-
Wert	-	-
sind	-	-
sie	-	-
ja	-	-
nicht	-	-
.	-	-
		
In	-	-
England	-	-
ist	-	-
es	-	-
der	-	-
Fall	-	-
,	-	-
dass	-	-
man	-	-
ein	-	-
"	-	-
Year	-	-
Abroad	-	-
"	-	-
oder	-	-
"	M:ADP	ein
Sandwich	-	-
Year	-	-
"	-	-
machen	-	-
kann	-	-
,	-	-
um	-	-
praktische	-	-
Erfahrungen	-	-
zu	-	-
bekommen	-	-
.	-	-
		
Man	-	-
könnte	-	-
auch	-	-
ein	-	-
Praktikum	-	-
machen	-	-
,	-	-
wenn	-	-
es	-	-
jemandem	-	-
gefällt	-	-
.	-	-
		
Dazu	-	-
muss	-	-
man	-	-
auch	-	-
betrachten	-	-
,	-	-
dass	-	-
nicht	-	-
jeder	-	-
zu	-	-
viel	-	-
praxisorientierte	-	-
Arbeit	-	-
machen	-	-
will	-	-
,	-	-
wenn	-	-
sie	R:PRON	er
an	-	-
der	-	-
Universität	-	-
sind	R:AUX:FORM	ist
.	-	-
		
Auf	-	-
der	-	-
andere	R:ADJ:FORM	anderen
Seite	-	-
,	U:PUNCT	
gibt	-	-
es	-	-
natürlich	-	-
Fächer	-	-
wie	-	-
Informatik	-	-
,	-	-
wobei	R:OTHER	in denen
man	-	-
viel	-	-
praktischer	-	-
sein	-	-
muss	-	-
und	-	-
in	-	-
diesen	-	-
Fälle	R:MORPH	Fällen
wäre	-	-
es	-	-
völlig	-	-
unmöglich	-	-
,	-	-
dass	-	-
Studenten	-	-
ohne	-	-
praxisorientierte	-	-
Arbeit	-	-
in	-	-
die	-	-
weiter	R:ADJ:FORM	weite
Welt	-	-
hineingehen	-	-
.	-	-
		
Sie	-	-
müssen	-	-
vielleicht	-	-
jeden	-	-
Tag	-	-
etwas	-	-
Praktisches	-	-
unternehmen	-	-
.	-	-
		
Klar	-	-
-	R:PUNCT	,
es	-	-
mag	-	-
wohl	-	-
sein	-	-
,	-	-
dass	-	-
die	-	-
Methoden	-	-
vielleicht	-	-
etwas	-	-
altmodisch	-	-
sind	-	-
,	-	-
aber	-	-
vielleicht	-	-
würden	-	-
sie	-	-
den	-	-
Studenten	-	-
trotzdem	-	-
helfen	-	-
und	-	-
sie	-	-
vor(zu)bereiten	R:VERB	vorbereiten
,	-	-
wenn	-	-
sie	-	-
in	-	-
die	-	-
wirkliche	-	-
Welt	-	-
eingehen	-	-
.	-	-
		
Trotzdem	-	-
,	-	-
Wie	R:OTHER	wie
es	R:OTHER	wie
schon	-	-
vorher	-	-
erwähnt	-	-
wurde	-	-
,	-	-
muss	-	-
man	-	-
auch	-	-
die	-	-
Theorie	-	-
lernen	-	-
.	-	-
		
In	-	-
Bezug	-	-
auf	-	-
dem	R:DET:FORM	den
Job	-	-
,	U:PUNCT	
kann	-	-
es	-	-
sein	-	-
,	-	-
dass	-	-
der	-	-
Chef	-	-
eher	-	-
Praxis	-	-
magt	R:SPELL	mag
.	-	-
		
Aber	-	-
kurz	-	-
und	-	-
gut	-	-
,	-	-
wenn	-	-
man	-	-
einen	-	-
Job	-	-
hat	-	-
,	-	-
muss	-	-
man	-	-
sowieso	-	-
neue	-	-
Dinge	-	-
lernen	-	-
und	-	-
das	-	-
Lernen	-	-
hört	-	-
einfach	-	-
nicht	-	-
auf	-	-
.	-	-
		
Vielleicht	-	-
sollte	-	-
man	-	-
eine	-	-
gute	-	-
Mischung	-	-
von	R:ADP	aus
Praxis	-	-
und	-	-
Thorie	R:SPELL	Theorie
haben	-	-
.	-	-
		
Seit	-	-
80	-	-
Jahren	-	-
existiert	-	-
die	R:DET:FORM	der
Kämpf	R:SPELL	Kampf
für	R:ADP	um
Gleichberechtigkeiten	R:SPELL	Gleichberechtigung
für	-	-
Frauen	-	-
.	-	-
		
Die	-	-
Feministen	-	-
hat	R:AUX:FORM	haben
eine	-	-
sehr	-	-
große	-	-
Rolle	-	-
in	-	-
diese	R:DET:FORM	diesem
Kämpf	R:SPELL	Kampf
gespielt	-	-
.	-	-
		
Jedoch	-	-
heutzutage	-	-
hört	-	-
man	-	-
sehr	-	-
wenig	-	-
an	R:ADP	von
Feminismus	-	-
.	-	-
		
Oft	-	-
wenn	M:PUNCT	,
Männer	-	-
oder	-	-
auch	-	-
Frauen	-	-
sprechen	R:WO	über Feminismus sprechen
über	R:WO	über Feminismus sprechen
Feminismus	R:WO	über Feminismus sprechen
denken	M:PUNCT	,
sie	-	-
an	-	-
eine	-	-
bestimmte	-	-
Type	R:NOUN	Art
von	-	-
Frau	-	-
,	-	-
die	-	-
Männer	-	-
hasst	-	-
.	-	-
		
Jedoch	-	-
die	M:AUX	sind
Feministin	R:NOUN:FORM	Feministinnen
sind	U:AUX	
am	U:ADP	
meistens	-	-
nicht	-	-
gegen	-	-
Männer	-	-
sodern	R:SPELL	sondern
für	-	-
Gleichberechtigkeiten	R:SPELL	Gleichberechtigung
für	-	-
Frauen	-	-
.	-	-
		
Ausserdem	R:ADV:FORM	Außerdem
sind	R:OTHER	muss
ein	-	-
Feminist	-	-
muss	U:OTHER	
nicht	U:OTHER	
eine	R:DET	keine
Frauen	R:NOUN:FORM	Frau
sein	-	-
,	-	-
es	-	-
kann	-	-
auch	-	-
ein	-	-
Mann	-	-
sein	-	-
.	-	-
		
Diese	-	-
schlechte	R:ADJ:FORM	schlechten
Bilder	-	-
von	R:ADP	vom
Feminismus	-	-
stellt	R:VERB:FORM	stellen
die	-	-
Frage	-	-
an	U:ADP	
,	R:PUNCT	:
		
hat	M:PUNCT	" Hat
Feminismus	-	-
Frauen	-	-
wirklich	-	-
geholfen	-	-
?	-	-
		
Feministen	-	-
haben	-	-
gekämpft	M:ADV	dafür
um	R:OTHER	,
dass	-	-
Frauen	-	-
die	M:PUNCT	,
Kinder	-	-
haben	-	-
können	R:OTHER	,
auch	-	-
arbeiten	-	-
.	M:AUX	können
		
Es	-	-
ist	-	-
eine	-	-
gute	-	-
Idee	-	-
und	-	-
viele	-	-
Frauen	-	-
wollten	-	-
diese	-	-
Möglichkeit	-	-
,	-	-
aber	-	-
in	-	-
realität	R:ORTH	Realität
arbeiten	M:OTHER	ist es sehr schwer , zu
und	-	-
Kinder	M:ADP	um
kümmern	M:PART	zu
ist	U:OTHER	
sehr	U:OTHER	
schwer	U:OTHER	
.	-	-
		
Viele	-	-
Frauen	-	-
leiden	-	-
Heute	R:ORTH	heute
mehr	-	-
als	-	-
vor	-	-
50	-	-
Jahren	-	-
weil	M:PUNCT	,
sie	-	-
fühlen	R:WO	sich fühlen
sich	R:WO	sich fühlen
als	M:PUNCT	,
sie	M:VERB	müssten
arbeiten	-	-
muss	R:OTHER	,
aber	-	-
auch	-	-
dass	M:PUNCT	,
sie	-	-
eine	-	-
Super	R:ORTH	Supermutter
Mutter	R:ORTH	Supermutter
sind	-	-
.	-	-
		
Vor	-	-
50	-	-
Jahren	-	-
war	-	-
es	-	-
viel	-	-
einfacher	-	-
um	M:PRON	sich
ihre	R:DET	die
Kinder	-	-
zu	-	-
kümmern	-	-
weil	M:PUNCT	,
sie	-	-
viel	-	-
mehr	-	-
Zeit	-	-
und	-	-
Energie	-	-
hätten	-	-
.	-	-
		
Unabhängigkeit	-	-
war	-	-
und	-	-
ist	-	-
noch	-	-
ein	-	-
sehr	-	-
wichtige	R:ADJ:FORM	wichtiges
Thema	-	-
von	R:ADP	vom
Feminismus	-	-
infolgedessen	M:PUNCT	,
dieser	U:OTHER	
Thema	U:OTHER	
fühlt	U:OTHER	
sich	-	-
viele	-	-
Männer	-	-
als	M:OTHER	fühlen ,
ob	-	-
Frauen	-	-
wollen	U:OTHER	
und	U:OTHER	
brauchen	U:OTHER	
sie	-	-
nicht	-	-
mehr	-	-
.	M:OTHER	wollten und brauchten
		
Jedoch	-	-
viele	R:WO	vermissen viele Frauen
Frauen	R:WO	vermissen viele Frauen
vermissen	R:WO	vermissen viele Frauen
die	-	-
Hilfe	-	-
die	M:PUNCT	,
früher	-	-
hätten	U:AUX	
Männer	-	-
sie	R:PRON:FORM	ihnen
gegeben	-	-
,	M:AUX	hätten
zum	-	-
Beispiel	-	-
hilfe	R:ORTH	Hilfe
mit	-	-
einem	-	-
schweren	-	-
Koffer	-	-
oder	-	-
dass	-	-
Frauen	-	-
kommt	R:OTHER	zuerst kommen
zu	R:OTHER	zuerst kommen
erst	R:OTHER	zuerst kommen
.	-	-
		
Obwohl	-	-
Frauen	-	-
wollen	R:WO	Unabhängigkeit wollen
unabhängigkeit	R:WO	Unabhängigkeit wollen
einige	R:WO	wollen einige
wollen	R:WO	wollen einige
auch	-	-
Hilfe	-	-
von	-	-
Männer	R:NOUN:FORM	Männern
wenn	M:PUNCT	,
sie	-	-
es	-	-
brauchen	-	-
.	-	-
		
Wie	-	-
diese	R:DET:FORM	dieser
Aufsatz	-	-
hat	U:AUX	
schon	-	-
erklärte	R:VERB:FORM	erklärt
es	R:WO	gibt es
gibt	R:WO	gibt es
Menschen	-	-
die	M:PUNCT	,
eine	R:DET:FORM	ein
ziemlich	-	-
schlechtes	-	-
und	-	-
komisches	-	-
Bild	-	-
von	-	-
Feministen	-	-
hat	R:AUX:FORM	haben
.	-	-
		
Sie	-	-
errinern	R:SPELL	erinnern
an	-	-
der	R:DET:FORM	die
Zeit	-	-
wenn	R:SCONJ	als
die	-	-
Engländerin	-	-
Emily	-	-
Pankhurst	-	-
hat	U:AUX	
sich	-	-
selbst	-	-
unter	-	-
einen	R:DET:FORM	ein
Pferd	-	-
gewerfen	R:SPELL	geworfen
oder	M:AUX	hat
an	-	-
die	-	-
sechzige	R:SPELL	Sechziger-
und	-	-
siebzige	R:OTHER	SiebzigerJahre ,
Jahren	R:OTHER	SiebzigerJahre ,
als	-	-
die	-	-
Feministen	-	-
haben	U:AUX	
ihre	-	-
Bustenhalten	R:SPELL	Büstenhalter
gebrannt	R:VERB	verbrannt
.	M:AUX	haben
		
Infolgedessen	R:OTHER	Wegen
diese	R:DET:FORM	dieser
Ereignissen	R:NOUN:FORM	Ereignisse
einige	M:VERB	dächten
Männer	-	-
dächten	R:OTHER	,
das	R:OTHER	dass
Frauen	-	-
können	R:WO	verrückt sein können
verrückt	R:WO	verrückt sein können
sein	R:WO	verrückt sein können
und	-	-
deshalb	-	-
hätten	-	-
manche	-	-
Männer	-	-
kein	R:DET:FORM	keine
Lust	-	-
mit	-	-
Frauen	-	-
zu	-	-
arbeiten	-	-
.	-	-
		
Auf	-	-
der	-	-
andere	R:ADJ:FORM	anderen
Seite	-	-
in	R:ADP	im
vergleich	R:ORTH	Vergleich
zu	-	-
vor	-	-
50	-	-
Jahren	-	-
viel	M:VERB	arbeiten
mehr	-	-
Frauen	-	-
arbeiten	R:OTHER	.
,	R:OTHER	.
		
dafür	R:ORTH	Dafür
ob	R:SCONJ	dass
es	-	-
kann	R:WO	sein kann
sein	R:WO	sein kann
das	R:OTHER	dass
nicht	-	-
alle	-	-
Männer	-	-
wollen	U:AUX	
mit	-	-
Frauen	-	-
arbeiten	-	-
die	R:WO	sind die Gesetze
Gesetze	R:WO	sind die Gesetze
sind	R:WO	sind die Gesetze
geändert	-	-
und	-	-
sie	-	-
müssen	-	-
mit	-	-
Frauen	-	-
arbeiten	-	-
.	-	-
		
Ausserdem	R:ADV:FORM	Außerdem
heutzutage	M:PUNCT	,
haben	-	-
Frauen	-	-
bessere	-	-
Berufe	-	-
,	-	-
in	-	-
dem	R:PRON:FORM	denen
sie	-	-
eine	-	-
größere	-	-
Verantwortung	-	-
haben	-	-
und	-	-
mehr	-	-
Geld	-	-
verdienen	-	-
.	-	-
		
Ohne	-	-
das	R:DET:FORM	den
Kämpf	R:SPELL	Kampf
die	R:DET:FORM	der
Feministen	-	-
wird	R:AUX:FORM	werden
diese	-	-
bessere	R:ADJ:FORM	besseren
Möglichkeiten	-	-
nicht	-	-
möglich	-	-
.	-	-
		
Infolgedessen	R:OTHER	Infolge
als	R:OTHER	Infolge
Frauen	R:OTHER	Infolge
jetzt	R:OTHER	Infolge
größere	R:ADJ:FORM	größerer
Arbeits	R:ORTH	Arbeitsmöglichkeiten
Möglichkeiten	R:ORTH	Arbeitsmöglichkeiten
haben	-	-
sie	R:OTHER	Frauen jetzt
ihre	R:DET:FORM	ihr
eigenes	-	-
Geld	-	-
.	-	-
		
Seit	-	-
viele	R:DET:FORM	vielen
Jahren	-	-
müssen	-	-
manche	-	-
Frauen	-	-
Geld	U:OTHER	
von	U:OTHER	
ihren	R:DET:FORM	ihre
Männer	-	-
fragen	M:OTHER	nach Geld
als	R:OTHER	wenn
sie	-	-
zu	-	-
Hause	-	-
bleiben	-	-
,	-	-
kümmert	R:OTHER	sich
um	-	-
die	-	-
Kinder	-	-
und	M:VERB	kümmern
verdient	U:VERB	
kein	-	-
Geld	-	-
.	M:VERB	verdienen
		
Jetz	R:SPELL	Jetzt
sind	-	-
sie	-	-
viel	-	-
unabhängige	R:MORPH	unabhängiger
als	R:OTHER	weil
sie	-	-
ihre	R:DET:FORM	ihr
eigenes	-	-
Geld	-	-
verdient	R:VERB:FORM	verdienen
.	-	-
		
Ohne	-	-
der	R:DET:FORM	die
Hilfe	-	-
der	R:DET:FORM	des
Feminismus	-	-
es	R:WO	kann es
kann	R:WO	kann es
sein	-	-
das	R:OTHER	dass
viele	-	-
Frauen	-	-
noch	-	-
nicht	-	-
ihr	-	-
eigenes	-	-
Geld	-	-
haben	-	-
wurden	R:AUX:FORM	würden
.	-	-
		
Feminismus	M:DET	Der
hat	-	-
viele	-	-
Rechte	-	-
für	-	-
Frauen	-	-
geschafft	R:VERB:FORM	geschaffen
.	-	-
		
Heute	-	-
gibt	-	-
es	-	-
viele	-	-
Gesetze	-	-
gegen	-	-
Frauen	R:ORTH	Frauendiskriminierung
diskriminierung	R:ORTH	Frauendiskriminierung
,	-	-
außerdem	-	-
einem	R:DET:FORM	eine
Frau	-	-
muss	U:ADJ	
nicht	-	-
zu	-	-
Hause	-	-
mit	-	-
ihren	-	-
Kinder	R:NOUN:FORM	Kindern
bleiben	-	-
,	-	-
anstatt	R:OTHER	stattdessen
kann	-	-
ihre	R:DET:FORM	ihr
Mann	-	-
zu	-	-
Hause	-	-
bleiben	-	-
.	-	-
		
Viel	R:PRON:FORM	Vieles
hat	-	-
geändert	M:PRON	sich
um	R:OTHER	,
dass	R:SCONJ	damit
Frauen	-	-
fast	-	-
alles	-	-
was	M:PUNCT	,
Männer	-	-
machen	M:OTHER	machen ,
können	-	-
.	-	-
		
Es	-	-
gibt	-	-
mehre	R:MORPH	mehr
Frauen	-	-
in	-	-
Berufe	R:NOUN:FORM	Berufen
die	M:PUNCT	,
vorher	-	-
nür	R:SPELL	nur
für	-	-
Männer	-	-
waren	-	-
,	-	-
zum	-	-
Beispiel	-	-
Busfahrer	-	-
oder	-	-
Bauarbeiter	-	-
.	-	-
		
Frauen	-	-
haben	-	-
sehr	-	-
viel	-	-
von	R:ADP	vom
Feminismus	-	-
gekriegt	-	-
.	-	-
		
Zum	-	-
Schluss	-	-
Feminismus	M:PUNCT	,
hat	-	-
Frauen	-	-
sehr	-	-
viel	-	-
in	-	-
ihre	R:DET:FORM	ihrem
alltägliche	R:ADJ:FORM	alltäglichen
Leben	-	-
geholfen	-	-
.	-	-
		
Sie	-	-
haben	-	-
mehere	R:SPELL	mehr
Freiheit	-	-
,	-	-
sie	-	-
können	-	-
arbeiten	R:WO	gleichzeitig arbeiten
gleichzeitig	R:WO	gleichzeitig arbeiten
als	R:OTHER	und
Kindern	R:NOUN:FORM	Kinder
haben	-	-
und	-	-
sie	-	-
verdienen	-	-
mehr	-	-
Geld	-	-
.	-	-
		
Jedoch	-	-
was	M:PUNCT	,
einige	-	-
Leute	-	-
sagen	-	-
wurde	R:AUX:FORM	würden
ist	M:PUNCT	,
dass	M:PUNCT	,
Feminismus	-	-
hat	U:AUX	
den	-	-
Interessen	-	-
der	-	-
Frauen	-	-
nicht	-	-
geschadet	-	-
sodern	R:SPELL	sondern
es	R:PRON	er
hat	-	-
nicht	-	-
genug	-	-
getan	-	-
.	-	-
		
Obwohl	-	-
heute	-	-
Frauen	-	-
mehr	-	-
Geld	-	-
verdienen	-	-
,	-	-
verdienen	-	-
sie	-	-
noch	-	-
