Stellen	c
sind	c
in	i
Gesamt	i
so	c
gut	c
wie	c
Stellen	c
,	i
die	i
Leute	c
,	c
die	c
in	c
die	c
Universität	c
gegangen	c
sind	c
.	c

Wenn	c
man	c
in	c
die	c
Universität	c
geht	c
muss	c
man	c
viel	c
Geld	c
bezahlen	c
,	c
weil	c
Studenten	c
normalerweise	c
nicht	c
zu	c
Hause	c
leben	c
und	c
auch	i
müssen	i
sie	i
bezahlen	i
für	c
die	c
Universität	c
.	i

Manchmal	c
studieren	c
sie	c
für	i
drei	c
oder	c
vier	c
Jahren	i
und	i
manchmal	c
mehr	c
,	c
aber	c
,	i
wenn	c
man	c
etwas	c
praktical	i
macht	c
lernt	c
man	c
für	i
nicht	c
so	c
lange	c
Zeit	c
,	c
vielleicht	c
ein	c
Jahr	c
aber	c
es	c
hängt	c
davon	c
was	c
man	c
lernt	c
.	c

Im	c
Moment	c
,	i
ist	c
die	c
Wirtschaft	c
sehr	c
schlecht	c
und	c
Berufen	i
sind	c
sehr	c
schwierig	c
zu	c
finden	c
.	c

Wenn	c
es	c
kein	i
Arbeit	c
gibt	c
,	c
existiert	c
es	i
auch	c
kein	c
Training	c
für	c
die	c
Leute	c
,	c
die	c
etwas	c
lernen	c
wollen	c
,	c
deshalb	c
finden	c
sie	c
es	c
schwierig	c
zu	c
lernen	c
.	c

Die	c
Universität	c
ist	c
nicht	c
für	c
jeden	c
Mensch	i
.	c

Jede	i
Person	c
kann	c
nicht	i
Erörterungen	c
schreiben	c
,	i
und	c
so	c
viel	c
Zeit	c
,	i
bei	i
lernen	i
.	i

Es	c
gibt	c
zwei	c
möglichkeiten	i
,	c
die	c
erste	c
ist	c
,	c
wenn	c
man	c
lernen	c
kann	c
und	c
lernen	c
möchten	c
,	c
dann	c
gehen	i
sie	i
in	c
die	c
Universität	c
.	c

Die	c
Leute	c
,	c
die	c
der	i
Schule	c
schwierig	c
gefunden	c
haben	c
und	c
sind	i
mehr	c
Praxis	c
,	i
sollen	c
einen	c
Praxix	i
Kurs	i
machen	c
und	c
nicht	c
in	c
die	c
Universität	c
gehen	c
.	c

Schließlich	c
denke	c
ich	c
,	c
dass	c
man	c
nicht	i
eine	i
Frage	c
wie	c
diese	c
stellen	c
kann	c
,	i
beide	i
,	c
weil	c
es	i
sehr	c
umstrittenes	i
ist	c
und	c
auch	c
,	c
weil	c
man	c
nicht	c
so	c
generel	i
sein	c
kann	c
,	c
jeder	c
Mensch	c
verschiede	i
ist	c
.	i

Man	c
kann	c
nicht	c
sagen	c
,	c
dass	c
Universitätsabschlüsse	c
nicht	c
praxisorientiert	c
und	c
nicht	c
bereit	c
für	c
die	c
Welt	c
,	i
weil	c
sie	c
abhängig	c
von	c
ihrer	i
Studium	c
sind	c
und	c
nicht	i
,	i
wie	c
praxis	i
sie	i
sind	c
.	c

Es	c
gibt	c
zwei	c
Teilen	i
von	c
Leute	i
,	c
eine	i
die	i
praxisorientiert	c
und	i
viele	c
Fähigkeiten	c
haben	i
und	c
die	i
andere	c
,	c
die	i
bei	i
lernen	i
sie	i
sich	i
interessieren	i
.	c

Beide	c
sind	c
sehr	c
wichtig	c
in	c
unsere	i
Welt	c
und	c
wir	c
können	c
nicht	c
mit	c
nur	c
eine	i
Teil	c
von	c
diese	i
Leute	i
funktionieren	c
.	c

Verschiedenen	i
Berufen	i
nützen	c
verschiedene	c
Fähigkeiten	c
.	c

Akademische	c
Leute	c
können	c
guten	i
Berufen	i
haben	c
,	c
und	c
,	i
wenn	c
sie	c
etwas	c
zu	c
Hause	c
brauchen	c
oder	c
etwas	c
kaputt	c
ist	c
,	c
dann	c
rufen	c
sie	c
an	c
,	c
so	i
dass	i
jemand	c
kommt	c
,	c
um	c
das	c
Problem	c
zu	c
lösen	c
.	c

Heutzutage	c
haben	i
viele	c
Leute	c
,	c
die	c
schon	c
Universitätsabschlüsse	c
fertig	c
gemacht	c
haben	c
und	c
für	c
die	c
Leute	c
,	c
die	c
keine	c
Universitätsabschlüsse	c
haben	c
,	c
ist	c
es	c
sehr	c
hart	c
einen	c
Beruf	c
zu	c
finden	c
,	c
weil	c
Firmen	c
Leute	c
mit	c
Universitätsabschlüsse	i
mehr	i
haben	c
wollen	c
.	c

Ich	c
fahre	c
nach	c
Deutschlands	i
nächstes	c
Jahr	c
,	c
um	c
eine	c
Stelle	c
als	c
Lehrassistentin	c
zu	c
machen	i
,	c
ich	c
bin	c
nicht	i
ein	i
praxisorientierte	c
Person	c
,	c
aber	c
ich	c
fühle	c
mich	c
ganz	c
gut	c
vorbereitet	c
für	i
die	c
Zukunft	c
.	c

Ich	c
weiß	c
,	c
dass	c
ich	c
die	c
praxisorientierte	i
Sachen	c
ganz	c
schwierig	c
finde	c
,	c
aber	c
ich	c
biete	i
andere	c
Leute	c
,	c
um	i
mir	c
zu	c
helfen	c
.	c

Im	c
Moment	c
habe	c
ich	c
nicht	i
ein	i
Problem	c
gehabt	c
.	c

Stiehlen	i
.	c

Klauen	c
.	c

Wegnehmen	c
.	c

Was	c
auch	c
immer	c
es	c
heißt	c
,	c
ist	c
es	c
alle	i
genau	c
das	c
Gleiche	c
-	c
illegal	c
.	c

Wer	c
stiehlt	c
,	c
ist	c
ein	c
Krimineller	c
.	c

Wenn	c
man	c
davon	c
glimpflich	c
leicht	c
kommt	c
,	c
dann	c
ist	c
es	c
gut	c
aber	c
wer	c
mit	c
roten	c
Händen	c
ertappt	c
wird	c
,	c
kann	c
es	c
das	c
Leben	c
total	c
zerstören	c
.	c

Die	c
Frage	c
lautet	c
:	c

ist	i
Kriminalität	c
der	c
Mühe	c
wert	c
?	c

Das	c
neuste	c
Handy	c
oder	c
die	c
fabelhaftsten	i
Schuhen	c
.	c

Für	i
Einige	c
kann	i
sie	i
einfach	c
nicht	c
darauf	c
verzichten	c
und	c
wenn	c
das	c
Geld	c
nicht	c
reicht	c
,	c
stiehlt	c
man	c
die	c
in	c
extremen	c
Fällen	c
einfach	c
.	c

Die	c
Folgen	c
könnte	i
jedoch	c
äußerst	c
schlecht	c
sein	c
.	c

Bußgeld	c
und	c
Zeit	c
im	c
Gefängnis	c
sind	c
nur	c
zwei	c
der	c
vielen	c
Möglichkeiten	c
,	c
mit	c
denen	c
die	c
Polizei	c
oder	c
Staat	i
Jemanden	i
drohen	c
kann	c
.	c

In	c
fast	c
allen	c
Fällen	c
ist	c
man	c
in	c
einer	c
schlechteren	c
Lage	c
nach	c
dem	c
Diebstahl	c
als	c
vorher	c
.	c

Aus	c
diesem	c
Grund	c
lohnt	c
es	c
sich	c
nicht	c
.	c

Auf	c
der	c
anderen	c
Seite	c
wenn	c
es	c
nur	c
ein	c
Paar	c
Kleinigkeiten	c
betrifft	c
,	c
zum	c
Beispiel	c
Socken	c
,	i
oder	c
Obst	c
,	c
warum	c
nicht	c
?	c

Sie	c
kosten	c
wenig	c
Geld	c
,	c
und	c
wenn	c
man	c
in	c
jedem	c
anderen	c
Teil	c
des	c
Lebens	c
legal	c
lebt	c
,	c
ist	c
es	c
vielleicht	c
egal	c
.	c

Es	c
wird	c
das	c
Ende	c
der	c
Welt	c
sicherlich	c
nicht	c
.	c

Wir	c
können	c
allerdings	c
nicht	c
von	c
der	c
Tatsache	c
entfliehen	c
,	c
dass	c
es	c
gegen	c
das	c
Gesetz	c
ist	c
.	c

Es	c
wurde	c
uns	c
vielmals	c
gesagt	c
,	c
als	c
wir	c
kleine	c
Kinder	c
waren	c
:	c

\"	c
Man	c
muss	c
nicht	c
stiehlen	i
\"	c
.	c

Der	c
Mensch	c
soll	c
moralisch	c
sein	c
und	c
Anderen	c
helfen	c
-	c
nicht	c
rauben	c
.	c

Um	c
eine	c
friedliche	c
Gesellschaft	c
zu	c
haben	c
,	c
müssen	c
wir	c
das	c
Richtige	c
tun	c
.	c

Die	c
Kriminalität	c
gehört	c
ohne	c
Zweifel	c
den	c
Unrichtigen	i
.	c

Kriminalität	c
scheint	c
oft	c
in	c
Nachrichten	c
.	c

Ob	c
es	c
um	c
einen	c
Jungen	c
geht	c
,	c
der	c
einen	c
anderen	c
Jungen	c
erschossen	c
hat	c
oder	c
um	c
eine	c
Schlagerei	i
im	c
Park	c
,	c
ist	i
es	i
nie	c
gut	c
darüber	i
zu	c
hören	c
.	c

So	c
viel	c
schlechte	c
Nachrichten	c
verursacht	i
eine	c
negative	c
Stimmung	c
für	c
viele	c
Menschen	c
.	c

Es	c
kann	c
auch	c
zu	c
einer	c
Angst	c
führen	c
,	c
auszugehen	c
,	c
weil	c
Menschen	c
denken	c
,	c
dass	c
was	c
Schlechtes	c
ihnen	c
passieren	c
wird	c
.	c

Darüber	c
hinaus	c
leidet	c
die	c
gesamte	c
Gesellschaft	c
.	c

Wahrscheinlich	c
gibt	c
es	c
nur	c
einen	c
einzigen	c
Grund	c
warum	c
Kriminalität	c
lohnt	i
sich	i
.	c

sie	i
wird	c
oft	c
in	c
Filmen	c
und	c
Büchern	c
dargestellt	c
und	c
die	c
Spannung	c
und	c
Unterhaltung	c
können	c
manchmal	c
unglaublich	c
gut	c
sein	c
.	c

Die	c
Hollywood-Blockbusters	i
sind	c
immer	c
gut	c
und	c
deswegen	c
locken	c
sie	c
tausende	c
Zuschauer	c
an	c
.	c

Auf	c
keinen	c
Fall	c
ist	c
es	c
eine	c
\"	c
echte	c
\"	c
Kriminalitat	i
sondern	c
phantasievoll	c
aber	c
die	c
Darstellung	c
eines	c
Kriminellen	c
im	c
Film	c
gefällt	c
zahlreichen	c
Menschen	c
.	c

Es	c
muss	c
aber	c
zugegeben	c
werden	c
,	c
dass	c
wir	c
in	c
der	c
Wirklichkeit	c
leben	c
und	c
leider	c
ist	c
alles	c
nicht	c
so	c
perfekt	c
wie	c
Regisseur	i
uns	c
glauben	c
machen	i
wollen	c
.	c

Gefängnisse	c
sind	c
wie	c
Ferienhotels	c
und	c
das	c
Leben	c
eines	c
Verbrechers	c
ist	c
viel	c
zu	c
einfach	c
.	c

Besonders	c
in	c
England	c
fürchten	c
die	i
Behörden	c
davor	c
,	c
die	c
Menschenrechten	i
der	c
Kriminellen	c
zu	c
beleidigen	c
.	c

In	c
dieser	i
Sinne	c
kann	c
es	c
dann	i
sich	i
gut	c
auszahlen	c
,	c
im	c
Gefängnis	c
zu	c
sitzen	c
.	c

Alles	c
wird	c
für	c
sich	i
bezahlt	c
.	c

Man	c
muss	c
nicht	c
kochen	c
oder	c
sich	c
Sorgen	c
um	c
Geld	c
machen	c
,	c
wie	c
in	c
der	c
\"	c
realen	c
\"	c
Welt	c
.	c

Man	c
muss	c
einfach	c
da	c
bleiben	c
.	c

Nicht	c
schlecht	c
für	c
Jemanden	i
,	c
der	c
ein	c
Mörder	c
ist	c
.	c

Zum	c
Schluss	c
gibt	c
es	c
zum	c
ersten	c
Blick	c
eine	c
Schnelle	i
Antwort	c
.	c

Es	c
ist	c
jedoch	c
eine	c
schwierige	c
Frage	c
,	i
zu	c
beantworten	c
.	c

Das	c
freie	c
Leben	c
mit	c
Familie	c
und	c
Freude	c
ist	c
zweifellos	c
die	c
beste	c
Wahl	c
.	c

Es	c
gibt	c
jedoch	c
eine	c
einfache	c
Möglichkeit	c
für	c
den	i
heutigen	c
Kriminellen	c
,	c
der	i
immer	c
noch	c
ein	c
schönes	c
sorgloses	c
Leben	c
im	c
Gefängnis	c
haben	c
kann	i
was	i
man	c
sich	c
daran	i
denken	c
muss	c
,	c
ist	c
das	i
man	c
verliert	i
die	c
Freiheit	c
im	c
Gefängnis	c
.	i

Die	c
Freiheit	c
bedeutet	c
alles	c
und	c
wenn	c
man	c
sie	c
nicht	c
hat	c
,	c
dann	c
hat	c
er	i
nichts	c
.	c

Die	c
meisten	c
Universitätsabschlüsse	c
sind	c
in	c
Europa	c
ganz	c
ähnlich	c
und	c
die	c
folgen	c
einen	i
Struktur	c
,	c
zum	c
Beispeiel	i
wie	c
der	i
Hochschulsystem	c
in	c
Großbritanien-	i
das	c
heißt	c
die	c
Bachelor-Studiengänge	c
.	c

Das	i
\"	c
Bachelor	c
\"	c
dauert	c
normalerweise	c
drei	c
Jahren	i
(	c
oder	c
vier	c
für	c
Fremdsprache-Studiengänge	i
)	c
,	c
und	c
dann	c
bekommt	c
man	c
die	i
Universitätsabschluss	c
,	c
mit	c
dem	c
man	c
in	c
einen	c
Beruf	c
gehen	c
können	i
oder	c
weiter	c
studieren	c
für	i
einen	c
\"Master\"Abschluss	i
-	c
das	i
ein	c
oder	c
Zwei	i
Jahre	c
dauert	c
.	c

Da	c
dieses	c
System	c
kürzer	c
als	c
vorher	c
ist	c
,	c
beklagen	c
viele	c
Professoren	c
und	c
Studenten	c
,	c
dass	c
die	c
Universitätsabschlüsse	c
nicht	c
praxisorientiert	c
sind-	i
aber	c
ist	c
das	c
wirklich	c
richitg	i
?	c

Obwohl	c
diese	c
Universitätsabschlüsse	c
einen	c
schlechter	i
Ruf	c
haben	c
in	c
Bezug	c
auf	c
der	i
Praxisorientierung	c
und	c
ob	i
die	c
Berufsorientiert	i
sind	c
,	c
gibt	c
es	c
sehr	c
gute	c
Gründe	c
warum	c
dieses	c
System	c
aber	c
etwas	c
positives	i
für	c
die	c
Studenten	c
und	c
auch	c
Europa	c
ist	c
.	c

Es	c
wird	c
angeklagt	c
,	c
dass	c
dieses	c
kürzerer	i
System	c
mehr	i
praxisnäh	i
ist	c
,	c
weil	c
es	c
alle	i
die	c
Universitätsabschlüsse	c
in	c
Europa	c
in	c
Einklang	c
bringt	c
,	c
deshalb	c
für	i
die	c
Leute	c
der	c
Europäische	i
Union	c
gibt	i
es	i
mehr	c
Freiheit	c
nicht	c
nur	c
in	c
andere	i
Länder	i
zu	c
lernen	c
,	c
aber	i
auch	c
arbeiten	i
nach	c
dem	c
Abschluss	c
.	c

In	c
solche	i
Art	c
,	i
macht	c
es	c
Fremdsprachen	c
einfacher	c
und	c
belieber	i
zu	c
lernen	c
,	c
wenn	c
die	c
Studenten	c
in	c
andrere	i
Länder	i
Möglichkeiten	c
haben	c
.	c

Also	c
,	c
diese	c
Universitätsabschlüsse	c
sind	c
besser	c
für	c
die	c
Studenten	c
Reisen	i
zu	c
gehen	c
während	c
die	c
jung	c
sind	c
,	c
aber	c
was	c
lernen	c
sie	c
?	c

Viele	c
Professoren	c
-und	i
auch	c
Studenten-	i
fühlen	c
sich	c
als	c
ob	c
dieses	c
System	c
die	c
Studenten	c
faul	c
macht	c
,	c
weil	c
die	c
die	c
Chance	c
nicht	c
haben	c
zu	c
lernen	c
was	c
sie	c
lernen	c
wollen	c
,	i
und	c
dass	c
die	c
Studenten	c
bestimmte	c
Themen	c
lernen	c
,	c
nur	c
weil	c
die	c
auf	c
dem	c
Lehrplan	c
steht	i
,	c
nicht	c
wegen	c
ihres	c
Interesses	c
.	c

So	i
,	c
es	c
konnte	c
gesagen	c
wird	i
,	c
dass	c
die	c
Studenten	c
lernen	i
eine	c
Liste	c
von	c
Sache	i
und	i
bezahlen	i
einfach	c
auf	i
dem	i
Abschluss	c
,	i
und	c
nicht	c
um	i
alles	c
zu	i
lernen	c
.	c

Dieses	c
Hochshulsystem	i
produziert	c
keine	c
Experten	c
.	c

Die	c
Studenten	c
lernen	c
die	c
unbezahlbare	i
praxis	i
Fähigkeiten	c
nicht	c
,	c
die	c
bei	i
einem	c
Beruf	c
brauchen	c
,	c
weil	c
das	i
Bachelor	c
zu	c
kurz	c
alles	i
in	c
einem	c
spezifischen	c
Subjekt	c
zu	c
lernen	c
ist	i
.	c

Dieses	c
Hochschulsystem	c
gibt	c
die	i
Studenten	c
mehr	c
Freiheit	c
in	c
ihren	c
Lebens	i
nach	c
dem	c
Abschluss	c
,	c
weil	c
die	c
normalerweise	c
rund	c
zweiundzwanzig	c
sind	c
,	c
deshalb	c
haben	c
sie	c
noch	c
Zeit	c
um	c
Reisen	i
zu	c
gehen	c
,	c
einen	c
Beruf	c
zu	c
bekommen	c
,	c
ein	i
\"	c
Master	c
\"	c
zu	c
machen	c
,	c
oder	c
vielleicht	c
einen	i
Familie	c
starten	i
.	c

Da	c
die	c
Bachelor-Universitätsabschlüsse	c
nur	c
drei	c
Jahre	c
lang	c
dauern	c
,	c
wird	c
es	i
gedacht	c
,	c
dass	c
die	c
billiger	c
wäre	i
.	c

Aber	c
nein	c
.	c

Die	c
kosten	c
viel	c
mehr	c
Geld	c
-	c
für	c
die	i
britische	i
Bachelor	c
bezahlen	c
die	c
englische	i
Studenten	c
ungefähr	c
£3000	c
pro	c
Jahr	c
.	c

Natürlich	c
,	i
bekommen	c
die	c
Studenten	c
Hilfe	c
von	c
der	c
Regierung	c
,	c
aber	c
klar	c
bedeutet	c
es	c
,	c
dass	c
die	c
Studenten	c
viel	c
Schuld	c
haben	c
nach	c
dem	c
Abschluss	c
.	c

Deshalb	c
verhindert	i
der	i
SChuld	i
die	c
Studenten	c
ihren	i
Lebens	i
zu	c
leben	c
,	c
da	c
die	c
gerade	c
in	c
dem	i
Arbeit	c
gehen	c
müssen	c
,	c
oder	c
der	i
Schuld	c
bleibt	c
mit	c
diesen	c
jungen	c
Leute	i
.	c

Während	c
der	c
Universität	c
müssen	c
die	c
Studenten	c
entweder	c
ein	i
teilzeitiges	i
Job	c
bekommen	c
,	i
oder	c
ihren	i
Eltern	c
für	i
Geld	c
fragen	c
,	c
wenn	c
sie	c
keinen	i
mehr	c
Schuld	c
haben	c
wollen	c
.	c

Aber	c
leider	c
können	c
viele	c
Eltern	c
ihrer	i
Kinder	i
nicht	c
helfen	c
und	c
einen	i
teilzeitigen	i
JOb	i
nimmt	c
der	i
/	c
die	i
Student/in	c
Weg	i
von	i
das	i
Studium	c
,	i
und	c
kann	c
einen	c
schlechte	i
Effekt	c
auf	c
das	c
Studium	c
haben	c
,	c
da	c
es	c
so	c
intensiv	c
ist	c
.	c

Die	c
Teuerigkeit	i
und	c
die	c
kürze	i
Zeit	c
der	c
Universitätsabschlüsse	c
geben	c
die	i
Studenten	c
weniger	c
Zeit	c
ihren	i
Hobbys	c
zu	c
machen	c
und	c
ihre	c
eigene	c
Person	c
zu	c
sein	c
,	c
weil	c
die	c
immer	c
lernen	c
und	c
arbeiten	c
müssen	c
.	c

Die	c
Teuerigkeit	i
und	c
die	c
kürze	i
Zeit	c
verursacht	c
auch	c
gesundliche	i
Problemen	i
,	c
zum	c
Beispiel	c
Depression	c
und	c
Stress	c
.	c

Die	c
meisten	c
Universitätsabschlüsse-	i
wie	c
die	c
in	c
Großbritanien-	i
geben	c
die	i
Studenten	c
unbezahlbare	c
Erfahrungen	c
,	c
die	c
immer	c
in	c
einem	c
Beruf	c
nutzlich	i
sind	c
,	c
zum	c
Beispiel	c
die	c
Kommunikationsfähigkeiten	c
,	c
die	c
die	c
Studenten	c
lernen	i
während	c
des	c
Studiums	c
.	i

Es	c
hängt	c
von	c
jedem	c
individuum	i
ob	c
den	i
Abschluss	c
praxisnah	c
ist	c
,	c
aber	c
die	c
beriten	i
die	c
Studenten	c
immer	c
auf	c
die	c
wirkliche	c
Welt	c
vor	c
.	c

Es	c
wäre	c
gut	c
,	c
wenn	c
Menschen	c
für	c
ihren	c
sozialen	c
Beitrag	c
entlohnt	c
wurden	c
.	c

Aber	c
im	c
Gegenteil	c
,	i
verdienen	c
oft	c
die	c
Leute	c
die	c
viel	c
für	c
die	c
Gesellschaft	c
leisten	c
,	c
viel	c
weniger	c
als	c
die	c
,	c
die	c
nur	c
für	c
sich	c
selbst	c
arbeiten	c
.	c

Geschäftsmänner	c
/	i
frauen	i
können	c
manchmal	c
viel	c
mehr	c
verdienen	c
als	c
sie	c
je	c
brauchen	c
wurden	i
.	c

Doch	c
,	i
im	c
Gengenteil	i
,	i
mussen	i
zum	c
Beispiel	c
Krankenpfleger	c
,	c
die	c
unglaublich	c
lange	c
Stunden	c
arbeiten	c
,	i
und	c
auch	c
in	c
eine	i
sehr	c
anstrengende	i
Atmosphäre	c
arbeiten	c
mussen	i
,	c
nur	c
knapp	c
genug	c
Geld	c
dafür	c
bekommen	c
um	c
zu	c
leben	c
.	c

Leute	c
werden	c
nicht	c
davon	c
überzeugt	c
,	c
in	c
sozialen	c
Bereichen	c
zu	c
arbeiten	c
,	c
weil	c
sie	c
wissen	c
,	c
dass	c
sie	c
für	c
ihre	c
Arbeit	c
nicht	c
entlohnt	c
werden	c
.	c

Die	c
meisten	c
Leute	c
sind	c
materialistisch	c
,	c
sie	c
wollen	c
einen	c
Job	c
wo	i
sie	c
gut	c
bezahlt	c
werden	c
.	c

Deshalb	c
muss	c
das	c
System	c
geändert	c
werden	c
,	c
wenn	c
wir	c
eine	c
Gesellschaft	c
schaffen	c
wollen	c
,	c
wo	c
nachhaltiges	c
,	c
sozialbewusstest	i
Unternehmen	c
immer	c
das	c
Ziel	c
ist	c
.	c

Menschen	c
beschweren	c
sich	c
seit	c
lange	i
Zeit	c
über	c
die	c
Ungleichheiten	c
zwischen	c
Lohn	c
und	c
sozialen	i
Beitrag	c
.	c

Nehmen	c
wir	c
eine	i
Beispiel	c
von	i
der	c
Wirtschaftskrise	c
2009	c
.	c

Während	c
viele	c
Leute	c
kämpften	c
um	c
ihre	c
Miete	c
zu	c
bezahlen	c
,	c
bekam	c
der	c
Bank	i
Manager	i
von	c
LLoyds	c
einen	c
grossen	i
Bonus	c
,	c
obwohl	c
er	c
zu	i
mindest	i
ein	i
Teil	c
der	c
Verantwortung	c
für	c
der	i
Krise	c
nehmen	c
musste	c
.	c

Es	c
gibt	c
aber	c
auch	c
manche	c
Berufe	c
,	c
die	c
die	i
Gesellschaft	c
dienen	c
,	c
wo	i
viele	c
Leute	c
ihre	c
Positionen	c
ausgenutzt	c
haben	c
,	c
um	c
mehr	c
Geld	c
für	c
sich	c
selbst	c
zu	c
verdienen	c
.	c

Politiker	c
insbesoders	i
,	i
wurden	c
dafür	c
kritisiert	c
,	c
dass	c
sie	c
Geld	c
für	c
mehrere	c
Wohnungen	c
bekommen	c
haben	c
,	c
obwohl	c
sie	c
diese	c
Wohnungen	c
für	c
ihre	c
Berufe	c
überhaupt	c
nicht	c
brauchten	c
.	c

Die	c
generelle	c
Bevölkerung	c
mussten	i
bezahlen	c
,	c
obwohl	c
die	c
Wohnungen	c
der	c
Gesellschaft	c
überhaupt	c
nichts	c
nützten	c
.	c

Noch	c
ein	c
gutes	c
,	c
aktuelles	c
Beispiel	c
von	i
Deutschland	c
kamm	i
mit	c
das	i
neue	i
Sparpaket	c
.	c

Wegen	c
Drohung	i
von	c
mächtigen	c
Firmen	c
,	i
wurden	c
geplannte	i
Massnahmen	i
für	c
Ökosteuerreformen	c
abgebaut	c
.	c

Das	c
Geld	c
dieser	c
Steurn	i
hätten	i
ein	c
grosses	i
Teil	c
des	c
Pakets	c
werden	c
sollen	c
,	c
aber	c
,	c
weil	c
Firmen	c
mehr	c
Geld	c
für	c
ihrer	i
Energieverbrauch	c
nicht	c
bezahlen	c
wollten	c
,	c
mussen	i
jetzt	c
die	c
Bevolkerung	i
mehr	c
zahlen	c
,	c
durch	c
einen	i
neu	c
geplannten	i
Tabaksteuer	c
.	c

Dies	c
zeigt	c
,	c
dass	c
Nachhaltigkeit	c
und	c
Umweltschutz	c
immer	c
noch	c
weniger	c
Wert	c
für	c
die	c
Regierung	c
haben	c
,	i
als	c
die	c
Unterstutzung	i
der	c
mächtigsten	c
Firmen	c
Deutschlands	c
.	c

Insgesamt	c
glaube	c
ich	c
,	c
dass	c
es	c
eine	c
grosse	i
Ungleichheit	c
zwischen	c
Lohn	c
und	c
soziale	i
Leistung	c
in	c
unsere	i
Gesellschaft	c
gibt	c
.	c

Das	c
ist	c
unfair	c
und	c
ich	c
glaube	c
das	c
System	c
wird	c
immer	c
häufige	i
kritisiert	c
.	c

Doch	c
das	c
System	c
wird	c
von	c
der	c
Regierung	c
unterstutzt	i
,	c
auf	i
Grund	i
der	c
Wirschaftskrise	i
wird	c
noch	c
mehr	c
Geld	c
von	c
Sozialbereichen	c
genommen	c
doch	c
Politiker	c
werden	c
immer	c
noch	c
sehr	c
gut	c
bezahlt	c
und	c
Geld	c
wird	c
oft	c
in	c
Bereichen	c
wie	c
zum	c
Bespiel	c
Marketing	c
oder	c
Medien	c
verschwendet	c
.	c

Braucht	c
David	c
Cameron	c
wirklich	c
sein	i
eigenen	c
Photografer	i
?	c

Und	c
Fussballspieler	i
,	c
sollen	c
sie	c
wirklich	c
so	c
viel	c
Geld	c
verdienen	c
?	c

Ist	c
ihr	c
Beruf	c
es	c
wirklich	c
Wert	i
?	c

Unsere	c
kapitalistische	i
Idealen	i
haben	c
eine	c
Situation	c
geschafft	i
,	c
wo	c
Leute	c
die	c
die	c
Gesellschaft	c
wirklich	c
nutzen	c
,	c
nicht	c
dafür	c
entlohnt	c
werden	c
.	c

Wir	c
sind	c
daran	c
Schuld	c
aber	c
wir	c
haben	c
dann	c
auch	c
die	c
Macht	c
diese	c
Situation	c
zu	c
verändern	c
.	c

Universitätsabschlüsse	c
sind	c
ganz	c
wichtig	c
in	c
unsere	i
moderne	i
Welt	c
.	c

In	c
Europa	c
gibt	c
es	c
viele	c
beruhmte	i
Unversitäten	i
und	c
alle	c
haben	c
Abschlüssgänge	i
,	c
dass	i
die	c
Studenten	c
für	i
die	c
wirkliche	c
Welt	c
vorbereitet	c
werden	c
.	c

Die	c
Fächer	c
sind	c
auch	c
ganz	c
verschieden	c
und	c
alle	c
haben	c
spezifische	c
Kenntnisse	c
und	c
Recherche	i
damit	c
die	c
Kurse	c
entwickelt	c
sind	i
.	c

Die	c
Debatte	c
über	c
die	c
Frage	c
,	c
ob	c
Abschlüsse	c
praxisorientiert	c
oder	i
nicht	i
sind	i
,	c
fragt	c
sich	i
,	c
ob	c
die	c
Universitäten	c
auf	i
Bildung	c
oder	c
Ausbildung	c
konzentrieren	c
sollen	c
.	c

Für	c
manche	c
Leute	c
ist	c
Ausbildung	i
nicht	c
genug	c
;	c

sie	c
wollen	c
über	i
die	c
Welt	c
wissen	c
und	c
generale	i
(	c
aber	c
noch	c
spezifisch	i
und	c
intellektuell	i
)	c
Kenntniss	i
zu	i
kriegen	c
.	c

Andere	c
Leute	c
denken	c
nur	c
an	c
das	c
Ziel	c
und	c
glauben	c
,	c
dass	c
ein	c
spezifisches	i
Beruf	c
am	c
Ende	c
am	c
wichtigsten	c
ist	c
.	c

Im	c
Großen	c
und	c
Ganzen	c
ist	c
es	c
die	c
Meinung	c
die	c
Studenten	c
das	i
am	c
wichtigsten	c
ist	c
.	c

Alle	c
haben	c
verschiedene	c
Haltungen	c
zur	c
Arbeit	c
,	c
ob	c
es	c
eine	i
Bachelor	c
in	c
irgendwas	c
spezifisch	i
oder	i
eine	i
andere	i
Fach	c
,	c
dass	i
Fahigkeiten	i
und	c
weitere	c
Kenntniss	i
entwickeln	c
werde	i
.	c

Normaleweise	i
in	i
Großbrittanien	i
fangt	i
man	c
mit	i
18	c
der	i
Universität	c
an	c
,	c
für	c
viele	c
ist	c
es	c
zu	c
fruh	i
eine	c
Entscheidung	c
über	i
die	c
Zukunft	c
zu	c
machen	c
.	c

Mit	c
dieses	i
Probleme	i
ist	c
es	c
besser	c
wenn	c
man	c
ein	c
Fach	c
wählt	c
,	c
dass	i
nicht	c
spezifisch	c
ist	c
,	c
weil	c
später	i
man	i
für	i
spezifischen	i
Jobs	c
erwerben	c
kann	c
.	c

Der	c
Bologna	i
Prozess	i
hat	c
Änderungen	c
in	c
ganz	c
Europa	c
und	c
inbesonders	i
in	c
Deutschland	c
gemacht	c
.	c

Das	c
