drei	-	-
Zimmer	-	-
und	-	-
ein	R:DET:FORM	einen
Balkon	-	-
hat	R:AUX:FORM	haben
.	-	-
		
Ich	-	-
bin	-	-
Arzt	-	-
,	-	-
Ich	R:ORTH	ich
möchte	-	-
mit	-	-
meiner	-	-
Freunde	R:NOUN	Freundin
leben	-	-
.	-	-
		
Die	-	-
wohnung	R:ORTH	Wohnung soll
Soll	R:ORTH	Wohnung soll
70-80	-	-
m²	-	-
hat	R:AUX:FORM	haben
.	-	-
		
Wie	-	-
hoch	-	-
ist	-	-
die	-	-
wohnung	R:OTHER	Wohnungsmiete
miete	R:OTHER	Wohnungsmiete
?	-	-
		
Ich	-	-
habe	-	-
eine	-	-
Katze	-	-
.	U:PUNCT	
		
(	-	-
Heißt	R:ORTH	heißt
Eva	-	-
)	-	-
Ich	M:PUNCT	.
möchte	-	-
eine	R:DET:FORM	einen
Afzug	R:SPELL	Aufzug
in	-	-
die	R:DET:FORM	der
Wohnung	-	-
Mit	M:PUNCT	.
Freundliche	R:MORPH	freundlichen
Grüßen	-	-
Michael	-	-
Friedrich	-	-
Meier	-	-
		
Stadt	-	-
X	-	-
10.03.2012	-	-
		
Akademie	-	-
Klausenhof	-	-
Straße	-	-
100	-	-
Winkel	-	-
12345	-	-
Stadt	-	-
X	-	-
Stadt	-	-
X	-	-
Const	-	-
.	-	-
		
54321	-	-
Stadt	-	-
Y	-	-
.	-	-
Suche	-	-
eine	-	-
Wohnung	-	-
.	-	-
		
Sehr	-	-
Geehrte	R:ORTH	geehrte
Damen	-	-
und	-	-
Herren	-	-
,	-	-
ich	-	-
Suche	R:ORTH	suche
eine	-	-
wohnung	R:ORTH	Wohnung
und	-	-
Schön	M:NOUN	Anzeige schön
gelesen	-	-
ihre	U:OTHER	
Anzige	U:OTHER	
und	-	-
interessere	R:SPELL	interessiere
für	M:PRON	mich
die	-	-
wohnung	R:ORTH	Wohnung
.	-	-
		
Ich	-	-
möchte	-	-
gerne	-	-
wissen	-	-
,	-	-
wie	R:ORTH	wieviele
Viele	R:ORTH	wieviele
Zimmer	-	-
die	-	-
wohnung	R:ORTH	Wohnung
hat	-	-
?	-	-
		
Hat	-	-
die	-	-
Wohnung	-	-
ein	R:DET:FORM	einen
Balkon	-	-
?	-	-
		
Wie	-	-
hochdie	R:OTHER	hoch ist
Miete	M:DET	die
?	-	-
		
Können	-	-
wir	-	-
ein	R:DET:FORM	einen
besichtigung	R:OTHER	Besichtigungstermin
termin	U:ADJ	
Vereinbaren	R:ORTH	vereinbaren
?	-	-
		
Ich	-	-
hoffe	-	-
auf	-	-
eine	-	-
baldige	-	-
Antwort	-	-
.	-	-
		
Mit	-	-
Freundlichen	R:ORTH	freundlichen
Grüßen	-	-
Stefan	-	-
Schmidt	-	-
		
Sehr	-	-
gehtter	R:SPELL	geehrte
Demen	R:SPELL	Damen
Herren	M:CONJ	und
ich	M:PUNCT	,
suche	-	-
zwei	U:OTHER	
zimmer	R:OTHER	eine
wohnug	R:SPELL	Zweizimmerwohnung
wegen	R:OTHER	weil
ich	-	-
habe	U:AUX	
einen	R:DET:FORM	ein
kind	R:ORTH	Kind
und	R:OTHER	. Ich
ich	R:OTHER	. Ich
will	-	-
zwei	U:OTHER	
zimmer	R:OTHER	eine
wohung	R:SPELL	Zweizimmerwohnung
mit	-	-
balkon	R:ORTH	Balkon
oda	R:SPELL	oder
ohnu	R:SPELL	ohne
balkon	R:ORTH	Balkon
abar	R:SPELL	aber
ich	-	-
will	-	-
Garage	M:DET	eine
wegen	R:OTHER	weil
ich	-	-
habe	M:OTHER	ein Auto
Aotu	R:OTHER	.
mieten	R:MORPH	Miete
mitt	U:AUX	
warm	-	-
600	-	-
Mitt	R:SPELL	Mit
Froundliche	R:SPELL	freundlichem
Gruß	-	-
		
Liebe	R:MORPH	Lieber
Jens	-	-
,	-	-
herzlichen	-	-
glückwünsch	R:SPELL	Glückwunsch
!	-	-
		
Du	-	-
bist	-	-
jetzt	-	-
Vater	-	-
,	-	-
das	-	-
Freue	R:OTHER	freut
mich	-	-
sehr	-	-
.	-	-
		
Wie	-	-
es	M:VERB	geht
der	-	-
Mutter	-	-
des	-	-
Babys	-	-
geht	U:VERB	
?	-	-
		
geht	R:ORTH	Geht
sie	-	-
gut	-	-
?	-	-
		
Herzlichen	-	-
glückwünsch	R:SPELL	Glückwunsch
für	R:WO	auch für sie
sie	R:WO	auch für sie
auch	R:WO	auch für sie
!	-	-
		
Also	-	-
,	-	-
wie	-	-
heißt	-	-
des	R:DET:FORM	das
Baby	-	-
?	-	-
		
Hast	-	-
du	-	-
nächste	-	-
woche	R:ORTH	Woche Zeit
zeit	R:ORTH	Woche Zeit
?	-	-
		
Könnte	-	-
ich	-	-
des	R:DET:FORM	das
Baby	-	-
kennen	R:ORTH	kennenlernen
lernen	R:ORTH	kennenlernen
?	-	-
		
Bitte	-	-
schreib	-	-
mir	-	-
bald	-	-
!	-	-
		
Mit	-	-
viele	R:DET:FORM	vielen
Gruße	R:SPELL	Grüßen
Dein	-	-
Freund	-	-
,	-	-
Tobias	-	-
		
Maria	-	-
Schmidt	-	-
Stadt	-	-
X	-	-
,	-	-
den	-	-
7.07.2010	R:OTHER	07.07.2010
		
Bahnhofsstraße	-	-
12345	-	-
Stadt	-	-
X	-	-
Computer-Spezialist	-	-
Odenwaldstraße	-	-
5	-	-
53119	-	-
Bonn	-	-
Bewerbung	-	-
um	-	-
ein	-	-
Praktikum	-	-
.	U:PUNCT	
		
Sehr	-	-
geehrte	-	-
Damen	-	-
und	-	-
Herren	-	-
,	-	-
ich	-	-
studiere	-	-
im	-	-
10	-	-
.	-	-
Semester	-	-
Finanz	-	-
und	-	-
Informatik	-	-
an	-	-
der	-	-
Ökonomischen	-	-
Akademie	-	-
.	-	-
		
Um	-	-
mein	-	-
Studium	-	-
abzuschließen	-	-
muss	M:PUNCT	,
ich	-	-
noch	-	-
ein	-	-
Praktikum	-	-
im	-	-
Ausland	-	-
machen	-	-
und	-	-
ich	-	-
möchte	-	-
mich	-	-
als	-	-
Vertriebspraktikantin	-	-
bei	-	-
Computer-Spezialist	-	-
bewerben	-	-
.	-	-
		
In	-	-
der	-	-
Zeitung	-	-
habe	-	-
ich	-	-
gelesen	-	-
,	-	-
dass	-	-
Sie	-	-
nach	-	-
neuen	-	-
Praktikanten	-	-
suchen	-	-
.	-	-
		
Ich	-	-
bewerbe	-	-
mich	-	-
bei	-	-
Ihnen	-	-
,	-	-
weil	-	-
ich	-	-
glaube	-	-
,	-	-
die	-	-
dafür	-	-
notwendigen	-	-
Voraussetzungen	-	-
mitzubringen	-	-
.	-	-
		
Ich	-	-
habe	-	-
schon	-	-
in	-	-
England	-	-
studiert	-	-
und	-	-
dort	-	-
im	-	-
Computer	R:ORTH	Computergeschäft
Geschäft	R:ORTH	Computergeschäft
gearbeitet	-	-
.	-	-
		
Ich	-	-
interessiere	-	-
mich	-	-
für	-	-
elektronischen	R:ADJ:FORM	elektronische
Datenverarbeitung	-	-
und	-	-
reisen	R:ORTH	Reisen
.	-	-
		
Ich	-	-
mag	-	-
neue	M:PUNCT	,
Kontakte	-	-
aufnehmen	R:VERB:FORM	aufzunehmen
.	-	-
		
Ich	-	-
kann	-	-
auch	-	-
sehr	-	-
gut	-	-
English	-	-
und	-	-
Deutsch	-	-
sprechen	-	-
In	M:PUNCT	.
der	-	-
Zukunft	-	-
möchte	-	-
ich	-	-
als	-	-
IT	R:NOUN	IT-Managerin
Menagerin	R:NOUN	IT-Managerin
arbeiten	-	-
.	-	-
		
Das	-	-
Praktikum	-	-
möchte	-	-
ich	-	-
in	-	-
diesen	-	-
Sommerferien	-	-
machen	-	-
.	-	-
		
Ich	-	-
bewerbe	-	-
mich	-	-
,	-	-
um	-	-
meine	-	-
Vorliebe	-	-
für	-	-
Verwaltung	-	-
und	-	-
Informatik	-	-
beruflich	-	-
umzusetzen	-	-
.	-	-
		
Deshalb	-	-
würde	-	-
ich	-	-
gerne	-	-
in	-	-
einem	-	-
bedeutenden	-	-
Unternehmen	-	-
wie	-	-
Ihrem	-	-
selbstangig	R:SPELL	selbständig
arbeiten	-	-
.	-	-
		
Über	-	-
eine	-	-
positive	-	-
Antwort	-	-
von	-	-
Ihnen	-	-
würde	-	-
ich	-	-
mich	-	-
sehr	-	-
freuen	-	-
Mit	M:PUNCT	.
freundlichen	-	-
Grüßen	-	-
,	-	-
Maria	-	-
Schmidt	-	-
Anlage	-	-
:	-	-
-	-	-
Lebenslauf	-	-
		
Stadt	-	-
X	-	-
wohnt	-	-
man	-	-
in	-	-
Ruhe	-	-
.	-	-
		
Üblicherweise	-	-
Stadt	R:WO	ist Stadt X
X	R:WO	ist Stadt X
ist	R:WO	ist Stadt X
sehr	-	-
ruhig	-	-
.	-	-
		
Da	-	-
passiert	-	-
kaum	-	-
was	-	-
.	-	-
		
Normale	-	-
Familie	-	-
und	-	-
Einzelperson	-	-
wohnen	-	-
in	-	-
eine	R:DET:FORM	einem
Haus	-	-
.	-	-
		
Es	-	-
giebt	R:SPELL	gibt
sehr	-	-
wenige	-	-
Hochhäuse	R:SPELL	Hochhäuser
.	-	-
		
So	-	-
hoch	-	-
ist	-	-
es	-	-
auch	-	-
nicht	-	-
.	-	-
		
Ungefähr	-	-
drei	-	-
Etage	R:NOUN:FORM	Etagen
oder	-	-
am	-	-
meisten	-	-
fünf	-	-
Etage	R:NOUN:FORM	Etagen
.	-	-
		
Meiste	R:DET:FORM	meisten
Hochhäuse	R:SPELL	Hochhäuser
sind	-	-
Geschäfte	-	-
.	-	-
		
Doch	-	-
manche	-	-
sind	-	-
wie	-	-
ein	-	-
kleine	R:ADJ:FORM	kleines
Appartment	-	-
.	-	-
		
Meine	R:DET:FORM	Meiner
Meinung	-	-
nach	-	-
ist	R:AUX:FORM	sind
in	-	-
Stadt	-	-
X	-	-
giebt	U:OTHER	
es	U:OTHER	
sehr	-	-
viele	-	-
Geschäfter	R:SPELL	Geschäfte
.	-	-
		
Meine	-	-
Stadt	-	-
Stadt	-	-
X	-	-
ist	-	-
nicht	-	-
so	-	-
berühmt	-	-
.	-	-
		
Viele	-	-
Leute	-	-
kennen	-	-
Stadt	-	-
X	-	-
nicht	-	-
.	-	-
		
Trotzdem	-	-
wollen	-	-
vielen	R:DET:FORM	viele
Leute	-	-
in	-	-
Stadt	-	-
X	-	-
leben	-	-
.	-	-
		
Die	-	-
meisten	-	-
von	-	-
dem	R:PRON:FORM	denen
ist	R:AUX:FORM	sind
Musiker	-	-
,	-	-
Prister	R:SPELL	Priester
oder	-	-
Schwerster	R:NOUN	Schwester
.	-	-
		
Man	-	-
kann	-	-
so	-	-
denken	-	-
,	-	-
dass	-	-
Stadt	M:ADP	in
X	-	-
sehr	-	-
leicht	-	-
zu	U:ADP	
einer	R:DET:FORM	eine
Wohnung	-	-
kaufen	-	-
oder	-	-
mieten	-	-
kann	-	-
.	-	-
		
Aber	-	-
es	-	-
ist	-	-
eigentlich	-	-
ganz	-	-
anderes	R:MORPH	anders
als	-	-
man	-	-
denkt	-	-
.	-	-
		
Es	-	-
ist	-	-
sehr	-	-
schwer	-	-
ein	R:DET:FORM	eine
Wohnung	-	-
zu	-	-
mieten	-	-
.	-	-
		
Kaufen	-	-
ist	-	-
vielleicht	-	-
einfacher	-	-
als	-	-
mieten	-	-
.	-	-
		
Denn	-	-
Kaufen	R:ORTH	kaufen
ist	-	-
einfach	-	-
kaufen	-	-
mit	-	-
Geld	-	-
.	-	-
		
Aber	-	-
mieten	-	-
ist	-	-
schwer	-	-
ohne	-	-
Kontakte	-	-
.	-	-
		
Die	-	-
Zeitung	-	-
ist	-	-
auch	-	-
ein	R:DET:FORM	eine
wichtigen	R:ADJ:FORM	wichtige
Information	-	-
.	-	-
		
Man	-	-
kann	-	-
so	-	-
sagen	-	-
,	-	-
dass	-	-
alle	-	-
mögliche	R:ADJ:FORM	möglichen
Haus	R:NOUN:FORM	Häuser
im	R:ADP	in
Zeitung	M:DET	der
stand	R:VERB:FORM	standen
.	-	-
		
Man	-	-
kann	-	-
auch	-	-
natürlich	-	-
bein	R:OTHER	im
Internet	-	-
suchen	-	-
aber	M:PUNCT	,
es	-	-
giebt	R:SPELL	gibt
nicht	-	-
so	-	-
viele	-	-
Häuse	R:SPELL	Häuser
.	-	-
		
Ein	R:MORPH	Eine
WG	-	-
zu	-	-
mieten	-	-
ist	M:PUNCT	,
auch	-	-
nicht	-	-
leicht	-	-
.	-	-
		
Fast	-	-
jeder	R:DET:FORM	jede
WG	-	-
sind	R:AUX:FORM	ist
volle	R:OTHER	voller
person	R:NOUN:FORM	Personen
.	-	-
		
Auch	-	-
wenn	-	-
man	-	-
im	-	-
Studierbürge	R:SPELL	Studierbüro
bietet	-	-
,	-	-
muss	-	-
man	-	-
wenigsten	R:OTHER	wenigstens
1	-	-
Monate	R:NOUN:FORM	Monat
warten	-	-
.	-	-
		
Wenn	-	-
man	-	-
ein	-	-
Ausländer	-	-
ist	-	-
,	-	-
wird	-	-
es	-	-
mehr	-	-
schwer	-	-
.	-	-
		
Man	-	-
muss	-	-
beachten	-	-
,	-	-
dass	-	-
man	-	-
schon	-	-
gut	-	-
Deutsch	-	-
sprechen	-	-
kann	-	-
,	-	-
eine	R:DET:FORM	einen
Beruf	-	-
hat	-	-
oder	-	-
Studiert	R:ORTH	studiert
hauptsache	M:PUNCT	, Hauptsache
man	-	-
muss	-	-
etwas	-	-
im	-	-
Alltag	-	-
machen	-	-
,	-	-
versichert	-	-
,	R:OTHER	sein
und	-	-
ein	-	-
Konto	-	-
hat	R:AUX:FORM	haben
.	-	-
		
Danach	-	-
wird	-	-
etwas	M:PRON	es
leichter	-	-
eine	M:PUNCT	,
Wohnung	-	-
zu	-	-
mieten	-	-
.	-	-
		
Stadt	-	-
X	-	-
12.03.2012	-	-
		
Libe	R:SPELL	Liebe
Julia	-	-
,	-	-
wie	-	-
geht	-	-
es	-	-
dir	-	-
.	R:PUNCT	?
		
Ich	-	-
bin	-	-
ok	-	-
und	-	-
alles	-	-
´	R:OTHER	ist
klar	-	-
.	-	-
		
Dir	U:PRON	
möchte	R:WO	Ich möchte
ich	R:WO	Ich möchte
nächten	R:OTHER	nächsten
monat	R:ORTH	Monat
nach	-	-
Amsterdam	-	-
fahren	-	-
.	-	-
		
Ich	-	-
habe	-	-
zwei	-	-
hund	R:MORPH	Hunde
und	-	-
ein	R:DET:FORM	eine
Katz	R:MORPH	Katze
.	-	-
		
Ich	-	-
Suche	R:ORTH	suche
ein	R:OTHER	einen
helfen	R:MORPH	Helfer
.	-	-
		
Könnst	R:SPELL	Könntest
du	-	-
mir	-	-
helfen	U:VERB	
mit	-	-
meine	R:DET:FORM	meinen
Haustiere	R:NOUN:FORM	Haustieren
?	M:VERB	helfen
		
Hast	-	-
du	-	-
zeit	R:ORTH	Zeit
vor	R:ADP	zum
auspassen	R:SPELL	Essen
und	M:PUNCT	,
essen	R:OTHER	auf
vor	R:OTHER	auf
meine	-	-
Haustiere	-	-
von	R:ADP	vom
10	-	-
april	M:PUNCT	. April
bis	-	-
12	-	-
April	M:PUNCT	.
?	M:VERB	aufzupassen
		
Vielen	-	-
Danke	R:OTHER	Dank
Maria	-	-
		
Stadt	-	-
X	-	-
,	-	-
11-03-2012	-	-
Liebe	-	-
Maria	-	-
,	-	-
Wie	R:ORTH	wie
geht	-	-
es	-	-
dir	-	-
?	-	-
		
Es	-	-
ist	R:AUX:FORM	sind
schon	-	-
ein	-	-
parr	R:SPELL	paar
wohen	R:OTHER	Wochen ,
dass	-	-
ich	-	-
von	-	-
dir	-	-
gehört	-	-
.	M:AUX	habe
		
Mir	-	-
geht	-	-
es	-	-
gut	-	-
.	-	-
		
Nächter	R:SPELL	Nächsten
Monat	-	-
fahre	-	-
ich	-	-
nach	-	-
Stadt	-	-
X	-	-
,	-	-
deshalb	-	-
möchte	-	-
ich	-	-
eine	-	-
hilfe	R:ORTH	Hilfe
von	-	-
dir	-	-
.	-	-
		
Wißt	R:SPELL	Weißt
du	-	-
,	-	-
ich	-	-
habe	-	-
ein	R:DET:FORM	einen
Hund	-	-
.	-	-
		
kännst	R:SPELL	Kannst
du	-	-
bitte	M:PRON	dich
ihm	U:PRON	
ein	-	-
parr	R:SPELL	paar
tage	R:ORTH	Tage
kümmern	M:PRON	ihn
.	R:PUNCT	?
		
Vielleicht	-	-
.	U:PUNCT	
		
du	M:ADJ	kannst
kann	U:AUX	
mit	-	-
ihm	-	-
spazieren	-	-
gehen	-	-
und	-	-
spielen	-	-
.	-	-
		
Doch	-	-
,	U:PUNCT	
du	-	-
müsste	R:VERB:FORM	müsstest
ihm	R:PRON:FORM	ihn
füttern	R:WO	auch füttern
auch	R:WO	auch füttern
.	-	-
		
Ich	-	-
möchte	-	-
gern	-	-
wissen	-	-
,	-	-
ob	-	-
es	-	-
für	-	-
dich	-	-
moglich	R:SPELL	möglich
ist	-	-
,	-	-
von	R:ADP	vom
1	-	-
.	-	-
April	-	-
bis	-	-
3	-	-
.	-	-
April	-	-
.	-	-
		
Ich	-	-
warte	-	-
auf	-	-
eine	-	-
baldige	-	-
Antwort	-	-
.	-	-
		
Liebe	-	-
Grüße	-	-
dein	-	-
Tobias	-	-
		
Lieber	-	-
Jens	-	-
,	-	-
wie	-	-
geht	-	-
es	-	-
Dir	-	-
?	-	-
		
Ich	-	-
wünsche	-	-
Dich	R:OTHER	Dir Glück
.	-	-
		
Wie	-	-
geht	-	-
es	-	-
deine	R:DET:FORM	deiner
Frau	-	-
und	-	-
dein	R:DET:FORM	deinem
Baby	-	-
?	-	-
		
Ist	-	-
Es	R:ORTH	es
Sohn	M:DET	ein
oder	-	-
Tochter	M:DET	eine
?	-	-
		
Wie	-	-
heißt	-	-
dein	-	-
Baby	-	-
?	-	-
		
Ich	-	-
möchte	-	-
dein	-	-
Baby	-	-
sehen	-	-
.	-	-
		
Ich	-	-
kann	-	-
am	-	-
Freitag	-	-
zu	-	-
Dir	-	-
kommen	-	-
.	-	-
		
Ich	-	-
möchte	-	-
für	-	-
das	-	-
Baby	-	-
eine	-	-
Kleidung	-	-
mitbringen	-	-
.	-	-
		
Bitte	-	-
ruf	-	-
mich	-	-
an	-	-
.	-	-
		
Viele	-	-
Grüße	-	-
Julia	-	-
		
Abgesehen	-	-
davon	-	-
,	-	-
dass	-	-
die	-	-
Deutsche	R:ORTH	deutsche
Sprache	-	-
,	U:PUNCT	
grob	-	-
geschätzt	-	-
,	U:PUNCT	
von	-	-
weniger	-	-
Menschen	-	-
weltweit	-	-
gesprochen	-	-
wird	-	-
,	U:PUNCT	
als	-	-
English	R:SPELL	Englisch
,	-	-
Französich	-	-
oder	-	-
Spanish	R:SPELL	Spanisch
,	-	-
halte	-	-
ich	-	-
Deutschlernen	-	-
für	-	-
nutzlich	-	-
.	-	-
		
Mit	-	-
diesem	-	-
Thema	-	-
wuerde	-	-
ich	-	-
mich	-	-
gerne	-	-
auseinandersetzen	-	-
.	-	-
		
In	R:ADP	Im
Vergleich	-	-
zum	R:ADP	zur
Französische	R:ADJ:FORM	französischen
Sprache	-	-
,	-	-
die	-	-
nur	-	-
in	-	-
Frankreich	-	-
und	-	-
einige	R:DET:FORM	einigen
Afrikanishe	R:SPELL	afrikanischen
Länder	R:NOUN:FORM	Ländern
gesprochen	-	-
wird	-	-
,	-	-
sprechen	-	-
Deutsch	-	-
außer	-	-
Deutschland	-	-
auch	-	-
Österreich	-	-
und	-	-
die	-	-
Schweiz	-	-
,	-	-
was	-	-
zusammen	-	-
einen	R:DET:FORM	eine
grössen	R:SPELL	grosse
Anzahl	-	-
der	-	-
Menschen	-	-
gibt	R:VERB	ergibt
.	-	-
		
Was	-	-
Weltwirtschaft	-	-
und	-	-
Politik	-	-
betrifft	-	-
,	-	-
steht	-	-
Deutschland	-	-
sehr	-	-
wahrscheinlich	-	-
auf	R:ADP	an
die	R:DET:FORM	der
erste	R:ADJ:FORM	ersten
Stelle	-	-
in	-	-
Europa	-	-
.	-	-
		
Deutschlernen	-	-
ist	-	-
für	-	-
alle	-	-
Länder	-	-
,	-	-
die	-	-
mit	-	-
Deutschland	-	-
im	R:ADP	in
Kontakt	-	-
und	-	-
Partnerschaft	-	-
bleiben	-	-
wollen	-	-
,	-	-
wichtig	-	-
.	-	-
		
In	-	-
Polen	-	-
und	-	-
Czech	R:OTHER	Tschechien
wird	-	-
Deutsch	-	-
häufiger	-	-
als	-	-
Englisch	-	-
gesprochen	-	-
.	-	-
		
In	-	-
meiner	-	-
Heimatland	-	-
gewinnt	-	-
Deutsch	-	-
den	-	-
zweite	-	-
Platz	-	-
(	-	-
nach	-	-
Englisch	-	-
)	-	-
in	R:ADP	an
Popularität	-	-
.	-	-
		
Immer	-	-
mehr	-	-
Menschen	-	-
verstehen	-	-
,	-	-
dass	-	-
in	M:PRON	sich
Zukunft	-	-
unsere	-	-
Partnerschaft	-	-
und	-	-
Kolloboration	R:SPELL	Kollaboration
mit	-	-
Deutschland	-	-
sich	U:PRON	
verstärken	-	-
wird	-	-
,	-	-
und	-	-
lernen	-	-
Deutsch	-	-
sehr	-	-
gerne	-	-
und	-	-
nicht	-	-
ohne	-	-
Erfolg	-	-
.	-	-
		
Uns	-	-
ist	-	-
sicher	-	-
bewusst	-	-
,	-	-
dass	-	-
diese	-	-
Sprache	-	-
für	-	-
unsere	R:DET:FORM	unser
Land	-	-
nutzlicher	R:SPELL	nützlicher
und	-	-
wichtige	R:ADJ:FORM	wichtiger
als	-	-
andere	-	-
ist	-	-
.	-	-
		
Das	-	-
muss	-	-
man	-	-
nicht	-	-
untertreiben	-	-
.	-	-
		
Meine	R:DET:FORM	Meiner
eigene	R:ADJ:FORM	eigenen
Meinung	-	-
nach	-	-
,	U:PUNCT	
ist	-	-
Deutsche	R:ORTH	deutsche
Sprache	-	-
sehr	-	-
attraktiv	-	-
für	-	-
Linguisten	-	-
.	-	-
		
Es	-	-
gibt	-	-
darin	-	-
Logik	-	-
und	-	-
Ordnung	-	-
,	-	-
die	-	-
in	M:PRON	man
seltene	R:ADJ:FORM	seltenen
Sprache	R:NOUN:FORM	Sprachen
man	U:PRON	
finden	-	-
kann	-	-
.	-	-
		
Logik	-	-
in	-	-
Sprache	-	-
trainiert	-	-
allgemeine	-	-
Linguistische	R:ORTH	linguistische
-	U:PUNCT	
und	-	-
Kommunikationsfähigkeiten	-	-
,	-	-
deshalb	-	-
wäre	-	-
es	-	-
nutzlich	R:SPELL	nützlich
,	-	-
Deutsch	-	-
wie	-	-
Englisch	-	-
in	-	-
die	R:DET:FORM	der
Grundschule	-	-
lernen	U:VERB	
anzufangen	-	-
.	M:VERB	zu lernen
		
Maria	-	-
Schmidt	-	-
Stadt	-	-
X	-	-
,	-	-
25	-	-
August	M:PUNCT	.
2011	-	-
Bahnhofsstraße	-	-
123	-	-
/	-	-
32	-	-
12345	-	-
Stadt	-	-
X	-	-
Au-pair-Agentur	-	-
Schultz	-	-
&	-	-
Partner	-	-
Regenstr	-	-
.	-	-
		
101	-	-
90451	-	-
Nürnberg	-	-
Rückförderung	-	-
meiner	-	-
Zahlung	-	-
von	-	-
1200	-	-
€	-	-
Sehr	-	-
geehrte	-	-
Damen	-	-
und	-	-
Herren	-	-
,	-	-
ich	-	-
habe	-	-
vom	-	-
1.2.2011	-	-
bis	-	-
30.5.2011	-	-
für	-	-
Ihre	-	-
Au-pair	R:NOUN	Au-pair-Agentur
Agentur	R:NOUN	Au-pair-Agentur
bei	-	-
einer	-	-
Gastfamilie	-	-
in	-	-
Deutschland	-	-
gearbeitet	-	-
.	-	-
		
Als	-	-
ich	-	-
Ihre	-	-
Anzeige	-	-
in	-	-
der	-	-
Zeitung	-	-
gelesen	-	-
hatte	-	-
,	-	-
habe	-	-
ich	-	-
sofort	-	-
Ihre	-	-
Agentur	-	-
kontaktieren	R:VERB:FORM	kontaktiert
und	-	-
flog	-	-
freudig	-	-
nach	-	-
Deutschland	-	-
,	-	-
um	-	-
mit	-	-
den	-	-
Kinder	-	-
zu	-	-
arbeiten	-	-
Ich	M:PUNCT	.
habe	-	-
gedacht	-	-
,	-	-
dass	-	-
es	-	-
für	-	-
mich	-	-
eine	-	-
gute	-	-
Möglichkeit	-	-
wäre	-	-
,	-	-
meine	-	-
Deutschkenntnisse	-	-
zu	-	-
verbessern	-	-
.	-	-
		
Doch	-	-
leider	-	-
wurde	-	-
ich	-	-
gleich	-	-
zu	-	-
Beginn	-	-
sehr	-	-
enttäuscht	-	-
.	-	-
		
Meine	-	-
Gastfamilie	-	-
war	-	-
zwar	-	-
sehr	-	-
nett	-	-
,	-	-
aber	-	-
sie	-	-
stammte	-	-
aus	-	-
Italien	-	-
und	-	-
man	-	-
sprach	-	-
nur	-	-
Italienisch	-	-
.	-	-
		
Ich	-	-
musste	-	-
einen	U:DET	
italienischen	-	-
Unterricht	-	-
nehmen	-	-
.	-	-
		
Auch	-	-
mit	-	-
der	-	-
Unterkunft	-	-
bie	R:SPELL	bei
meiner	-	-
Gastfamilie	-	-
war	-	-
ich	-	-
sehr	-	-
unzufrieden	-	-
.	-	-
		
Man	-	-
habe	R:AUX:FORM	hat
mit	-	-
den	-	-
3	-	-
Kinder	R:NOUN:FORM	Kindern
in	-	-
ihrem	-	-
Kinderzimmer	-	-
gewohnt	-	-
.	-	-
		
Man	-	-
hat	-	-
kein	-	-
Privatleben	-	-
gehabt	-	-
.	-	-
		
ich	R:ORTH	Ich
möchte	-	-
diese	-	-
Arbeit	-	-
machen	-	-
,	-	-
weil	-	-
ich	-	-
habe	-	-
gedacht	-	-
,	-	-
dass	-	-
ich	-	-
auf	U:ADP	
Deutsch	-	-
sprechen	-	-
werde	-	-
Aus	M:PUNCT	.
diesem	-	-
Grund	-	-
möchte	-	-
ich	-	-
nach	-	-
Deutschland	-	-
fahren	-	-
.	-	-
		
Außerdem	-	-
Ihre	R:WO	hat mir Ihre Agentur
Agentur	R:WO	hat mir Ihre Agentur
hat	R:WO	hat mir Ihre Agentur
mir	R:WO	hat mir Ihre Agentur
versprochen	-	-
,	-	-
dass	-	-
mir	M:PRON	sie
die	-	-
Reise	-	-
nach	-	-
Deutschland	-	-
bezahlen	-	-
werde	-	-
Bis	M:PUNCT	.
heute	-	-
habe	-	-
ich	-	-
kein	-	-
Geld	-	-
bekommen	-	-
.	-	-
		
Nach	-	-
meiner	-	-
Meinung	-	-
sollten	-	-
sie	-	-
wissen	-	-
,	-	-
wie	-	-
man	-	-
bei	R:ADP	in
der	-	-
Gastfamilie	-	-
sprechen	-	-
werden	R:AUX:FORM	wird
.	-	-
		
Ich	-	-
war	-	-
auch	-	-
sehr	-	-
unzufrieden	-	-
mit	-	-
Ihrer	-	-
Hilfe	-	-
.	-	-
		
Ich	-	-
habe	-	-
mehrmals	M:PRON	Sie
Ihrem	U:DET	
angerufen	-	-
,	-	-
weil	-	-
ich	-	-
Probleme	-	-
mit	-	-
der	-	-
Gastfamilie	-	-
gehabt	-	-
,	M:AUX	habe
aber	-	-
niemand	-	-
hat	-	-
mir	-	-
geholfen	-	-
.	-	-
		
Aus	-	-
den	-	-
angegebenen	-	-
Gründe	R:MORPH	Gründen
möchte	-	-
ich	-	-
Sie	-	-
bitten	-	-
mir	-	-
eine	-	-
Zahlung	-	-
von	-	-
1200	-	-
€	-	-
zurückzuerstatten	-	-
.	-	-
		
Ich	-	-
musste	-	-
die	-	-
Reise	-	-
und	-	-
den	-	-
Untericht	R:SPELL	Unterricht
selbst	-	-
bezahlen	-	-
.	-	-
		
Sollten	-	-
Sie	-	-
meine	-	-
Forderung	-	-
nicht	-	-
erfüllen	-	-
,	-	-
werde	-	-
ich	-	-
meinen	-	-
Anwalt	-	-
einschalten	-	-
!	-	-
		
