sprechen	c
immer	c
über	c
ihre	c
Meinungen	c
wenn	c
sie	c
die	c
Chance	c
haben	c
.	c

Es	c
scheint	c
mir	c
,	c
dass	c
manchmal	i
man	i
diese	c
starke	i
Meinungen	c
nicht	c
diskussieren	i
kann	c
,	c
weil	c
die	c
feminist	i
ihre	c
Meinung	c
nicht	c
verändern	c
will	i
.	c

Auch	c
sind	c
manche	c
Frauen	c
glücklich	c
nach	i
hause	i
zu	c
bleiben	c
,	i
und	c
Kinder	c
zu	c
haben	c
,	c
und	c
das	c
ist	c
auch	c
in	c
ordnung	i
.	c

Aber	c
für	c
manche	c
Frauen	c
,	c
die	c
Feministen	c
sind	c
,	c
ist	c
das	c
keine	c
Möglichkeit	c
,	c
weil	c
sie	c
glauben	c
,	c
dass	c
sie	c
eine	i
wichtige	i
Beruf	c
haben	c
sollen	c
,	i
und	c
mit	c
der	i
Männer	i
arbeiten	c
.	c

Es	c
ist	c
möglich	c
,	c
dass	c
diese	c
starke	i
Meinungen	c
andere	c
leute	i
ärgern	c
können	c
,	i
und	c
den	c
Interessen	c
der	c
Frauen	c
geschadet	c
.	i

Der	c
Feminismus	c
hat	c
die	c
Bilder	c
der	c
Frauen	c
verändert	c
,	c
und	c
es	c
hat	c
sie	i
ein	c
bisschen	c
geschadet	c
.	c

Alles	c
in	c
allem	c
,	i
glaube	c
ich	c
,	c
dass	c
Feminsten	i
den	c
Interessen	c
der	c
Frauen	c
ein	c
bisschen	c
geschadet	c
hat	i
,	c
aber	c
durch	c
die	c
Jahren	i
haben	c
sie	c
den	c
Interessen	c
der	c
Frauen	c
genützt	c
.	c

Heute	c
haben	c
alle	c
Frauen	c
Möglichkeiten	c
,	c
die	c
vor	c
hundert	c
Jahren	c
nur	c
ein	c
Traum	c
war	i
.	c

Heute	c
haben	c
Frauen	c
die	c
Chance	c
eine	c
gute	c
,	c
wichtige	c
Karriere	c
zu	c
haben	c
.	c

Das	c
Geld	c
,	c
dass	i
sie	c
bekommen	c
,	c
vergleichbar	i
zu	i
Männer	i
ist	i
.	c

Es	c
war	c
nur	c
das	c
letzten	i
Jahrhundert	c
wenn	i
Frauen	c
nach	i
Hause	c
bleiben	c
mussen	i
,	c
aber	c
jetzt	c
können	c
sie	c
Arbeiten	i
oder	c
machen	c
was	c
sie	c
wollen	c
,	c
und	c
,	i
für	c
mich	c
,	i
ist	i
das	i
warum	c
der	c
Feminismus	c
den	c
Interessen	c
der	c
Frauen	c
mehr	c
genützt	c
als	c
geschadet	c
hat	c
.	c

Heutzutage	c
ist	c
die	c
Kriminalität	c
ein	c
nicht	c
zu	c
unterschätzendes	c
Problem	c
.	c

Die	c
Entscheidung	c
die	i
Gerecht	i
und	c
Regeln	i
eines	c
Landes	c
zu	c
respektieren	c
,	c
geht	c
uns	c
alle	c
an	c
.	c

Obwohl	c
man	c
vielleicht	c
Vorteile	c
in	c
einem	c
Leben	c
der	c
Kriminalität	c
sehen	c
kann	c
,	c
bedeutet	c
es	c
nicht	c
,	c
dass	c
es	c
keine	c
Nachfolge	c
gibt	c
.	c

Die	c
Gefängnisse	c
sind	c
voll	c
,	c
die	c
Polizei	c
hat	c
immer	c
zu	c
viel	c
zu	c
tun	c
und	c
leider	c
ist	c
die	c
Kriminalität	c
der	c
Jugendlichen	c
hoher	i
als	c
in	c
der	c
letzten	c
zwanzig	c
Jahren	c
.	c

Die	c
Frage	c
,	c
die	c
uns	c
hier	c
entgegentritt	c
ist	c
,	c
ob	c
Kriminalität	c
zahlt	i
sich	c
aus	i
?	c

Auf	c
der	c
einen	c
Seite	c
,	i
gibt	c
es	c
viele	c
Argumente	c
,	c
die	c
gegen	c
Kriminalität	c
kämpfen	c
.	c

Solche	c
Argumente	c
betonen	c
die	c
These	c
:	c

Kriminalität	c
zahlt	c
sich	c
nicht	c
aus	c
.	c

Zunächst	c
steht	c
es	c
fest	c
,	c
dass	c
wenn	c
man	c
die	c
Regeln	c
bricht	c
,	c
gibt	i
es	c
immer	c
Nachfolge	i
.	i

Diese	c
Nachfolge	i
haben	c
viele	c
Formen	c
und	c
man	c
muss	c
nicht	c
nur	c
Geld	c
zahlen	c
sondern	c
auch	c
etwas	c
verloren	i
.	c

Zum	c
Beispiel	c
,	c
wenn	c
man	c
die	i
Geschwindigkeitsniveau	c
bricht	c
,	c
verliert	c
man	c
oft	c
seinen	c
Führerschein	c
.	c

Wenn	c
man	c
Autos	c
stiehl	i
,	c
geht	c
man	c
ins	c
Gefängnis	c
und	c
man	c
verliert	c
seine	c
Freiheit	c
.	c

Außerdem	c
verliert	c
seine	c
Familie	c
den	c
Vater	c
/	i
die	c
Mutter	c
und	c
die	c
Gesellschaft	c
verliert	c
auch	c
wichtige	c
Arbeitsnehmer	i
.	c

Zweitens	c
dürfen	c
wir	c
nicht	c
vergessen	c
,	c
dass	c
heutzutage	c
die	c
Polizei	c
und	c
die	c
Regierung	c
ganz	c
streng	c
sind	c
.	c

Alle	c
kriminale	i
Aktivitäten	c
sind	i
auf	i
seinen	i
\"	c
File	i
\"	c
geschrieben	c
.	c

Eigentlich	c
sind	i
auch	c
die	c
Kriminalität	c
von	c
Jugendlichen	c
rekordiert	i
und	c
es	c
bleibt	c
für	c
immer	c
.	c

Beispielsweise	c
als	i
man	c
mit	c
14	c
Jahre	i
alt	i
seine	i
Straße	c
vandalisiert	i
hat	c
,	c
hat	i
man	i
nicht	c
an	c
der	i
Nachfolge	c
gedacht	c
.	c

Wenn	c
man	c
zehn	c
Jahre	c
später	c
dank	c
dieser	c
Kriminalität	c
keinen	i
Arbeit	c
bekommt	c
,	c
hat	c
man	c
ein	c
sehr	c
großes	c
Problem	c
.	c

Leider	c
kommt	c
man	c
dann	c
in	c
den	c
Teufelkreis	i
:	c

Weil	c
man	c
schon	c
die	c
Regeln	c
gebrochen	c
hat	c
,	c
hat	c
man	c
jetzt	c
kein	c
Geld	c
oder	c
kein	i
Job	c
mehr	c
.	c

Deshalb	c
denkt	c
man	c
wieder	c
an	c
Kriminalität	c
,	i
als	c
eine	c
Lösung	c
seine	i
finanzielle	i
Probleme	c
.	c

Drittens	c
muss	c
es	c
erwähnt	c
werden	c
,	c
dass	c
die	c
Polizei	c
nicht	c
alle	c
Kriminalität	c
kennt	c
und	c
es	c
ist	c
manchmal	c
einfach	c
etwas	c
\"	c
schlecht	i
\"	c
zu	i
machen	i
,	i
ohne	c
Strafen	c
.	i

Jedoch	c
ist	c
es	c
nicht	c
zu	c
leugnen	c
,	c
dass	c
man	c
immer	c
weiß	c
,	c
was	c
man	c
gemacht	c
hat	c
.	c

Ehrlich	c
gesagt	c
ist	c
ein	c
Leben	c
voller	c
Schuld	c
nicht	c
so	c
begehrenwert	i
.	c

An	c
der	c
anderen	c
Seite	c
bemerkt	c
man	c
die	c
\"	c
Highlights	c
\"	c
und	c
die	c
mögliche	i
Vorteile	c
der	c
Kriminalität	c
.	c

Wegen	c
der	i
Image	i
der	c
Medien	c
und	c
Filme	c
,	c
sehen	c
wir	c
,	c
dass	c
Kriminelle	c
schnelle	c
Autos	c
,	c
schöne	c
Frauen	c
(	c
oder	c
Männer	c
!	c
)	c
und	c
oft	c
ein	c
einfaches	c
Leben	c
haben	c
.	c

Zum	c
Beispiel	c
möchten	c
fast	c
allen	i
Männer	c
James	c
Bond	c
sein	c
!	c

Und	c
noch	c
dazu	c
ist	c
es	c
wahr	c
,	c
dass	c
man	c
von	c
der	c
Kriminalität	c
Geld	c
kriegen	c
kann	c
.	c

Die	c
Möglichkeit	c
,	c
reich	c
zu	c
sein	c
,	c
wird	c
viele	c
Leute	c
ermütigen	i
,	c
kriminell	c
zu	c
werden	c
.	c

Wenn	c
man	c
alles	c
in	c
Betracht	c
zieht	c
,	c
ist	c
es	c
klar	c
,	c
dass	c
was	c
der	i
Mensch	i
und	c
was	c
die	c
Gesellschaft	c
betrifft	c
,	c
lohnt	i
die	c
Kriminalität	c
sich	i
nicht	c
.	i

Mir	c
scheint	c
es	c
so	c
,	c
dass	i
durch	i
die	c
Kriminalität	c
verlieren	i
wir	i
zu	c
viel	c
.	i

Der	c
Kriminell	i
hat	c
keine	c
Freiheit	c
,	c
kein	c
Geld	c
oder	c
keine	c
Selbstständigkeit	c
mehr	c
.	c

Wir	c
verlieren	c
alle	c
Respekt	c
für	c
einander	c
.	c

Vor	c
allem	c
ist	c
das	c
wichtigste	i
,	c
Kriminalität	c
zahlt	c
sich	c
nicht	c
aus	c
.	c

Als	c
Kinder	c
haben	c
wir	c
alle	c
gelernt	c
,	c
dass	c
Kriminalität	c
sich	c
nicht	c
auszahlt	c
.	c

Die	c
Lehrer	c
,	c
die	c
Eltern	c
und	c
eine	c
Reihe	c
von	c
anderen	c
Leuten	c
haben	c
uns	c
gesagt	c
,	c
dass	c
wir	c
ehrliche	c
,	c
anständige	c
Menschen	c
werden	c
sollten	c
.	c

Trotzdem	c
scheint	c
es	c
,	c
dass	c
viele	c
Leute	c
diese	i
Botschaft	c
nicht	c
zugehört	c
haben	c
,	i
und	c
meinen	c
,	c
die	c
Kriminalität	c
lohne	c
sich	c
.	c

Laut	c
der	c
Zeitungen	c
gibt	c
es	c
eine	c
große	c
Anzahl	c
von	c
Verbrecher	i
,	c
die	c
lieber	c
stehlen	c
als	c
arbeiten	c
würden	c
,	c
nicht	c
zuletzt	c
,	c
da	c
sie	c
nur	c
leicht	c
für	c
ihre	c
Taten	c
bestrafen	i
werden	c
.	c

Aber	c
stimmt	c
das	c
eigentlich	c
?	c

Bietet	c
das	c
Leben	c
des	c
Verbrechers	c
bessere	c
Chancen	c
an	c
,	i
als	c
das	c
normale	c
Leben	c
?	c

Freilich	c
kann	c
man	c
aus	i
Kriminalität	c
gut	c
verdienen	c
.	c

Die	c
Menschenhändler	c
,	c
Die	i
Einbrecher	c
und	c
vor	c
allem	c
die	c
Leute	c
,	c
die	c
Drogen	c
verkaufen	c
,	c
können	c
mehr	c
im	c
Jahr	c
als	c
Anwälte	c
,	c
Ärzte	c
und	c
Sportler	c
verdienen	c
.	c

Sie	c
sind	c
bereit	c
die	c
Risiken	c
der	c
Kriminalität	c
einzugehen	c
,	c
weil	c
sie	c
wissen	c
,	c
dass	c
sie	c
dadurch	c
mehr	c
Geld	c
als	c
bei	c
anderen	c
Karrieren	c
verdienen	c
können	c
.	c

Die	c
Tatsache	c
,	c
dass	c
die	c
Kriminalität	c
sich	c
lohnt	c
,	c
erweist	i
sich	c
,	c
wenn	c
man	c
die	c
Häuser	c
und	c
Autos	c
der	c
Verbrechen	c
betrachtet	c
.	c

In	c
den	c
Zeitungen	c
erfahren	c
wir	c
ständig	c
von	c
Drogenverkäufern	c
,	c
die	c
große	c
Häuser	c
in	c
den	c
teueresten	i
Stadtteilen	c
besitzen	c
,	c
mit	c
einem	c
großen	c
Mercedes	c
fahren	c
und	c
zwei-	c
oder	c
sogar	c
dreimal	c
im	c
Jahr	c
in	c
Karribik	i
Urlaub	c
machen	c
.	c

Weiterhin	c
wissen	c
diese	c
Verbrecher	c
,	c
dass	c
wenn	c
sie	c
zufällig	c
von	c
der	c
Polizei	c
gefangen	c
werden	c
,	c
dass	i
sie	c
kaum	c
gestraft	i
werden	c
.	c

Das	c
Justizsystem	c
in	c
Großbrittanien	i
ist	c
so	c
schwach	c
,	c
dass	c
Kriminellen	i
nur	c
kurze	c
Zeit	c
im	c
Gefängnis	c
verbringen	c
müssen	c
,	c
wenn	c
sie	c
überhaupt	c
dahin	c
geschickt	c
werden	c
.	c

Häufig	c
passiert	c
es	c
,	c
dass	c
die	c
Polizei	c
niemanden	c
verhaften	c
kann	c
,	c
weil	c
sie	c
nicht	c
genug	c
Hinweise	c
hat	c
oder	c
keine	c
Zeugen	c
finden	c
kann	c
.	c

AUßerdem	i
ist	c
es	c
der	c
Fall	c
,	c
dass	c
kluge	c
Anwälte	c
es	c
schaffen	c
,	c
das	c
Gericht	c
zu	c
überreden	c
,	c
dass	c
ihren	i
Mandaten	i
Unschuldig	i
ist	c
.	c

Vor	c
dem	c
Gericht	c
ist	c
es	c
also	c
keine	c
Frage	c
von	c
Schuldigkeit	i
,	c
sondern	c
der	c
einzige	c
wichtige	c
Faktor	c
ist	c
,	c
ob	c
man	c
einen	i
guten	c
Anwalt	c
finanziell	c
leisten	c
kann	c
.	c

Vielleicht	c
es	i
ist	i
aber	c
übertrieben	c
zu	c
sagen	c
,	c
dass	c
die	c
Kriminalität	c
nur	c
Vorteile	c
hat	c
.	c

Ganz	c
viele	c
davon	c
werden	c
tatsächlich	c
verhaftet	c
.	c

In	c
Großbrittanien	i
gibt	c
es	c
mehr	c
als	c
80	c
Menschen	c
,	c
die	c
sich	c
im	c
Gefängnis	c
befinden	c
.	c

Außerdem	c
ist	c
das	c
Leben	c
im	c
Gefängnis	c
zwar	i
nicht	c
so	c
leicht	c
,	c
wie	c
es	c
in	c
der	c
Boulevard	i
Presse	i
dargestellt	c
wird	c
.	c

Fünf	c
Jahre	c
Haft	c
,	c
was	c
oft	c
als	c
sehr	c
wenig	c
kritisiert	c
wird	c
,	c
heißt	c
fünf	c
Jahre	c
Freiheitsberaubung	c
;	c

fünf	c
Jahre	c
,	c
in	c
denen	c
man	c
nur	c
selten	c
die	c
Familie	c
sehen	c
darf	c
,	c
in	c
denen	c
man	c
hauptsächlich	c
nur	c
innerhalb	c
eines	c
einigen	i
Gebäudes	c
wohnt	c
.	c

Darüber	c
hinaus	c
muss	c
man	c
diese	c
Zeit	c
mit	c
widerliche	i
Menschen	c
verbringen	c
wie	c
zum	c
Beispiel	c
Mörder	i
oder	c
Vergewältiger	i
.	c

Ein	c
solches	c
Leben	c
kann	c
man	c
gar	c
nicht	c
genießen	c
.	c

Sogar	c
außerhalb	c
des	c
Gefängnisses	c
muss	c
das	c
Leben	c
ziemlich	c
stressig	c
sein	c
.	c

Ständig	c
hat	c
man	c
die	c
Furcht	c
,	c
dass	c
man	c
bald	c
von	c
der	c
Polizei	c
gefangen	c
wird	c
.	c

Wahrscheinlich	c
wird	c
man	c
paranoid	c
,	c
da	c
man	c
immer	c
das	c
Gefühl	c
hat	c
,	c
dass	c
man	c
beobachtet	c
wird	c
.	c

Verbrecher	c
müssen	c
sich	c
auch	c
manchmal	c
schuldig	c
fühlen	c
.	c

Wie	c
fühlt	c
sich	c
der	c
Möder	i
zum	c
Beispiel	c
,	c
wenn	c
es	i
weiss	i
,	c
dass	c
er	c
jemanden	c
umgebracht	c
hat	c
?	c

Es	c
muss	c
ein	i
großer	i
Last	c
sein	c
,	c
wenn	c
man	c
weiss	i
,	c
dass	c
man	c
für	c
so	c
viele	i
Elend	c
verantwortlich	c
ist	c
.	c

Bei	c
Drogenverkäufer	i
geht	i
es	c
wahrscheinlich	c
genauso	c
schlimm	c
.	c

Sicher	c
hat	c
man	c
Geld	c
,	c
aber	c
auf	c
eine	i
geistliche	i
Ebene	c
muss	c
mit	i
dem	c
Wissen	c
leben	c
,	c
dass	c
man	c
viele	c
Leute	c
Drogensüchtig	i
gemacht	c
hat	c
.	c

Mit	c
so	c
etwas	c
zurechtzukommen	c
kann	c
nicht	c
einfach	c
sein	c
.	c

Für	c
Verbrechen	c
ist	c
es	c
außerdem	c
sehr	c
schwer	c
,	c
ein	c
normales	c
Leben	c
zu	c
führen	c
.	c

Man	c
lebt	c
immer	c
außerhalb	c
der	c
Gesellschaft	c
und	c
kann	c
sich	c
nie	c
komplett	c
darin	i
beteiligen	c
,	c
auch	c
wenn	c
man	c
sich	i
im	c
späteren	c
Leben	c
auf	c
die	c
Kriminalität	c
verzichtet	c
.	c

Es	c
ist	c
natürlich	c
sehr	c
schwierig	c
eine	c
Stelle	c
zu	c
bekommen	c
,	c
wenn	c
es	i
der	i
Arbeitgeber	c
klar	c
wird	c
,	c
dass	c
man	c
vorher	c
Verbrechen	c
begangen	c
hat	c
.	c

Wer	c
will	c
jemanden	i
eine	c
Stelle	c
geben	c
,	c
wenn	c
er	c
vielleicht	c
von	c
der	c
Firma	c
stehlen	c
wird	c
?	c

Andere	c
Leute	c
werden	c
auch	c
Schwierigkeiten	c
haben	c
,	c
ein	i
ehemaliger	i
Verbrecher	c
zu	c
vertrauen	c
,	c
und	c
würden	c
ihn	c
vielleicht	c
aus	c
dem	c
Freundeskreis	c
ausschließen	c
.	c

Das	c
heißt	c
,	c
dass	c
das	c
Leben	c
der	c
Verbrecher	c
ganz	c
einsam	c
werden	c
könnte	c
.	c

Zum	c
Schluss	c
scheint	c
es	c
deshalb	c
,	c
dass	c
die	c
Kriminalität	c
sich	c
nicht	c
auszahlt	c
.	c

Obwohl	c
man	c
dabei	c
gut	c
verdienen	c
kann	c
,	c
entsteht	c
es	i
das	c
Risiko	c
,	c
dass	c
man	c
gefangen	c
wird	c
,	c
und	c
man	c
könnte	c
einen	c
großen	c
Teil	c
des	c
Lebens	c
im	c
Gefängnis	c
verbringen	c
.	c

Darüber	c
hinaus	c
muss	c
es	c
unerträglich	c
sein	c
,	c
wenn	c
man	c
immer	c
ein	c
schlechtes	c
Gewissen	c
hat	c
.	c

Eines	c
Tages	c
muss	c
man	c
sich	c
mit	c
seinen	c
Täten	i
auseinandersetzen	c
,	c
was	c
gar	c
nicht	c
einfach	c
sein	c
kann	c
.	c

In	c
diesem	c
Aufsatz	c
werden	c
sowohl	c
die	c
Folgen	c
und	c
Fragen	c
der	c
Kriminaliät	i
als	c
auch	c
einige	c
die	i
zur	c
Kriminalität	c
führenden	c
Gründe	c
besprochen	c
.	c

Er	c
wird	c
sich	i
gleichfalls	c
auf	c
manche	c
Beispiele	c
eingehen	c
und	c
konzentrieren	i
,	c
damit	c
am	c
Ende	c
einen	i
passenden	i
Schluss	c
zusammengestellt	c
werden	c
kann	c
,	c
in	c
dem	c
die	c
folgende	c
Frage	c
gestellt	c
wird	c
:	c

angesichts	i
der	c
möglichen	c
Folgen	c
Ihres	c
Benehmens	c
,	c
lohnt	c
es	c
sich	c
in	c
langfrisitger	i
Zeit	c
ein	c
Verbrechen	c
zu	c
begehen	c
oder	c
lassen	c
sie	c
sich	c
als	c
eine	c
Abschreckung	c
ansehen	c
und	c
betrachten	c
?	c

Ausreichende	c
Leute	c
sind	c
der	c
Meinung	c
,	c
dass	c
es	c
in	c
keinem	c
Fall	c
einen	c
gut	i
aufgerechtigten	i
oder	c
plausiblen	c
Grund	c
gibt	c
,	c
gesetzwidrige	c
Abscheulichkeiten	c
und	c
Untaten	c
durchzuführen	c
.	c

Auf	c
der	c
einen	c
Seite	c
könnte	c
man	c
sagen	c
,	c
dass	c
das	c
Gesetz	c
ausgrund	i
der	c
Sicherheit	c
des	c
öffentlichen	c
Volks	c
existiert	c
und	c
deswegen	c
verpflichtet	c
es	c
uns	c
alle	c
,	c
diese	c
Richtlinien	c
und	c
Prinzipien	c
realizieren	i
zu	c
müssen	c
.	c

Niemand	c
hat	c
das	c
Recht	c
eine	c
andere	c
Person	c
zum	i
sozusagenen	i
Opfer	c
zu	c
bringen	c
.	c

Derjeniger	i
,	c
der	c
es	c
macht	c
,	i
oder	i
versucht	i
es	c
zu	c
machen	c
,	c
muss	c
und	c
wird	c
die	c
Verantwortungen	i
tragen	c
.	c

Auf	c
der	c
anderen	c
Seite	c
,	i
ist	c
die	i
Konzept	c
nicht	c
immer	c
so	c
einfach	c
zu	c
erfüllen	c
.	c

Die	c
Polizei	c
und	c
ihre	c
Strafe	c
sind	c
nicht	c
immer	c
zuhande	i
,	c

das	i
heißt	c
,	c
sie	c
sind	c
nicht	c
immer	c
für	c
uns	c
da	c
.	c

Verurteilen	c
die	c
Behörde	i
immer	c
die	c
,	c
die	c
verurteilt	c
und	c
beurteilt	c
werden	c
sollen	c
?	c

Entsprechen	i
die	c
Strafe	c
das	i
Verbrenchen	i
und	i
zwar	i
,	c
befinden	i
die	c
Täter	c
sich	c
mit	c
einer	c
passenden	c
und	c
umfassenden	c
Strafe	c
?	c

Es	c
ist	c
schon	c
in	c
der	c
Vergangenheit	c
passiert	c
,	c
dass	c
das	c
Opfer	c
eines	c
Verbrechens	c
,	i
sich	c
entscheidet	i
hat	c
,	c
die	c
Rache	c
dafür	c
selbst	c
durchzuführen	c
.	c

Natürlich	c
ist	c
das	c
bei	c
der	c
Polizei	c
unerhofft	i
und	c
da	c
die	c
Polizei	c
unvoreingenommen	c
sein	c
sollte	c
,	c
muss	c
diese	c
Person	c
sich	c
auch	c
gesetzlich	c
bestrafft	i
lassen	c
.	c

Dazu	c
kommt	c
aber	c
auch	c
,	c
dass	c
wir	c
dieses	c
Opfer	c
vielleicht	c
nicht	c
schämen	i
wollen	c
,	c
weil	c
die	c
Um-	c
und	c
Zustände	c
klar	c
und	c
nachvollziehbar	c
sind	c
und	c
wenn	c
wir	c
verstehen	c
,	c
warum	c
sie	c
die	c
Untaten	c
begangen	c
haben	c
,	c
können	c
wir	c
es	i
unbedingt	c
vorurteilen	i
?	c

Wahrscheinlich	c
nicht	c
.	c

Ganz	c
abgesehen	c
davon	c
,	c
gibt	c
es	c
Vorteile	c
der	c
Strafen	c
?	c

Wenn	c
man	c
im	c
Gefängnis	c
verweihlen	i
muss	c
,	c
lernt	c
man	c
doch	c
viel	c
.	c

Nicht	c
nur	c
wird	c
man	c
eine	c
Mange	i
von	c
Bedenkenzeit	i
haben	c
,	c
sondern	c
hat	i
man	i
auch	c
die	c
Gelegenheit	c
,	c
sich	c
viele	c
Sachen	c
beizubringen	c
.	c

Man	c
wird	c
dizipliniert	i
und	c
damit	i
fängt	i
an	c
,	c
andere	c
Leute	c
zu	c
respektieren	c
.	c

Mit	c
der	c
vorbeigehenden	c
Zeit	c
wird	c
man	c
\"	c
korrigiert	c
\"	c
so	c
dass	c
,	c
wenn	c
man	c
vom	i
Gefängnis	i
entfliehen	c
muss	c
,	c
kann	i
man	c
ein	c
ganz	c
normales	c
und	c
nicht	c
gegengeseztliches	i
Leben	c
führen	c
.	i

Mit	c
anderen	c
Wörter	i
heißt	c
das	c
,	c
dass	c
man	c
seine	c
Fehler	c
anerkennt	c
und	c
von	i
ihnen	c
gelernt	c
hat	c
.	c

Es	c
gibt	c
aber	c
Nachteile	c
der	c
Kriminalität	c
.	c

Sollte	c
man	c
in	c
der	c
Vergangenheit	c
Probleme	c
mit	c
den	c
Behörden	c
gehabt	c
haben	c
,	c
könnte	c
es	c
viel	c
schwieriger	c
sein	c
,	c
eine	c
Stelle	c
oder	c
einen	c
Job	c
zu	c
erhalten	c
,	c
nachdem	c
man	c
das	i
Gefängnis	c
entgeht	c
.	c

Viele	c
Aspekte	c
spielen	c
in	c
diesem	c
Fall	c
eine	c
Rolle	c
.	c

Die	c
Arbeitgeber	c
wissen	c
nicht	c
,	c
ob	c
sie	c
solche	i
Personen	c
vertrauen	c
können	c
.	c

Es	c
hängt	c
natürlich	c
von	c
jedem	c
Falle	i
ab	c
,	c
aber	c
in	c
den	c
Meinsten	i
Fällen	c
kann	c
es	c
sicherer	c
und	c
günstiger	c
sein	c
,	c
eine	i
ohne	i
Verbrechen	i
begangenen	i
und	c
vorurteilten	i
Person	i
der	i
Stelle	c
zu	c
geben	c
.	c

Wer	c
würde	c
das	c
nicht	c
tun	c
oder	c
tun	c
wollen	c
?	c

Hand	c
auf	c
das	c
Herz	c
ist	c
dieser	c
Mensch	c
problematisch	i
und	c
umstritten	c
gewesen	c
und	c
wegen	i
ihm	i
musste	i
Andere	i
durch	c
Steuer	i
bezahlen	c
.	c

Es	c
kann	c
auch	c
sein	c
,	c
dass	c
dieser	i
Person	c
andere	c
Verbrechen	c
begeht	c
.	c

Die	c
Kriminalität	c
kann	c
einen	i
Teufelskreis	c
sein	c
,	c

als	i
man	c
begonnen	c
hat	c
,	c
will	c
man	c
vielleciht	i
nicht	c
aufhören	c
,	c
oder	c
sogar	i
,	i
findet	i
man	i
es	c
viel	i
zu	c
einfach	c
immer	c
mehr	c
Verbrechen	c
zu	c
erfüllen	c
,	c
da	c
man	c
\"	c
einfaches	c
\"	c
Geld	c
u.	c
a	i
bekommen	c
kann	c
.	c

Die	c
obengenannten	c
Informationen	c
haben	c
nur	c
die	c
Gründe	c
und	c
Vor-	c
und	c
Nachteile	c
der	c
Kriminalität	c
erwähnt	c
.	c

Ich	c
wollte	c
nicht	c
alle	c
Möglichkeiten	c
auflisten	c
aber	c
finde	c
es	c
wichtig	c
,	c
sich	i
auf	c
unterschiedliche	i
und	c
verschiedene	i
Schwerpunkte	i
und	c
Hauptgründe	i
zu	c
basieren	c
und	c
diese	c
Punkte	c
zu	c
untersuchen	c
.	c

Natürlich	c
ist	i
jeder	i
Art	c
von	c
Kriminalität	c
mit	c
Absicht	c
realiziert	i
,	c
ebenfalls	c
können	c
und	c
müssen	c
wir	c
generalisieren	c
.	c

Egal	c
wie	c
wir	c
dies	c
anschauen	c
,	c
müssen	c
wir	c
erkennen	c
,	c
dass	c
die	c
Krimialität	i
das	c
Land	c
und	c
Volk	i
belästigt	c
und	c
deswegen	c
steht	c
es	i
unter	c
der	c
Kontrolle	c
der	c
Polizei	c
.	c

Niemand	c
will	c
in	c
einem	c
gefährliches	i
Land	c
wohnen	c
und	c
wir	c
möchten	c
alle	c
geschütz	i
werden	c
.	c

Egal	c
was	c
man	c
an	i
die	i
Polizei	c
,	c
das	i
Verbrechen	c
und	c
die	i
Leute	i
,	c
die	c
die	c
Schuld	c
tragen	c
,	c
denken	i
,	c
ist	c
die	c
Kriminalität	c
ein	i
Untat	c
.	c

Es	c
ist	c
verboten	c
und	c
so	c
soll	c
es	c
bleiben	c
.	c

Dewegen	i
,	c
in	c
Bezug	c
auf	c
die	c
Frage	c
\"	c
Kriminalität	c
zahlt	c
sich	c
nicht	c
aus	c
\"	c
,	c
gibt	c
es	c
nur	c
hinzufügen	i
,	i

nein	i
,	c
es	i
zahlt	c
sich	c
überhaupt	c
nicht	c
aus	c
,	c
und	c
wird	c
sich	c
in	c
keinem	c
Fall	c
auszahlen	c
.	c

Ich	c
denke	c
,	c
dass	c
Feminsmus	i
kompliziert	c
ist	c
und	c
braucht	i
besondere	c
Attention	i
.	c

Meiner	c
Meinung	c
,	i
nach	c
ist	c
Feminismus	c
nützlich	c
und	c
beeinflussreich	i
.	c

Der	c
Feminismus	c
war	c
wichtig	c
seit	c
die	i
1800s	i
mit	i
die	i
Frauen	i
Bewegung	i
als	c
Frauen	c
die	c
Wahl	c
probiert	c
haben	c
.	c

Diese	c
Frauen	c
waren	c
stolz	c
zu	c
eine	c
Frau	c
zu	c
sein	c
,	c
aber	c
auch	c
böse	c
,	c
dass	c
der	i
Welt	c
nicht	c
gleich	c
war	c
.	c

Mit	c
diese	i
Bwegung	i
,	i
haben	c
die	c
Frauen	c
die	c
Wahl	c
bekommen	c
.	c

Also	c
hat	c
der	c
Feminismus	c
den	c
Interessen	c
der	c
Frauen	c
genützt	c
.	c

Aber	c
es	c
ist	c
auch	c
richtig	c
,	c
dass	c
viele	c
extrem	i
Feministen	c
arbeitet	i
haben	c
,	c
zu	i
der	i
Frauen	c
eine	i
schlecte	i
Name	i
geben	i
.	c

Zum	c
Beispiel	c
,	i
mancher	i
Männer	c
denken	i
,	c
dass	c
die	c
Feministen	c
Männer	c
hassen	c
,	c
deshalb	c
nehmen	c
sie	c
nicht	c
ernst	c
und	c
das	c
ist	c
eine	c
negative	c
Auswirkung	c
von	c
dem	c
Feminismus	c
.	c

Aber	c
es	c
gibt	c
kein	i
Grund	c
warum	c
die	c
Männer	c
von	i
diesen	i
Meinung	c
sind	c
.	c

Die	c
