9	theatre	c
10	restaurant	c
11	because	c
12	,	c
13	by	c
14	the	c
15	time	c
16	the	c
17	show	c
18	had	c
19	finished	c
20	,	c
21	it	c
22	had	c
23	already	c
24	closed	c
25	.	c

1	Definetely	i
2	,	c
3	it	c
4	was	c
5	a	c
6	very	c
7	disappointing	c
8	evening	c
9	and	c
10	I	c
11	would	c
12	appreciate	c
13	your	i
14	if	c
15	it	c
16	was	i
17	possible	c
18	to	c
19	have	c
20	my	c
21	money	c
22	back	c
23	.	c

1	I	c
2	am	c
3	looking	c
4	forward	c
5	to	c
6	hearing	c
7	from	c
8	you	c
9	in	c
10	the	c
11	near	c
12	future	c
13	.	c

1	Yours	c
2	faithfully	c
3	,	c

1	Unfortunately	c
2	,	c
3	Pat	c
4	was	c
5	n't	c
6	very	c
7	good	c
8	at	c
9	keeping	c
10	secrets	c
11	.	c

1	She	c
2	was	c
3	a	c
4	very	c
5	pretty	c
6	and	c
7	kind	c
8	girl	c
9	,	c
10	but	c
11	she	c
12	had	c
13	this	c
14	bad	c
15	habit	c
16	.	c

1	This	c
2	was	c
3	her	c
4	only	c
5	fault	c
6	.	c

1	She	c
2	had	c
3	a	c
4	lot	c
5	of	c
6	friends	c
7	but	c
8	nobody	c
9	trusted	c
10	her	c
11	.	c

1	That	c
2	was	c
3	why	c
4	she	c
5	decide	i
6	to	c
7	change	c
8	her	c
9	behaviour	c
10	.	c

1	She	c
2	was	c
3	given	c
4	a	c
5	chance	c
6	:	c
7	if	c
8	she	c
9	had	i
10	been	i
11	able	c
12	not	c
13	to	c
14	tell	c
15	everybody	c
16	a	c
17	secret	c
18	for	c
19	a	c
20	short	c
21	time	c
22	,	c
23	her	c
24	friends	c
25	would	c
26	have	i
27	started	i
28	trusting	c
29	her	c
30	.	c

1	The	c
2	secret	c
3	was	c
4	about	c
5	a	c
6	surprise	c
7	-	NA
8	party	c
9	for	c
10	her	c
11	bestfriend	i
12	's	c
13	birthday	c
14	.	c

1	As	c
2	soon	c
3	as	c
4	the	c
5	arrangement	i
6	for	c
7	the	c
8	party	c
9	started	c
10	,	c
11	she	c
12	began	c
13	to	c
14	feel	c
15	nervous	c
16	and	c
17	anxious	c
18	because	c
19	she	c
20	wanted	c
21	to	c
22	tell	c
23	everything	c
24	to	c
25	her	c
26	bestfriend	i
27	.	c

1	But	c
2	,	c
3	as	c
4	the	c
5	days	c
6	went	c
7	by	c
8	,	c
9	she	c
10	was	c
11	surprised	c
12	because	c
13	she	c
14	realized	c
15	she	c
16	was	c
17	getting	c
18	used	c
19	not	i
20	to	i
21	tell	i
22	secrets	c
23	any	i
24	more	i
25	.	c

1	The	c
2	day	c
3	of	c
4	the	c
5	party	c
6	arrived	c
7	and	c
8	Pat	c
9	succeeded	c
10	in	c
11	keeping	c
12	the	c
13	secret	c
14	.	c

1	All	c
2	her	c
3	friends	c
4	were	c
5	amazed	c
6	at	c
7	her	NA
8	change	i
9	and	c
10	started	c
11	trusting	c
12	her	c
13	at	c
14	once	c
15	.	c

1	17th	c
2	June	c
3	2000	c

1	Dear	c
2	Sir	c
3	!	c

1	I	c
2	am	c
3	writing	c
4	this	c
5	letter	c
6	to	c
7	you	c
8	,	c
9	because	c
10	the	c
11	show	c
12	\"	c
13	Over	c
14	The	c
15	Rainbow	c
16	\"	c
17	which	c
18	is	c
19	the	NA
20	London	c
21	's	c
22	newest	c
23	and	c
24	best	c
25	musical	c
26	show	c
27	,	c
28	was	c
29	not	c
30	...	c
31	for	c
32	me	c
33	.	c

1	Pleas	i
2	apologise	i
3	me	c
4	,	c
5	but	c
6	there	c
7	were	c
8	many	c
9	mistakes	c
10	and	c
11	problems	c
12	on	c
13	the	c
14	note	c
15	you	c
16	have	c
17	made	c
18	,	c
19	which	c
20	disappointed	c
21	me	c
22	very	c
23	.	i

1	I	c
2	thought	c
3	that	c
4	Dany	c
5	Brook	c
6	who	c
7	is	c
8	my	c
9	favorite	i
10	actor	c
11	play	i
12	in	c
13	that	c
14	show	c
15	.	c

1	And	c
2	I	c
3	was	c
4	really	c
5	disappointed	c
6	when	c
7	I	c
8	saw	c
9	Jeremy	c
10	Brook	c
11	on	c
12	the	c
13	stage	c
14	.	c

1	Please	c
2	,	c
3	if	c
4	you	c
5	would	c
6	be	c
7	so	c
8	kind	c
9	and	NA
10	mind	NA
11	correct	c
12	this	c
13	mistake	c
14	.	c
15	I	c
16	would	c
17	be	c
18	gratefull	i
19	if	c
20	you	c
21	could	c
22	correct	c
23	too	c
24	that	c
25	show	c
26	start	i
27	at	c
28	20.15	c
29	not	c
30	on	c
31	19.30	c
32	.	c

1	Other	i
2	thing	c
3	was	c
4	that	c
5	there	c
6	was	i
7	no	c
8	discounts	c
9	available	c
10	,	c
11	and	c
12	that	c
13	the	c
14	restaurant	c
15	which	c
16	I	c
17	wanted	c
18	to	c
19	visit	c
20	after	c
21	the	c
22	show	c
23	was	c
24	closed	c
25	because	c
26	of	c
27	the	c
28	main	c
29	cooker	i
30	sikness	i
31	.	c

1	I	c
2	would	c
3	be	c
4	very	c
5	grateful	c
6	if	c
7	I	c
8	could	c
9	get	c
10	my	c
11	money	c
12	back	c
13	.	c

1	That	c
2	evening	c
3	which	c
4	should	c
5	be	i
6	my	c
7	perfect	c
8	evening	c
9	out	c
10	,	c
11	was	c
12	in	c
13	fact	c
14	very	c
15	tireing	i
16	and	c
17	boring	c
18	.	c

1	Apologise	c
2	me	c
3	for	c
4	disturb	c
5	.	c

1	I	c
2	am	c
3	looking	c
4	forward	c
5	for	i
6	answer	i
7	!	c

1	Best	c
2	regardes	i
3	!	c

1	Unfortunately	c
2	,	c
3	Pat	c
4	was	c
5	n't	c
6	very	c
7	good	c
8	at	c
9	keeping	c
10	secrets	c
11	,	c
12	I	c
13	knew	c
14	that	c
15	he	c
16	's	c
17	very	i
18	talkative	c
19	person	c
20	,	c
21	but	c
22	it	c
23	was	c
24	nessesery	i
25	because	c
26	I	c
27	wanted	c
28	him	c
29	to	c
30	be	c
31	the	c
32	main	c
33	director	i
34	of	c
35	that	c
36	birthday	c
37	party	c
38	for	c
39	tenes	c
40	.	c

1	It	c
2	started	c
3	a	c
4	week	c
5	before	c
6	that	c
7	day	c
8	.	c

1	Pat	c
2	found	c
3	the	i
4	great	c
5	place	c
6	for	c
7	the	c
8	party	c
9	called	c
10	\"	c
11	Blue	c
12	Box	c
13	\"	c
14	.	c

1	I	c
2	made	c
3	a	NA
4	beautifull	i
5	invite	i
6	cards	NA
7	for	c
8	every	i
9	Agatha	c
10	friends	i
11	with	c
12	a	c
13	sign	i
14	\"	c
15	Do	c
16	not	c
17	tell	c
18	Agatha	c
19	about	c
20	that	i
21	,	i
22	this	i
23	is	c
24	a	c
25	suprise	i
26	party	c
27	for	c
28	her	c
29	,	i
30	please	i
31	keep	c
32	the	c
33	secret	c
34	!	c
35	\"	c
36	Pat	c
37	arranged	c
38	great	i
39	DJ	c
40	and	c
41	drinks	c
42	.	c

1	My	c
2	friend	c
3	and	c
4	I	c
5	made	c
6	a	i
7	perfect	c
8	decoration	i
9	with	c
10	ballons	i
11	and	c
12	other	c
13	party	c
14	stuff	c
15	.	c

1	Everyone	c
2	told	c
3	us	c
4	it	c
5	was	c
6	breath	i
7	taking	i
8	.	c

1	Everything	c
2	was	c
3	set	c
4	...	c
5	the	c
6	day	c
7	and	c
8	hour	c
9	came	c
10	.	c

1	Everyone	c
2	gathered	c
3	in	c
4	disco	i
5	at	c
6	21.00	c
7	.	c

1	We	c
2	were	c
3	only	c
4	waiting	c
5	for	c
6	Agatha	c
7	who	c
8	should	i
9	come	i
10	at	c
11	22	c
12	o'clock	c
13	with	c
14	her	c
15	boyfriend	c
16	.	c

1	It	c
2	was	c
3	so	c
4	exaiting	i
5	!	c
6	!	c
7	!	c

1	We	c
2	put	i
3	off	c
4	the	c
5	lights	c
6	and	c
7	then	c
8	the	c
9	door	c
10	opened	c
11	and	c
12	I	c
13	just	c
14	heard	c
15	\"	c
16	What	c
17	the	c
18	hell	c
19	is	c
20	going	c
21	on	c
22	?	c
23	!	c
24	!	c
25	\"	c

1	She	c
2	entered	c
3	the	c
4	room	c
5	,	c
6	and	c
7	everyone	c
8	shouted	c
9	HAPPY	c
10	BIRTHDAY	c
11	DEAR	c
12	!	c

1	She	c
2	was	c
3	so	c
4	touched	c
5	that	c
6	we	c
7	started	c
8	to	c
9	cry	c
10	.	c

1	Enyway	i
2	the	c
3	disco	c
4	was	c
5	great	c
6	,	c
7	music	c
8	also	c
9	.	c

1	We	c
2	had	c
3	fun	c
4	to	i
5	5	c
6	o'clock	c
7	!	c

1	Agatha	c
2	said	c
3	that	c
4	it	c
5	was	c
6	the	c
7	greatest	c
8	present	c
9	she	c
10	could	c
11	ever	c
12	get	i
13	!	c

1	Dear	c
2	Mr	i
3	/	i
4	Mrs	i
5	,	c

1	I	c
2	've	i
3	seen	i
4	your	c
5	festival	c
6	and	c
7	I	c
8	would	c
9	like	c
10	to	c
11	give	c
12	you	c
13	my	c
14	suggestions	c
15	to	i
16	it	c
17	.	c

1	I	c
2	must	c
3	say	c
4	that	c
5	International	i
6	Arts	c
7	Festival	c
8	is	c
9	really	c
10	great	i
11	idea	c
12	.	c

1	And	c
2	your	c
3	last	c
4	festival	c
5	was	c
6	very	c
7	intresting	i
8	too	c
9	.	c

1	But	c
2	also	c
3	there	c
4	are	c
5	some	c
6	notes	c
7	that	c
8	you	c
9	should	c
10	improve	c
11	in	c
12	the	NA
13	next	c
14	year	c
15	's	c
16	festival	c
17	to	c
18	make	c
19	it	c
20	absolutelly	i
21	wonderful	c
22	.	c

1	First	c
2	of	c
3	all	c
4	,	c
5	you	c
6	must	c
7	invite	c
8	artists	c
9	and	c
10	stars	c
11	from	c
12	more	c
13	countries	c
14	around	c
15	the	c
16	world	c
17	,	c
18	because	c
19	there	c
20	are	i
21	people	c
22	only	c
23	from	c
24	six	c
25	countries	c
26	.	c

1	I	c
2	think	c
3	it	c
4	can	c
5	make	c
6	your	c
7	festival	c
8	more	c
9	popular	c
10	.	c

1	Jazz	c
2	,	c
3	rock	c
4	and	c
5	classical	c
6	concerts	c
7	are	c
8	amazing	c
9	,	c
10	but	c
11	I	c
12	think	c
13	that	c
14	some	c
15	concert	c
16	halls	c
17	are	c
18	too	c
19	small	c
20	,	c
21	so	c
22	not	c
23	everybody	c
24	can	c
25	come	c
26	.	c

1	Your	c
2	dance	c
3	shows	c
4	are	c
5	very	c
6	beautiful	c
7	,	c
8	art	i
9	exhibitions	i
10	is	c
11	something	c
12	original	c
13	and	c
14	exciting	c
15	.	c

1	And	c
2	also	c
3	it	c
4	is	c
5	very	c
6	interesting	c
7	to	c
8	talk	c
9	with	c
10	writers	c
11	.	c

1	I	c
2	think	c
3	that	c
4	one	c
5	reasonably	c
6	-	c
7	priced	c
8	weekend	c
9	for	i
10	all	c
11	events	c
12	is	c
13	exellent	i
14	idea	c
15	because	c
16	it	c
17	is	c
18	n't	c
19	so	c
20	Expensive	i
21	as	c
22	buying	c
23	ticket	i
24	to	i
25	each	c
26	event	c
27	,	c
28	and	c
29	with	c
30	this	c
31	ticket	c
32	you	c
33	can	c
34	visit	c
35	everything	c
36	you	c
37	want	c
38	.	c

1	I	c
2	hope	c
3	you	c
4	will	c
5	continue	c
6	to	NA
7	making	i
8	your	c
9	festivals	c
10	.	c

1	Your	i
2	faithfully	c
3	,	c

1	Dear	c
2	Tom	c
3	,	c

1	How	c
2	are	c
3	you	c
4	?	c

1	Thank	c
2	you	c
3	for	c
4	your	c
5	last	c
6	letter	c
7	.	c

1	It	c
2	was	c
3	very	c
4	interesting	c
5	.	c

1	The	c
2	question	c
3	you	c
4	asked	c
5	me	c
6	in	c
7	it	c
8	is	c
9	very	c
10	original	c
11	too	c
12	.	c

1	I	c
2	must	c
3	say	c
4	that	c
5	rules	i
6	are	c
7	n't	c
8	same	i
9	in	c
10	schools	i
11	of	c
12	our	c
13	country	c
14	.	c

1	Every	c
2	school	c
3	has	c
4	it	i
5	's	i
6	own	c
7	rules	c
8	.	c

1	I	c
2	think	c
3	that	c
4	my	c
5	school	c
6	is	c
7	very	c
8	democratic	c
9	and	c
10	so	c
11	there	c
12	are	c
13	very	c
14	good	c
15	relations	c
16	between	c
17	teachers	c
18	and	c
19	students	c
20	.	c

1	We	c
2	are	c
3	all	c
4	very	c
5	friendly	c
6	in	c
7	our	c
8	class	c
9	and	c
10	we	c
11	help	c
12	to	NA
13	each	c
14	other	c
15	when	c
16	we	c
17	have	c
18	a	c
19	problem	c
20	.	c

1	So	c
2	the	c
3	main	c
4	rule	c
5	in	c
6	our	c
7	school	c
8	is	c
9	regarding	c
10	theachers	i
11	.	c

1	I	c
2	'm	c
3	allowed	c
4	to	c
5	do	c
6	many	c
7	things	c
8	at	c
9	home	c
10	.	c

1	My	c
2	parents	c
3	are	c
4	very	c
5	kind	c
6	,	c
7	and	c
8	they	c
9	know	c
10	that	c
11	their	c
12	son	c
13	will	c
14	do	c
15	everything	c
16	right	c
17	.	c

1	And	c
2	the	c
3	main	c
4	reason	c
5	Why	i
6	our	c
7	family	c
8	is	c
9	so	c
10	friendly	c
11	,	NA
12	it	i
13	's	i
14	because	c
15	we	c
16	haven't	c
17	go	i
18	many	c
19	rules	c
20	.	c

1	So	c
2	,	c
3	I	c
4	think	c
5	there	c
6	is	c
7	n't	c
8	something	i
9	I	c
10	'd	c
11	like	c
12	to	c
13	change	c
14	.	c

1	I	c
2	hope	c
3	everything	c
4	is	c
5	good	c
6	in	c
7	your	c
8	family	c
9	and	c
10	your	c
11	school	c
12	.	c

1	Take	c
2	care	c
3	,	c

1	13th	c
2	June	c
3	2000	c

1	Dear	c
2	Mrs	c
3	Ryan	c

1	Regarding	c
2	your	c
3	letter	c
4	dated	c
5	on	NA
6	the	c
7	6th	c
8	of	c
9	June	c
10	I	c
11	'm	c
12	so	c
13	happy	c
14	to	c
15	receive	c
16	the	c
17	first	c
18	price	i
19	.	c

1	Thanks	c
2	very	c
3	much	c
4	.	c

1	I	c
2	would	c
3	like	c
4	to	c
5	travel	c
6	in	c
7	July	c
8	to	c
9	California	c
10	.	c

1	The	c
2	reason	c
3	is	c
4	that	c
5	we	c
6	have	c
7	long	c
8	holidays	c
9	at	c
10	school	c
11	on	i
12	this	i
13	time	c
14	.	c

1	Although	c
2	,	NA
3	the	c
4	accommodation	c
5	is	c
6	n't	c
7	so	c
8	important	c
9	for	c
10	me	c
11	.	c
12	I	c
13	would	c
14	prefer	c
15	the	c
16	log	c
17	cabin	c
18	because	c
19	of	c
20	the	c
21	comfort	c
22	and	c
23	the	c
24	better	c
25	bed	c
26	.	c

1	I	c
2	have	c
3	choosen	i
4	the	i
5	activities	c
6	surfing	c
7	and	c
8	photography	c
9	.	c

1	I	c
2	'm	c
3	a	c
4	beginner	c
5	on	i
6	both	c
7	activities	c
8	.	c

1	I	c
2	have	c
3	some	i
4	questions	i
5	as	i
6	follow	i
7	:	c

1	1	c
2	.	c
3	What	c
4	kind	c
5	of	c
6	clothes	c
7	are	c
8	needed	c
9	?	c

1	2	c
2	.	c
3	What	c
4	I	i
5	have	c
6	to	c
7	pay	c
8	by	NA
9	myself	c
10	?	c

1	3	c
2	.	c

1	Should	c
2	I	c
3	take	c
4	some	c
5	money	c
6	with	c
7	me	c
8	?	c

1	4	c
2	.	c

1	How	c
2	is	c
3	the	c
4	wheather	i
5	in	c
6	California	c
7	?	c

1	I	c
2	'm	c
3	looking	c
4	forward	c
5	to	c
6	hearing	c
7	from	c
8	you	c
9	.	c

1	Yours	c
2	sincerelly	i
3	,	c

1	A.	c
2	Becker	c

1	Shopping	c
2	is	c
3	not	c
4	always	c
5	enjoyable	c

1	Most	c
2	of	c
3	the	c
4	time	c
5	is	i
6	shopping	i
7	fun	c
8	and	c
9	enjoyable	c
10	.	c

1	There	c
2	are	c
3	a	c
4	lot	c
5	of	c
6	reasons	c
7	that	i
8	could	i
9	be	c
10	awful	c
11	to	c
12	go	c
13	shopping	c
14	.	c

1	Even	c
2	if	c
3	you	c
4	run	c
5	out	c
6	of	c
7	money	c
8	or	c
9	you	c
10	have	c
11	to	c
12	buy	c
13	a	c
14	particular	c
15	thing	c
16	which	c
17	is	c
18	difficult	c
19	to	c
20	find	c
21	.	c

1	I	c
2	had	i
3	once	i
4	this	c
5	problem	c
6	.	c

1	I	c
2	was	c
3	looking	c
4	for	c
5	a	c
6	special	c
7	fruit	c
8	.	c

1	The	c
2	sales	c
3	assistants	c
4	in	c
5	the	c
6	stores	c
7	are	c
8	n't	c
9	so	c
10	nice	c
11	and	i
12	helpful	c
13	.	c

1	Sometimes	c
2	they	c
3	give	c
4	me	c
5	a	c
6	bad	c
7	feeling	c
8	as	i
9	,	c
10	,	c
11	customer	c
12	treat	c
13	with	c
14	order	c
15	\"	c
16	.	c

1	Last	c
2	week	c
3	I	c
4	was	c
5	shopping	c
6	with	c
7	my	c
8	younger	c
9	brother	c
10	.	c
11	Awful	c
12	.	c

1	He	c
2	wanted	c
3	everything	c
4	what	i
5	his	c
6	eyes	c
7	saw	c
8	.	c

1	All	c
2	the	c
3	stuff	c
4	for	c
5	children	c
6	are	i
7	in	i
8	the	c
9	same	c
10	level	c
11	as	c
12	they	NA
13	have	NA
14	their	c
15	eyes	c
16	.	c

1	Afterwards	c
2	,	c
3	I	c
4	felt	c
5	tired	c
6	and	c
7	unsatisfy	i
8	the	i
9	store	c
10	.	c

1	The	c
2	shops	c
3	have	c
4	bad	c
5	opening	c
6	times	c
7	.	c

1	When	c
2	I	c
3	feel	c
4	me	i
5	comfortable	i
6	for	c
7	shopping	c
8	everything	c
9	will	i
10	be	i
11	closed	c
12	or	c
13	you	i
14	haven't	c
15	enough	c
16	time	c
17	to	c
18	look	c
19	around	c
20	.	c

1	My	c
2	conclusion	c
3	on	c
4	these	c
5	points	c
6	are	i
7	not	c
8	so	c
9	bad	c
10	.	c
11	I	c
12	like	c
13	shopping	c
14	at	i
15	all	i
16	with	c
17	my	c
18	best	c
19	friend	c
20	.	c

1	Dear	c
2	Mrs	c
3	Ryan	c
4	!	c

1	I	c
2	'm	c
3	very	c
4	happy	c
5	that	c
6	I	c
7	won	c
8	first	c
9	prize	c
10	in	c
11	your	c
12	competion	i
13	.	c

1	Two	c
2	weeks	c
3	at	c
4	California	c
5	in	c
6	the	c
7	USA	c
8	is	c
9	the	c
10	thing	c
11	about	i
12	I	i
13	dreamed	i
14	a	c
15	lot	c
16	.	c

1	You	c
2	asked	c
3	me	c
4	few	c
5	questions	c
6	in	c
7	your	c
8	letter	c
9	.	c

1	I	c
2	would	c
3	like	c
4	to	c
5	answer	c
6	.	c

1	The	c
2	only	c
3	one	NA
4	term	i
5	for	c
6	me	c
7	to	c
8	visit	c
9	you	c
10	is	c
11	July	c
12	.	c

1	I	c
2	can	c
3	come	c
4	to	c
5	USA	c
6	on	i
7	July	c
8	becouse	i
9	on	i
10	August	c
11	I	c
12	will	c
13	be	c
14	working	c
15	with	c
16	my	c
17	father	c
18	.	c

1	We	c
2	are	c
3	building	c
4	a	c
5	new	c
6	house	c
7	for	c
8	our	c
9	family	c
10	.	c

1	What	c
2	about	c
3	accommodation	c
4	,	c
5	I	c
6	prefer	c
7	tents	c
8	to	c
9	log	c
10	cabins	c
11	.	c

1	Nights	c
2	in	c
3	hol	c
4	.	c
5	on	i
6	July	c
7	are	c
8	hot	c
9	.	c

1	Tent	i
2	will	c
3	be	c
4	more	NA
5	cooler	c
6	to	c
7	sleep	c
8	then	i
9	the	i
10	cabin	c
11	.	c

1	You	c
2	offer	c
3	a	c
4	great	c
5	veriety	i
6	of	c
7	activities	c
8	.	c

1	My	c
2	best	c
3	sports	c
4	disciplines	c
5	are	c
6	swimming	c
7	and	c
8	basketball	c
9	.	c

1	I	c
2	am	c
3	a	c
4	life	c
5	guard	c
6	and	c
7	I	c
8	could	c
9	work	c
10	in	c
11	your	c
12	camp	c
13	as	c
14	a	c
15	rescuer	c
16	next	c
17	summer	c
18	.	c

1	Basketball	c
2	is	c
3	the	c
4	game	c
5	which	c
6	I	c
7	love	c
8	.	c

1	I	c
2	always	c
3	watch	c
4	the	c
5	NBA	c
6	matches	c
7	on	c
8	T.V.	c
9	It	c
10	will	c
11	be	c
12	great	c
13	for	c
14	me	c
15	to	c
16	train	i
17	basketball	c
18	in	c
19	USA	i
20	.	c

1	I	c
2	have	c
3	qustions	i
4	to	i
5	.	c

1	How	c
2	much	c
3	money	c
4	should	c
5	I	c
6	take	c
7	with	c
8	me	c
9	and	c
10	what	c
11	sort	c
12	of	c
13	clothes	c
14	are	c
15	requested	i

1	Thank	c
2	You	c
3	.	c

1	Yours	c
2	sincerely	c
3	K.	c

1	Shoping	i
2	is	c
3	not	c
4	always	c
5	enjoyable	c
6	.	c

1	Ten	c
2	or	c
3	fifteen	c
4	years	c
5	ago	c
6	we	c
7	had	c
8	in	i
9	Poland	i
10	empty	i
11	shelves	i
12	in	i
13	shops	i
14	.	c

1	We	c
2	could	c
3	only	c
4	buy	c
5	things	c
6	from	c
7	Russia	c
8	.	c

1	People	c
2	alwas	i
3	queued	c
4	for	c
5	stuff	c
6	from	c
7	west	i
8	.	c

1	If	c
2	you	c
3	had	c
4	wanted	c
5	something	c
6	special	c
7	for	c
8	example	c
9	for	c
10	a	c
11	gift	c
12	you	c
13	had	c
14	to	c
15	stay	c
16	in	c
17	a	c
18	line	c
19	all	c
20	night	c
21	.	c

1	It	c
2	was	c
3	the	c
4	worst	c
5	side	c
6	of	c
7	shopping	c
8	in	c
9	Poland	c
10	couple	i
11	years	i
12	ago	c
13	.	c

1	Nowadays	c
2	we	c
3	have	c
4	capitalism	c
5	,	c
6	free	c
7	market	c
8	lots	c
9	of	c
10	privete	i
11	shops	c
12	,	c
13	markets	c
14	and	c
15	super	i
16	-	i
17	markets	i
18	.	c

1	We	c
2	can	c
3	buy	c
4	everything	c
5	what	NA
6	about	NA
7	we	c
8	imagine	c
9	.	c

1	Polish	c
2	super	i
3	market	i
4	are	c
5	not	c
6	Polish	c
7	origin	c
8	shops	c
9	.	c

1	They	c
2	are	c
3	imported	c
4	from	c
5	enother	i
6	Western	c
7	Europe	i
8	country	c
9	.	c

1	I	c
2	apprieciate	i
3	this	i
4	shops	c
5	for	c
6	lots	c
7	of	c
8	products	c
9	,	c
10	cheep	i
11	prices	c
12	end	i
13	big	c
14	spaces	c
15	.	c

1	But	c
2	the	c
3	problem	c
4	is	c
5	when	c
6	I	c
7	want	c
8	to	c
9	buy	c
10	only	c
11	one	c
12	thing	c
13	,	c
14	for	c
15	example	c
16	bread	c
17	.	c

1	On	c
2	Friedy	i
3	evening	c
4	and	c
5	at	NA
6	on	c
7	the	c
8	weekdays	c
9	each	i
10	supermarkets	c
11	are	c
12	crowded	c
13	.	c

1	They	c
2	are	c
3	filled	c
4	by	i
5	people	c
6	who	c
7	went	i
8	buy	i
9	everything	c
10	.	c

1	I	c
2	do	c
3	not	c
4	like	c
5	crowded	c
6	places	c
7	.	c

1	This	c
2	is	c
3	the	c
4	reason	c
5	why	c
6	I	c
7	do	c
8	not	c
9	like	c
10	shopping	c
11	.	c

1	Dear	c
2	Mrs	c
3	Ryan	c
4	,	c

1	I	c
2	am	c
3	writing	c
4	in	c
5	reply	c
6	to	c
7	your	c
8	letter	c
9	in	c
10	which	c
11	you	c
12	communicate	i
13	I	i
14	have	c
15	won	c
16	first	c
17	prize	c
18	in	c
19	your	c
20	competion	i
21	.	c

1	I	c
2	am	c
3	glad	c
4	.	c

1	Thank	c
2	you	c
3	very	c
4	much	c
5	.	c

1	Now	c
2	I	c
3	am	c
4	answering	c
5	your	c
6	questions	c
7	and	c
8	then	c
9	I	c
10	would	c
11	like	c
12	to	c
13	know	c
14	further	i
15	information	c
16	about	c
17	travel	c
18	and	c
19	accomodation	i
20	.	c

1	I	c
2	would	c
3	like	c
4	to	c
5	travel	c
6	in	c
7	July	c
8	because	c
9	in	c
10	June	c
11	I	c
12	am	c
13	going	c
14	to	c
15	take	c
16	some	c
17	exams	c
18	at	c
19	University	i
20	and	c
21	at	c
22	the	c
23	moment	c
24	I	c
25	do	c
26	not	c
27	know	c
28	the	c
29	exact	c
30	date	c
31	.	c

1	I	c
2	can	c
3	tell	c
4	you	c
5	I	c
6	am	c
7	only	c
8	free	c
9	in	c
10	July	c
11	.	c

1	I	c
2	would	c
3	prefer	c
4	an	i
5	accomodation	i
6	in	c
7	log	i
8	cabins	i
9	because	c
10	I	c
11	am	c
12	not	c
13	keen	c
14	on	c
15	tents	c
16	and	c
17	I	c
18	think	c
19	that	c
20	a	c
21	log	c
22	cabin	c
23	is	c
24	more	c
25	comfortable	c
26	than	c
27	a	c
28	tent	c
29	.	c

1	As	c
2	regard	i
3	as	i
4	the	c
5	chance	c
6	to	c
7	do	c
8	two	c
9	activities	c
10	while	c
11	I	c
12	am	c
13	at	c
14	the	c
15	Camp	c
16	I	c
17	would	c
18	like	c
19	to	c
20	practise	i
21	painting	c
22	and	c
23	photography	c
24	.	c

1	I	c
2	am	i
3	a	i
4	painter	i
5	in	c
6	oils	c
7	from	c
8	life	c
9	and	c
10	my	c
11	subjects	c
12	are	c
13	landscapes	c
14	,	c
15	people	c
16	,	c
17	animals	c
18	.	c

1	I	c
2	like	i
3	also	i
4	taking	c
5	photographs	c
6	,	c
7	for	c
8	example	c
9	during	c
10	my	c
11	journeys	c
12	or	c
13	trips	c
14	.	c

1	So	c
2	when	c
3	I	c
4	go	c
5	back	c
6	home	c
7	I	c
8	can	c
9	use	c
10	my	c
11	best	c
12	pictures	c
13	to	c
14	reproduce	c
15	them	c
16	as	c
17	a	c
18	painting	c
19	.	c

1	Would	c
2	you	c
3	give	c
4	me	c
5	some	c
6	information	c
7	about	c
8	clothes	i
9	to	c
10	wear	c
11	there	c
12	?	c

1	I	c
2	would	c
3	like	i
4	also	i
5	to	c
6	know	c
7	how	c
8	much	c
9	money	c
10	I	c
11	can	c
12	bring	c
13	.	c

1	Looking	c
2	forward	c
3	to	c
4	hearing	c
5	from	c
6	you	c

1	Yours	c
2	sincerely	c
3	,	c

1	Billy	c
2	Esposito	c

1	There	c
2	is	c
3	somebody	c
4	who	c
5	says	c
6	that	c
7	'	c
8	Shopping	c
9	is	c
10	not	c
11	always	c
12	enjoyable	c
13	'	c
14	and	c
15	who	c
16	is	c
17	happy	c
18	only	c
19	when	c
20	can	i
21	go	c
22	shopping	c
23	.	c

1	In	i
2	the	i
3	first	i
4	I	c
5	do	c
6	not	c
7	think	c
8	that	c
9	shopping	c
10	is	c
11	enjoyable	c
12	when	c
13	you	c
14	must	c
15	do	c
16	so	i
17	in	c
18	a	c
19	hurry	c
20	or	c
21	for	i
22	duty	c
23	.	c

1	If	c
2	you	c
3	have	c
4	to	c
5	run	c
6	from	c
7	one	c
8	shop	c
9	to	c
10	another	c
11	and	c
12	always	c
13	looking	c
14	at	c
15	the	i
16	watch	c
17	,	c
18	doing	i
19	shopping	c
20	is	c
21	a	c
22	terrible	c
23	activity	c
24	.	c

1	On	c
2	the	c
3	other	c
4	hand	c
5	if	c
6	you	c
7	can	c
8	walk	c
9	without	i
10	anytime	i
11	problem	c
12	with	c
13	a	c
14	good	c
15	friend	c
16	I	c
17	think	c
18	that	c
19	shopping	c
20	is	c
21	very	c
22	enjoyable	c
23	.	c

1	For	c
2	istance	i
3	,	c
4	it	c
5	is	c
6	funny	i
7	enter	i
8	a	c
