a	c
následně	c
zámek	c

Nakonec	c
koupil	c
paní	c
i	c
titul	c
von	c
Springefeld	i

Paní	c
byla	c
hezká	c
,	c
ale	c
připadala	c
mi	c
namyšlená	c

Ona	c
nebyla	c
zlá	c
,	c
ale	c
podlehla	c
našeptáváním	i
své	c
pohnané	i
komorné	c
Sáry	c
,	c
která	c
dřive	i
sloužila	c
u	c
hraběnky	c

Sára	c
učila	c
pní	i
Skocdopolovou	i
chovaní	i

Největším	c
miláčkem	c
paní	c
byl	c
psíh	i
Joli	c
,	c
kterého	c
hyčkala	i
,	c
nechávala	c
mu	c
připravovat	c
dráhá	i
jídla	c
a	c
jednala	c
s	c
ním	c
lépe	c
než	c
s	c
lidmi	c

Paní	c
chtěla	c
jít	c
s	c
dobou	c
a	c
mít	c
to	c
nejlepší	c
a	c
být	c
jako	c
hraběnka	c

Život	c
chudých	c
ji	c
nezajímal	c
,	c
ale	c
obdnovovala	i

každého	c
kdo	c
byl	c
bohatší	c
nebo	c
se	c
lépe	c
oblíkal	c

Nahle	i
potom	i
onemocnéla	i
na	c
choleru	c

Nemoc	c
ji	c
však	c
(	NA
zmněnila	NA
)	NA
změnila	c

Po	i
té	i
,	NA
co	c
se	c
dozvěděla	c
o	c
Sařiných	i
pomluvách	c
a	c
plánech	c
propustila	c
ji	c

Začala	c
se	c
chovat	c
dobře	c
ke	c
Klárce	c
,	c
doktorovi	c
i	c
k	c
Vojtěchovi	c

Chlapce	c
manželova	c
přibuzného	i
příjala	i
za	c
svého	c

Založila	c
nemocníci	i
a	c
opatrovnu	c
pro	c
malé	c
děti	c

Přišlo	i
mi	i
celkem	c
nereálné	c
náhle	NA
napavení	NA
paní	NA
Skočdopolové	NA

Myslím	c
,	c
že	c
takto	c
by	c
to	c
v	c
normalním	i
životě	c
asi	c
nedopadlo	c

Z	c
mého	c
hlediska	i
k	c
nejoblibinějším	i
místam	i
pro	c
turisty	c
patří	NA
stará	c
města	c
Evropy	c
,	c
protože	c
líde	i
z	c
Uvreopské	i
Unijí	i
dokázali	c
sochranit	i
své	c
pamatky	i
a	c
svou	NA
kulturu	c
která	c
láka	i
hodně	c
turistů	c
Druhé	c
zajímavé	c
místo	c
ve	c
světe	c
je	c
Azie	i
,	c
především	c
Čína	c
a	c
Japonsko	c

Lide	i
mužou	i
cestovát	i
z	c
ruzných	i
důvodů	c
,	c
napřiklad	i
chtejí	NA
jenom	i
se	i
podívat	i
na	c
nějake	i
historické	c
pamatky	i
a	c
seznamít	i
se	c
z	i
kulturou	c
zemí	i
kterou	c
rozhodly	i
navštívít	i

Nebo	c
z	c
důvodu	c
studia	c
,	c
protože	c
hledají	c
lepší	c
podminky	i
a	c
tu	i
zemi	c
která	c
poskytuje	c
kvalitnejší	i
vzdělováni	i
,	c
jako	c
je	c
Česká	i
Republika	c
kde	c
mužu	i
získat	c
Evropské	NA
vzdělování	i
evropské	i
kvality	i

Větčinou	i
dospeli	i
lide	i
rozhodují	i
přestěhovat	c
do	c
jíného	i
statu	i
kvůli	c
praci	i

Jako	i
jsou	i
moje	i
rodiče	c
,	i
kteři	i
po	c
pádu	c
Sovetského	i
svazu	c
rozhodli	c
přestěhovat	c
do	c
Mongolska	c
aby	c
mohli	c
v	c
budoucnosti	c
poskytnout	c
mňe	i
a	c
mé	c
sestře	c
kvalitné	i
vzdělování	i
a	c
lepší	c
život	c

Pukud	NA
to	i
funguje	i
jak	i
bylo	i
zaplanováno	i

Myslím	c
,	c
že	c
pozitiva	c
cestování	c
je	i
to	NA
,	c
že	c
mužeme	i
najít	c
hodně	c
kamarádů	c
,	c
věděť	i
hodně	c
zajímavého	c
o	c
jiných	c
zemích	c
a	c
lepé	c
se	c
orijentovat	i
ve	c
světě	c

Ale	c
u	c
cestováni	i
jsou	c
také	c
negativné	i
stránky	c
,	c
někteři	i
lide	i
nemažou	i
zvyknout	c
na	c
to	c
,	c
že	c
větčinu	i
svého	c
života	c
strávi	i
v	c
jinem	i
statě	i
,	c
daleko	c
od	c
toho	c
místa	c
kde	c
se	c
národil	i

Jak	i
po	i
mňe	i
,	i
cestování	i
je	i
velmí	i
duležete	i
,	c
protože	NA
člověk	c
musí	c
být	c
vždycky	c
v	c
pochybů	i
,	c
hlédat	i
něco	c
nového	c

Zdůrázním	i
kake	i
,	c
že	c
pojem	c
„	c
Všude	i
dobře	c
,	c
doma	c
nejlepé“	i
pro	c
mne	c
nepláti	i

silný	i
kop	c
Koulovalisme	i
se	c
a	c
já	c
jsem	c
trefil	c
yana	i
a	c
on	c
se	c
rozbjehl	i
na	i
mě	i

Já	c
ležel	c
a	c
yan	i
mě	c
ze	c
všeh	i
síl	i
kop	c

Všihni	i
to	c
viděli	c
i	c
petr	i
ale	c
on	c
se	c
úrčitě	i
nepřizna	i

A	c
kvuli	i
tomu	c
jsem	c
nemoh	i
stihnout	c
hodinu	c

Ale	c
mě	i
pomohli	i
petr	i
i	c
Alex	c

Mám	c
ráda	c
všychní	i
roční	c
období	c
,	c
ale	c
pro	i
mě	i
nejoblibenejší	i
je	i
zima	i

V	c
zimě	c
je	c
hodně	c
sniha	i
a	c
ja	i
moc	c
miluju	i
sníh	c
a	c
taky	c
mám	c
ráda	c
mraz	i

Vím	c
,	c
že	c
toje	i
dívné	i
,	c
ale	c
to	i
je	i
tak	c

Pro	c
zímu	i
v	c
mém	c
rodném	c
měste	i
typické	i
hodně	i
sníha	i
a	c
mraz	i
až	c
25	i
stupňu	i

Všíchní	i
lídě	i
nosí	c
teple	i
kabaty	i
a	c
rukavici	i

V	c
zímě	i
obvýklé	i
jezdím	c
s	c
rodinou	c
na	c
hory	c
,	c
protože	c
hory	c
jsou	c
blizko	i
našemu	i
domu	c
a	c
cela	i
rodina	c
miluji	i
hory	c

Mám	c
rada	c
lyžovát	i
a	c
sankovát	i

Když	c
s	c
nami	i
jede	i
maly	i
děti	c
,	c
a	i
to	c
obvykle	NA
dčera	i
me	i
sestry	c
,	c
taky	i
jsme	i
všichní	i
koulajem	i
se	i

V	c
zímě	i
vždy	c
mám	c
dobrou	c
nalády	i
,	c
když	c
jde	i
sníh	c
,	c
to	c
vypada	i
hezké	i

Taky	i
mám	c
ráda	c
jaro	c
,	c
leto	i
a	c
podzim	c

Každe	i
s	i
tichto	i
ročních	c
období	c
je	c
krasné	i
,	NA
a	c
má	c
nečo	i
takového	c
,	c
co	c
nemají	c
ostatní	c
,	c
ale	c
pro	c
mě	c
nejlepším	c
ročim	i
obdobu	i
je	c
zíma	i

Nevím	c
proč	c
to	c
je	c
tak	c
,	c
ale	c
myslím	c
že	c
to	c
je	c
proto	c
jsem	i
se	c
narodíla	i
v	c
zímě	i

Kirillo	i
ahoj	i
Jˇak	i
se	c
máš	c

Jsem	c
teď	c
ve	i
Praze	c

moc	i
líbí	i
všechno	i
v	NA
Praze	NA

Mam	i
tady	c
moc	NA
hodně	c
novych	i
kamaraden	i

byli	i
enom	i
v	c
Praze	c

Ale	c
v	c
lete	i
jsem	NA
budu	i
tam	i
,	c
nebo	c
na	i
s	c
kamaradem	i
přijedete	i
do	c
Česka	c

Mě	i
rodné	c
město	c
Ahoj	c
Tomaš	i
Mě	i
rodné	c
město	c
je	c
krasné	i
,	c
Nevelké	i

Má	c
50	c
tysic	i
lídí	i

Ve	c
měste	c
obchody	i
,	c
reustauce	i
,	c
malé	c
divadlo	c
a	c
šest	c
škol	c

Žíl	i
jsem	c
tam	c
18	c
roku	i

Ma	i
rodíči	i
a	c
bratr	c
žjí	i
ve	c
měste	i
teď	i

Mám	c
hodné	i
kamarady	i
a	c
přítelkyne	i

Teším	i
sem	i
na	c
návštevu	i
,	c
to	i
bude	c
23	c
prosince	c
,	c
kdy	c
půjedu	i
do	c
domů	c

Bochužel	i
,	NA
nemám	c
dedečku	i
a	i
babičku	c
,	c
to	c
je	c
škoda	c

Mé	c
město	i
se	c
jmenuje	c
Lytrarino	i
,	NA
to	i
je	c
vedle	c
Moskvy	c

líbí	i
se	i
mi	i
mě	i
město	c

Nashledanou	c

Čekam	i
na	c
tve	i
dopis	c

Proč	c
mám	c
rád	c
Českou	c
republiku	c
Svět	c
je	c
rozdílen	i
do	i
několika	i
kontinentů	c
,	c
do	i
mnoha	i
států	c
a	c
ještě	c
víc	c
národů	c

Jedním	c
z	c
těch	c
stát	i
jě	i
Česka	c
republika	c
,	c
co	i
leží	c
v	c
centru	c
Evropy	c
a	c
je	c
vlastně	i
křižovatkou	c
mezi	c
západem	c
a	c
východem	c

To	c
že	c
Česká	c
republika	c
patří	c
do	c
Evropské	c
unie	c
už	c
dodává	c
jí	c
hodně	i
pryvileji	i

Stát	c
se	c
stal	c
uspořadanějším	i
,	c
víc	c
pravoměrným	i
,	i
zvětšílí	i
se	c
možností	i
obchodování	c
a	c
spoluprace	i

Uvnítř	i
EU	i
občane	i
můzo	i
cestovat	c
volně	c
a	c
nepotřebujou	i
pro	i
to	i
žádné	c
vizun	i
Studenti	c
mají	c
možnost	c
jezdit	i
na	i
studium	i
do	c
zahraničí	c
a	c
poznávat	c
nové	c
krajiny	c
díky	c
programu	c
Erasmus	c
,	NA
a	c
také	c
pro	i
to	i
potřebují	c
jenon	i
mít	c
uspošné	i
výsledky	i
a	c
umět	c
cízí	i
jazyk	c

Na	c
druhou	c
stranu	c
Českou	i
republiku	c
oblibují	i
hodně	i
turistů	c
,	c
a	c
proto	c
češtinu	c
na	i
pražských	c
ulících	i
uslyšíš	i
dost	i
zřídka	c

Také	NA
češí	i
jsou	c
dost	i
závřený	i
národ	i
a	c
nerádí	i
přijímají	c
do	c
své	c
společnosti	c
cizinci	i

Osobně	c
já	NA
Českou	c
republiku	c
miluju	i
a	c
proto	c
přijela	NA
jsem	c
studovat	i

Myslím	c
si	c
,	c
že	c
kultura	c
a	c
tradice	c
mají	c
hodně	c
společného	c
z	i
ukrajinskými	c
,	c
co	i
taký	i
připomíná	c
mi	NA
domov	c
a	c
krásu	c
Ukrajiny	c

Ahoj	c
Stasovi	i
Teď	c
studuju	c
v	c
Praze	c

Mám	i
zajem	i
o	c
ČR	c

Moc	c
líbí	i
tady	i
,	c
to	NA
je	c
víc	i
pamatek	i
a	c
dobrý	i
dopravna	i

Už	c
jsem	c
4	i
měsíce	c
tady	NA
,	NA
a	c
mě	NA
všechno	c
líbí	i

Mnoho	NA
kde	NA
jsem	i
byl	i
,	i
protože	c
mám	NA
rad	i
cestovat	i
,	i
a	c
v	i
volnem	i
čase	c
prochazím	i
po	c
Praze	c

Už	c
jsem	c
jezdil	i
na	c
Snežku	i
lyžovat	c

Seznamil	i
jsem	c
s	i
hlopcami	i
,	c
který	i
jsou	c
čechy	i
,	c
kdy	c
jsem	c
žil	i
v	c
Hostivaře	i

Často	c
chodíme	i
spolu	i
do	c
kina	c
nebo	c
na	c
prochazků	i

Behěm	i
tydny	i
budu	c
mít	c
zkoušky	c
z	c
matematicky	i
,	c
češtiny	c
a	c
angličtiny	c

Chcí	i
dál	i
studovat	c
na	c
ČVUT	c
na	c
fakulte	i
Dopravní	i

Říkal	c
jsi	c
,	c
že	c
budeš	c
v	c
Praze	c
v	c
dubnu	c
,	c
čekam	i
na	c
tebe	c

Bohužel	c
,	i
žiju	i
ještě	c
na	c
kolej	i
,	c
ale	c
to	NA
mě	NA
líbí	c

Mé	c
nejkrásnější	c
prázdniny	c
Osmécho	i
prosince	c
měla	i
jsem	i
narozeniny	c

Mě	i
bylo	i
17	i

Pozvala	c
jsem	c
domů	c
mych	NA
čtřech	i
nejlepšich	i
kamarádek	i

Byla	c
jsem	c
překvápena	i
,	c
protože	c
dostala	i
od	c
rodičů	c
z	c
Ruska	c
darek	i
,	i
jako	i
květiny	c

Od	c
kamaradek	i
dostala	i
jsem	i
taký	i
květiny	c
,	c
mnouho	i
čokoladu	i
a	c
ruzne	i
malý	i
dárky	c

Koupila	c
jsem	c
zmerzlinový	i
dort	c
a	c
připraliva	i
večeři	c

Všichni	i
jsme	c
se	c
dobře	c
bavili	i
a	c
pak	c
šli	i
jsme	i
do	c
klubu	c

Narozeniny	c
jsem	i
oslavili	i
hezky	c

Ja	i
budu	i
ještě	i
dlouho	c
na	c
nich	i
vzpomínat	i

Me	i
oblíbene	i
období	c
je	c
leto	i

Mam	i
rád	c
leto	i
protože	c
je	c
velmi	c
teple	c
a	c
velmi	c
slunečne	i
počási	i
taky	c
čerstvi	i
a	c
teplí	i
vzduch	c

Myslím	c
že	c
pro	c
leto	i
je	c
typické	i
vecmi	i
krasna	i
a	c
zelena	i
přiroda	i
a	c
velmi	c
žlute	i
slunce	c

Obvykle	c
jezdím	c
na	i
moře	i
do	c
Německa	c

Taky	c
jezdim	i
v	i
hory	c
a	c
chodim	i
na	c
prochazku	i
do	c
lesa	c
protože	c
velmi	i
mám	i
rád	c
přirodu	i

Dům	c
,	c
o	c
jakém	i
sním	c
Dům	c
,	c
o	c
kterém	c
sním	c
se	c
nachází	c
v	c
horách	c

Ale	NA
vedle	c
lesa	c

To	i
je	i
velký	c
krasný	i
dům	c
v	i
kterém	c
jsou	i
mnoho	c
oken	c
a	c
pokoje	i

Tam	i
jsou	i
3	c
patro	i

Ve	i
přizemí	i
je	c
kuchyň	c
a	c
dvě	c
dětské	c
třídy	c
pro	i
vyučování	c

Chtěl	c
bych	c
být	c
učitelem	c
proto	c
sním	c
o	c
mnoha	c
dětech	c

V	c
prvním	c
patre	i
se	c
nachází	c
můj	c
pokoj	c
a	c
pokoj	c
ženy	c

V	NA
pokoji	i
ženy	c
je	c
nejkrásn	i
ěji	i
ze	c
všech	c
v	c
domě	c

Tam	i
je	i
velmi	c
velká	c
postel	c
,	c
červené	c
židli	i
a	c
drahá	c
,	NA
moderní	c
televize	c

Ve	c
druhém	c
patre	i
je	c
hříště	i
pro	c
malých	i
dětí	i
aby	c
mohli	i
hrát	c
v	NA
volejbal	c
a	c
basketbal	c

Ve	c
3	NA
(	NA
třetím	c
)	NA
patre	i
bych	c
chtěl	c
pět	c
malých	c
pokojetaky	i
pro	c
dětí	i

Mé	c
oblibené	i
období	c
je	c
leto	i

V	c
letě	i
já	i
a	i
mé	i
kamarády	c
jezdíme	NA
k	c
jezeru	c
,	c
abychom	c
mohli	i
se	i
opalovat	c
a	c
se	i
koupat	i

Taky	i
já	i
mám	i
rád	c
cestu	i
a	c
v	c
mém	c
oblibeném	i
období	c
to	i
je	i
moc	i
mně	i
se	i
líbí	i

V	c
letě	i
nemusíme	NA
nest	NA
na	c
sobě	c
teplé	i
veci	i
,	c
protože	c
často	i
je	i
teplo	c
a	c
někdy	c
horko	i

A	c
tak	c
chodím	c
na	c
trh	c
a	c
nakupuju	c
mnoho	c
triček	c
a	c
šortek	c

Rád	c
jezdím	c
na	c
kole	c
s	c
tatinkem	i
a	c
maminkou	c

V	i
minulém	i
roku	i
jsme	c
přijeli	i
do	i
druhého	i
hradu	i
a	c
odpočívali	c
jsme	c
tam	c

V	c
letě	i
je	c
nejkrasnejší	i
počasí	c
a	c
dobrá	c
nálada	c

Mnoho	c
kamarádů	c
v	i
letě	i
má	i
narozeniny	c
a	c
tak	i
navštívuju	i
jich	i
často	c

Má	c
sestra	c
taky	i
má	i
narozeniny	c
,	c
je	c
jí	c
šest	c
let	c
a	c
leto	i
se	c
jí	c
nelíbí	c

Ráda	c
lyžovuje	i
a	c
sankuje	i
,	c
ale	c
mi	i
se	i
to	c
nelíbí	i
a	c
nelíbílo	i
nikdy	c

Jakmile	c
je	c
leto	i
,	c
ptaci	i
začínou	i
zpívat	c
,	c
mé	i
rodiče	c
mají	c
dobrou	c
náladu	c
,	c
začíná	c
doba	c
letních	c
festivalů	c
a	c
interestných	i
dobrodruzství	i

Mílá	i
maminka	c
18	i
Listopad	i
Včera	i
jsem	c
jel	c
na	c
výlet	c
do	c
Brna	c

Jel	c
jsem	c
tam	c
autobusem	c
,	c
protože	c
to	c
je	c
rychlé	c
a	c
pohodlné	c

Odpoledne	c
jsem	c
navštívil	c
svého	c
příteleByl	i
nemocní	i

Pak	c
jsem	c
šel	c
v	i
restauraci	i
,	c
protože	c
měl	i
velký	c
hlad	c

Jídlo	c
bylo	c
chutno	i
mi	NA

Potom	c
jsem	c
ještě	c
prochližil	i
město	c

Brno	c
je	c
krasné	i
město	c

Kvůlí	i
prochazky	i
jsem	c
byl	c
moc	i
unavený	c

Když	c
bylo	c
9	c
hodin	c
,	c
šel	c
jsem	c
na	c
autobusový	i
nádraží	c

Když	i
jsem	i
jel	i
v	i
Prahu	i
,	i
celou	i
cestu	c
spal	i

Výlet	c
mi	i
moc	c
líbíl	i

Tvůj	c
Adam	c

Byl	c
jsem	c
nemocný	c
Bolela	c
mi	i
hlava	c
,	c
měl	c
jsem	c
rymu	i
a	c
teplotu	c

Ve	c
středu	c
nebyl	i
jsem	i
na	c
vyučováni	i
,	c
protože	c
jel	i
do	c
nemocnice	c

Lekař	i
řeknul	i
,	c
že	c
všechno	c
bude	c
bodře	i
,	c
ale	c
já	c
jsem	c
byl	c
moc	c
nudný	i

Nechtel	i
jsem	c
v	c
tento	c
den	c
ani	c
pracovat	c
,	c
ani	c
odpocívat	i
,	c
protože	c
mněl	i
špatnou	c
naládu	i

Pak	c
ješté	i
jsem	i
měl	i
boli	i
v	c
krku	c

Když	c
přijel	i
domů	c
,	c
šel	c
do	i
postele	c
a	c
dlouho	c
spal	c
,	c
vstal	i
protože	c
můj	i
kamarád	i
přišel	i
na	c
návštévu	i

Byl	c
jsem	c
moc	c
rad	i
že	c
vidím	i
jeho	i

Bavili	i
jsem	i
dlouho	i
,	c
pili	c
čas	i
a	c
snidali	i
sušenky	c

Pak	c
příšel	i
ješté	i
jeden	c
kamarád	c

Už	c
měl	i
jsem	i
dobra	i
naladu	i
proto	i
zapomnil	i
o	i
sve	i
nemoci	i
,	NA
ale	i
po	c
večeři	c
vypil	i
lek	i
který	c
dal	i
lekař	i

příští	i
čtvrtek	c
byl	i
jsem	i
už	i
zdravým	i

Dekuju	i
moc	i
krat	i
svým	c
prátelem	i

Oslava	c
narozenin	c
Mám	c
narozeniny	c
1	c
dubna	c

1	c
duben	c
je	c
svátek	NA
v	c
moje	i
země	i
a	c
všichní	i
lidí	i
mají	c
volno	c

K	i
narozeninam	i
jsem	c
se	c
hotovil	i
moc	i
dlouho	c

kupoval	i
jsem	c
různé	i
jidlo	i
:	c
kuře	c
,	c
ovoce	c
,	c
zeleninu	c
,	c
pečiva	i
a	c
salamy	i

Taky	c
jsem	c
koupil	c
napoji	i
:	c
džusy	c
,	c
piva	c
,	c
vina	i
,	c
čaji	i
,	i
a	c
kávy	c

Moje	c
maminka	c
připravola	i
všechno	i
jidlo	i

K	i
narozeninam	i
šli	i
hodně	c
kamarádů	c

Všichní	i
měli	i
dárký	i
pro	i
mě	i

Kamarádi	c
šli	i
večer	c
a	c
začali	c
pit	i
a	c
jist	i
různé	c
jidlo	i

Bavili	c
jsme	c
se	c
,	c
mluvili	c
jsme	c
a	c
hrali	i
na	c
počitači	i

Šli	c
spat	i
až	c
v	i
3	i
hodiny	c

To	i
je	NA
bili	NA
hezké	c
narozeniny	c

Prázdniny	c
mých	c
snů	c
Ve	c
skutečnosti	c
,	NA
jsem	c
se	c
nikdy	c
nezamyslela	i
o	i
prázdninach	i
mých	c
snů	c

A	c
nyní	i
dokonce	i
nevim	i
jaki	i
oni	i
budou	c

Myslim	i
,	i
že	c
to	c
bude	c
dobrý	i
čas	c

A	c
teprve	NA
jeho	NA
bude	c
mnoho	i
a	i
jsem	NA
všechno	c
stihnu	c

Budu	c
delat	i
všechno	c
co	c
chci	c
:	c
budu	c
cestovat	c
,	c
podivam	i
se	i
na	NA
svět	c
,	c
budu	c
poslouchat	c
mé	i
hudbu	c
,	c
budu	c
zpívat	c
,	c
budu	c
tancovat	c
a	c
budu	c
se	c
prochazet	i
do	c
rána	c

Budu	c
se	c
divat	i
na	c
hvězdy	c
,	c
přečtu	c
knihy	i
,	c
který	i
chtela	NA
jsem	c
přečíst	i

Ochutnam	i
všechno	c
ve	i
světe	i

Pojedu	c
kam	c
oči	i
se	i
divají	i

Budu	c
mluvit	i
co	c
chci	c
,	c
myslet	i
co	c
chcí	i

Budeme	c
se	c
bavit	c
s	c
rodinou	c
,	c
budeme	c
se	c
smát	c
a	c
vzpomenat	i
něco	i
dobré	i

Ještě	c
curovy	i
pomáhat	c
lidí	i
,	i
a	c
dělat	c
něco	c
užitečné	i

O	c
prázdninach	i
mých	c
snů	c
chtela	i
bých	i
vždy	i
být	i
zane	i
prázdněná	i

Prázdniny	c
mých	c
snů	c
–	c
to	c
jsou	i
prostě	c
život	c

Ale	c
to	i
musí	i
být	c
šťastný	c
čas	c

A	c
štěstí	c
–	c
to	c
je	c
prostě	c
obličej	c
milovaného	c
člověka	c
nebo	c
lidí	c

Teprve	i
aby	c
oní	i
býli	i
vedle	i
mě	i
,	c
a	c
zbylé	i
–	i
nevalně	i

Mílá	i
má	i
Nastěńko	i

Chvi	i
povědet	i
těbě	NA
pro	i
svůj	i
život	i

Teď	i
bydlim	i
v	c
Praze	c

O	c
vikendu	i
jsem	c
šla	c
na	c
procházku	c
po	NA
ní	NA

Vzdy	i
jsem	c
chtela	i
se	i
procházet	c
po	c
Praze	c

To	i
byla	i
hezká	c
a	c
dlouhá	c
procházka	c

Byla	c
jsem	c
v	c
centru	c
,	c
na	c
vaclavském	i
naměsti	i
,	c
pak	c
jsem	c
šla	c
na	c
Karlův	c
most	c

Tam	i
bylo	i
mnoho	c
lidí	c
,	c
tam	NA
vždy	c
jsou	i
mnoho	c
lidí	c

Ale	i
most	i
moc	i
velký	c
a	c
zajímavý	c

Mýslim	i
že	c
všechno	c
„	c
Karlovo“	c
–	NA
jsou	i
nejlepšé	i
v	c
Česka	i
republice	c

A	c
taky	c
jsem	c
šla	c
do	i
Pražského	i
hradu	i
,	c
je	i
mi	c
moc	NA
libil	i

To	i
je	i
historické	c
,	c
moc	c
vělké	i
,	c
moc	c
hezké	c
a	c
zajímavé	c
místo	c

Teď	c
vzdy	NA
budu	NA
chodit	NA
tam	c
a	i
,	i
jak	i
o	c
vikendu	i
,	i
divat	i
se	c
na	c
město	c
,	c
na	c
domy	c
,	c
na	c
lidí	i

Praha	c
se	c
mi	c
moc	c
-	c
moc	c
libí	i

To	i
je	i
moje	c
město	c

Jsem	c
rada	i
že	c
tady	i
bydlím	c

Moc	c
se	c
nudim	NA
po	i
těbě	i

Miluju	c
,	c
Eva	c

Proč	c
mám	c
ráda	c
ČR	c

1	c

První	c
dojmy	c
o	i
ČR	c
2	c

Hlubší	c
seznamení	i
s	i
krajinou	c
3	c

Pohodlný	c
život	c
v	c
Čechach	i
Když	c
jsem	c
poprvě	i
příjela	i
do	c
České	c
republiky	c
na	c
Vanoce	i
v	c
roce	c
2006	c
,	c
mě	i
urazily	NA
pár	c
věci	i

pervé	i
,	i
jsem	c
se	i
obdivov	i
že	c
v	c
každém	c
obchodě	c
ti	i
pozdravovati	i
“Dobrý	i
den	c

“	c
a	c
usmivali	i
se	i
ti	NA

Za	c
druhé	c
,	c
byla	c
jsem	c
překvapena	c
tím	c
množstvím	c
kulturních	c
památek	c
různých	i
dob	c
a	c
stylů	i
,	c
které	c
jsou	c
v	c
dispozici	i
v	NA
Čechac	c
Z	c
té	c
první	c
kratkodobí	i
cesty	c
do	c
krajíny	i
bohemského	i
skla	c
jsem	c
vynesla	i
jednou	i
myšlenku	c
:	c
“Musím	i
se	c
vratit	i
a	c
seznamit	i
se	c
s	c
ČR	c
lepe	i

.	c
.	c

Za	c
rok	c
se	c
mi	c
to	c
povedlo	c

Zjistila	c
jsem	c
mnoho	c
dálších	i
věci	i
,	c
i	c
positních	i
,	c
i	c
negativních	c
,	c
ale	c
celkem	c
ten	c
první	c
positivní	i
dojem	c
o	c
krajině	c
uctivých	c
a	c
pořadkumilovných	i
lidi	c
zůstal	c

3	NA

Jako	i
Češi	c
mám	c
ráda	c
kulturní	c
památky	c
,	c
cestování	c
,	c
pohodlí	c
domova	c
a	c
dominantu	c
soukromého	c
života	c

Proto	c
nazivam	i
život	c
v	c
ČR	c
pohodlným	c
a	c
mám	c
ráda	c
tuto	c
krajinu	c

Co	c
byste	c
dělali	c
,	c
kdybyste	c
nebyli	c
v	c
Praze	c

Samozřejmě	c
,	NA
kdybych	c
nebyla	c
v	c
Praze	c
,	c
zůstala	c
bych	c
domu	i
-	c
v	c
Rusku	c

Tam	c
bych	c
rok	i
se	i
chystala	c
ke	c
zkoužkám	i
na	c
univerzitu	c

Postupovala	i
bych	c
na	c
fakultu	c
žurnalistiky	c
,	c
ktera	i
moc	i
se	i
mi	i
líbí	c

Studovala	i
bych	i
a	c
žíla	i
bych	i
dál	i

Navštěvovala	c
bych	c
vlast	c
a	c
rodínu	i

Pak	c
bych	c
pracovala	c
,	c
cestovala	c

Chcí	i
zopakovat	c
,	c
že	c
ja	NA
bych	c
žíla	i

Všude	c
ǰe	i
život	c

Ale	c
ja	i
moc	c
rada	i
,	c
že	c
prijela	i
jsem	i
v	i
Českou	i
Republiku	i
a	c
teď	i
studuju	c
a	c
žiju	c

Moje	c
první	c
zimní	c
prázdniny	c
v	c
Praze	c
Svátečné	i
prázdniny	c

Měla	i
jsem	c
své	c
první	c
zimní	c
prázdniny	c
v	c
České	c
Republice	i

To	i
byly	i
velmi	c
dlouhé	c
prázdniny	c
,	c
o	i
kterých	c
bylo	c
hodne	i
svatků	i

Nejdřive	i
byli	i
Vánoce	c
,	c
ale	c
ja	i
jsem	c
je	c
neoslavovala	c
proto	NA
,	c
že	i
to	c
jsou	c
katolické	c
,	i
a	c
jsem	i
pravoslavná	c
,	c
proto	c
o	i
těch	i
Vánocích	i
jsem	i
byla	i
v	c
hotelu	c
a	c
divala	i
jsem	c
se	c
na	c
různé	c
filmy	c
v	c
češtině	c
,	c
v	c
ruštíně	i
,	c
v	c
angličtine	i
,	c
v	i
spanelštině	i
,	c
v	c
nemčině	i
–	c
to	NA
bylo	c
zajimave	i
–	NA
poslouhat	i
tolik	c
jazyků	c

Po	c
Vánocích	c
jsem	c
se	c
moc	NA
hodně	c
prochazela	i
po	c
Praze	c
,	c
ale	c
pořad	i
ještě	i
jsem	i
nebyla	c
všude	c

Poprve	i
jsem	c
přišla	i
do	i
metronomu	c
,	c
s	i
ktereho	i
je	c
moc	c
hezký	c
pohled	i
do	i
Prahy	i

To	c
se	c
mí	i
moc	c
líbilo	c

Pak	c
jsem	c
často	i
tam	i
chodila	c
,	c
divala	i
jsem	c
se	c
,	c
přemyšlela	i
jsem	c
si	NA

Jednou	c
jsem	c
se	c
prochazela	i
,	c
poslouchala	c
jsem	c
hudbu	c
a	c
našla	c
jsem	c
takové	c
jedno	c
muzeum	c
,	c
které	c
je	c
zasvecovano	i
Pražským	i
legendam	i
;	c
strašným	i
legendam	i

To	c
je	c
moc	i
neobyčejné	c
muzeum	c

Dlouho	c
jsem	c
si	c
ho	c
prohližíla	i
,	c
asi	c
2	i
hodiny	c

Když	i
byla	i
novoroční	i
doba	i
,	i
přijela	c
má	c
nejoblíbenejší	i
kamarádka	c
,	NA
a	c
její	c
kamarád	c

Spolu	c
jsme	c
slavili	c
Nový	c
rok	c

Nemám	c
ráda	c
Nový	c
rok	c
,	c
ale	c
tady	c
v	c
Praze	c
byla	c
originalni	i
