
Hai	c
fatto	c
benissimo	c
,	c
caspitta	i
!	c

Dopo	c
questo	c
,	i
stare	c
tu	c
puoi	c
decidere	c
di	c
restare	c
nel	c
ristorante	c
per	c
guadagnare	c
due	c
o	c
tre	c
anni	c
,	c
o	c
ritornare	c
direttamente	c
agli	i
tuoi	c
studi	c
linguistiche	i
.	c

Noi	c
stiamo	c
bene	c
.	c

Mi	c
piacerebbe	c
se	c
tu	c
mi	c
fai	i
guardare	c
il	c
tuo	c
curriculum	c
.	c

Io	c
voglio	c
iniziare	c
dal	c
3.7	c
.	c

Per	c
fare	i
mi	c
mandate	c
un	c
elenco	c
dei	c
prezzi	c
e	c
tutte	c
le	c
informazioni	c
del	i
corso	c
di	c
lingua	c
italiana	c
.	c

Avrei	c
un	i
proposto	i
concreto	i
:	c
Vorreste	i
venire	c
nel	i
mio	i
parte	i
il	c
19	c
dicembre	c
e	i
faremo	i
una	c
piccola	c
festa	c
a	i
l'	i
occasione	c
del	c
vostro	c
matrimonio	c
nel	i
mia	c
casa	c
.	c

Sarebbe	c
ottimo	c
.	c

Mi	c
piace	c
rivedervi	c
tutti	c
due	c
dopo	c
tanto	c
tempo	c
ed	c
anchè	i
per	i
quest'	c
occasione	c
allegra	c
.	c

Saluti	c
Michele	c
P	c
.	c

In	c
attesa	c
di	c
una	c
risposta	c
,	c
ringrazio	c
e	c
invio	c
cordiali	c
saluti	c
.	c

Ho	c
letto	c
che	c
a	i
scuola	c
organizza	c
un	c
corso	c
speciale	c
con	c
un	c
programma	c
di	c
Natale	c
.	c

Grazie	c
tanto	i
per	c
la	c
Vostra	c
risposta	c
.	c

Leggendo	c
il	c
giornale	c
ho	c
scoperto	c
quest'	c
annuncio	c
che	c
è	c
molto	c
adatto	c
a	c
me	c
per	c
fare	c
le	c
ferie	c
.	c

Mi	c
piace	c
l'	c
idea	c
d'	c
unire	c
le	c
vacance	i
con	c
la	c
possibilità	c
d'	c
imparare	c
una	c
lingua	c
straniera	c
.	c

Mentre	i
il	c
soggiorno	c
vorrei	c
stare	c
in	c
una	c
famiglia	c
ospitiva	c
con	c
bambini	c
?	c

Penso	c
che	c
il	c
contatto	c
è	i
la	c
possibilità	c
di	c
parlare	c
con	c
bambini	c
(	c
o	c
ragazzi	c
)	c
nativi	c
è	c
molto	c
buono	i
per	c
imparare	c
una	c
lingua	c
straniera	c
.	c

Per	c
questo	i
ragione	c
scrivogli	i
per	c
sapere	c
piu	i
di	i
suoi	c
corsi	c
d'	c
Italiano	i
a	c
Roma	c
,	c
sia	c
il	i
corso	c
da	c
una	c
a	c
quattro	c
settimane	c
sia	c
il	i
programma	c
di	c
Natale	c
.	c

Potrebbe	c
darmi	c
piu	i
informazioni	c
sui	c
prezzi	c
dei	c
corsi	c
annotati	c
,	c
tutti	c
e	c
due	c
?	c

Piazza	c
Italiana	c
Via	c
Bixio	c
99	c
00185	c
Roma	c
Città	c
X	c
,	c
20	c
novembre	c
2010	c
Corso	c
di	c
lingua	c
e	c
cultura	c
italiana	c
Gentile	c
Signora	c
,	c
gentile	c
Signore	c
,	c
In	i
risposta	c
del	i
suo	c
annuncio	c
sul	c
Corriere	c
della	c
Sera	c
Le	i
prego	c
di	c
inviarmi	c
del	c
materiale	c
d'	c
informazione	c
sui	c
corsi	c
del	c
suo	c
centro	c
condatti	i
a	c
Roma	c
.	c

Mi	c
immaginerei	c
un	c
corso	c
in	c
un	c
gruppo	c
nuomente	i
piccolo	c
-	c
4	c
persone	c
al	c
massimo	c
-	c
se	c
questo	c
non	c
è	c
possibile	c
prenderai	i
dei	i
lezioni	c
individuali	c
.	c

Cosí	i
posso	c
invitarti	c
presto	c
per	c
mangiare	c
a	c
casa	c
mia	c
...	c

Città	c
X	c
,	c
20.01.2011	c
Caro	c
Francesco	c
,	c
Sono	i
contentissima	c
di	c
sentire	c
che	c
tu	c
abbia	c
superato	c
gli	c
esami	c
con	c
successo	c
!	c

Tanti	c
auguri	c
!	c

Inoltre	c
la	c
mia	c
ditta	c
divente	i
sempre	c
più	c
grande	c
.	c

La	c
settimana	c
scorsa	c
hanno	c
comminciato	i
cinque	c
nuove	c
persone	i
!	c

Era	c
sicura	c
che	c
per	c
te	c
tutto	c
andrebbe	i
per	c
il	c
migliore	i
,	c
sei	c
molto	c
studioso	c
e	c
intelligente	c
.	c

Per	c
il	c
lavoro	c
ho	c
pensato	c
che	c
potresti	c
dare	c
dei	c
corsi	c
di	c
lingua	c
ai	c
ragazzi	c
che	c
hanno	c
bisogno	c
per	c
la	c
loro	c
scuola	c
;	c
davanti	c
la	i
mia	c
casa	c
c'	c
è	c
un	c
officio	i
che	c
si	c
occupa	c
da	i
questa	c
cosa	c
,	i
e	c
posso	c
chiederlo	i
delle	c
informazione	i
e	c
mandartele	c
.	c

Tanti	c
saluti	c
.	c

Rispetto	c
alla	c
tua	c
ricerca	c
di	c
lavoro	c
,	c
ti	c
consiglio	c
di	c
visitare	c
il	c
sito	c
d'	i
internet	c
internet.it	c
.	c

E	c
per	c
il	c
corso	c
d'	c
italiano	c
dovevo	i
studiare	c
moltissimo	c
.	c

sono	i
contenta	c
per	c
te	c
.	c

In	c
bocca	c
lupo	c
,	c
spero	c
che	c
possa	c
trovare	c
già	i
presto	c
un	c
posto	c
di	c
lavoro	c
quale	i
ti	c
piace	c
.	c

Città	c
X	c
,	c
il	i
22.1.11	c
Cara	c
Beatrice	c
,	c
caro	c
Stefano	c
,	c
tanti	c
auguri	c
da	c
me	c
a	c
voi	c
per	c
la	c
vostra	c
decisione	c
di	c
sposarvi	c
.	c

Che	c
cosa	c
desiderete	i
?	c

Mi	i
fate	i
sapere	c
per	c
favore	c
.	c

Congratulazione	c
!	c

Sono	c
molto	c
felice	c
di	c
questa	c
novità	c
.	c

Grazie	c
per	c
il	c
tuo	c
invito	c
.	c

Forse	c
un	c
buono	c
?	c

Ringrazio	c
dell'	c
invito	c
per	c
vostro	c
matrimonio	c
.	c

Città	c
X	c
,	c
22	c
Genaio	i
2011	c
Cara	c
Beatrice	c
,	c
caro	c
Stefano	c
,	c
finalmente	c
!	c

Mille	c
congratulazioni	c
-	c
veramente	c
!	c

Ho	c
un'	c
idea	c
...	c

Gentili	c
signori	c
,	c
Il	i
vostro	c
annuncio	c
mi	c
ha	c
interessato	c
molto	c
.	c

È	c
più	c
facile	c
comunicare	c
con	c
i	c
bambini	c
:	c
mi	c
incorreggiano	i
e	c
non	c
mi	c
sento	c
offesa	c
!	c

Vi	c
prego	c
di	c
comunicarmi	c
i	c
prezzi	c
dell'	c
alloggio	c
e	c
del	c
corso	c
,	i
e	c
la	c
modalità	c
di	c
pagamento	c
.	c

S	c
.	c

Dopo	c
questa	c
settimana	c
mio	c
inglese	c
è	c
meglio	c
.	c

Sono	c
contenta	c
dal	i
mio	c
liceo	c
e	c
sono	c
molto	c
brava	c
.	c

Gratulazione	c
per	c
la	c
maturità	c
e	c
con	c
il	c
massimo	c
dei	c
voti	c
,	c
è	c
buonissimo	c
!	c

Ma	c
se	c
non	c
,	i
hai	c
nessun'	c
idea	c
,	c
potresti	c
lavorare	c
prima	c
e	c
così	c
provare	c
a	c
trovare	c
qualcosa	c
che	c
ti	c
piace	c
e	c
doppo	i
un	c
anno	c
potresti	c
comminciare	i
a	c
studiare	c
all'	c
universita	i
,	c
se	c
avresti	i
voglia	c
.	c

La	c
settimana	c
prossima	c
quando	c
a	i
luogo	c
l'	c
esame	c
caprema	i
di	c
più	c
.	c

Puoi	c
mandare	c
una	c
foto	c
a	c
me	c
?	c

Ne	i
faccio	i
lo	c
shopping	c
.	c

Saranno	c
felice	i
perchè	i
il	c
regalo	c
ma	c
anche	c
perchè	i
il	c
matrimonio	c
.	c

Con	c
tanti	c
saluti	c
.	c

Cara	c
Beatrice	c
,	c
Caro	i
Stefano	c
!	c

Ho	c
già	i
sperato	c
lontanamente	c
che	c
finalmente	c
troviate	i
il	c
coraggio	c
per	c
dire	c
\"	c
sì	c
\"	c
.	c

Ho	c
ricevuto	c
il	c
vostro	c
invito	c
-	c
mille	c
grazie	c
!	c

Un	c
tavolo	c
,	c
una	c
lampada	c
o	c
qualcosa	c
tipico	c
tedesco	c
per	c
mangiare	c
?	c

Era	c
meraviglioso	c
!	c

14	c
Maggio	c
'	c
11	c
Cara	c
Beatrice	c
,	c
Caro	i
Stefano	c
,	c
Ringrazio	i
per	c
il	c
Vostro	c
invito	c
!	c

Anche	i
congratulazioni	i
ai	c
Vostri	c
genitori	c
.	c

Gianni	c
ed	c
Emma	c
Russo	c
e	c
Marcello	c
e	c
Hurieh	c
Capurro	c
.	c

Ho	c
tempo	c
per	c
andare	c
e	c
sono	c
molto	c
contenta	c
che	c
posso	c
participare	i
!	c

Avete	c
un	c
desiderio	c
speciale	c
?	c

Mi	c
piace	c
molto	c
di	i
leggere	c
questa	c
lettera	c
meravigliosa	c
.	c

Oppure	c
volete	c
soldi	c
e	c
fiori	c
?	c

Michele	c
ed	c
io	c
vogliamo	c
venire	c
,	c
ma	c
non	c
siamo	c
ancora	c
sicuri	c
se	c
abbiamo	c
tempo	c
,	c
perchè	i
la	c
nostra	c
baby-sitter	c
è	c
malata	c
...	c

Chiaro	c
Stefano	c
e	c
chiara	c
Beatrice	c
,	c
grazie	c
mille	c
per	c
il	c
vostro	c
invito	c
.	c

Ma	c
permetto	c
che	c
festeggi	c
con	c
voi	c
alla	i
ristorante	c
e	c
vi	c
presenterò	c
Marco	c
che	c
mi	c
accompagnerà	c
.	c

Tanti	c
saluti	c
!	c

Credo	c
qualcosa	c
per	c
noi	i
gardino	i
vi	i
preferite	c
forse	c
nuove	c
sedie	c
e	c
un	c
nuovo	c
tavolo	c
?	c

Vederebbe	i
belissimo	i
nel	c
sua	i
gardino	i
nuovo	c
.	c

In	c
seguito	c
vorrei	c
riferendomi	i
a	c
quello	c
che	c
mi	c
avete	c
scritto	c
:	c
L'	i
invitazione	c
mi	c
dà	c
l'	c
informazione	c
che	c
vi	c
sposerete	c
a	c
Napoli	c
in	i
Chiesa	c
Di	i
Santa	c
Chiara	c
.	c

Molte	c
grazie	c
per	c
l'	c
invito	c
,	c
sono	c
molto	c
felice	c
e	c
mi	c
fa	c
molto	c
piacere	c
!	c

Ma	c
posso	c
comprare	c
qualcosa	c
tipicale	c
per	i
Città	c
X	c
e	c
voi	c
passate	c
le	c
vacanze	c
in	c
un	c
altro	c
paese	c
!	c

È	c
bellissimo	c
chè	i
decidete	i
di	c
sposare	i
e	c
restare	c
nella	i
futura	i
insieme	i
.	c

Naturalmente	c
vorrei	c
partecipare	c
alla	c
festa	c
.	c

Grazie	c
mille	c
per	c
il	c
vostro	c
invito	c
.	c

Città	c
X	c
,	c
,	i
14	c
Maggio	c
Cara	c
Beatrice	c
,	c
caro	c
Stefano	c
,	c
Ho	i
ricevuto	c
il	c
vostro	c
invito	c
per	c
il	c
vostro	c
matrimonio	c
a	c
Napoli	c
in	c
novembre	c
!	c

Dimmi	c
,	c
per	c
favore	c
...	c

Sarebbe	c
gentile	c
se	c
mi	c
scrivete	i
una	c
risposta	c
.	c

VORREI	i
ANCHE	i
SAPERE	i
CHE	i
TIPO	i
DI	i
ALLOGGIO	i
SAREBBE	i
OTTIMO	i
PER	i
ME	i
.	c

Anche	c
posso	c
usare	c
la	c
sua	c
macchina	c
per	c
viaggiare	c
.	c

Ci	c
ho	c
fatto	c
due	c
corsi	c
di	c
lingua	c
e	c
cultura	c
i	i
quali	i
ho	c
trovato	c
molto	c
utili	c
ed	c
interessanti	c
.	c

È	c
meglio	c
se	i
piccoli	c
animali	c
siano	c
amessi	i
perchè	i
abbiamo	c
un	c
cane	c
che	c
vogliamo	c
portarci	c
.	c

Quando	i
costa	c
del	i
corso	c
,	i
e	c
quando	i
costa	c
una	c
camera	c
singola	c
28	c
.	c

il	i
28	c
maggio	c
2011	c
Egregio	c
Signor	i
,	c
ho	c
deciso	c
di	c
rispondere	c
all'	c
anuncio	i
,	c
perchè	i
si	i
trovano	i
un	c
buon	c
corso	c
in	c
Italia	c
è	i
non	c
facile	c
di	i
solo	c
.	c

In	c
attesa	c
di	c
una	c
risposta	c
(	c
anche	c
su	i
telefonino	c
:	c
0345-11111111	c
)	c
Vi	c
ringrazio	c
anticipamente	c
.	c

Vi	c
ringrazio	c
anche	c
del	i
invito	c
e	c
ho	c
povuto	i
prendere	c
qualche	c
giorno	c
libero	c
.	c

Vi	c
ringrazio	c
molto	c
per	c
mio	c
invito	c
e	c
sicuramente	c
vengo	c
anch'	c
io	c
con	c
molto	c
piacere	c
.	c

L'	c
ultima	c
cosa	c
è	c
chè	i
volevo	c
chiedervi	c
,	i
se	c
avete	c
una	c
lista	c
matrimonia	i
.	c

Sarei	c
molto	c
contento	c
se	c
uno	c
mi	c
scrivesse	c
un	i
e-mail	c
con	c
una	c
proposta	c
prima	c
l'	i
appuntamento	c
della	c
festa	c
.	c

Sono	c
così	c
contenta	c
per	c
voi	c
.	c

Mi	c
sembra	c
che	c
tutto	c
vada	c
molto	c
bene	c
per	c
te	c
!	c

Devo	c
abituarmi	c
.	c

È	c
tanto	c
romantico	c
,	c
no	c
?	c

Sai	c
,	c
dovevo	i
viaggiare	c
tanto	c
per	c
la	c
ditta	c
quest'	c
anno	c
.	c

Ci	c
fareste	c
sapere	c
che	c
cosa	c
desiderete	i
?	c

Un	c
cambiamento	c
non	c
è	c
probabile	c
.	c

Penso	c
che	c
sià	i
una	c
buona	c
idea	c
per	c
parlare	c
e	c
scrivere	c
ogni	c
giorno	c
in	c
tedesco	c
.	c

Per	c
quelli	i
incarti	c
semplice	i
il	c
nostro	c
ufficio	c
cerca	c
una	c
persona	c
per	c
darci	c
una	c
mano	c
per	c
tre	c
mese	i
.	c

Le	c
tue	c
conoscenze	c
linguistiche	c
verrano	i
bene	c
accettate	c
per	c
tradurre	c
per	c
esempio	c
le	c
domande	c
del	c
Ticino	c
.	c

Ancora	c
bravo	c
per	c
l'	c
esame	c
superato	c
.	c

Ero	c
molto	c
occupata	c
all'	c
ufficio	c
.	c

Ho	c
un	c
amico	c
che	c
lavora	c
in	c
un	c
albergo	c
nelle	c
tue	c
vicinanze	c
.	c

Ancora	c
tanti	c
auguri	c
per	c
là	i
tua	c
maturità	c
,	c
faceremo	i
una	c
festa	c
durante	c
il	c
tuo	c
sogiorno	i
qui	c
...	c

Non	c
ho	c
avuto	c
vacanze	c
,	c
sono	c
andato	c
a	c
Parigi	c
per	c
la	c
prima	c
volta	c
solo	c
per	c
3	c
giorni	c
.	c

Ho	c
guardato	c
già	c
tutti	c
giornali	c
queste	c
ultime	c
settimane	c
,	c
ma	c
non	c
c'	c
è	c
niente	c
.	c

Invece	c
,	i
mi	c
sembra	c
che	c
sia	c
un	c
nuovo	c
albergo	c
in	c
construzione	i
a	c
dieci	c
minuti	c
a	c
piedi	c
della	i
mia	c
casa	c
.	c

Durante	c
il	c
meso	i
scorso	c
,	i
ho	c
viaggiato	c
tre	c
settimane	c
per	c
fare	c
la	c
promozione	c
d'	c
un	c
nuovo	c
prodotto	c
che	c
abbiamo	c
svilupato	i
.	c

Posso	c
aiutarti	c
a	c
trovare	c
un	c
lavoro	c
.	c

Città	c
X	c
,	c
15	c
marzo	c
2011	c
Caro	c
Francesco	c
,	c
grazie	c
per	c
la	c
tua	c
lettera	c
.	c

Ho	c
devuto	i
andare	c
ai	i
mio	i
lavoro	c
alle	c
8	c
la	c
mattina	c
;	c
il	c
mio	c
capo	c
ha	c
domandato	c
di	c
fare	c
tutte	c
le	c
domande	c
scritte	c
in	c
una	c
settimana	c
.	c

Però	c
il	c
nostro	c
capo	c
ci	c
ha	c
promesso	c
di	i
andare	i
al	c
restaurante	i
alla	c
fine	c
del	c
mese	c
.	c

Potresti	c
stare	c
con	c
noi	c
!	c

Secondo	c
me	c
l'	i
è	c
stata	c
molto	c
difficile	c
e	c
per	c
questo	c
sono	c
molto	c
felice	c
che	c
era	i
finita	c
.	c

Poi	c
dormi	c
alla	i
mia	c
casa	i
e	c
va	i
a	c
piedi	c
circa	c
cinque	c
minuti	c
fine	i
all'	c
albergo	c
.	c

Lavorando	c
e	c
studiando	c
molto	c
per	c
la	c
scuola	c
,	c
anch'	c
io	c
ho	c
preso	c
la	c
maturità	c
.	c

È	c
vero	c
che	c
nella	c
mia	c
città	c
viene	c
cercato	c
personale	c
da	c
assumere	c
all'	i
albergo	c
.	c

Forse	c
puoi	c
iscriverti	c
per	c
questo	c
lavoro	c
anch'	c
io	c
l'	c
ho	c
fatto	c
ma	c
anche	c
la	c
piscina	c
cerca	c
personale	c
.	c

Per	c
iscriverti	c
all'	c
università	c
non	c
c'	c
è	c
tantissimo	c
tempo	c
ma	c
sei	c
anche	c
molto	c
sportivo	c
,	c
no	c
?	c

Come	c
stai	c
?	c

Durante	c
i	c
mesi	c
scorsi	c
,	i
ho	c
molto	c
imparato	i
per	c
gli	c
esami	c
in	c
classe	c
.	c

Forse	c
puoi	c
lavorare	c
nel	c
ristorante	c
del	i
mio	c
nonno	c
perché	c
cerca	c
del	c
personale	c
.	c

Forse	c
puoi	c
mandarmi	c
alcuni	c
esercizi	c
e	c
informazioni	c
della	c
tua	c
maturità	c
.	c

.	c

Altrimenti	c
ho	c
sempre	c
saputo	c
che	c
tu	c
fa	i
la	c
maturità	c
linguistica	c
con	c
ottimo	c
risultato	c
.	c

Città	c
X	c
,	c
02.7.11	c
Caro	c
Francesco	c
,	c
auguri	c
per	c
hai	i
preso	c
la	c
tua	c
maturità	c
linguistica	c
.	c

La	c
ringrazio	c
anticipamente	c
e	c
le	c
mando	c
i	c
miei	c
cordiali	c
saluti	c
.	c

Mi	c
piacere	i
di	i
rivederti	c
,	c
e	c
Stefano	c
...	c

Grazie	c
anchè	i
che	i
per	c
l'	c
invito	c
,	c
mi	c
hai	i
fatto	c
tanto	c
piacere	c
.	c

Tu	c
hai	c
visto	c
l'	c
ultima	c
volta	c
tanti	c
anni	c
fa	c
.	c

Avete	c
un	c
grande	c
sognio	i
?	c

Ho	c
già	c
una	c
idea	c
nel	c
mio	c
pensiero	c
,	c
tu	c
vedi	i
quando	c
festeciamo	i
il	c
vostro	c
matrimonio	c
.	c

Per	c
questo	c
ho	c
parlato	c
con	c
Maria	c
,	c
lei	c
organizza	c
una	c
sorpresa	c
per	c
voi	c
.	c

Ma	c
c'	c
è	c
ancora	c
una	c
cosa	c
di	c
quale	i
avete	c
bisogna	i
,	c
vi	c
chiamo	c
sul	c
mio	c
cellulare	c
(	c
no	c
0345-11111111	c
)	c
.	c

Cara	c
Beatrice	c
,	c
caro	c
Stefano	c
,	c
Con	i
grande	c
sorpresa	c
,	i
ho	c
ricevuto	c
oggi	c
vostra	c
partecipazione	c
di	c
matrimonio	c
.	c

Sicomme	i
durante	c
le	c
prossime	c
due	c
settimane	c
sarò	c
in	c
viaggio	c
d'	c
affari	c
in	c
Paese	c
X	c
,	c
non	c
potrò	c
essere	c
alla	c
vostra	c
festa	c
e	c
vi	c
prego	c
di	c
scusarmi	c
.	c

Se	c
vuoi	c
oviamente	i
ti	c
aiuterà	i
con	i
trovare	c
qualche	c
lavoro	c
per	c
periodo	c
estivo	c
.	c

Non	c
è	c
un	c
lavoro	c
intellettuale	c
,	c
è	c
sottopagato	c
,	c
ma	c
senza	c
dubbio	c
saresti	c
contento	c
se	c
anche	c
tu	c
cominci	i
a	c
lavorare	c
.	c

Scrivimi	c
nella	c
lettera	c
prossima	i
più	c
di	c
te	c
e	c
applica	c
il	c
tuo	c
curriculum	c
.	c

Monstrero	i
lo	i
al	c
capoufficio	c
!	c

Spero	c
di	c
avere	c
presto	c
tue	c
notizie	c
.	c

Purtroppo	c
devo	c
informarti	c
che	c
trovare	c
un	c
lavoro	c
non	c
è	c
facile	c
.	c

Città	c
X	c
,	c
18.08.2011	c
Caro	c
Francesco	c
,	c
dopo	c
la	c
tua	c
lettera	c
,	i
non	c
voglio	c
chiederti	c
:	i
come	c
stai	c
,	c
perché	c
ho	c
sentito	c
,	i
che	c
sei	c
contenta	i
,	i
anchio	i
sono	c
!	c

Nell'	i
ultime	c
settimane	c
ho	c
fatto	c
tante	c
cose	c
.	c

Ho	c
finito	c
l'	c
università	c
-	c
devo	c
scrivere	c
i	i
miei	i
thesi	i
,	c
ma	c
non	c
ci	c
sono	c
di	i
corsi	c
più	i
,	i
finalmente	i
!	c

Con	c
la	c
mia	c
laurea	c
,	c
storia	c
dell'	c
arte	c
e	c
film	c
,	c
non	c
à	i
facile	c
di	i
trovare	c
un	c
lavoro	c
,	c
sai	c
.	c

Si	i
ti	c
interessa	c
,	c
puoi	c
fare	c
un	c
corso	c
qui	c
,	i
a	c
Città	c
X	c
,	i
per	c
essere	c
un	c
guidatore	c
professionista	c
!	c

Ho	c
ricevuto	c
la	c
notizia	c
di	c
essere	c
incinta	c
!	c

Sono	c
troppo	c
contenta	c
.	c

Fra	c
nove	c
mesi	c
mio	c
marito	c
ed	c
io	c
non	c
siamo	c
più	c
da	c
soli	c
-	c
che	c
bello	c
!	c

Pero	i
come	i
Paolo	c
guadagna	c
abbastanza	c
soldi	c
,	c
non	c
c'	i
è	i
dovrebbe	c
essere	c
un	c
problema	c
.	c

Io	c
invece	c
ho	c
incominciato	c
il	c
mio	c
apprendistato	c
di	c
carpentiere	c
di	c
legno	c
,	i
che	c
dura	c
tre	c
anni	c
.	c

Auguri	c
per	c
la	c
maturità	c
Francesco	c
!	c

Città	c
X	c
,	c
24	c
/	c
9	c
/	c
11	c
Caro	c
Francesco	c
:-)	c
Che	i
bello	c
sentirti	c
!	c

Ma	c
ci	c
rimango	c
fino	c
il	i
29	c
febbraio	c
2012	c
.	c

Questo	c
viaggio	c
tiene	c
tanto	c
tempo	c
per	c
prepararlo	c
,	c
ma	c
me	i
picace	i
organizzare	c
.	c

Mia	c
Mamma	i
vuole	c
aprire	c
una	c
yoghurteria	c
in	c
città	c
,	i
e	c
sta	c
cercando	c
qualcuno	c
per	c
aiutarla	c
per	c
il	c
periodo	c
ottobre	c
fino	c
maggio	c
.	c

La	c
mia	c
situazione	c
professionale	c
e	i
un	c
po	i
noioso	i
.	c

Con	c
grande	c
gioia	c
ho	c
letto	c
la	c
tua	c
lettera	c
.	c

Ti	c
faranno	c
un	c
contratto	c
speciale	c
per	c
ca	i
.	i

Potresti	c
abitare	c
da	c
me	c
e	c
dopo	c
lavoro	c
ti	c
farà	i
idee	c
del	c
futuro	c
.	c

Dimmi	c
,	i
cosa	c
pensarcene	i
.	c

Questo	c
sarebbe	c
una	c
parte	c
di	i
mio	c
regalo	c
.	c

Per	c
me	c
una	c
grande	c
gioia	c
,	i
che	c
vi	c
sposerò	c
.	c

Vi	c
ringrazio	c
l'	c
invito	c
e	c
siccome	c
la	c
data	c
è	c
perfetta	c
a	i
me	c
ci	c
andrò	c
con	c
piacere	c
.	c

Probabilmente	c
arrivò	i
il	c
18	c
novembre	c
e	c
resterò	c
fino	c
al	c
22	c
novembre	c
.	c

Grazie	c
tanto	c
per	c
il	c
vostro	c
invito	c
.	c

A	i
20	c
Novembre	i
mio	c
fratello	c
fa	c
il	c
suo	c
compleanno	c
.	c

li	i
te	c
me	c
svello	c
perché	c
durante	c
il	c
periodo	c
d'	i
opera	c
c'	c
è	c
l'	i
ha	i
tante	i
gente	c
.	c

Cara	c
Beatrice	c
!	c

Viengo	i
volontiermente	i
alla	c
vostra	c
festa	c
.	c

Statemi	c
bene	c
!	c

Tanti	c
saluti	c
e	c
ancora	c
una	c
volta	c
grazie	c
mille	c
.	c

Cara	c
Beatrice	c
Caro	i
Stefano	c
Tanti	i
auguri	c
per	c
voi	c
due	c
!	c

Ma	c
che	c
bello	c
,	c
vi	c
auguro	c
le	c
cose	c
più	c
belle	c
del	c
mondo	c
.	c

Per	c
il	c
regalo	c
del	c
Matrimonio	i
,	i
avete	c
bisogno	c
di	c
qualcosa	c
speciale	c
?	c

Secondo	c
me	c
noi	c
possiamo	c
lavorare	c
in	c
un	c
altre	i
albergo	c
.	c

Mi	i
scusa	i
,	c
ma	c
non	c
voglio	c
lavorare	i
ci	i
.	c

Aspetta	c
la	c
tua	c
risposta	c
!	c

Se	c
hai	c
interesse	c
dimmi	c
subito	c
,	c
vado	c
li	i
per	c
parlare	c
la	c
persone	i
responsabile	c
.	c

Città	c
X	c
,	c
10.03.2012	c
Caro	c
Francesco	c
,	c
Ti	i
ringrazio	c
per	c
la	c
tua	c
lettera	c
.	c

Sono	c
anche	c
molto	c
felice	c
che	c
abbia	i
riuscito	c
l'	c
esame	c
.	c

Ho	c
molto	c
lavoro	c
ma	c
come	c
sempre	c
è	c
un	c
lavoro	c
interessante	c
che	c
mi	c
da	i
molta	c
soddisfazione	c
.	c

Nella	c
nostra	c
sezione	c
due	c
nuovi	c
collaboratori	c
hanno	c
cominciato	c
il	c
loro	c
lavoro	c
.	c

Nel	i
anno	c
scorso	c
ho	c
fatto	c
la	c
scuola	c
militare	c
che	c
in	c
Paese	c
X	c
alcuni	c
giovani	c
devono	c
fare	c
.	c

Dopo	c
gli	c
studi	c
il	c
mondo	c
sarà	c
aperto	c
per	c
te	c
.	c

Cara	c
Maria	c
,	c
Città	c
X	c
,	c
03	c
/	c
03	c
/	c
2012	c
ho	c
letto	c
con	c
molto	c
piacere	c
che	c
tu	c
hai	c
cominciato	c
un	c
corso	c
di	c
cucina	c
.	c

Anch'	i
io	i
mi	i
piace	c
cucinare	c
!	c

Dovreste	c
fare	c
un	c
esame	c
alla	c
fine	c
di	i
corso	c
?	c

La	c
preparazione	c
di	c
questi	c
cibi	c
è	c
molto	c
semplice	c
e	c
per	c
questo	c
mangio	c
spesso	c
.	c

Al	i
solito	c
preparo	c
un	c
piatto	c
semplice	c
ma	c
se	c
ho	c
tempo	c
(	c
per	c
esempio	c
in	i
fine	c
settimana	c
)	c
e	c
ho	c
tutto	i
ingradiente	i
che	i
necessario	i
,	c
cucino	c
anche	c
cibi	c
italiani	c
.	c

Che	c
ne	c
pensi	c
?	c

Vedi	c
come	c
il	c
mio	c
italiano	c
ha	i
improvato	i
.	c

Poi	c
voglio	c
cercare	c
un	c
lavoro	c
che	c
mi	c
piace	i
.	c

Spero	c
che	c
io	c
abbia	c
aiutato	c
.	c

Penso	c
che	c
lavori	i
per	c
questo	c
lavoro	c
è	i
assolutmante	c
d'	c
accordo	c
.	c

Città	c
X	c
,	c
24.3.2012	c
Caro	c
Francesco	c
,	c
come	c
stai	c
?	c

Penso	c
che	c
tu	c
stia	c
molto	c
bene	c
dopo	c
la	c
maturità	c
.	c

Ho	c
ascoltato	c
che	c
un	c
amico	c
di	i
me	i
cerca	c
un	i
persone	i
per	c
la	c
sua	c
camera	c
perché	c
lui	c
a	i
deciso	c
di	c
vivere	c
dalla	c
sua	c
amica	c
.	c

La	c
camera	c
si	c
trova	c
a	c
Roma	c
nel	c
centro	c
delle	i
città	c
.	c

Ma	c
non	c
conosco	c
qualcuno	c
chi	i
cerca	i
personale	c
.	c

Io	c
non	c
ho	c
preso	c
(	c
ancora	c
)	c
la	c
maturita	i
linguistica	c
.	c

Adesso	c
devo	c
continuare	c
a	c
studiare	c
per	c
il	c
mio	c
esame	c
orale	c
.	c

Città	c
X	c
,	c
24.03.2012	c
Caro	c
Francesco	c
,	c
Grazie	i
per	c
la	c
tua	c
lettera	c
bellissima	i
!	c

Penso	c
