to	c
take	c
off	c
some	c
new	c
activities	c
or	c
to	c
procede	i
with	c
their	c
trainings	c
,	c
which	c
leads	c
to	c
a	c
better	c
life	c
,	c
healthier	c
body	c
and	c
mind	c
.	c

completely	c
disagree	c
with	c
this	c
opinion	c
and	c
think	c
this	c
activity	c
is	c
one	c
of	c
the	c
best	c
option	c
to	c
spend	c
your	c
leisure	c
time	c
either	c
with	c
family	c
or	c
alone	c
.	c

bar	c
charts	c
represents	c
the	c
differences	c
in	c
the	c
use	c
of	c
the	i
Facebook	i
between	c
2012	c
and	c
2013	c
.	c

,	c
it	c
gives	c
information	c
about	c
the	c
main	c
reasons	c
for	c
using	c
this	c
social	c
network	c
.	c

,	c
use	c
the	c
Facebook	c
from	c
Desktop	c
experienced	c
a	c
downward	c
trend	c
,	c
while	c
mobile	c
showed	c
an	c
upward	c
trend	c
throughout	c
the	c
period	c
.	c

,	c
mobile	c
use	c
experienced	c
a	c
significant	c
rise	c
and	c
grew	c
to	c
nearly	c
100	c
millions	c
,	c
while	c
desktop	c
had	c
a	c
downward	c
trend	c
and	c
was	c
about	c
140	c
millions	c
at	c
the	c
end	c
of	c
the	c
period	c
.	c

charts	c
demonstrate	c
statistics	c
about	c
using	c
Facebook	c
during	c
March	c
2012	i
-	i
March	i
2013	c
.	c

can	c
clearly	c
see	c
that	c
preference	c
for	c
using	c
device	c
changed	c
for	c
the	c
this	c
year	c
.	c

of	c
them	c
decreased	c
for	c
the	c
year	c
,	c
but	c
not	c
critically	c
-	c
from	c
150	c
to	c
135	c
millions	c
.	c

is	c
obvious	c
that	c
men	c
and	c
women	c
use	c
Facebook	c
for	c
different	c
purposes	c
.	c

can	c
see	c
that	c
54	c
%	c
of	c
women	c
consider	c
sharing	c
photos	c
and	c
videos	c
as	c
the	c
main	c
reason	c
for	c
using	c
Facebook	c
-	c
it	c
is	c
the	c
highest	c
result	c
among	c
and	c
men	c
and	c
women	c
.	c

believe	c
that	c
sports	c
should	c
exist	c
in	c
a	c
way	c
that	c
directly	c
benefits	c
a	i
body	i
and	c
makes	c
a	c
person	c
fit	c
by	c
doing	c
exercises	c
.	c

from	c
seeing	c
sports	c
on	c
television	c
as	c
a	c
regular	c
habit	c
,	c
people	c
who	c
are	c
keen	c
on	c
sports	c
themselves	c
watch	c
them	c
occasionally	c
to	c
improve	c
their	c
techniques	c
and	c
find	c
out	c
new	c
methods	c
of	c
training	c
by	c
taking	c
examples	c
of	c
recognizable	c
sportsmen	c
.	c

instance	c
,	c
by	c
watching	c
skiing	c
it	c
is	c
possible	c
to	c
observe	c
the	c
pace	c
of	c
sportsmen	c
on	c
different	c
parts	c
of	c
the	c
path	c
and	c
observe	c
the	c
way	c
they	c
use	c
their	c
equipment	c
.	c

people	c
believe	c
that	c
watching	c
sports	c
is	c
a	c
waste	c
of	c
time	c
.	c

reason	c
for	c
my	c
position	c
is	c
that	c
watching	c
sports	c
can	c
be	c
psychologically	c
relaxing	c
.	c

,	c
nothing	c
compares	c
to	c
being	c
a	c
passive	c
part	c
of	c
the	c
team	c
cheering	c
players	c
from	c
grandstand	i
,	c
being	c
in	c
one	c
spirit	c
with	c
total	c
strangers	c
who	c
came	c
for	c
the	c
same	c
reason	c
is	c
an	c
unbelievable	c
feeling	c
and	c
person	c
should	c
experience	c
this	c
at	c
least	c
once	c
in	c
their	c
life	c
.	c

our	c
daily	c
life	c
it	c
is	c
really	c
hard	c
to	c
experience	c
such	c
feelings	c
.	c

,	c
both	c
women	c
and	c
men	c
pay	c
the	c
least	c
of	c
their	c
attention	c
to	c
learning	c
about	c
charity	c
programs	c
on	c
Facebook	c
.	c

think	c
this	c
is	c
a	c
moot	c
point	c
.	c

of	c
the	c
most	c
popular	c
activities	c
in	c
our	c
free	c
time	c
in	c
our	c
country	c
is	c
spending	c
time	c
with	c
friends	c
,	c
rooting	c
for	c
your	c
favorite	c
football	c
team	c
.	c

disagree	c
with	c
the	c
following	c
statement	c
.	c

watching	c
the	c
game	c
,	c
it	c
is	c
possible	c
to	c
communicate	c
and	c
to	c
discuss	c
some	c
points	c
of	c
the	c
game	c
or	c
even	c
the	c
team	c
players	c
,	c
-	c
it	c
will	c
help	c
to	c
get	c
along	c
and	c
to	c
vary	c
the	c
time	c
.	c

first	c
trend	c
shows	c
a	c
gradual	c
decline	c
while	c
the	c
second	c
one	c
shows	c
abrupt	i
increase	i
.	c

general	c
,	c
the	c
graph	c
indicates	c
changes	c
in	c
use	i
of	c
such	c
a	c
wellknown	i
social	c
network	c
as	c
Facebook	c
.	c

sum	c
up	c
,	c
the	c
phenomenon	c
of	c
whatching	i
sport	c
exist	c
and	c
people	c
should	c
respect	c
that	c
.	c

charts	c
illustrates	c
the	c
usage	c
of	c
Facebook	c
and	c
main	c
incentives	c
to	c
use	c
it	c
between	c
males	c
and	c
females	c
in	c
2012	c
-	c
2013	c
.	c

is	c
an	c
opinion	c
that	c
watching	c
sport	i
competitions	c
,	c
games	c
and	c
so	c
on	c
in	c
front	c
of	c
your	c
TV	c
or	c
at	c
the	c
stadium	c
,	c
for	c
instance	c
,	c
is	c
spending	c
your	c
time	c
for	c
nothing	c
.	c

consider	c
that	c
nothing	c
gives	c
you	c
that	c
wide	c
spectrum	c
of	c
emotions	c
that	c
watching	c
sports	c
does	c
.	c

together	c
with	c
your	c
friends	c
and	c
going	c
to	c
live	c
sports	c
events	c
is	c
the	c
best	c
option	c
that	c
you	c
choose	c
if	c
you	c
have	c
spare	c
time	c
.	c

,	c
we	c
could	c
've	c
spent	c
our	c
time	c
more	c
rationally	c
and	c
do	c
some	c
really	c
important	c
things	c
for	c
our	c
life	c
.	c

start	c
to	c
worry	c
for	c
them	c
,	c
sometimes	c
too	c
much	c
that	c
it	c
is	c
not	c
good	c
for	c
their	c
own	c
helth	i
.	c

coclusion	i
,	c
watching	c
sport	c
is	c
important	c
to	c
always	c
have	c
common	c
interests	c
with	c
people	c
and	c
also	c
to	c
keep	c
yourself	c
motivated	c
to	c
do	c
sports	c
and	c
get	c
better	c
in	c
it	c
.	c

instance	c
,	c
I	c
remember	c
the	c
football	c
games	c
that	c
were	c
hapenning	i
all	c
around	c
Russia	c
and	c
I	c
remanisce	c
how	c
people	c
shouted	c
in	c
awe	c
and	c
happines	i
from	c
all	c
the	c
building	c
around	c
me	c
.	c

,	c
it	c
is	c
worth	c
mantioning	i
that	c
watching	c
sport	c
can	c
bring	c
some	c
kind	c
of	c
feeling	c
of	c
clousure	i
to	c
the	c
people	c
who	c
are	c
unable	c
to	c
play	c
for	c
whatever	c
reason	c
.	c

,	c
as	c
only	c
a	c
part	c
of	c
the	c
audience	c
they	c
have	c
no	c
need	c
to	c
feel	c
self	i
-	i
constious	i
.	c

54	c
%	c
of	c
asked	c
men	c
had	c
chosen	c
\"	c
sharing	c
photos	c
/	c
videos	c
\"	c
as	c
a	c
reason	c
for	c
surfing	c
Facebook	c
comparing	c
to	c
39	c
%	c
of	c
women	c
.	c

same	c
percentage	c
of	c
men	c
and	c
women	c
(	c
39	c
%	c
)	c
had	c
chosen	c
\"	c
receiving	c
updates	c
\"	c
as	c
a	c
reason	c
for	c
using	c
Facebook	c
.	c

Learning	c
about	c
ways	c
to	c
help	c
others	c
\"	c
is	c
the	c
most	c
unpopular	c
purpose	c
to	c
visit	c
Facebook	c
:	c
Only	c
35	c
%	c
of	c
men	c
had	c
chosen	c
that	c
reason	c
comparing	c
to	c
25	c
%	c
of	c
women	c
.	c

using	c
mobile	i
version	i
was	c
increased	c
from	c
2012	c
to	c
2013	c
.	c

that	c
have	c
static	c
work	c
shoud	i
spend	c
free	c
time	c
in	c
active	i
way	i
.	c

also	c
think	c
that	c
this	c
kind	c
of	c
entertainment	c
is	c
useless	c
because	c
people	c
do	c
not	c
do	c
sports	c
by	c
themselves	c
and	c
they	c
just	c
watching	c
TV	c
.	c

sum	c
up	c
,	c
watching	c
sports	c
on	c
TV	c
or	c
at	c
live	c
sports	c
events	c
is	c
a	c
useful	c
activity	c
in	c
every	c
aspects	c
.	c

,	c
it	c
has	c
a	c
good	c
influence	c
on	c
person	c
to	c
start	c
doing	c
sport	c
.	c

instance	c
,	c
a	c
lot	c
of	c
yougsters	c
start	c
playing	c
football	c
after	c
they	c
saw	c
the	c
UEFA	c
plays	c
at	c
TV	c
with	c
their	c
football	c
stars	c
like	c
Leo	c
Messy	c
or	c
Cristiano	c
Ronaldo	c
.	c

is	c
the	c
reasons	i
why	c
it	c
is	c
hard	c
to	c
state	c
that	c
such	c
spending	c
leisure	c
time	c
as	c
watching	c
sport	i
events	c
on	c
TV	c
is	c
unpurposed	c
.	c

are	c
two	c
graphs	c
,	c
which	c
show	c
how	c
the	c
usage	c
of	c
Facebook	c
changed	c
between	c
2012	c
and	c
2013	c
and	c
why	c
people	c
use	c
this	c
social	c
media	c
according	c
to	c
their	c
gender	c
.	c

pay	c
more	c
attention	c
for	c
funny	c
posts	c
as	c
a	c
reson	i
for	c
using	c
that	c
media	c
than	c
man	i
(	c
43	c
percent	c
and	c
35	c
percent	c
respectively	c
)	c
.	c

share	c
media	c
almost	c
15	c
%	c
more	c
often	c
than	c
men	c
.	c

in	c
all	c
,	c
we	c
can	c
see	c
that	c
amount	i
of	c
people	c
that	c
use	c
Facebook	c
has	c
overall	c
increased	c
.	c

March	c
2013	c
the	c
numbers	c
for	c
desktop	c
fell	c
by	c
around	c
20	c
million	c
users	c
,	c
whereas	c
for	c
mobiles	c
they	c
went	c
up	c
1,5	c
times	c
more	c
.	c

such	i
events	i
you	c
can	c
meet	c
a	c
lot	c
of	c
people	c
,	c
who	c
are	c
very	c
anxious	c
about	c
the	c
match	c
.	c

at	c
sportsmen	c
with	c
beautiful	c
and	c
strong	c
bodies	c
motivates	c
people	c
to	c
start	c
or	c
continie	i
doing	c
sports	c
or	c
exercises	c
.	c

my	c
opinion	c
,	c
watching	c
sports	c
is	c
usefull	c
for	c
getting	c
motivation	c
from	c
professional	c
sportsmen	c
and	c
getting	c
knowledge	c
about	c
how	c
to	c
deal	c
with	c
win	c
and	c
lose	c
not	c
only	c
in	c
sports	c
,	c
but	c
in	c
daily	c
life	c
too	c
.	c

need	c
to	c
treat	c
cautiosly	NA
to	NA
your	c
health	i
.	c

our	c
modern	c
world	c
there	c
is	c
a	c
liberty	c
of	c
opinions	c
.	c

interesting	c
point	c
is	c
that	c
the	c
most	c
popular	c
reason	c
for	c
usuing	i
Facebook	c
is	c
the	c
same	c
among	c
women	c
and	c
among	c
men	c
,	c
it	c
is	c
to	c
share	c
photos	c
or	c
videos	c
.	c

second	c
graph	c
of	c
reasons	c
shows	c
that	c
the	c
receiving	c
updates	c
among	c
women	c
is	c
at	c
the	c
point	c
of	c
39	c
%	c
,	c
which	c
paralleled	c
the	c
proportion	c
for	c
the	c
same	c
reason	c
among	c
men	c
.	c

main	c
popular	c
reason	c
is	c
sharing	c
photos	c
and	c
videos	c
while	c
the	c
less	c
popular	c
is	c
learning	c
about	c
ways	c
to	c
help	c
others	c
.	c

chose	c
the	c
reason	c
about	c
sharing	c
photos	c
and	c
videos	c
more	c
than	c
men	c
.	c

can	c
be	c
programmes	c
with	c
comics	c
and	c
jokes	c
.	c

example	c
,	c
last	c
September	c
I	c
went	c
to	c
the	c
footbal	c
match	c
.	c

some	c
cases	c
people	c
get	c
so	c
much	c
inspiration	c
that	c
they	c
become	c
famous	c
sportsmen	c
themselves	c
.	c

,	c
in	c
a	i
fast	i
world	i
in	c
which	c
we	c
are	c
living	c
,	c
people	c
are	c
facing	c
an	c
enormous	c
amount	c
of	c
stress	c
everyday	i
.	c

you	c
come	c
to	c
a	c
stadium	c
to	c
cheer	c
up	c
your	c
favourite	c
sportsman	c
you	c
can	c
scream	c
,	c
shout	c
,	c
whistle	c
.	c

conclusion	c
,	c
although	c
there	c
are	c
people	c
who	c
consider	c
attending	c
sports	c
events	c
nothing	c
but	c
a	c
waste	c
of	c
time	c
,	c
I	c
strongly	c
believe	c
that	c
this	c
is	c
not	c
true	c
.	c

can	c
not	c
learn	c
new	c
skills	c
for	c
work	c
,	c
hobby	c
and	c
even	c
life	c
.	c

that	c
might	c
be	c
useful	c
only	c
if	c
all	c
of	c
your	c
friends	c
are	c
sport	i
fans	c
or	c
you	c
doing	c
sport	c
yourself	c
because	c
this	c
is	c
a	c
part	c
of	c
your	c
career	c
.	c

,	c
it	c
is	c
better	c
to	c
do	c
something	c
more	c
important	c
,	c
for	c
example	c
to	c
do	c
homework	c
or	c
read	c
books	c
.	c

of	c
them	c
always	c
say	c
thanks	c
to	c
the	c
fans	c
for	c
coming	c
to	c
the	c
game	c
or	c
just	c
watching	c
it	c
because	c
it	c
makes	c
them	c
feel	c
the	i
unity	i
with	c
people	c
all	c
around	c
the	c
world	c
,	c
their	c
love	c
and	c
support	c
even	i
they	c
lose	c
the	c
game	c
.	c

can	c
been	c
seen	c
from	c
the	c
pie	c
chart	c
in	c
March	c
2012	c
the	c
number	c
of	c
users	c
exceeded	c
140	c
million	c
accounts	c
using	c
desktop	i
,	c
while	c
mobile	c
phone	c
was	c
only	c
used	c
by	c
about	c
60	c
million	c
users	c
.	c

women	c
learning	c
about	c
ways	c
to	c
help	c
others	c
more	c
than	c
men	c
.	c

my	c
opinion	c
,	c
despite	c
the	c
lake	i
of	c
time	c
which	c
people	c
spend	c
near	c
the	c
TV	c
,	c
watching	c
sports	c
is	c
not	c
just	c
wasting	c
the	c
time	c
.	c

of	NA
sport	c
fans	c
usually	c
communicate	c
in	c
groups	c
and	c
spend	c
a	c
lot	c
of	c
time	c
doing	c
other	c
activities	c
together	c
,	c
which	c
are	c
not	c
connected	c
with	c
sport	c
.	c

family	c
members	c
or	c
friends	c
at	c
one	c
place	c
to	c
watch	c
the	c
game	c
of	c
football	c
or	c
worring	i
about	c
which	c
athlete	c
will	c
get	c
to	c
the	c
finish	c
line	c
first	c
can	c
be	c
joyfull	c
.	c

of	c
all	c
,	c
there	c
is	c
a	c
large	c
number	c
of	c
people	c
who	c
have	c
deicided	i
to	c
make	c
sports	c
the	i
part	i
of	c
their	c
career	c
.	c

people	c
today	c
spending	c
time	c
watching	c
TV	c
instead	c
of	c
indulging	c
in	c
sports	c
and	c
using	c
some	c
entertaiment	i
facilities	c
that	c
their	c
city	c
provide	c
.	c

of	c
all	c
,	c
people	c
can	c
improve	c
their	c
knowledge	c
and	c
skills	c
about	c
sport	c
when	c
they	c
watching	c
it	c
on	c
TV	c
.	c

the	c
other	c
hand	c
,	c
number	i
of	c
desktop	c
users	c
have	i
decreased	c
,	c
although	c
number	i
of	c
mobile	c
users	c
have	i
increased	c
and	c
almost	c
was	NA
doubled	c
.	c

second	c
chart	c
represents	i
that	c
percentage	i
of	c
women	c
in	c
almost	c
all	c
categories	c
was	c
greater	c
then	c
percentage	i
of	c
men	c
.	c

part	i
of	c
women	c
was	c
on	NA
approximately	c
10	c
%	c
bigger	i
then	i
part	i
of	c
men	c
in	c
all	c
categories	c
exept	i
the	c
second	c
where	c
they	c
were	c
equal	c
.	c

most	c
popular	c
reason	c
to	c
use	c
this	c
network	c
for	c
men	c
is	c
to	c
share	c
photos	c
or	c
videos	c
-	c
54	c
%	c
.	c

least	c
popular	c
reason	c
fot	i
them	c
is	c
learning	c
about	c
ways	c
to	c
help	c
others	c
-	c
35	c
%	c
.	c

was	c
a	c
slightly	c
decrease	c
in	c
desktop	c
users	c
from	c
150	c
million	c
to	c
140	c
million	c
.	c

about	c
ways	c
to	c
help	c
others	c
has	c
the	c
lowest	c
points	c
both	c
for	c
women	c
and	c
men	c
for	c
35	c
%	c
snd	i
25	c
%	c
respectievly	i
.	c

second	c
chart	c
is	c
about	c
comparing	c
in	c
what	c
purposes	c
men	c
and	c
women	c
connected	c
to	c
Facebook	c
most	c
:	c
for	c
example	c
,	c
women	c
used	c
it	c
to	c
post	c
photos	c
and	c
videos	c
in	c
more	c
than	c
a	i
half	i
cases	i
(	c
54	c
%	c
of	c
answers	c
)	c
,	c
whereas	c
men	c
did	c
only	c
in	c
39	c
%	c
cases	c
.	c

at	c
the	c
first	c
graph	c
we	c
can	c
see	c
that	c
in	c
2012	c
a	c
large	c
proportion	c
of	c
users	c
prefered	i
to	c
acces	i
their	c
account	c
via	c
desktop	c
(	c
over	c
140	c
million	c
)	c
.	c

March	c
,	c
2012	c
about	c
150	c
millions	c
of	c
users	c
browsed	c
Facebook	c
on	c
desktops	c
,	c
while	c
in	c
March	c
,	c
2013	c
there	c
were	c
only	c
135	c
millions	c
of	c
such	c
users	c
.	c

enjoy	c
receiving	c
updates	c
just	c
as	c
much	c
as	c
men	c
do	c
,	c
with	c
39	c
%	c
both	c
.	c

of	c
all	c
,	c
watching	c
sports	c
can	c
be	c
considered	c
as	c
a	i
interesting	i
hobby	i
.	c

example	c
,	c
in	c
2012	c
only	c
55	c
millions	c
of	c
people	c
use	c
mobile	c
phones	c
to	c
use	c
Facebook	c
,	c
while	c
in	c
2013	c
almost	c
100	c
millions	c
of	c
people	c
use	c
it	c
for	c
search	c
in	c
Facebbok	c
,	c
it	c
is	c
a	c
very	c
big	c
progress	c
in	c
mobile	c
phone	c
popularity	c
.	c

charts	c
present	c
statistic	c
about	c
using	c
of	c
Facebook	c
between	c
March	c
2012	c
and	c
March	c
2013	c
and	c
why	c
people	c
using	c
this	c
social	c
network	c
.	c

think	c
,	c
that	c
sport	c
events	c
are	c
very	c
good	c
hobby	c
.	c

is	c
one	c
of	c
the	c
best	c
hobby	i
today	c
.	c

broke	c
their	c
hand	c
in	c
2015	c
,	c
so	c
he	c
can	c
not	c
play	c
very	c
long	c
period	c
.	c

example	c
demonstrates	c
that	c
wathing	i
sports	c
events	c
is	c
goog	i
chance	i
for	c
study	c
new	c
things	c
.	c

atmosthere	i
is	c
very	c
kind	c
.	c

given	c
graphs	c
illustrates	c
the	c
way	c
how	c
did	c
the	c
number	c
of	c
Facebook	c
users	c
and	c
their	c
attitudes	c
to	c
the	c
reason	c
they	c
use	c
this	c
social	c
netwook	i
,	c
change	c
at	c
the	c
period	c
of	c
one	c
year	c
since	c
March	c
2012	c
till	c
March	c
2013	c
.	c

March	c
2012	c
the	c
number	c
of	c
mobile	c
-	c
Facebook	c
users	c
was	c
about	c
139	c
million	c
people	c
,	c
and	c
in	c
march	c
2013	c
this	c
number	c
plummeted	c
to	c
99	c
million	c
users	c
.	c

most	c
named	c
reasons	c
for	c
Facebook	c
use	c
were	c
sharing	c
photos	c
(	c
54	c
%	c
for	c
females	c
and	c
39	c
%	c
for	c
males	c
)	c
and	c
receiving	c
updates	c
39	c
%	c
for	c
two	c
genders	c
.	c

is	c
often	c
said	c
that	c
active	c
actions	c
are	c
more	c
meaningful	c
that	i
passive	c
ones	c
.	c

way	c
,	c
a	c
peson	i
will	c
feel	c
more	c
confortable	i
,	c
while	c
trying	c
to	c
enter	c
the	c
play	c
.	c

instance	c
,	c
the	c
Olympic	c
Games	c
in	c
2018	c
bring	c
powerful	c
inner	c
feeling	c
about	c
strong	c
connection	i
between	c
all	c
the	c
countries	c
.	c

conclusion	c
,	c
I	c
am	c
sure	c
that	c
watching	c
sports	c
is	c
a	c
good	c
way	c
of	c
spending	c
time	c
and	c
people	c
can	c
this	c
hobby	c
into	c
career	i
or	c
just	c
encourage	c
their	c
interest	c
and	c
mutual	c
understanding	c
between	c
each	c
other	c
.	c

proportion	c
of	c
women	c
there	c
is	c
about	c
54	c
per	c
cent	c
and	c
the	c
proportion	c
of	c
men	c
is	c
about	c
39	c
per	c
cent	c
.	c

conclude	c
,	c
men	c
and	c
women	c
mostly	c
choose	c
desktop	c
for	c
using	c
Facebook	c
.	c

most	c
unpopular	c
reason	c
for	c
using	c
Facebook	c
among	c
men	c
is	c
learning	c
about	c
the	c
ways	c
to	c
help	c
others	c
(	c
25	c
%	c
)	c
which	c
is	c
similar	c
for	c
women	c
.	c

for	c
me	c
,	c
I	c
can	c
call	c
myself	c
a	c
football	c
fan	c
and	c
I	c
think	c
it	c
's	c
a	c
kind	c
of	c
relaxing	c
thing	c
.	c

example	c
,	c
this	c
not	c
formal	c
community	c
celebrate	c
a	c
good	c
game	c
after	c
seeing	c
a	c
match	c
and	c
discuss	c
the	c
mistakes	c
of	c
a	c
failed	c
one	c
.	c

watching	c
figure	c
skating	c
championships	c
with	c
these	c
sportsmen	c
to	c
enjoy	c
their	c
beautiful	c
skating	c
and	c
their	c
new	c
medals	c
and	c
winning	c
.	c

sum	c
up	c
,	c
the	i
watching	i
sports	i
on	c
TV	c
or	c
live	c
spost	i
events	c
can	c
be	c
the	c
method	c
to	c
get	c
positive	c
emothions	c
for	c
the	c
supporting	c
team	i
or	c
sportsmen	c
and	c
,	c
consequently	c
,	c
less	c
stress	c
from	c
other	c
probles	c
of	c
people	c
's	c
life	c
.	c

are	c
two	c
charts	c
,	c
given	c
for	c
the	i
analysis	i
:	c
the	c
first	c
one	c
shows	c
the	c
dynamics	c
in	c
the	c
number	c
of	c
Facebook	c
users	c
during	c
the	c
investigated	c
period	c
,	c
while	c
the	c
second	c
chart	c
indicates	c
the	c
main	c
reasons	c
for	c
using	c
facebook	i
for	c
men	c
and	c
women	c
.	c

,	c
the	c
sharing	c
of	c
personal	c
content	c
became	c
the	c
most	c
important	c
for	c
men	c
as	c
well	c
,	c
as	c
39	c
%	c
of	c
male	c
respondents	c
chose	c
it	c
.	c

,	c
there	c
are	c
women	c
who	c
prefer	c
facebook	i
more	c
than	c
man	i
.	c

is	c
immediately	c
apparent	c
that	c
the	c
less	c
popular	c
motivation	c
for	c
both	c
men	c
and	c
women	c
is	c
the	c
information	c
about	c
helping	c
people	c
(	c
25	c
%	c
men	c
and	c
35	c
%	c
women	c
respectively	c
)	c
.	c

,	c
watching	c
the	c
successes	c
of	c
sportsmen	c
can	c
motivate	c
people	c
to	c
start	c
doing	c
some	c
sports	c
,	c
too	c
.	c

,	c
this	c
is	c
really	c
good	c
for	c
health	c
.	c

,	c
you	c
have	c
to	c
spend	c
much	i
time	c
to	c
watch	c
sports	c
,	c
whereas	c
you	c
can	c
spend	c
it	c
to	c
something	c
more	c
useful	c
for	c
you	c
like	c
studying	c
,	c
working	c
or	c
cleaning	c
the	c
house	c
.	c

,	c
in	c
some	c
cases	c
visiting	c
live	c
sport	i
events	c
can	c
be	c
dangerouos	i
if	c
we	c
talk	c
about	c
something	c
like	c
football	i
derby	i
or	c
carting	c
.	c

huge	c
number	c
of	c
people	i
around	c
the	c
world	c
came	c
to	c
Russia	c
for	i
waching	c
football	c
.	c

with	c
the	c
fact	c
that	c
watching	c
sports	c
can	c
upgrade	c
your	c
brains	c
and	c
help	c
to	c
find	c
friends	c
,	c
it	c
can	c
be	i
even	i
a	c
good	c
and	c
easy	c
way	c
of	c
additional	c
financial	c
source	c
without	c
much	c
efforts	i
.	c

men	c
most	c
popelar	i
was	c
sharing	c
photos	c
and	c
receiving	c
funny	c
post	c
.	c
in	c
thi	i
graphs	c
show	c
,	c
that	c
fall	c
in	c
women	c
drom	c
54	c
%	c
to	c
25	c
%	c
on	c
25	c
%	c
,	c
than	c
a	c
men	c
decrease	c
for	c
39	c
%	c
to	c
25	c
%	c
on	c
14	c
%	c
,	c
Tne	c
men	c
was	c
marginally	c
drop	c
than	c
womem	c
throught	c
the	c
period	c
given	c
.	c

updates	c
are	c
folowed	c
a	c
similar	c
pattern	c
.	c

March	c
of	c
2012	c
the	c
amount	c
of	c
desktop	c
users	c
was	c
at	c
150	c
millions	c
,	c
but	c
has	c
decreased	c
till	c
about	c
140	c
millions	c
by	c
March	c
of	c
2013	c
.	c

can	c
say	c
that	c
the	c
second	c
option	c
is	c
a	c
waste	c
of	c
time	c
.	c

,	c
it	c
will	c
improve	c
people	c
's	c
health	c
and	c
make	c
them	c
more	c
happy	c
.	c

is	c
not	c
a	c
rare	c
case	c
,	c
when	c
someone	c
visits	c
a	c
game	c
or	c
sees	c
it	c
on	c
TV	c
and	c
starts	c
to	c
search	c
more	c
about	c
this	c
kind	c
of	c
sports	i
.	c

people	c
opine	c
that	c
watching	c
sports	c
wastes	c
our	c
time	c
.	c

a	i
half	i
of	c
women	c
use	c
facebook	i
primarily	c
for	c
seeing	c
funny	c
posts	c
,	c
compared	c
to	c
men	c
,	c
the	c
same	c
situations	i
remains	c
with	c
ways	c
to	c
to	c
help	c
others	c
.	c

than	c
a	c
third	c
of	c
women	c
use	c
facebook	i
to	c
learn	c
how	c
to	c
help	c
others	c
,	c
compared	c
only	c
to	c
a	c
quarter	c
of	c
men	c
doing	c
the	c
same	c
thing	c
.	c

chart	c
shows	c
a	c
year	c
statistics	c
of	c
using	c
Facebook	c
among	c
men	c
and	c
women	c
and	c
its	c
reasons	c
from	c
march	c
of	c
2012	c
to	c
march	c
2013	c
.	c

the	c
problem	c
of	c
watching	c
various	c
sports	c
events	c
either	c
on	c
TV	c
or	c
at	c
live	c
occasions	c
is	c
widely	c
discussed	c
all	c
over	c
the	c
world	c
.	c

of	c
all	c
,	c
the	c
act	c
of	c
watching	c
sports	c
,	c
especially	c
at	c
live	c
events	c
,	c
is	c
a	c
great	c
way	c
for	c
uniting	c
people	c
from	c
different	c
countries	c
and	c
of	c
various	c
nationalities	c
.	c

is	c
why	c
watching	c
sports	c
plays	c
both	c
an	c
entertaining	c
,	c
and	c
a	c
uniting	c
role	c
.	c

grapghs	i
shows	c
us	c
the	c
using	c
of	c
one	c
of	c
the	c
most	c
popular	c
social	c
network	i
for	c
a	c
2	c
year	c
period	c
be	i
men	c
and	c
women	c
.	c

speaking	c
,	c
the	c
most	c
segnificant	i
feature	c
is	c
that	c
users	c
began	c
to	c
use	c
mobile	c
more	c
often	c
.	c

first	c
chart	c
shows	c
that	c
the	c
amount	c
of	c
users	c
desktop	c
and	c
mobile	c
.	c

contrast	c
to	c
the	c
number	c
of	c
people	c
who	c
used	c
mobile	c
.	c

number	c
increased	c
for	c
almost	c
40	c
millions	c
from	c
March	c
2012	c
to	c
March	c
2013	c
.	c

sports	c
are	i
always	c
bound	i
with	c
a	c
lot	i
emotions	c
which	c
is	c
very	c
exciting	c
.	c

is	c
because	c
watching	c
sports	c
can	c
be	c
a	c
good	c
way	c
to	c
spend	c
leisure	c
time	c
alone	c
or	c
with	c
company	c
.	c

,	c
nowadays	c
when	c
we	c
bacame	c
an	i
adults	i
we	c
can	c
not	c
play	c
sport	c
game	c
with	c
our	c
neighbours	c
,	c
but	c
we	c
can	c
watch	c
how	c
are	c
playing	c
people	c
,	c
who	c
are	c
best	c
in	c
sports	c
.	c

it	c
is	c
39	c
percent	c
.	c

,	c
in	c
2013	i
an	c
increase	c
of	c
people	c
using	c
mobile	c
app	i
can	c
be	c
traced	c
.	c

up	c
,	c
it	c
becomes	c
obvious	c
that	c
in	c
2012	c
people	c
prefer	c
using	c
desctop	c
?	c
but	c
in	c
2013	c
we	c
can	c
see	c
the	c
increase	c
of	c
mobile	c
phones	c
.	c

can	c
help	c
and	c
professional	c
sportsmen	c
-	c
they	c
can	c
find	c
more	c
information	c
about	c
their	c
competitors	c
,	c
style	i
of	c
their	c
games	c
,	c
also	c
they	c
can	c
find	c
more	c
interesting	c
tips	c
for	c
their	c
own	c
sport	c
life	c
.	c

instance	c
,	c
if	c
some	c
person	c
is	c
interested	c
in	c
team	c
sports	c
,	c
such	c
as	c
football	c
,	c
basketball	c
or	c
voleyball	c
it	c
is	c
able	c
to	c
learn	c
him	c
how	c
to	c
behave	c
in	c
a	c
team	c
.	c

into	c
account	c
