chyby	c
,	c
když	c
mluvil	i
jsem	i
s	c
dcerou	c
.	c

Všichni	i
my	i
byli	i
jsme	c
staré	i
Vídanaci	i
.	c

Životopis	c
Moje	c
jméno	c
narodila	i
jsem	c
se	c
na	c
Ukrajině	c
ve	c
městě	c
Zaporožje	c
.	c

Střední	c
školu	c
jsem	c
skončila	c
ve	i
19	c
.	i

let	i
a	c
pak	c
jsem	c
pokračovala	c
studium	i
na	c
vysoke	i
škole	c
.	c

Už	c
ve	i
21	c
.	i

rok	i
jsem	c
skončila	i
ekonomicku	i
fakultu	c
,	c
obor	c
„	c
Daně	c
a	c
zdanení“	i
Taky	i
spolu	i
se	c
studiumém	i
jsem	c
pracovala	c
na	c
své	c
univerzitě	c
,	i
působíla	i
jsem	c
jako	c
asistentka	c
děkana	c
.	c

Během	c
studia	c
jsem	c
absolvovala	c
autoškolu	c
a	c
teď	c
mám	c
řidičský	c
průkuz	i
,	c
taky	c
jsem	c
studovala	c
angličtinu	c
,	c
ale	c
jenom	c
jako	c
malý	c
kurz	c
.	c

Ve	c
volnem	i
čase	c
často	i
jsem	i
jezdila	c
na	c
vylety	i
a	c
taky	c
jsem	c
hodně	c
sportovala	c
.	c

Sport	c
pro	c
mě	c
byl	c
jako	c
koníček	c
.	c

Po	c
skončéni	i
studia	c
jsem	c
odjela	c
do	c
ČR	c
a	c
teď	c
studuju	c
češtinu	c
.	c

Tento	i
studium	c
v	c
ČR	c
to	c
je	c
první	c
krok	c
pro	c
moji	c
budoucnost	c
v	c
Evropě	c
.	c

Čeho	c
chtela	i
bych	i
dosahnout	i
.	c

Kdy	i
byla	i
jsem	i
malou	c
holčečkou	i
,	c
planovala	i
jsem	c
si	c
,	c
že	c
budu	c
v	i
budoucnosní	i
mít	i
velký	c
byt	c
,	c
hodného	c
manžela	c
,	c
dobrou	c
práce	i
,	i
penize	i
.	c

A	c
do	i
dnes	i
od	c
toho	c
dětského	c
snů	i
neodspoupam	i
.	c

Pospupně	i
dělam	i
to	c
,	c
co	c
může	i
mně	c
přibližit	i
k	c
mým	c
velkým	c
planům	i
.	c

Skončila	i
jsem	c
univerzitu	i
na	i
Ukrajině	i
,	c
mám	c
teď	c
dobrou	c
kvalifikace	i
,	c
můzu	i
pracovat	c
jako	c
účetní	c
nebo	c
jako	c
ekonom	c
,	c
a	c
to	c
je	i
velné	i
penice	i
.	c

Taky	c
teď	c
pokračuju	c
studium	i
,	c
aby	i
zlepšit	i
své	c
skušenosti	i
.	c

Co	c
se	c
tyka	i
hodného	c
manžela	c
,	c
tak	c
to	c
ještě	i
otazka	i
,	c
nád	i
kterou	c
musim	i
přemyšlit	i
.	c

Teď	i
to	i
je	i
těžke	i
najít	c
dobrého	i
kluka	c
,	c
který	c
by	c
měl	c
stejný	c
vzor	i
na	c
budoucnost	c
jako	c
jsem	i
.	c

Taky	c
ne	i
chcí	i
spěchat	i
s	i
manželstvím	i
,	c
to	i
není	i
na	i
1	i
městi	i
teď	i
!	c

!	c

!	c

Taky	c
planuju	i
bydlit	i
v	c
Evropě	c
,	c
ale	c
ještě	c
nevim	i
kde	c
.	c

Myslím	c
,	c
že	c
to	c
bude	c
nebo	c
ČR	c
,	c
nebo	c
Německo	c
.	c

Největšij	i
můj	i
sen	i
to	c
je	c
svůj	i
kancélař	i
,	c
nebo	i
club	i
,	i
nebo	c
restaurace	i
.	c

Opravdu	c
chci	c
začit	i
svůj	c
podnik	c
,	c
a	c
být	c
ředitelem	c
malé	c
nebo	c
velké	c
kancelaře	i
.	c

Na	c
prvním	c
míste	i
teď	i
pro	c
mně	i
to	c
je	c
vzdělavaní	i
(	c
studium	c
)	c
,	c
planuju	i
si	c
skončit	c
v	c
Prace	i
magisterský	i
studium	c
.	c

Potom	c
založit	c
svou	c
firmů	i
,	c
a	c
jenom	c
potom	c
manželstvo	i
a	c
děti	c
.	c

Nejduležitejše	i
je	c
to	c
,	c
že	c
vím	c
,	c
že	c
budu	i
to	i
všechno	i
mít	c
,	c
a	c
budu	c
mít	c
hezký	c
rozmajitý	i
život	c
,	c
protože	c
jsem	c
chytrá	c
a	c
cílevědomá	c
.	c

Vybral	c
jsem	c
se	i
paní	c
Skočdopolovou	c
,	c
která	c
vystupuje	c
v	c
knize	c
B	c
.	c

Némcové	i
„	c
V	c
zámku	c
a	c
podzamčí“	c
.	c

Tato	c
povídka	c
poukazuje	c
na	c
rozpory	c
mezi	c
životem	c
chudého	c
lidu	c
a	c
šlechtou	c
.	c

Jedna	c
z	c
hlavních	c
postav	c
je	c
tam	c
právě	c
Paní	i
Skočdopolová	c
.	c

Manžel	c
paní	c
Skočdopolové	c
pan	c
Skočdopole	c
nejpne	i
nepatřil	c
k	c
těm	c
nejbohatším	c
,	c
ale	c
potom	c
zbohatl	c
podnikanim	i
a	c
zakoupil	c
si	c
šlechtický	c
titul	c
a	c
následně	c
zámek	c
.	c

Nakonec	c
koupil	c
paní	c
i	c
titul	c
von	c
Springefeld	i
.	c

Paní	c
byla	c
hezká	c
,	c
ale	c
připadala	c
mi	c
namyšlená	c
.	c

Ona	c
nebyla	c
zlá	c
,	c
ale	c
podlehla	c
našeptáváním	i
své	c
pohnané	i
komorné	c
Sáry	c
,	c
která	c
dřive	i
sloužila	c
u	c
hraběnky	c
.	c

Sára	c
učila	c
pní	i
Skocdopolovou	i
chovaní	i
.	c

Největším	c
miláčkem	c
paní	c
byl	c
psíh	i
Joli	c
,	c
kterého	c
hyčkala	i
,	c
nechávala	c
mu	c
připravovat	c
dráhá	i
jídla	c
a	c
jednala	c
s	c
ním	c
lépe	c
než	c
s	c
lidmi	c
.	c

Paní	c
chtěla	c
jít	c
s	c
dobou	c
a	c
mít	c
to	c
nejlepší	c
a	c
být	c
jako	c
hraběnka	c
.	c

Život	c
chudých	c
ji	c
nezajímal	c
,	c
ale	c
obdnovovala	i
.	c

každého	c
kdo	c
byl	c
bohatší	c
nebo	c
se	c
lépe	c
oblíkal	c
.	c

Nahle	i
potom	i
onemocnéla	i
na	c
choleru	c
.	c

Nemoc	c
ji	c
však	c
(	c
zmněnila	c
)	c
změnila	c
.	c

Po	i
té	i
,	c
co	c
se	c
dozvěděla	c
o	c
Sařiných	i
pomluvách	c
a	c
plánech	c
propustila	c
ji	c
.	c

Začala	c
se	c
chovat	c
dobře	c
ke	c
Klárce	c
,	c
doktorovi	c
i	c
k	c
Vojtěchovi	c
.	c

Chlapce	c
manželova	c
přibuzného	i
příjala	i
za	c
svého	c
.	c

Založila	c
nemocníci	i
a	c
opatrovnu	c
pro	c
malé	c
děti	c
.	c

Přišlo	i
mi	i
celkem	c
nereálné	c
náhle	c
napavení	c
paní	c
Skočdopolové	c
.	c

Myslím	c
,	c
že	c
takto	c
by	c
to	c
v	c
normalním	i
životě	c
asi	c
nedopadlo	c
.	c

Z	c
mého	c
hlediska	i
k	c
nejoblibinějším	i
místam	i
pro	c
turisty	c
patří	c
stará	c
města	c
Evropy	c
,	c
protože	c
líde	i
z	c
Uvreopské	i
Unijí	i
dokázali	c
sochranit	i
své	c
pamatky	i
a	c
svou	c
kulturu	c
která	c
láka	i
hodně	c
turistů	c
Druhé	c
zajímavé	c
místo	c
ve	c
světe	c
je	c
Azie	i
,	c
především	c
Čína	c
a	c
Japonsko	c
.	c

Lide	i
mužou	i
cestovát	i
z	c
ruzných	i
důvodů	c
,	c
napřiklad	i
chtejí	c
jenom	i
se	i
podívat	i
na	c
nějake	i
historické	c
pamatky	i
a	c
seznamít	i
se	c
z	i
kulturou	c
zemí	i
kterou	c
rozhodly	i
navštívít	i
.	c

Nebo	c
z	c
důvodu	c
studia	c
,	c
protože	c
hledají	c
lepší	c
podminky	i
a	c
tu	i
zemi	c
která	c
poskytuje	c
kvalitnejší	i
vzdělováni	i
,	c
jako	c
je	c
Česká	i
Republika	c
kde	c
mužu	i
získat	c
Evropské	c
vzdělování	i
evropské	i
kvality	i
.	c

Větčinou	i
dospeli	i
lide	i
rozhodují	i
přestěhovat	c
do	c
jíného	i
statu	i
kvůli	c
praci	i
.	c

Jako	i
jsou	i
moje	i
rodiče	c
,	i
kteři	i
po	c
pádu	c
Sovetského	i
svazu	c
rozhodli	c
přestěhovat	c
do	c
Mongolska	c
aby	c
mohli	c
v	c
budoucnosti	c
poskytnout	c
mňe	i
a	c
mé	c
sestře	c
kvalitné	i
vzdělování	i
a	c
lepší	c
život	c
.	c

Pukud	c
to	i
funguje	i
jak	i
bylo	i
zaplanováno	i
.	c

Myslím	c
,	c
že	c
pozitiva	c
cestování	c
je	i
to	c
,	c
že	c
mužeme	i
najít	c
hodně	c
kamarádů	c
,	c
věděť	i
hodně	c
zajímavého	c
o	c
jiných	c
zemích	c
a	c
lepé	c
se	c
orijentovat	i
ve	c
světě	c
.	c

Ale	c
u	c
cestováni	i
jsou	c
také	c
negativné	i
stránky	c
,	c
někteři	i
lide	i
nemažou	i
zvyknout	c
na	c
to	c
,	c
že	c
větčinu	i
svého	c
života	c
strávi	i
v	c
jinem	i
statě	i
,	c
daleko	c
od	c
toho	c
místa	c
kde	c
se	c
národil	i
.	c

Jak	i
po	i
mňe	i
,	i
cestování	i
je	i
velmí	i
duležete	i
,	c
protože	c
člověk	c
musí	c
být	c
vždycky	c
v	c
pochybů	i
,	c
hlédat	i
něco	c
nového	c
.	c

Zdůrázním	i
kake	i
,	c
že	c
pojem	c
„	c
Všude	i
dobře	c
,	c
doma	c
nejlepé“	i
pro	c
mne	c
nepláti	i
.	c

silný	i
kop	c
Koulovalisme	i
se	c
a	c
já	c
jsem	c
trefil	c
yana	i
a	c
on	c
se	c
rozbjehl	i
na	i
mě	i
.	c

Já	c
ležel	c
a	c
yan	i
mě	c
ze	c
všeh	i
síl	i
kop	c
.	c

Všihni	i
to	c
viděli	c
i	c
petr	i
ale	c
on	c
se	c
úrčitě	i
nepřizna	i
.	c

A	c
kvuli	i
tomu	c
jsem	c
nemoh	i
stihnout	c
hodinu	c
.	c

Ale	c
mě	i
pomohli	i
petr	i
i	c
Alex	c
.	i

Mám	c
ráda	c
všychní	i
roční	c
období	c
,	c
ale	c
pro	i
mě	i
nejoblibenejší	i
je	i
zima	i
.	c

V	c
zimě	c
je	c
hodně	c
sniha	i
a	c
ja	i
moc	c
miluju	i
sníh	c
a	c
taky	c
mám	c
ráda	c
mraz	i
.	c

Vím	c
,	c
že	c
toje	i
dívné	i
,	c
ale	c
to	i
je	i
tak	c
.	c

Pro	c
zímu	i
v	c
mém	c
rodném	c
měste	i
typické	i
hodně	i
sníha	i
a	c
mraz	i
až	c
25	i
stupňu	i
.	c

Všíchní	i
lídě	i
nosí	c
teple	i
kabaty	i
a	c
rukavici	i
.	c

V	c
zímě	i
obvýklé	i
jezdím	c
s	c
rodinou	c
na	c
hory	c
,	c
protože	c
hory	c
jsou	c
blizko	i
našemu	i
domu	c
a	c
cela	i
rodina	c
miluji	i
hory	c
.	c

Mám	c
rada	c
lyžovát	i
a	c
sankovát	i
.	c

Když	c
s	c
nami	i
jede	i
maly	i
děti	c
,	c
a	i
to	c
obvykle	c
dčera	i
me	i
sestry	c
,	c
taky	i
jsme	i
všichní	i
koulajem	i
se	i
.	c

V	c
zímě	i
vždy	c
mám	c
dobrou	c
nalády	i
,	c
když	c
jde	i
sníh	c
,	c
to	c
vypada	i
hezké	i
!	c

Taky	i
mám	c
ráda	c
jaro	c
,	c
leto	i
a	c
podzim	c
.	c

Každe	i
s	i
tichto	i
ročních	c
období	c
je	c
krasné	i
,	c
a	c
má	c
nečo	i
takového	c
,	c
co	c
nemají	c
ostatní	c
,	c
ale	c
pro	c
mě	c
nejlepším	c
ročim	i
obdobu	i
je	c
zíma	i
.	c

Nevím	c
proč	c
to	c
je	c
tak	c
,	c
ale	c
myslím	c
že	c
to	c
je	c
proto	c
jsem	i
se	c
narodíla	i
v	c
zímě	i
.	c

Kirillo	i
ahoj	i
Jˇak	i
se	c
máš	c
?	c

Jsem	c
teď	c
ve	i
Praze	c
.	c

moc	i
líbí	i
všechno	i
v	c
Praze	c
.	c

Mam	i
tady	c
moc	c
hodně	c
novych	i
kamaraden	i
.	c

byli	i
enom	i
v	c
Praze	c
.	c

Ale	c
v	c
lete	i
jsem	c
budu	i
tam	i
,	c
nebo	c
na	i
s	c
kamaradem	i
přijedete	i
do	c
Česka	c
.	c

Mě	i
rodné	c
město	c
Ahoj	c
Tomaš	i
Mě	i
rodné	c
město	c
je	c
krasné	i
,	c
Nevelké	i
.	c

Má	c
50	c
tysic	i
lídí	i
.	c

Ve	c
měste	c
obchody	i
,	c
reustauce	i
,	c
malé	c
divadlo	c
a	c
šest	c
škol	c
.	c

Žíl	i
jsem	c
tam	c
18	c
roku	i
.	c

Ma	i
rodíči	i
a	c
bratr	c
žjí	i
ve	c
měste	i
teď	i
.	c

Mám	c
hodné	i
kamarady	i
a	c
přítelkyne	i
.	c

Teším	i
sem	i
na	c
návštevu	i
,	c
to	i
bude	c
23	c
prosince	c
,	c
kdy	c
půjedu	i
do	c
domů	c
.	c

Bochužel	i
,	c
nemám	c
dedečku	i
a	i
babičku	c
,	c
to	c
je	c
škoda	c
.	c

Mé	c
město	i
se	c
jmenuje	c
Lytrarino	i
,	c
to	i
je	c
vedle	c
Moskvy	c
.	c

líbí	i
se	i
mi	i
mě	i
město	c
.	i

Nashledanou	c
.	c

Čekam	i
na	c
tve	i
dopis	c
.	c

Proč	c
mám	c
rád	c
Českou	c
republiku	c
Svět	c
je	c
rozdílen	i
do	i
několika	i
kontinentů	c
,	c
do	i
mnoha	i
států	c
a	c
ještě	c
víc	c
národů	c
.	c

Jedním	c
z	c
těch	c
stát	i
jě	i
Česka	c
republika	c
,	c
co	i
leží	c
v	c
centru	c
Evropy	c
a	c
je	c
vlastně	i
křižovatkou	c
mezi	c
západem	c
a	c
východem	c
.	c

To	c
že	c
Česká	c
republika	c
patří	c
do	c
Evropské	c
unie	c
už	c
dodává	c
jí	c
hodně	i
pryvileji	i
.	c

Stát	c
se	c
stal	c
uspořadanějším	i
,	c
víc	c
pravoměrným	i
,	i
zvětšílí	i
se	c
možností	i
obchodování	c
a	c
spoluprace	i
.	c

Uvnítř	i
EU	i
občane	i
můzo	i
cestovat	c
volně	c
a	c
nepotřebujou	i
pro	i
to	i
žádné	c
vizun	i
Studenti	c
mají	c
možnost	c
jezdit	i
na	i
studium	i
do	c
zahraničí	c
a	c
poznávat	c
nové	c
krajiny	c
díky	c
programu	c
Erasmus	c
,	c
a	c
také	c
pro	i
to	i
potřebují	c
jenon	i
mít	c
uspošné	i
výsledky	i
a	c
umět	c
cízí	i
jazyk	c
.	c

Na	c
druhou	c
stranu	c
Českou	i
republiku	c
oblibují	i
hodně	i
turistů	c
,	c
a	c
proto	c
češtinu	c
na	i
pražských	c
ulících	i
uslyšíš	i
dost	i
zřídka	c
.	c

Také	c
češí	i
jsou	c
dost	i
závřený	i
národ	i
a	c
nerádí	i
přijímají	c
do	c
své	c
společnosti	c
cizinci	i
.	c

Osobně	c
já	c
Českou	c
republiku	c
miluju	i
a	c
proto	c
přijela	c
jsem	c
studovat	i
.	c

Myslím	c
si	c
,	c
že	c
kultura	c
a	c
tradice	c
mají	c
hodně	c
společného	c
z	i
ukrajinskými	c
,	c
co	i
taký	i
připomíná	c
mi	c
domov	c
a	c
krásu	c
Ukrajiny	c
.	c

Ahoj	c
Stasovi	i
Teď	c
studuju	c
v	c
Praze	c
.	c

Mám	i
zajem	i
o	c
ČR	c
.	c

Moc	c
líbí	i
tady	i
,	c
to	c
je	c
víc	i
pamatek	i
a	c
dobrý	i
dopravna	i
.	c

Už	c
jsem	c
4	i
měsíce	c
tady	c
,	c
a	c
mě	c
všechno	c
líbí	i
.	c

Mnoho	c
kde	c
jsem	i
byl	i
,	i
protože	c
mám	c
rad	i
cestovat	i
,	i
a	c
v	i
volnem	i
čase	c
prochazím	i
po	c
Praze	c
.	c

Už	c
jsem	c
jezdil	i
na	c
Snežku	i
lyžovat	c
.	c

Seznamil	i
jsem	c
s	i
hlopcami	i
,	c
který	i
jsou	c
čechy	i
,	c
kdy	c
jsem	c
žil	i
v	c
Hostivaře	i
.	c

Často	c
chodíme	i
spolu	i
do	c
kina	c
nebo	c
na	c
prochazků	i
.	c

Behěm	i
tydny	i
budu	c
mít	c
zkoušky	c
z	c
matematicky	i
,	c
češtiny	c
a	c
angličtiny	c
.	c

Chcí	i
dál	i
studovat	c
na	c
ČVUT	c
na	c
fakulte	i
Dopravní	i
.	c

Říkal	c
jsi	c
,	c
že	c
budeš	c
v	c
Praze	c
v	c
dubnu	c
,	c
čekam	i
na	c
tebe	c
.	c

Bohužel	c
,	i
žiju	i
ještě	c
na	c
kolej	i
,	c
ale	c
to	c
mě	c
líbí	c
.	i

Mé	c
nejkrásnější	c
prázdniny	c
Osmécho	i
prosince	c
měla	i
jsem	i
narozeniny	c
.	c

Mě	i
bylo	i
17	i
.	c

Pozvala	c
jsem	c
domů	c
mych	c
čtřech	i
nejlepšich	i
kamarádek	i
.	c

Byla	c
jsem	c
překvápena	i
,	c
protože	c
dostala	i
od	c
rodičů	c
z	c
Ruska	c
darek	i
,	i
jako	i
květiny	c
.	c

Od	c
kamaradek	i
dostala	i
jsem	i
taký	i
květiny	c
,	c
mnouho	i
čokoladu	i
a	c
ruzne	i
malý	i
dárky	c
.	c

Koupila	c
jsem	c
zmerzlinový	i
dort	c
a	c
připraliva	i
večeři	c
.	c

Všichni	i
jsme	c
se	c
dobře	c
bavili	i
a	c
pak	c
šli	i
jsme	i
do	c
klubu	c
.	c

Narozeniny	c
jsem	i
oslavili	i
hezky	c
.	c

Ja	i
budu	i
ještě	i
dlouho	c
na	c
nich	i
vzpomínat	i
.	c

Me	i
oblíbene	i
období	c
je	c
leto	i
.	c

Mam	i
rád	c
leto	i
protože	c
je	c
velmi	c
teple	c
a	c
velmi	c
slunečne	i
počási	i
taky	c
čerstvi	i
a	c
teplí	i
vzduch	c
.	c

Myslím	c
že	c
pro	c
leto	i
je	c
typické	i
vecmi	i
krasna	i
a	c
zelena	i
přiroda	i
a	c
velmi	c
žlute	i
slunce	c
.	c

Obvykle	c
jezdím	c
na	i
moře	i
do	c
Německa	c
.	c

Taky	c
jezdim	i
v	i
hory	c
a	c
chodim	i
na	c
prochazku	i
do	c
lesa	c
protože	c
velmi	i
mám	i
rád	c
přirodu	i
.	c

Dům	c
,	c
o	c
jakém	i
sním	c
Dům	c
,	c
o	c
kterém	c
sním	c
se	c
nachází	c
v	c
horách	c
.	c

Ale	c
vedle	c
lesa	c
.	c

To	i
je	i
velký	c
krasný	i
dům	c
v	i
kterém	c
jsou	i
mnoho	c
oken	c
a	c
pokoje	i
.	c

Tam	i
jsou	i
3	c
patro	i
.	c

Ve	i
přizemí	i
je	c
kuchyň	c
a	c
dvě	c
dětské	c
třídy	c
pro	i
vyučování	c
.	c

Chtěl	c
bych	c
být	c
učitelem	c
proto	c
sním	c
o	c
mnoha	c
dětech	c
.	c

V	c
prvním	c
patre	i
se	c
nachází	c
můj	c
pokoj	c
a	c
pokoj	c
ženy	c
.	c

V	c
pokoji	i
ženy	c
je	c
nejkrásn	i
ěji	i
ze	c
všech	c
v	c
domě	c
.	c

Tam	i
je	i
velmi	c
velká	c
postel	c
,	c
červené	c
židli	i
a	c
drahá	c
,	c
moderní	c
televize	c
.	c

Ve	c
druhém	c
patre	i
je	c
hříště	i
pro	c
malých	i
dětí	i
aby	c
mohli	i
hrát	c
v	c
volejbal	c
a	c
basketbal	c
.	c

Ve	c
3	c
(	c
třetím	c
)	c
patre	i
bych	c
chtěl	c
pět	c
malých	c
pokojetaky	i
pro	c
dětí	i
.	c

Mé	c
oblibené	i
období	c
je	c
leto	i
.	c

V	c
letě	i
já	i
a	i
mé	i
kamarády	c
jezdíme	c
k	c
jezeru	c
,	c
abychom	c
mohli	i
se	i
opalovat	c
a	c
se	i
koupat	i
.	c

Taky	i
já	i
mám	i
rád	c
cestu	i
a	c
v	c
mém	c
oblibeném	i
období	c
to	i
je	i
moc	i
mně	i
se	i
líbí	i
.	c

V	c
letě	i
nemusíme	c
nest	c
na	c
sobě	c
teplé	i
veci	i
,	c
protože	c
často	i
je	i
teplo	c
a	c
někdy	c
horko	i
.	c

A	c
tak	c
chodím	c
na	c
trh	c
a	c
nakupuju	c
mnoho	c
triček	c
a	c
šortek	c
.	c

Rád	c
jezdím	c
na	c
kole	c
s	c
tatinkem	i
a	c
maminkou	c
.	c

V	i
minulém	i
roku	i
jsme	c
přijeli	i
do	i
druhého	i
hradu	i
a	c
odpočívali	c
jsme	c
tam	c
.	c

V	c
letě	i
je	c
nejkrasnejší	i
počasí	c
a	c
dobrá	c
nálada	c
.	c

Mnoho	c
kamarádů	c
v	i
letě	i
má	i
narozeniny	c
a	c
tak	i
navštívuju	i
jich	i
často	c
.	i

Má	c
sestra	c
taky	i
má	i
narozeniny	c
,	c
je	c
jí	c
šest	c
let	c
a	c
leto	i
se	c
jí	c
nelíbí	c
.	c

Ráda	c
lyžovuje	i
a	c
sankuje	i
,	c
ale	c
mi	i
se	i
to	c
nelíbí	i
a	c
nelíbílo	i
nikdy	c
.	c

Jakmile	c
je	c
leto	i
,	c
ptaci	i
začínou	i
zpívat	c
,	c
mé	i
rodiče	c
mají	c
dobrou	c
náladu	c
,	c
začíná	c
doba	c
letních	c
festivalů	c
a	c
interestných	i
dobrodruzství	i
.	c

Mílá	i
maminka	c
18	i
Listopad	i
Včera	i
jsem	c
jel	c
na	c
výlet	c
do	c
Brna	c
.	c

Jel	c
jsem	c
tam	c
autobusem	c
,	c
protože	c
to	c
je	c
rychlé	c
a	c
pohodlné	c
.	c

Odpoledne	c
jsem	c
navštívil	c
svého	c
příteleByl	i
nemocní	i
.	c

Pak	c
jsem	c
šel	c
v	i
restauraci	i
,	c
protože	c
měl	i
velký	c
hlad	c
.	c

Jídlo	c
bylo	c
chutno	i
mi	c
.	c

Potom	c
jsem	c
ještě	c
prochližil	i
město	c
.	c

Brno	c
je	c
krasné	i
město	c
.	c

Kvůlí	i
prochazky	i
jsem	c
byl	c
moc	i
unavený	c
.	c

Když	c
bylo	c
9	c
hodin	c
,	c
šel	c
jsem	c
na	c
autobusový	i
nádraží	c
.	c

Když	i
jsem	i
jel	i
v	i
Prahu	i
,	i
celou	i
cestu	c
spal	i
.	c

Výlet	c
mi	i
moc	c
líbíl	i
.	c

Tvůj	c
Adam	c
.	c

Byl	c
jsem	c
nemocný	c
Bolela	c
mi	i
hlava	c
,	c
měl	c
jsem	c
rymu	i
a	c
teplotu	c
.	c

Ve	c
středu	c
nebyl	i
jsem	i
na	c
vyučováni	i
,	c
protože	c
jel	i
do	c
nemocnice	c
.	c

Lekař	i
řeknul	i
,	c
že	c
všechno	c
bude	c
bodře	i
,	c
ale	c
já	c
jsem	c
byl	c
moc	c
nudný	i
.	c

Nechtel	i
jsem	c
v	c
tento	c
den	c
ani	c
pracovat	c
,	c
ani	c
odpocívat	i
,	c
protože	c
mněl	i
špatnou	c
naládu	i
.	c

Pak	c
ješté	i
jsem	i
měl	i
boli	i
v	c
krku	c
.	c

Když	c
přijel	i
domů	c
,	c
šel	c
do	i
postele	c
a	c
dlouho	c
spal	c
,	c
vstal	i
protože	c
můj	i
kamarád	i
přišel	i
na	c
návštévu	i
.	c

Byl	c
jsem	c
moc	c
rad	i
že	c
vidím	i
jeho	i
.	i

Bavili	i
jsem	i
dlouho	i
,	c
pili	c
čas	i
a	c
snidali	i
sušenky	c
.	c

Pak	c
příšel	i
ješté	i
jeden	c
kamarád	c
.	c

Už	c
měl	i
jsem	i
dobra	i
naladu	i
proto	i
zapomnil	i
o	i
sve	i
nemoci	i
,	c
ale	i
po	c
večeři	c
vypil	i
lek	i
který	c
dal	i
lekař	i
.	c

příští	i
čtvrtek	c
byl	i
jsem	i
už	i
zdravým	i
.	c

Dekuju	i
moc	i
krat	i
svým	c
prátelem	i
.	c

Oslava	c
narozenin	c
Mám	c
narozeniny	c
1	c
dubna	c
.	c

1	c
duben	c
je	c
svátek	c
v	c
moje	i
země	i
a	c
všichní	i
lidí	i
mají	c
volno	c
.	c

K	i
narozeninam	i
jsem	c
se	c
hotovil	i
moc	i
dlouho	c
.	c

kupoval	i
jsem	c
různé	i
jidlo	i
:	c
kuře	c
,	c
ovoce	c
,	c
zeleninu	c
,	c
pečiva	i
a	c
salamy	i
.	c

Taky	c
jsem	c
koupil	c
napoji	i
:	c
džusy	c
,	c
piva	c
,	c
vina	i
,	c
čaji	i
,	i
a	c
kávy	c
.	c

Moje	c
maminka	c
připravola	i
všechno	i
jidlo	i
.	c

K	i
narozeninam	i
šli	i
hodně	c
kamarádů	c
.	c

Všichní	i
měli	i
dárký	i
pro	i
mě	i
.	c

Kamarádi	c
šli	i
večer	c
a	c
začali	c
pit	i
a	c
jist	i
různé	c
jidlo	i
.	c

Bavili	c
jsme	c
se	c
,	c
mluvili	c
jsme	c
a	c
hrali	i
na	c
počitači	i
.	c

Šli	c
spat	i
až	c
v	i
3	i
hodiny	c
.	c

To	i
je	c
bili	c
hezké	c
narozeniny	c
.	c

Prázdniny	c
mých	c
snů	c
Ve	c
skutečnosti	c
,	c
jsem	c
se	c
nikdy	c
nezamyslela	i
o	i
prázdninach	i
mých	c
snů	c
.	i

A	c
nyní	i
dokonce	i
nevim	i
jaki	i
oni	i
budou	c
.	c

Myslim	i
,	i
že	c
to	c
bude	c
dobrý	i
čas	c
.	c

A	c
teprve	c
jeho	c
bude	c
mnoho	i
a	i
jsem	c
všechno	c
stihnu	c
.	c

Budu	c
delat	i
všechno	c
co	c
chci	c
:	c
budu	c
cestovat	c
,	c
podivam	i
se	i
na	c
svět	c
,	c
budu	c
poslouchat	c
mé	i
hudbu	c
,	c
budu	c
zpívat	c
,	c
budu	c
tancovat	c
a	c
budu	c
se	c
prochazet	i
do	c
rána	c
.	c

Budu	c
se	c
divat	i
na	c
hvězdy	c
,	c
přečtu	c
knihy	i
,	c
který	i
chtela	c
jsem	c
přečíst	i
.	c

Ochutnam	i
všechno	c
ve	i
světe	i
.	c

Pojedu	c
kam	c
oči	i
se	i
divají	i
.	c

Budu	c
mluvit	i
co	c
chci	c
,	c
myslet	i
co	c
chcí	i
.	c

Budeme	c
se	c
bavit	c
s	c
rodinou	c
,	c
budeme	c
se	c
smát	c
a	c
vzpomenat	i
něco	i
dobré	i
.	c

Ještě	c
curovy	i
pomáhat	c
lidí	i
,	i
a	c
dělat	c
něco	c
užitečné	i
.	c

O	c
prázdninach	i
mých	c
snů	c
chtela	i
bých	i
vždy	i
být	i
zane	i
prázdněná	i
.	c

Prázdniny	c
mých	c
snů	c
–	c
to	c
jsou	i
prostě	c
život	c
.	c

Ale	c
to	i
musí	i
být	c
šťastný	c
čas	c
.	c

A	c
štěstí	c
–	c
to	c
je	c
prostě	c
obličej	c
milovaného	c
člověka	c
nebo	c
lidí	c
.	c

Teprve	i
aby	c
oní	i
býli	i
vedle	i
mě	i
,	c
a	c
zbylé	i
–	i
nevalně	i
.	c

Mílá	i
má	i
Nastěńko	i
!	c

Chvi	i
povědet	i
těbě	c
pro	i
svůj	i
život	i
.	c

Teď	i
bydlim	i
v	c
Praze	c
.	c

O	c
vikendu	i
jsem	c
šla	c
na	c
procházku	c
po	c
ní	c
.	c

Vzdy	i
jsem	c
chtela	i
se	i
procházet	c
po	c
