po	c
smrti	c
jsem	c
neměl	c
klid	c

Každou	c
noc	c
někdo	c
přišel	c
,	c
poroučel	c
jsem	c
mu	c
,	c
aby	c
to	c
dělal	c
za	c
mne	c

Teprve	c
tys	c
mě	c
vysvobodil	c

Vem	c
všechno	c
zlato	c
a	c
rozděl	c
ho	c
na	c
tři	c
díly	c

První	c
díl	c
dej	c
chudákům	c
,	c
které	c
jsem	c
vydíral	c

Druhý	c
dej	c
obci	c
,	c
s	c
níž	c
jsem	c
se	c
křivě	c
soudil	c

Třetí	c
díl	c
ať	c
je	c
tvůj	c
,	c
abys	c
byl	c
pánem	c
na	c
tomto	c
zámku	c

Pochovej	c
také	c
moje	c
kosti	c
,	c
abych	c
už	c
měl	c
konečně	c
klid	c

Ráno	c
se	c
Honza	c
vzbudil	c
a	c
nevěděl	c
,	c
jestli	c
se	c
to	c
všechno	c
stálo	c
doopravdy	c
nebo	c
se	c
mu	c
jen	c
zdálo	c

šel	i
do	c
sklepa	c
,	c
vykopal	c
truhlu	c
,	c
zahrabal	c
kosti	c
,	c
kříž	c
vrátil	c
na	c
místo	c

Na	c
zámek	c
se	c
už	c
hrnuli	c
lidé	c

Stará	c
Prášilka	c
vzbouřila	c
celou	c
obec	c

Honza	c
chtěl	c
rozdávat	c
lidém	i
peníze	c
,	c
starosta	c
ho	c
však	c
obvinil	c
ze	c
zlodějství	c
Honza	c
vyndal	c
z	c
kapsy	c
cedulku	c
,	c
na	c
které	c
bylorukou	i
starého	c
pána	c
napsáno	c
,	c
že	c
celý	c
majetek	c
patří	c
tomu	c
,	c
kdo	c
přinese	c
starostovi	c
tuto	c
ceduli	c

Tak	c
se	c
Honza	c
stal	c
pánem	c
celého	c
kraje	c

Lidem	c
se	c
žilo	c
dobře	c
za	c
jeho	c
panování	c

Měli	c
všeho	c
dost	c
a	c
ještě	c
jim	c
něco	c
zbývalo	c
,	c
protože	c
pilně	c
pracovali	c

6	c

ledna	c
Slohva	i
práce	c
–	c
„	c
Dnes	c
slavíme	c
vánoce“	i
Celý	c
rok	c
jsem	c
se	c
těšila	c
na	c
tento	c
den	c

Dnes	c
slavíme	c
vánoce	i

Je	c
6	c

ledna	c
a	c
jsem	c
ve	c
škole	c

Když	i
přijdu	c
ze	c
školy	c
tak	c
začneme	c
vařit	c
a	c
pect	i

Dnes	c
budem	i
dělat	c
:	c
holubky	i
,	c
nelmeně	i
,	c
varenyky	i
pečenou	c
kachu	i
s	c
kaši	i
,	c
šubu	c
,	c
olivje	i
,	c
pyrožki	i
…	c
Večer	i
když	i
přijde	c
navštěva	i
,	c
tak	i
přinesou	i
svoji	c
večeři	c
a	c
buď	c
si	c
vyměnime	i
večeře	i
,	c
nebo	c
si	c
sednou	c
k	c
nám	c

Dnes	c
přijde	c
hodně	c
lidi	i

Zapnéme	i
si	c
nějakej	i
vánoční	c
film	c
a	c
budeme	c
koukat	i

V	i
naší	c
rodině	i
tradičně	i
přichazi	i
hodně	c
lidi	i
a	c
tak	c
spí	NA
všichni	i
u	i
nás	i

Mám	c
rada	i
tento	i
den	i
,	c
protože	c
když	c
je	c
nás	c
hodně	c
,	c
tak	c
jsme	c
v	c
každem	i
pokojičku	i
namačkaný	i
jako	c
sardinky	c

Křesťanské	c
vánoce	i
se	c
v	c
různých	c
rodinach	i
slaví	c
jinak	i

Někteři	i
rodiny	c
je	c
neslaví	c
vůbec	c

Ale	c
my	c
si	c
myslime	i
,	c
že	c
tento	c
den	c
je	c
svatý	c
(	c
kouzelný	c
)	c
a	c
tak	c
jestli	i
se	c
budeme	c
hodně	c
modlit	c
,	c
tak	i
ten	c
život	c
nebude	NA
až	c
tak	c
těžký	c

Také	c
by	c
se	c
mělo	c
chodit	c
do	c
církve	i
,	c
ale	c
proto	i
že	i
bydlíme	c
kousek	c
od	c
Prahy	c
tak	c
čas	NA
na	c
to	c
není	c

Nejkrásnější	c
den	c
v	c
Rusku	c
je	c
9	c
ledna	c

To	c
jsou	c
tři	i
králové	c

Ale	i
u	i
nás	c
se	c
chodi	i
(	c
na	c
vesnicích	c
)	c
s	c

velkými	c
pytlemi	i
a	c
koleduje	c
se	c
(	c
bombony	i
,	c
peníze	c
…	c
)	c

14	i
dní	c
po	c
vánocich	i
začina	i
1	c
půst	c

To	c
je	i
když	i
se	c
neji	i
maso	c
(	c
různa	i
masa	c
a	c
zvěř	c
)	c
,	c
mléčne	i
výrobky	c
a	c
sladké	c
pokrmy	c

Dnes	c
velké	c
množstvo	i
lidí	c
cestují	i
do	c
různých	c
států	c
,	i
do	c
různých	c
měst	c

Proto	c
rozvoj	c
cestovního	c
ruchu	c
každý	c
den	c
rosté	i

Je	c
to	c
velmi	c
zajímavě	i
poznávat	c
život	c
lidí	c
v	c
jiných	c
zemích	c
,	c
protože	c
každý	c
národ	c
má	c
svojí	i
tradice	c
a	c
v	c
různých	c
zemích	c
je	c
různá	i
klimata	i
a	c
přiroda	i

Máme	c
2	c
druhy	c
dovolény	i
:	c
aktivní	c
a	c
passívní	i
dovolena	i

Kazdý	i
člověk	c
může	i
výbrat	i
tu	c
,	c
která	c
mu	i
moc	c
líbí	c

V	i
aktivní	c
dovoleně	i
je	c
hodně	c
pěších	c
procházek	c
,	c
aby	c
se	c
člověk	c
mohl	c
podívat	c
na	c
památky	c
,	c
staré	c
kostely	c
,	c
parky	c
,	c
mosty	c
,	c
zkusit	c
různá	c
jídla	c
atd	c

Myslím	c
,	c
že	c
taková	c
dovolena	i
je	c
v	c
Evropských	i
zemích	c
,	NA
např	c
:	c
Praha	c
,	c
Londýn	c
,	c
Paříž	c
,	c
Berlin	i
atd	c

Když	c
chcete	c
jenom	c
plavát	i
v	c
moři	c
,	c
opalovat	c
se	c
na	c
pláži	c
,	c
hrat	i
plážní	i
volejbal	c
,	c
tak	c
musíte	i
výbrat	i
passivní	i
dovolenu	i

Turecko	c
,	c
Španelsko	i
,	c
Italsko	i
,	c
Bulharsko	c
,	i
Egypt	c
jsou	c
nejlepší	i
místa	i
pro	i
to	i

Jistě	c
,	c
jestli	c
chcete	c
,	c
můžete	c
jet	c
do	c
nějakých	c
historických	c
míst	c
,	c
ale	c
,	NA
myslím	c
,	c
že	c
lidé	c
jedou	c
do	c
těch	c
zemí	c
,	c
aby	c
mohli	c
být	c
bliže	i
k	c
moři	c

Proto	c
každé	c
léto	c
cestovní	c
kanceláři	i
můžou	c
dostát	i
více	c
peněz	c
,	NA
něž	c
v	c
jínou	i
dobu	c

A	c
to	c
je	c
velký	c
bisness	i

Proto	c
cestovní	i
ruch	c
dnes	c
rozvíje	i
rychleji	c
,	NA
něž	c
dříve	c

A	c
proč	c
lidé	i
rozhodnou	c
žít	c
v	c
jiné	c
zemi	c

Každý	c
má	c
na	i
to	c
svou	i
příčinu	i

Někomu	c
něco	c
chybí	c
ve	i
své	i
zemi	c
,	c
někteří	c
chtejí	i
změnit	c
svůj	c
život	c
,	c
podívát	i
se	c
jak	c
žijí	c
lidé	c
v	c
jíných	i
zemích	c
nebo	c
chtějí	c
pracovat	c
a	c
dostávat	c
za	c
to	c
více	c
peněz	c

Pro	c
mě	c
je	c
to	c
velmí	i
tězke	i
žít	c
bez	c
rodiny	c
a	c
kamarádů	c
,	c
proto	c
chci	i
se	i
vratit	i
v	i
Rusko	i
,	c
když	i
skončím	c
studium	c
na	c
vysoké	c
škole	c

Karlový	i
Vary	c
–	c
to	c
je	i
nejznámější	c
a	c
největší	c
lázně	c
v	c
Čechach	i
,	c
tady	i
je	i
hodné	i
pramenů	c
,	c
léčedné	i
procedury	i
pro	c
žaludok	i
a	c
jatra	i
i	i
bohatý	c
kulturní	c
program	c
napřiklad	i
Mezinárodni	c
filmový	c
festival	c

Mariánské	c
lázně	c
–	c
v	c
měste	i
krasné	i
parky	c
s	i
množstvím	c
pramenů	c

lečí	i
se	c
zde	c
nervové	c
nemoci	c
,	c
nemoci	c
zažívacího	c
a	c
pohybového	c
ústrojí	c

Mužeme	i
obdivovat	i
kolonádu	c
a	c
„	c
zpívající	c
fontánu“	c

Teplice	c
nad	c
Bečvou	c
–	c
tady	c
lečí	i
choroby	i
srdce	i
,	c
to	i
je	c
nejstarší	c
tradice	i
využití	i
na	c
Moravě	c
,	i
vedle	i
města	c
nachází	i
Hranická	c
propast	c
,	c
nejhlubši	i
propast	i
v	c
Čechách	c

Ve	c
světe	c
je	c
hodne	i
míst	i
oblíbeních	i
turistami	i

Podle	c
mě	c
je	i
nejkrasnejší	i
místa	c
nachazí	i
u	c
moře	c
nebo	c
ve	c
střední	c
Evrope	i

líde	i
cestují	c
protože	c
chtejí	i
se	i
divat	i
na	i
krasné	i
pamatky	i
v	c
Evrope	i

Důvovdy	i
pro	c
cestování	c
do	c
jiných	c
zemi	c

Vždycky	c
lide	i
chteji	i
bydlit	i
ve	c
skvelých	i
zemi	i
na	i
jichu	i
,	i
u	c
moře	c

Kvůli	c
tomu	c
přestehuje	i
do	c
jiných	c
zemí	c

Napřiklad	i
někdo	c
narodil	i
se	i
v	i
Sibiri	i
,	NA
a	c
chtel	i
bych	i
bydlit	i
vědle	i
moře	c
proto	c
přestehuje	i
do	c
Italli	i
Pozitiva	c
cestovnich	i
ruchu	c
v	i
tom	i
co	i
lidi	i
musí	c
navštívit	c
všichni	i
zemí	i
ve	i
světe	i

Podle	c
mě	c
cestovní	c
ruch	c
nemá	c
negativu	i

Město	c
ve	i
kterem	i
rada	i
žiju	i
,	i
Cely	i
život	c
jsem	c
strávila	c
jen	c
ve	c
dvě	i
městi	i

V	c
Moskvě	c
a	c
v	c
Praze	c

Každá	NA
s	NA
těch	i
měst	i
je	i
velmi	c
důležity	i
součást	i
mého	c
života	c

Začnu	c
s	c
Moskvy	i

Moskva	c
–	c
město	c
,	c
kde	c
jsem	c
se	c
narodila	c
a	c
vyrůstla	i

to	i
v	c
Moskvě	c
jsem	c
poznala	c
prvních	i
lidi	c
,	c
který	i
změnili	c
můj	c
život	c

Nejzajímavější	c
,	c
co	c
je	NA
v	i
Moskvě	c
,	i
je	c
to	c
,	c
že	c
Moskva	c
je	c
jako	c
jedna	c
velká	c
řeka	c
a	c
má	c
tisicí	i
malých	c
potoků	c

Pravděpodobně	c
ve	i
všech	c
větších	c
městech	c
jsou	NA
takovi	NA
„	NA
potoky	NA
,	c
“	NA
ale	c
v	c
Moskvě	c
vím	i
jí	i
lépe	c
než	c
v	c
jinem	i
měste	i

V	c
Praze	c
neměla	NA
jsem	c
čas	i
to	NA
poznat	c
,	c
ale	c
o	i
Moskvě	c
za	i
18	c
let	c
jsem	NA
pracovala	c
řadu	i
aktivit	c

A	c
různé	i
druhy	i
sportů	c
,	c
a	NA
hudby	c
,	NA
a	c
divadla	c
,	NA
a	NA
dokonce	NA
velmi	NA
mnoho	NA

A	c
každá	c
skupina	c
má	c
svůj	c
život	i
,	NA
na	c
rozdíl	c
od	c
života	c
jiných	c
skupin	c

Znam	i
mnoho	i
moc	NA
zajimavích	i
lidi	i

Včetně	i
učitelů	c
,	c
kteří	c
mě	c
tolik	i
naučili	c

Samozřejmě	c
,	i
Moskva	c
,	NA
stejně	c
jako	c
v	i
jiné	i
města	c
,	NA
má	NA
svě	i
nevýhody	c

Například	c
,	NA
jeho	i
velikost	c

Moskva	c
je	c
velmi	c
velké	c
studené	c
město	c

Často	c
přestaváš	i
mít	c
pocit	c
úplné	c
lidské	c
bytostí	i
a	c
mysliš	i
že	c
jsi	c
zrnko	c
písku	c
v	c
poušti	c

Praha	c
,	i
naopak	c
,	NA
moc	c
pěkné	c
a	c
malé	c
město	c

Jsem	c
moc	c
vděčna	i
osudu	c
za	c
to	c
,	c
že	c
mě	c
sem	c
přivezl	i
tady	NA

Praha	c
kombinuje	c
slovanské	c
pohodlí	c
a	c
evropské	i
reprezensto	i

Tady	i
bydlím	i
šest	c
měsíců	c
a	c
uz	i
miluju	c
Prahu	c
nemiň	i
než	c
svoje	c
radní	i
město	c

Teď	i
mé	i
srdce	c
je	c
rozděleno	i
do	i
dvou	i
častí	i

Touží	i
na	i
nové	i
přátele	i
,	c
na	i
klid	i
,	c
ale	c
zároveň	c
,	i
kupice	i
život	i
v	c
Praze	c

Toužím	c
po	c
českém	c
jazyce	c
,	c
staroměstské	i
náměstí	c
a	c
další	i
na	i
mnoho	i
věc	i
,	c
které	c
jsou	c
spojeny	c
s	c
Prahou	c
,	NA
a	c
které	c
vyvolávaji	i
úsměv	c

Čeština	c
a	c
já	c

Před	c
odjezdem	c
do	c
České	c
Republiky	i
,	NA
zkusila	NA
jsem	c
studovat	i
český	c
jazyk	c
doma	c
,	NA
v	c
Moskvě	c

Fakt	i
je	c
,	c
že	c
na	i
první	i
čas	i
dráždila	i
mě	i
čeština	i

Myslela	c
jsem	c
,	c
že	c
to	c
byla	i
zkroucena	i
ruština	c
a	c
vůbec	c
se	c
mi	c
ten	c
jazyk	c
nelíbil	c

Třeba	i
můj	c
postoj	c
k	c
češtině	c
na	i
některé	i
důvody	i
,	c
že	c
jsem	c
šla	c
na	c
české	NA
kurzy	c
po	i
dlouhém	c
školném	i
dne	i
,	i
a	c
v	i
zimném	i
měsíci	i
,	i
těžkém	i
mrazi	i

Také	c
o	c
té	c
době	c
jsem	c
se	c
připravovala	c
na	c
závěrečné	c
zkoušky	c
,	NA
a	c
čeština	c
sbirala	i
moje	c
poslední	c
síly	c
a	c
volný	c
čas	c

Poprvé	c
jsem	c
slyšela	c
běžné	i
hovorové	i
češtinu	c
v	c
Praze	c

Přijela	c
jsem	c
do	c
letní	c
skoly	i
a	c
všichni	c
Češi	c
,	c
koho	i
jsem	c
potkala	c
,	c
se	c
mi	c
opravdu	c
líbili	c

Upřimn	i
řečeno	c
,	NA
vyborna	i
čeština	c
vzpominá	i
francouzštinu	c

Zrovna	c
nedávno	c
jsem	c
zjistila	c
,	c
že	c
nejdřive	i
česká	i
inteligenci	i
mluvila	i
jen	c
v	i
francouzštině	i
a	c
němčine	i

Myslím	c
,	i
proto	i
v	c
moderním	c
českém	c
jazyce	c
někdy	c
mužeme	i
slyšet	c
přizvuk	i
francouzského	c
jazyka	c

Teď	c
podivejte	i
,	c
jak	c
jsem	c
změnila	c
můj	i
postoj	c
k	c
češtině	c

Od	i
„	c
zakřivené	c
ruština“	i
v	i
„	i
podobně	i
jako	NA
francouzština“	i

Během	c
studia	c
češtiny	c
v	i
letní	c
škole	c
,	NA
moc	NA
jsem	c
zvykla	i
na	c
jazyk	i
a	c
tak	c
,	c
že	i
potom	i
bylo	i
to	NA
nepřijemný	i
slyšet	c
hrubost	c
a	c
podražděnost	i
ruských	c
slov	c
v	c
ulicích	c
Moskvy	c

Celé	c
září	c
jsem	c
byla	c
doma	c
a	c
čeština	i
souvistěla	i
pro	i
mě	i
se	c
sluncem	c
Prahy	c
,	c
s	c
nezapomenutelny	i
,	NA
a	c
rozhodně	c
jeden	i
z	c
nejlepších	c
v	i
mem	i
životě	c
,	NA
měsicu	NA
letní	NA
školy	NA

Teď	c
stále	c
miluju	i
češtinu	c

je	i
to	c
,	c
co	c
nutí	i
mě	i
sedět	c
a	c
zapamatovat	c
si	c
všechny	c
gramaticki	i
řady	c
a	c
dělat	c
různi	i
cvičení	c

Chci	c
zná	i
tento	c
jazyk	c
,	c
ne	c
ideálné	i
,	c
ale	c
přinejmensím	i
velmi	c
dobré	i

Nemůžu	c
ani	c
popsat	c
moje	i
radost	c
,	c
když	c
mohu	c
říct	c
v	c
češtině	c
vše	c
,	c
co	c
si	c
myslím	c

Samozřejmě	c
jen	i
zřídka	c
,	c
ale	c
to	NA
se	i
stavá	i

Ale	i
pokusím	i
se	c
udělat	c
vše	c
,	c
co	c
mohu	c
aby	i
vždy	i
mohla	c
bych	NA
vyjadřovát	i
se	NA
v	c
českém	c
jazice	i
bez	c
jakýchkoliv	c
problemů	i

Tak	c
to	c
je	c
muj	i
domácí	c
úkol	c

Měla	c
jsem	c
na	c
to	i
psání	i
celý	c
tyden	i
,	c
ale	c
náladu	c
mám	c
jen	i
teď	c
,	c
když	c
stojím	c
v	c
Lucerně	c
a	c
posloucham	i
na	NA
koncert	c
Lucie	c
Bílé	c

Ano	c
,	c
to	i
je	i
trochu	c
dívné	i
,	c
že	c
mám	c
náladu	c
psát	c
,	c
když	c
musím	c
stát	c
,	c
nemam	i
kam	i
sednout	c
,	c
ale	c
je	i
to	c
tak	i
vždyť	i
se	i
mnou	i

Takže	c
bez	c
čeho	c
nemužu	i
žít	c

Nemužu	i
žít	c
bez	c
své	c
rodiny	c
,	c
bez	c
svého	c
domova	c
,	c
bez	c
svého	c
města	c
a	c
taky	i
bez	c
svých	c
koček	c

Mám	c
jích	i
totiž	c
pět	c

Nevěříte	c

Ale	c
je	c
to	c
pravda	c

Nejdříve	c
jsme	c
měli	c
jen	c
jednoho	c
kocoura	c

Znám	c
ho	c
od	c
malička	c
a	c
nemužu	i
si	c
představit	NA
žívot	NA
bez	c
něho	i

Jsme	c
jedna	c
rodina	c
,	c
to	c
si	c
mužete	i
představit	c

Když	c
mi	i
byli	i
4	i
roky	c
,	c
dostala	c
jsem	c
k	i
narozeninam	i
toho	NA
slavného	NA
koťatka	NA

Byl	c
takový	c
roztomilý	c

Teď	c
je	c
už	c
starý	c
,	c
ale	c
stále	c
roztomilý	i

Ale	c
nepověděla	i
jsem	c
ještě	i
,	c
proč	c
mám	c
5	c
koček	c

Takže	i
když	i
bylo	i
mi	i
tak	i
kolem	i
12	i
let	c
,	c
přinesla	c
jsem	c
domu	i
malou	c
kočičku	i
,	c
která	c
nám	c
potom	c
porodila	c
ostatních	i

Mé	i
rodiče	c
tak	i
milují	c
koček	i
,	c
že	i
jsme	c
nechali	i
všech	i

Je	i
to	i
skvelé	i
,	c
že	c

a	NA
teď	i
jsem	c
v	c
Praze	c
,	NA
a	c
oni	i
jsou	c
doma	c

Někdy	c
potkam	i
nějakou	c
kočku	c
venku	c
,	NA
a	c
bolí	c
mě	c
srdce	c
,	c
že	c
je	c
venku	c
a	c
nemá	i
svuj	i
domov	c

Samozřejmně	i
nemužu	i
vzat	i
žadnou	i
kočku	c
domu	i
tady	i
,	c
v	NA
Praze	i

Kam	i
pák	i
jí	i
dám	i

A	i
proto	i
se	c
tak	i
moc	i
těším	c
na	c
prazdniny	i
,	NA
až	c
jích	i
uvidím	c

Tak	c
to	c
byl	c
muj	i
malý	c
příběh	c

Určitě	c
jsou	c
věci	c
,	c
které	c
mi	c
chybjí	i
víc	c
,	NA
než	c
ty	i
mojí	i
kočky	c

Ale	i
dnes	c
jsem	c
opět	c
potkala	c
jednu	c
takovou	c
„	NA
chuderku“	NA
(	NA
kočku	c
)	NA
a	c
stále	c
na	c
ní	c
myslím	c

A	i
já	i
mám	c
totiž	c
takovou	c
vlastnost	c
,	c
písu	i
o	c
tom	c
,	c
o	c
čem	c
myslím	i
,	c
co	c
mě	c
trápí	c

Tak	c
doufam	i
,	c
že	c
tento	i
příběh	i
vám	i
líbil	c
,	c
a	i
mozna	i
,	c
že	c
taky	i
teď	c
usmívate	i

A	NA
za	c
to	c
Vám	i
děkuju	i

Skvelé	i
prazdniny	i

Před	c
dvěma	c
roky	c
jsem	c
byla	c
poprvé	c
na	c
věnkově	i

Tam	c
žil	c
můj	c
dědeček	c

To	i
je	i
na	c
Severu	i
Ruska	c

To	i
je	i
malý	i
věnkov	i

Tam	i
je	i
krásná	c
přiroda	i

Kolen	i
věnkova	i
jsou	i
hodně	c
lesů	c

Bylo	c
leto	i
,	c
ale	c
počasi	i
bylo	c
chladné	c

Peprvé	i
jsem	c
byla	c
v	c
severním	c
jehličnatém	c
lesu	i

Je	c
opravdu	c
hezko	i

Mám	c
rada	i
les	c

Na	i
zemi	i
leží	i
mech	i

Mech	i
je	i
měkký	c
a	c
hezký	c

V	c
lesu	i
bylo	c
hodně	c
ruzných	i
choubů	i

Každý	c
den	c
jsme	c
sbírali	i
spousta	i
choubů	i

Strašně	c
rada	i
jím	i
je	i

V	c
lesech	c
jsou	c
baziny	i

Když	i
začinají	i
baziny	i
,	c
stromy	i
jsou	i
menší	i
a	c
kratšív	i
lesu	i
jsem	c
jedla	c
bobule	c
klikery	NA

Vodu	c
jsme	c
brali	c
z	i
studny	c

Chodili	c
jsme	c
hodně	c
peškě	i

Tam	i
je	i
chladne	i
počasi	NA

Lidé	c
pěstuji	i
brambory	c

Vsichni	i
lide	i
mají	i
brambory	NA

Museli	i
jsme	i
v	i
letě	i
topit	i
kamnu	i

V	c
kůlně	c
byly	i
dříví	c

Také	c
jsem	c
byla	c
ve	c
městě	c
,	c
které	c
je	c
vedle	i
věnkova	i

To	i
je	i
staré	c
ruské	c
město	c

V	c
minulosti	c
vyrábějí	i
železo	c

Bylo	i
mnoho	c
kováren	c

A	c
dnes	c
tady	i
je	i
festival	c
kovářů	c

Kováře	i
přijízdí	i
z	c
různých	c
měst	c

Ukazují	i
své	c
výrobky	c

V	i
městě	c
jsou	i
mnoho	c
starých	c
chramů	i
a	c
historyckých	i
budov	c

O	c
mě	i
Žiji	c
v	c
panelace	i
žiju	i
s	c
tatou	i
s	c
mamou	i
se	c
sestrou	c
ale	i
se	c
psem	c
jmenem	i
Laki	i

trener	i
byl	i
tak	i
ohromen	c
z	NA
mim	i
vikonem	i

Kvuli	i
tomu	c
mě	i
dal	i
trenovat	i
basket	i
z	i
dospělima	i
z	i
18	c
letim	i
tojeco	c
a	i
ještě	i
enciklopedye	i
a	c
všeny	i
atletycke	i
sporty	i

4	NA
)	NA
dale	NA
htěl	i
byh	i
byt	i
slavny	i
jako	c
muj	i
strejda	i
proto	c
že	i
trenuje	i
efka	NA
moskva	NA
fodbalovi	i
tym	i
ale	c
ja	i
nehci	i
byt	i
fodbalista	i
baskebalista	i

ahoj	i
toje	i
vše	i
omě	c
Autor	c
s	c
dcerou	c
byli	c
v	c
kavárně	c
a	c
prohlíželi	c
projekt	i
cestovní	c
kanceláři	i
,	c
která	c
nabízela	c
prohlídky	NA
historickou	c
,	c
noční	c
,	NA
denní	i
a	i
mnoha	i
dalšími	i
Vídni	i

Předtím	c
autor	c
vždycky	i
procházel	c
městem	c
sam	i
a	c
teď	c
se	c
rozhodli	c
si	c
vybrat	c
autobusovou	c
prohlídku	c
historickóu	i
Vídni	i

Autobus	c
jel	c
bez	c
zastávky	c
,	NA
a	c
všichni	c
se	c
dívali	c
z	c
okna	c
na	c
různé	c
památky	c

Průvodce	c
mluvil	c
třemi	c
cizími	c
jazyky	c
,	c
ale	c
každý	c
s	c
různým	i
přízvukem	c

Všichni	c
se	c
otáčili	i
hlavou	c
během	c
výkladu	c
a	c
když	c
jeli	c
mimo	c
Burg	c
theatra	i
,	c
autor	c
se	c
dival	i
do	i
jiné	i
strány	i
a	c
proto	c
pamatuje	i
jen	c
to	c
co	c
bylo	c
naproti	c
budově	c

Během	c
svého	c
výkladu	c
průvodce	c
zdůrazňoval	c
koncovky	c
každého	c
slova	c
tak	c
,	c
že	c
autor	c
začal	c
stejným	c
způsobem	c
mluvit	c
se	c
svou	c
dcerou	c

Zpátky	c
průvodce	c
už	c
jen	c
mlčel	c
,	c
protože	c
už	c
neměl	c
co	c
vykládat	c
,	c
tak	i
že	i
všichni	c
si	NA
cítili	c
opravdovými	i
vídňany	i
O	c
weekendu	i
V	c
sobotu	c
jsem	c
jel	c
do	c
obchodního	c
centru	i
s	c
rodičema	i

Tam	c
byla	c
zábava	c
,	i
v	i
tu	c
sobotu	c
byl	c
poslední	c
den	c
velkých	c
slév	i
a	c
nákupu	c
,	c
rodičí	i
koupíli	i
mně	i
novou	c
bundu	c

A	c
pak	c
jsme	c
šlí	i
jíst	i
suší	i
a	c
pak	i
jelí	i
domu	i

V	c
nědele	i
jsem	c
přípravol	i
do	c
školy	c

To	c
byl	c
obyčejny	i
weekend	i

Moje	c
Rodine	i

Jsem	i
z	c
Ukrainy	i

Teď	i
bydlim	i
v	c
Praze	c
,	c
a	i
taky	i
studuju	i
češtinu	i

Potřebuju	i
vyborně	i
vědení	i
češtiny	i
protože	i
chci	c
studovat	c
tady	NA
na	c
univerzitě	c

To	i
je	i
nejen	NA
muj	i
napad	i
studovat	c
v	c
Praze	c

Můj	c
tatinek	i
a	c
maminka	i
taky	c
chteli	i
abych	c
ja	NA
studoval	c
v	c
České	c
Republice	i

Teď	i
když	i
jsem	i
tady	i
myslim	i
na	c
nich	i
často	i
,	c
protože	c
jsou	c
na	c
Ukraině	i
,	NA
a	c
jsem	i
už	i
neviděl	c
jich	NA
davno	NA

Tady	c
v	c
Praze	c
nemám	c
žadného	i
rodiče	c

Ale	c
doma	c
mám	c
velkou	c
rodinu	c

Chci	c
vytvařet	i
obraz	i
abych	i
vy	i
věděli	i
něco	i
pro	i
moju	i
rodinu	c

Ukrajina	c
je	c
velký	c
stát	c

V	c
temto	i
statě	c
existuje	c
25	c
okruhu	NA
(	NA
regiony	i
)	NA

Bydlime	i
v	c
Donechu	c

To	i
je	c
centr	i
a	c
zdroj	i
hospodařstvi	i
všého	i
statu	i

Ne	i
ten	i
davnó	i
můj	i
tatinek	i
je	i
prezidentem	c
všého	i
statu	i

Má	i
jmeno	i
Adam	c

Je	c
mu	c
padesat	i
pět	c
let	c

je	i
slavný	c
,	c
vyborný	i
,	c
činný	i
,	i
polityk	i

Dneska	i
máji	i
dobrý	i
učel	i
se	i
svou	c
skupinou	c

Chteji	i
udělat	NA
dodré	NA
všechno	i
pro	i
všićki	i

Ale	NA
to	i
nebude	i
pro	c
nich	i
lehkó	i

Protože	i
moje	c
maminka	i
je	c
taký	i
velký	c
človek	i

jmenuje	i
se	c
Eva	c

Ona	c
taky	i
chtěla	c
byt	i
prezidentem	c

Ale	i
teď	c
nemá	c
vubec	NA
nic	c

ještě	NA
pracuje	i
na	c
ministerstvu	c
ale	c
tatinek	i
řika	i
co	i
to	i
nebude	c
dlouho	i

Taky	c
mám	c
dospělou	c
sestru	c

Teď	i
neje	i
na	i
Ukrajině	i

již	c
deset	c
let	c
bydlí	i
a	i
pracuje	i
v	i
Americe	i

Má	c
moc	i
zajmavou	i
praci	i

je	i
lekařem	NA
–	NA
chirurgii	i

Zajma	i
se	c
plastickou	c
chirurgii	c

Dneska	i
sestra	i
je	i
moc	i
bohatá	c
a	c
má	c
hodně	c
peněz	c

Ale	c
penize	i
pro	NA
ně	i
není	i
štěsti	i
protože	c
ještě	c
neni	i
vdaná	c

Má	c
hodně	c
kamar	i
ale	c
je	i
ambiciozní	i

Taky	c
mám	c
babičku	c
a	c
dědečka	c

Jsou	i
v	c
důchodu	c

jsou	i
trochu	c
stari	i
ale	c
legračni	i
a	c
zaimavi	i

Babička	c
rada	i
připravuje	c
můj	c
oblibený	i
čokoladový	i
dort	c

Dědeček	c
rád	c
chodi	i
na	i
rybu	i

Když	c
jsem	c
byl	c
malý	c
taky	i
jsem	c
chodil	i
s	c
nim	i

Mám	c
ještě	c
hodně	c
přibuzni	i
,	c
bratrů	c
a	c
sestrů	i

Ale	i
řeknu	i
pro	i
nich	c
nekdy	i
pak	i

To	c
byl	c
krasný	i
slunečny	i
den	c

Ja	i
rozhodovala	i
jsem	c
se	c
jít	i
na	c
procházku	c

Oblekala	i
jsem	c
si	c
v	NA
nové	c
šaty	c
a	c
také	c
jsem	c
vzala	i
novou	c
damskou	i
kabelku	c

Po	c
