Familjen	c
av	c
idag	c
Som	c
alla	i
vi	c
vet	c
är	c
familj	c
hushall	i
bestående	c
av	c
föräldrapar	c
och	c
deras	c
barn	c
.	c

Det	c
var	c
mycket	c
sorglig	i
.	c

Min	c
åsikt	c
är	c
bara	c
bra	c
att	c
ha	c
indviduella	i
lektioner	c
och	c
ha	i
bra	c
chans	c
att	c
lär	i
sig	c
mer	c
än	c
lektion	c
.	c
För	c
det	c
första	c
det	c
finns	i
många	c
människor	c
som	c
är	c
blyg	i
eller	c
vill	c
inte	i
prata	c
framför	c
klassen	c
eller	i
(	c
har	c
inte	i
bra	c
kantakt	i
med	c
)	c
Hen	i
blir	c
nervös	i
när	c
läraren	c
frågar	c
tänker	i
bara	c
att	c
eleverna	c
skratta	c
mot	i
sig	i
.	c

Den	c
flickan	c
var	c
mycket	c
fin	c
.	c

Vissa	c
dagar	c
har	i
jag	c
på	c
mig	c
mina	c
kläder	c
när	c
jag	c
ska	c
vara	c
gäst	c
på	c
middagar	i
hos	c
vänner	c
.	c

Dessutom	c
har	c
de	c
hunnit	c
bli	c
klara	c
med	c
den	c
formella	c
utbildningen	c
och	c
har	c
därför	c
en	c
bra	c
bild	c
av	c
hur	c
statsskicket	c
fungerar	c
och	c
andra	c
politiska	c
kunskaper	c
.	c
Framöver	c
tror	c
jag	c
att	c
åldersgränsen	c
för	c
rösträtt	c
kommer	c
att	c
vara	c
densamma	c
då	c
en	c
sådan	c
integral	i
förändring	c
i	c
politiken	c
sällan	c
händer	c
.	c

Jag	c
målade	c
för	i
en	c
vacker	c
framtid	c
bredvid	i
honom	c
men	c
chocken	c
var	c
stark	c
.	c

Modern	c
och	c
fadern	c
gifter	c
sig	c
efter	c
en	c
stor	i
kärlekshistorien	i
.	c

Barn	c
kan	c
växa	c
upp	c
med	c
båda	c
föräldrar	i
tillsammans	c
eller	c
växelvis	c
.	c

Han	c
var	i
det	c
bästa	c
som	c
har	c
händ	i
med	i
mig	c
.	c

tycker	i
jag	c
du	c
kan	c
beskriva	c
din	i
starka	c
och	c
svaga	c
sidor	c
.	c
Jag	c
hoppas	i
att	i
lyka	i
till	c
för	c
dit	i
intervju	c
Kram	c
och	c
puss	c
.	c

Jag	c
valde	c
henne	c
för	c
att	c
hennes	c
starka	c
sida	c
är	c
interesant	i
och	c
motiverar	c
person	c
att	c
bli	c
stark	c
och	c
självstandigt	i
för	i
sig	i
själv	i
.	c
3	c
.	c

Idag	c
påverkar	c
modeindusrti	i
vårt	c
liv	c
i	c
stor	c
skala	c
.	c

En	c
yttre	c
konflikt	c
som	i
Jonatan	c
har	c
med	c
Tingel	i
,	c
Tingel	i
är	c
ledare	c
i	c
den	c
andra	c
dalen	c
.	c

Naturligtvis	c
är	c
det	c
ännu	c
bättre	c
att	c
bonus	i
sons	i
skolan	i
är	i
direkt	i
emot	i
vår	c
lägenhet	c
,	c
han	c
måste	i
bara	c
stanna	i
upp	c
halv	i
timme	i
innan	c
skola	i
ska	c
börja	c
att	c
äta	c
frukost	c
och	c
byta	c
kläder	c
,	c
sådan	i
måste	i
vi	c
inte	c
köra	c
honom	c
dit	i
och	i
hit	i
varje	c
dag	c
när	c
han	c
är	c
hos	c
oss	c
.	c
Var	i
jag	c
kommer	c
ifrån	c
är	c
det	c
billigare	c
att	c
bo	c
och	c
äta	c
,	c
sådan	i
är	i
det	c
mycket	c
mindre	c
som	c
vi	c
har	c
i	c
Sverige	c
.	c

Kungar	c
kommer	c
från	c
tre	c
olika	c
kloner	i
med	c
sina	c
söner	c
och	c
prinsessan	c
(	c
hon	c
)	c
blir	c
tvungen	c
att	c
välja	c
en	c
av	c
prinsen	i
till	c
sin	c
make	c
,	c
då	c
utgör	i
hon	c
en	c
bågskyttetävling	c
som	c
gör	c
prinsessan	c
(	c
henne	c
)	c
förbannad	c
.	c

Å	c
en	i
sida	i
det	c
kan	i
vara	c
rätt	i
men	c
å	c
andra	c
sidan	c
kan	c
man	c
använda	c
de	c
nya	c
teknikerna	c
på	c
rätt	c
sätt	c
så	i
att	c
hjälpa	c
människor	c
eller	c
sprida	c
medveten	i
igenom	i
.	c

I	c
skolan	c
studerar	c
jag	c
svenska	c
språk	i
.	c

Bakomliggande	c
orsaker	c
till	c
detta	c
är	c
att	c
de	c
vill	c
flytta	c
till	c
ett	c
ställe	c
där	c
alla	c
kan	c
deras	c
modersmål	c
(	c
främmande	c
språk	c
)	c
och	c
inte	c
minst	c
alla	c
myndigheter	c
och	c
skolor	c
.	c

Ungdomar	c
har	c
spelat	c
en	c
stor	c
roll	c
i	c
den	c
här	c
anpassningen	c
och	c
utveckling	i
inom	c
socialmedier	i
,	c
nu	c
används	c
språket	c
som	c
det	c
vanliga	c
kommentar	i
i	i
Facebook	c
och	c
flera	c
andra	c
plattformer	i
.	c

Man	c
måste	c
uppbygga	i
sig	c
själv	c
för	c
att	c
minska	c
risk	i
på	i
det	c
här	c
fenomenet	c
.	c

Nu	c
åkar	i
vi	c
bil	c
mer	c
än	c
vi	c
behöver	c
.	c

De	c
ger	c
upp	c
innan	c
de	c
ens	c
har	c
börjat	c
.	c
Det	c
är	c
klart	c
att	c
man	c
inte	c
får	c
generalisera	c
och	c
sticka	i
denna	c
kritiska	c
etikett	c
på	c
varje	c
människa	c
som	c
numera	c
är	c
mellan	c
25	c
och	c
35	c
år	c
.	c

Jag	c
ser	i
Sverige	c
att	i
det	i
är	c
bättra	i
eftersom	c
det	c
finns	c
demukrate	i
och	c
recbektera	i
alla	c
man	i
.	c
Man	c
kan	c
resa	c
eller	c
besöka	c
Sverige	c
hela	c
tid	i
.	c
Man	c
kan	c
ta	c
tog	i
eller	c
buss	c
eller	c
flyplan	i
.	c

Så	c
smoningom	i
tåg	i
Cims	c
behandlig	i
och	c
bliv	i
frisk	c
.	c
Det	c
allra	c
bäst	i
var	c
helikopter	i
kom	c
och	c
hjälpte	c
dem	c
snapt	i
.	c

Till	c
slut	c
dödas	c
monsterbjörnen	c
samtidigt	c
som	c
prinsessan	c
bryter	c
förbannelsen	c
och	c
räddar	c
sin	c
mamma	c
genom	c
att	c
ångra	c
sin	c
högfärd	c
och	c
efter	c
det	c
förändras	c
den	c
omoderna	c
giftermålstraditionen	c
i	c
landet	c
och	c
det	c
blir	c
fred	c
mellan	c
de	c
fyra	c
stammarna	c
.	c
I	c
handlingen	c
vill	c
prinsessan	c
att	i
bli	c
lika	c
starkt	i
och	c
tufft	i
som	c
sin	c
pappa	c
men	c
mamman	c
vill	c
att	c
hon	c
ska	c
gifta	c
sig	c
och	c
tar	i
ansvar	c
.	c

Jag	c
mår	c
bra	c
.	c

Jag	c
tycker	c
att	c
andra	c
fördelar	i
är	c
att	c
bli	i
miljon	i
bättre	c
,	c
när	c
det	c
byggas	i
mindre	c
avgaser	c
dessutom	i
,	c
blir	c
kul	c
att	c
man	i
andas	c
frisk	c
luften	i
.	c

Uppenbarligen	c
påverkar	c
kulturer	i
en	c
människans	i
inställningar	i
om	i
faktorer	c
som	c
är	c
nödvändiga	c
för	c
att	c
vara	c
lycklig	c
.	c

är	i
den	i
en	c
bra	c
idé	c
eller	c
?	c
Hör	c
av	c
dig	c
och	c
ha	c
det	c
fint	c
!	c
Kramar	c
!	c

Vad	c
är	c
det	c
som	c
medborgarna	c
tänker	c
kring	c
politikers	i
bild	i
?	c

Jag	c
pratade	c
4	c
timmar	c
under	c
en	c
dag	c
med	c
honom	c
så	c
jag	c
förståd	i
han	c
är	i
allvarlig	i
i	c
ditt	i
liv	c
.	c

Jag	c
känna	i
mig	c
som	c
hemma	c
människor	c
här	c
jätte	i
snälla	i
.	c
Nu	c
borr	i
jag	c
i	c
vackar	i
stad	c
som	c
heter	c
Lövsta	c
och	c
studerar	c
på	c
Sfi	c
och	c
jag	c
har	c
vant	c
mig	c
med	i
svenska	c
språket	c
.	c
Till	c
sist	c
kom	c
ihog	i
när	c
man	c
vill	c
flytta	c
man	c
måste	i
vita	i
alt	i
om	c
landet	c
som	c
man	c
vill	c
flytta	c
till	c
.	c

Jag	c
tycker	c
att	c
folk	c
ska	c
utbildas	c
för	c
att	c
bekämpa	c
brott	c
.	c


Min	c
fru	c
Emma	c
och	c
min	c
son	c
Peter	c
bor	c
med	c
mig	c
,	c
ibland	c
mormor	c
kommer	i
att	c
stanna	c
med	c
oss	c
flera	c
dågar	i
.	c

Familjen	c
är	c
därför	c
där	c
man	c
känner	c
sig	c
tryggt	i
och	c
lever	c
med	c
personer	c
som	c
ger	c
dig	i
kärlek	c
och	c
sprider	c
kärleken	i
i	c
mans	i
liv	c
.	c
Idag	c
finns	c
det	c
olika	c
sätt	c
att	c
vara	c
familj	c
på	c
till	c
exempel	c
bonusfamilj	c
,	c
kärnfamilj	c
och	c
en	i
föräldrarfamilj	i
,	c
enligt	c
Vårdguiden	c
,	c
1177	c
.	c
Vårt	c
moderna	c
samhälle	c
är	c
öppet	c
och	c
alla	c
ska	c
ha	c
en	c
plats	c
i	i
vilket	c
leder	c
till	c
att	c
allt	c
fler	c
former	c
av	c
familjen	i
har	c
börjat	c
bli	c
accepterade	c
på	c
sätt	c
och	c
vis	c
.	c

Fängelset	c
Jag	c
sitter	c
och	c
tänke	i
I	i
den	i
märka	i
fängelset	c
.	c

När	c
man	c
gör	c
det	c
begår	c
man	c
brott	c
.	c

men	i
inte	c
verkligheten	c
Face	i
to	i
Face	i
.	c

återigen	i
kan	c
vi	c
se	c
en	c
koppling	c
till	c
syskonkärlek	c
,	c
hur	c
Elsa	c
är	c
villig	c
att	c
offra	c
sitt	c
liv	c
för	c
att	c
rädda	c
Anna	c
.	c

Sverige	c
är	c
den	c
bästa	c
platsen	c
för	c
att	c
jag	c
har	c
många	c
kompisar	c
.	c

Först	c
och	c
främst	c
försvagar	c
skattebrott	c
olika	c
institutioner	c
som	c
finanserars	i
av	c
staten	c
.	c

Even	i
om	c
jag	c
är	c
en	c
feminist	c
,	c
tycker	c
jag	c
att	c
det	c
är	c
respektfult	c
att	c
följa	c
de	c
där	i
regler	i
.	c

Jag	c
har	c
3	c
barn	c
Emma	c
,	c
Peter	c
.	c
Karin	c
.	c

Alla	c
de	c
tre	c
litterära	c
som	c
jag	c
tog	i
upp	c
handlade	i
mycket	c
om	c
kärlek	c
och	c
hatkärlek	c
,	c
däremot	i
så	i
handlar	c
vissa	c
om	c
hur	c
modig	c
man	c
kan	c
bli	c
för	c
sin	c
familj	c
,	c
vad	c
människor	c
kan	c
göra	c
för	c
sin	c
familj	c
även	c
om	c
det	c
inte	c
direkt	c
det	c
bästa	c
för	c
de	i
själva	c
och	c
om	c
hur	c
två	c
människor	c
kan	c
så	i
mycket	i
hjälpa	c
till	i
varandra	c
för	c
att	c
klara	c
genom	c
svårigheter	c
.	c

Plötslig	i
tencke	i
jag	c
måste	c
gå	i
ifrån	i
det	c
har	i
huset	c
jag	c
vill	c
bli	i
fre	i
och	c
leva	c
i	c
fred	c
.	c

De	c
bodde	c
i	c
skogen	c
och	c
döddade	i
djuren	i
för	c
att	c
äta	c
.	c

Ytor	i
per	c
person	c
är	i
inte	c
räker	i
,	c
något	i
ha	i
en	c

svart	c

avställning	i
båda	i
i	i
jobbet	c
och	c
från	c
bostad	i
.	c

Det	c
är	c
ett	c
sätt	c
som	c
ge	i
till	i
alla	c
möjlighet	c
att	c
bli	c
betydelsefull	i
,	c
bara	c
man	c
går	c
och	c
röstar	c
.	c
När	c
är	c
det	i
den	c
bästa	c
tiden	i
för	c
att	c
börja	c
rösta	c
?	c

Jag	c
tycker	c
inte	c
att	c
det	c
är	c
ett	c
bra	c
förslag	c
,	c
eftersom	c
om	c
vi	c
ge	i
bort	c
pengar	c
i	c
present	c
,	i
han	c
ska	i
köpa	c
mycket	c
alkohol	c
,	c
och	c
det	c
är	c
inte	c
så	c
bra	c
.	c
Jag	c
tror	c
att	c
om	i
vi	i
ge	i
honom	c
en	i
biobjliet	i
är	c
bättre	c
eftersom	c
han	c
tycker	c
om	c
att	c
titta	c
på	c
filem	i
.	c

Om	c
jag	c
köper	c
någonting	c
dyr	i
betyder	c
det	c
att	c
jag	c
kommer	c
att	c
bära	c
det	c
undet	i
en	c
lång	c
tid	c
.	c

Jag	c
tror	c
att	c
det	c
är	c
Bagdad	c
i	c
Peru	c
.	c

Social	c
kommunikation	c
Social	c
kommunikation	c
är	c
en	i
viktigaste	c
sak	i
som	c
en	c
person	c
måste	c
göra	c
.	c

Då	c
prinsessan	c
försöker	c
att	c
avbryta	c
giftermålet	c
så	c
läggs	c
det	c
oavsiktligt	c
en	c
förbannelse	c
på	c
hennes	c
mamma	c
som	c
förvandlar	c
henne	c
till	c
en	c
björn	c
.	c

Utseendet	i
kan	i
vara	i
fint	i
med	c
fina	c
,	c
ekonomiska	c
kläder	c
.	c

187	c
Många	c
människro	i
funderar	c
förtfårande	i
på	c
en	i
betydelse	i
lycka	c
.	c

Nu	c
köper	c
jag	c
nya	c
kläder	c
bara	c
när	c
jag	c
verkligen	c
behöver	c
dem	c
oavsett	c
om	c
de	c
är	c
helt	c
nytt	i
eller	c
second	c
hand	c
.	c

Samiska	c
är	c
en	i
av	c
de	c
språk	c
som	c
är	c
utrotad	i
och	c
det	c
håller	c
på	c
att	c
försvinna	c
för	c
att	c
barn	c
som	c
går	c
i	c
skola	i
måste	c
lära	c
andra	c
språk	c
och	c
prioritera	c
på	i
det	c

står	c
det	c
i	c
samiska	c
källan	c
.	c
Många	c
språk	c
håller	c
på	c
att	c
försvinna	c
och	c
mer	i
och	c
mer	i
glömmer	c
språket	c
,	c
det	c
är	c
många	c
människor	c
som	c
är	c
vana	c
att	c
kommunicera	c
med	i
engelska	c
språket	c
i	c
världen	c
.	c

Detta	c
är	c
lätt	c
att	c
identifiera	c
men	c
inte	c
alltid	c
sant	c
.	c

En	c
gång	c
,	i
jag	c
gick	i
där	i
med	c
min	c
man	c
och	c
mina	c
barnen	i
.	c

Jag	c
bor	c
på	c
Skolgatan	c
36	c
i	c
Norrby	c
.	c

Många	c
väljer	c
att	c
följa	c
regelbundet	i
alla	c
trenden	i
i	c
klädstilar	c
genom	c
sociala	c
medierna	i
men	c
det	c
också	i
finns	c
andra	c
som	c
bryr	c
sig	c
inte	i
så	c
mycket	c
om	c
det	c
.	c

Till	c
skillnad	c
från	c
stjärnlösa	i
nätter	c
har	c
systern	c
i	c
frost	i
visat	c
hennes	i
ovillkorliga	c
kärlek	c
,	c
eftersom	c
det	c
är	c
en	c
del	c
av	c
ovillkorlig	c
kärlek	c
att	c
acceptera	c
och	c
respektera	c
en	c
som	c
man	c
är	c
,	c
för	i
prinsessan	i
och	c
menar	c
att	c
det	c
är	c
normalt	c
att	c
sticka	c
ut	c
och	c
därmed	i
inte	c
behöva	i
isolera	c
sig	c
från	c
världen	c
.	c

Hej	c
!	c
Jag	c
heter	c
.	c

Det	c
är	c
svårt	c
att	c
föreställa	c
sig	c
världen	c
utan	c
mode	c
och	c
klädstil	i
.	c

Mobiler	c
ringer	c
,	c
Facebook	c
kallar	c
,	c
vi	c
åker	c
till	c
jobben	i
eller	c
mataffären	c
i	c
traffik	i
och	c
vi	c
har	c
liten	i
vid	i
att	c
tänker	i
och	c
att	c
se	c
ut	c
på	i
fonsret	i
.	c

Det	c
är	c
ingen	i
problem	c
för	c
mig	c
att	c
betala	c
ett	c
högt	c
pris	c
för	c
bra	c
kvalitet	c
.	c
Det	c
är	c
viktig	i
för	c
mig	c
hur	c
jag	c
klär	c
mig	c
för	c
att	c
jag	c
alltid	c
försöker	c
att	c
anpassa	c
mina	c
kläder	c
till	c
kontextet	i
.	c

Om	c
man	c
vill	c
ta	c
lunt	i
kan	c
man	c
gå	c
till	c
parken	c
eftersom	c
det	c
finns	c
ren	c
luft	c
.	c
Jag	c
tycker	c
om	c
den	c
parken	c
eftersom	c
jag	c
träffade	c
med	c
min	c
man	c
där	c
.	c
På	c
första	c
mars	c
gick	c
jag	c
med	c
mina	c
vänner	c
till	c
parken	c
för	c
att	c
vi	c
ville	c
göra	i
en	i
fika	c
och	c
där	c
se	i
jag	c
en	c
man	c
som	c
heter	c
Anders	c
.	c
Jag	c
och	c
Anders	c
pratade	c
tillsammans	c
.	c

Danmark	c
ligger	c
i	c
Sydlunda	c
på	c
Undered	c
.	c

Detta	c
kan	c
jämnföras	i
med	c
kvinnornars	i
situation	c
för	c
ungefär	c
100	c
år	c
sedan	c
som	i
också	c
har	c
fått	c
rösträtten	i
i	c
de	c
flesta	c
länder	c
under	c
1900-talet	c
.	c
Eftersom	c
barn	c
kan	c
lätt	i
manipuleras	c
är	c
risken	c
stor	c
att	c
de	c
utnjutas	i
av	c
andra	c
personer	c
.	c

Det	c
var	c
höst	c
och	c
vi	c
hade	c
frusit	c
i	i
hela	c
veckan	c
.	c

Jag	c
är	c
26	c
år	c
och	c
bor	c
I	i
Sverige	c
.	c

De	c
visar	c
att	c
kärlek	c
kan	c
komma	c
i	c
olika	c
typer	i
av	i
former	c
.	c

Men	c
det	c
finns	c
några	c
platser	c
,	c
till	c
exempel	c
religiösa	c
,	c
som	c
har	c
specifika	c
kläderregler	i
på	c
grund	c
av	c
respekt	c
.	c

frågade	i
jag	c
.	c
•	c
Vad	c
menar	c
du	c
?	c

Idag	c
,	c
precis	c
som	c
förr	c
,	c
låter	c
skönlitteraturen	c
oss	c
koppla	c
av	c
från	c
vår	c
vardag	c
och	c
kanske	c
fly	c
från	c
en	c
trist	c
verklighet	c
och	c
in	c
i	c
en	c
annan	c
,	c
på	c
något	c
sätt	c
underhållande	c
,	c
värld	c
.	c
Litteratur	c
är	c
dock	c
inte	c
bara	c
underhållande	c
.	c

Det	c
kan	c
man	c
se	c
när	c
han	c
är	c
tvungen	c
för	i
sin	i
pappas	i
och	i
släktens	i
skull	i
att	c
gifta	c
sig	c
med	c
en	c
människa	c
som	c
han	c
måste	c
gifta	c
sig	c
med	c
.	c

Hej	c
Anders	c
Hoppas	c
du	c
mår	c
bra	c
,	c
jag	c
vet	c
att	c
du	c
ska	c
ta	c
ett	c
stort	c
steg	c
i	c
livet	c
och	c
ska	c
snart	i
gifta	c
sig	i
.	c

Man	c
bör	c
passa	i
i	i
situationen	c
tycker	c
jag	c
.	c

Det	c
som	c
är	c
vigtigaste	i
är	c
att	c
alla	c
skulle	i
kunna	c
känna	c
sig	c
bra	c
!	c

Det	c
finns	c
så	c
många	c
i	c
världen	c
som	c
inte	c
har	c
tillgång	c
till	c
skola	c
,	c
mat	c
,	c
hus	c
eller	c
även	i
något	c
land	c
att	c
vara	c
i	c
.	c

Vi	c
har	c
gjort	c
så	c
här	c
i	c
nästan	c
tio	c
år	c
.	c

Det	c
är	c
bättra	i
för	c
mig	c
att	c
får	i
mina	c
pengar	c
tillbaka	c
eftersom	c
jag	c
kan	c
köpa	c
min	i
billeter	i
från	i
den	i
pengar	i
.	c

Det	i
här	c
balans	i
bör	c
man	c
ha	c
i	i
3	c
faktorer	c
:	c
den	c
första	c
är	c
hälsa	c
,	c
den	c
andra	c
är	c
kärlek	c
och	c
den	c
tredje	c
är	c
jobb	c
eller	c
aktivitet	c
.	c

Denna	c
möjlighet	c
kommer	c
tas	c
bort	c
från	c
många	c
finnar	c
om	c
skolor	c
ska	c
sluta	c
jobba	c
lika	c
hård	i
som	c
dem	i
gör	c
nu	c
för	c
dem	c
som	c
vill	c
vara	c
tvåspråklighet	i
och	c
lära	c
sig	c
svenska	c
.	c

vi	i
sola	i
och	c
dricker	i
öl	c
tills	c
natten	c
med	i
sjunger	i
och	c
vi	i
lekadevarandra	i
så	c
däför	i
tycker	c
jag	c
om	c
att	c
visa	c
Paris	c
igen	c
.	c

I	c
litteraturens	c
olika	c
sätt	c
att	c
beröra	c
allmänmänskliga	c
teman	c
kan	c
vi	c
hämta	c
livsläxor	c
och	c
kunskaper	c
som	c
låter	c
oss	c
förstå	c
vår	c
värld	c
och	c
oss	c
själva	c
bättre	c
.	c

Jag	c
skapar	c
direkt	c
en	c
uppfattning	c
om	c
denna	c
person	c
vilket	c
kommer	c
att	c
påverka	c
hur	c
jag	c
bemöter	c
hen	c
.	c
Jag	c
är	c
inte	c
ensam	c
om	c
detta	c
utan	c
jag	c
har	c
märkt	c
att	c
på	c
min	c
nuvarande	c
arbetsplats	c
så	c
känns	c
det	c
nästan	c
indirekt	c
påtvingat	c
att	c
man	c
ska	c
ha	c
på	c
sig	c
en	c
viss	c
typ	c
av	c
klädsel	c
,	c
det	c
blir	c
som	c
en	c
uniform	c
.	c

Jag	c
tänker	i
att	c
de	c
behöver	c
mer	c
prov	c
för	c
att	c
kunna	c
helt	i
språket	c
som	c
alla	c
svenskar	c
.	c
För	c
det	c
första	c
om	c
man	c
har	c
full	c
kunskap	c
av	i
språket	c
då	c
har	c
man	c
allt	c
för	c
livet	c
som	c
en	i
invandrare	c
.	c

Alla	c
språk	c
karakteriseras	c
av	c
exempelvis	c
dess	i
olika	c
meningsbyggnader	c
,	c
användning	c
av	c
grammatik	c
samt	c
hur	c
man	c
anpassar	c
språkets	c
olika	c
ord	c
till	c
situationen	c
.	c

Som	c
en	c
lat	c
20-årig	c
student	c
som	c
ta	i
det	c
lugnt	c
,	c
ville	c
jag	c
redovisa	c
hennes	c
åsikte	i
.	c

Språket	c
är	c
viktig	i
för	c
sig	i
själv	c
,	c
kan	c
vara	i
att	c
fixa	c
problem	c
eller	c
att	c
berätta	c
sin	c
känsla	c
.	c

Han	c
klarar	c
inte	c
trycket	c
från	c
sin	c
familj	c
och	c
går	c
med	c
på	c
giftermålet	c
till	c
slut	c
som	i
senare	c
ångrar	c
sig	i
.	c

Det	c
påverkar	c
nämligen	c
på	i
ett	i
positivt	i
sätt	i
situationen	c
på	c
arbetsmarknaden	c
för	c
både	c
arbetgivare	c
och	c
arbetssökande	c
.	c

Många	c
kritiserar	c
detta	c
system	c
och	c
vill	c
avskaffa	c

tvångssvenskan	c

i	c
finska	c
skolor	c
.	c

Jag	c
tycker	c
om	c
i	i
skolan	c
.	i
Eftersom	c
jag	c
har	c
många	c
kompisar	c
och	c
jag	c
kan	c
talar	i
svenska	c
.	c

Det	c
är	c
inte	c
så	c
viktigt	c
att	c
alla	c
familjer	c
har	c
en	c
pappa	c
,	c
mamma	c
och	c
barn	c
för	c
att	c
vara	c
perfekt	i
.	c

Jag	c
hade	c
fel	c
klädsel	c
på	c
mig	c
!	c

Många	c
språk	c
håller	c
på	c
att	c
försvinna	c
och	c
därför	c
har	c
Lisbet	c
Rausing	c
skänkt	c
från	i
egna	i
ficka	c
på	i
trehundra	c
mijoner	c
kronor	c
till	c
forskare	c
för	c
att	c
hjälpa	i
att	c
utrotningshotade	c
språk	c
ska	c
inte	i
blir	i
bortglömda	c
.	c

Han	c
är	c
snäll	c
och	c
hjälpsam	c
person	c
.	c

Mamman	c
vill	c
att	c
prinsessan	c
ska	c
gifta	c
sig	c
med	c
någon	c
från	c
en	c
annan	c
klan	c
för	c
att	c
stärka	c
sitt	c
imperium	c
men	c
prinsessan	c
vill	c
gifta	c
sig	c
med	c
någon	c
hon	c
älskar	c
.	c

Slutligen	c
vill	i
jag	i
hoppas	c
jag	c
att	c
ni	c
ska	c
tänka	c
på	i
ert	c
beslut	c
och	c
förstå	c
att	c
biblioteket	c
uppskata	i
för	i
oss	c
.	c

Enligt	c
min	c
åsikt	c
är	c
det	c
möjligt	c
att	c
lösa	c
detta	c
problem	c
genom	c
att	c
genomföra	c
speciella	c
föreläsningar	c
för	c
barn	c
och	c
ungdomar	c
där	c
man	c
ställer	c
olika	c
frågor	c
och	c
får	c
svår	i
på	c
dem	c
.	c

Dett	i
är	c
inte	c
rätt	c
.	c
Man	c
ska	c
vara	c
lycklig	c
om	c
han	i
har	c
vanligen	i
normal	i
liv	c
.	c
Jag	c
är	c
alltid	c
lycklig	c
,	c
jag	c
tror	i
att	c
dett	i
är	c
mycket	c
bra	c
att	c
jag	c
bara	c
finns	c
,	c
kan	c
titta	i
,	i
göra	c
olika	c
saker	c
.	c

Men	c
Lövsta	c
är	c
narmere	i
till	i
Mongoliet	c
enn	i
Oslo	c
.	c
Det	c
är	c
viktigt	c
hur	c
man	c
bor	c
for	i
att	c
jar	i
är	c
inte	c
i	c
mitt	c
land	c
.	c

Kan	c
jag	c
också	c
få	c
min	i
pengarna	i
för	c
det	i
kurs	i
tillbaka	i
?	c
Hoppas	c
du	c
kan	c
svara	c
till	i
min	i
mejl	c
snart	c
.	c

Dessutom	c
har	c
vi	c
de	c
här	c
föräldrarna	c
som	c
strunta	i
i	c
deras	i
barns	c
behov	c
och	c
på	c
grund	c
av	c
denna	i
slarviga	c
föräldrarna	i
växer	c
upp	i
barnet	i
som	c
har	c
undeförstått	i
att	c
familjens	i
pegrepp	i
är	c
inte	i
viktigt	c
.	c

Jag	c
trivs	i
där	c
också	c
for	i
att	c
jag	c
hadde	i
flere	i
vänner	c
.	c

Killen	c
växte	c
upp	c
i	c
Sverige	c
men	c
hans	c
pappa	c
är	c
från	c
Kurdistan	c
och	c
som	c
alla	c
vet	c
i	i
Kurdistan	i
kulturen	c
tar	i
en	c
stor	c
del	c
av	c
deras	i
liv	i
inte	c
som	c
Sverige	c
som	c
har	c
frihet	c
att	c
du	c
kan	c
välja	c
vem	c
ska	i
du	c
vara	c
med	c
eller	c
vilken	c
religion	c
vill	i
du	c
ha	c
.	c

På	c
grund	c
av	c
klimatuppvärmningen	c
riskerar	c
länder	c
att	c
förlora	c
stora	c
landytor	c
eller	c
att	c
försvinna	c
helt	c
som	c
Maldiverna	c
,	c
enligt	c
forskare	c
.	c

En	c
del	c
tycker	c
att	c
betala	i
svart	i
för	i
en	i
tjänst	i
kan	c
bli	i
snabbare	c
och	i
en	i
del	i
tycker	c
att	c
man	c
inte	c
bör	c
betala	c
svart	c
för	c
en	c
tjänst	c
,	c
eftersom	c
alla	c
måste	c
stå	i
i	i
tur	c
.	c

Glom	i
inte	c
du	c
kan	c
även	c
försöka	c
att	c
bjuda	c
dina	c
granner	i
för	i
middag	c
eller	c
fika	c
på	c
helgen	c
.	c

Pengarna	i
betyder	c
mycket	c
men	c
inte	c
alls	i
Nu	c
och	i
då	i
är	i
pengars	i
mycket	i
betydelsen	i
i	c
våra	c
livet	i
.	c

Därför	i
offret	c
är	c
en	c
pojke	c
som	c
är	c
yngre	c
än	c
15	c
år	c
polisen	c
kopplas	i
alltid	c
sociale	i
myndigheter	c
in	i
.	c

I	i
avslutning	c
vill	c
ha	i
säga	c
med	c
litteratur	c
kan	c
vi	c
uppleva	c
det	i
saker	c
som	c
de	c
flesta	c
(	c
våra	c
farfäder	i
)	c
har	c
inte	i
upplevt	c
och	c
detta	c
kan	c
öva	c
våra	i
empatiska	c
förmåga	c
genom	c
att	c
det	c
låter	c
oss	c
att	i
forska	i
och	c
läsa	c
någon	c
annans	c
tankar	c
speciellt	c
Amars	c
pappas	c
tankar	c
.	c

E6ET9	c
17	c
april	c
2018	c
Två	c
sätt	c
att	c
uppfostra	c

Det	c
krävs	c
en	c
hel	c
by	c
för	c
att	c
uppfostra	c
ett	c
barn	c

,	c
ett	c
gammalt	c
svenskt	c
ordspråk	c
som	c
fick	c
mig	c
att	c
fundera	c
över	c
hur	c
känsliga	c
och	c
sårbara	c
barnen	c
kan	c
vara	c
och	c
hur	c
svårt	c
det	c
är	c
att	c
uppfostra	c
barn	c
.	c

Jag	c
tror	c
att	c
andra	c
religioner	c
säger	c
samma	c
sak	c
.	c
Jag	c
tror	c
att	c
lycka	c
är	c
bara	c
vad	c
man	c
tänker	c
i	c
