,	c
och	c
jag	c
träffade	c
honom	c
av	c
en	c
slump	c
när	c
han	c
var	i
tillbaka	c
,	i
vi	i
träffades	c
i	c
några	c
minuter	c
och	c
när	c
han	c
gick	c
kände	c
jag	c
att	c
mitt	c
hjärta	c
slutade	i
.	c

Jag	c
tycker	c
att	c
du	c
kan	c
kanske	i
gå	c
till	i
dansklassen	i
och	c
träffa	c
många	c
nya	c
människor	c
som	c
gillar	c
att	c
dansa	c
lik	i
som	i
du	c
.	c

Jag	c
har	c
nära	c
busen	i
och	c
tunnelbana	c
Drottninggatan	i
.	i

Jag	c
heter	c
Emma	c
.	c

Exempelvis	c
när	c
man	c
begår	c
brott	i
får	c
man	c
straff	c
.	c

Idag	c
har	c
jag	c
varit	c
gift	c
i	c
4	c
år	c
och	c
har	c
en	c
man	c
som	c
älskar	c
mig	c
mycket	c
och	c
ett	c
härligt	c
barn	c
.	c

Där	c
spelar	i
jag	c
och	c
mina	c
klasskamrater	c
några	i
aktiviteter	c
med	c
vår	c
lärare	c
.	c

Jag	c
tycker	c
om	c
att	i
natur	c
och	c
vaten	i
.	c

Jag	c
behöver	c
inte	c
bil	c
eller	c
ta	i
buss	c
.	c

Om	c
man	c
väljer	c
att	c
stanna	c
hemma	c
risken	c
fins	i
,	i
att	c
det	c
blir	i
dålig	i
ekonomi	c
,	i
om	i
man	c
gå	i
till	c
jobbet	c
,	i
kanske	c
man	c
får	c
inte	i
träffa	c
barnen	c
ofta	i
.	c

För	c
det	c
första	c
hänger	c
språket	c
ihop	c
med	c
tillhörighet	c
särskilt	i
för	c
de	c
nya	c
invandrare	c
som	c
har	c
bestämt	c
sig	c
att	i
flytta	c
och	c
bosätta	c
sig	c
i	c
Sverige	c
.	c

De	c
som	c
påstår	c
att	c
man	c
ska	c
sänka	c
åldersgränser	i
säger	c
att	c
unga	c
mognar	c
fortare	c
och	c
är	c
mer	c
medvetna	c
än	c
tidigare	c
generationer	c
(	c
Johan	c
Örjes	c
,	c
dn.se	c
)	c
och	c
att	c
en	c
del	c
forskningar	i
visar	c
att	c
nuverande	i
ungdomar	c
visar	c
stor	i
engagemang	c
i	c
politiken	c
och	c
för	c
att	c
öka	c
ungdomars	c
deltagande	c
i	c
en	c
demokrati	c
ska	c
vi	c
ta	c
tillvara	c
deras	c
engagemang	c
och	c
låta	c
de	i
rösta	c
.	c

Boken	c
heter	c
“	c
Graben	i
i	c
graven	c
bredvid	c
”	c
och	c
författaren	c
heter	c
Mariana	i
Maltize	i
.	c

Dessutom	c
är	c
begreppet	c
”	c
millenial	i
”	c
väldigt	c
negativt	c
och	c
nedslående	i
,	c
eftersom	c
millenials	i
brukar	c
ofta	i
anklagas	c
om	i
att	c
vara	c
latta	i
i	c
arbetet	c
och	c
kunna	c
ta	c
sig	c
fram	c
i	c
livet	c
på	c
grund	c
av	c
deras	c
karaktär	c
och	c
världsbild	c
.	c

Det	c
är	c
viktigt	c
när	c
du	c
gå	i
på	c
intervju	i
Du	i
måste	i
gå	i
i	c
tid	c
och	c
ta	i
på	c
fina	i
kläder	c
Du	i
skulle	i
kunna	c
prata	c
utan	c
nervös	i
också	c
Det	i
viktiga	i
att	c
gör	i
ett	c
gott	c
intryck	c
.	c

Ett	c
exempel	c
på	c
detta	c
är	c
min	c
kusin	c
,	i
han	i
kom	c
till	c
Sverige	c
för	c
4	c
år	c
sedan	c
,	c
han	c
kunde	c
inte	c
tala	c
svenska	c
språket	c
,	c
ingen	c
engelska	c
,	c
han	c
kunde	c
i	c
princip	c
inte	c
kommunicera	c
med	c
någon	c
här	c
.	c

och	c

Du	c
kan	c
ta	c
bussen	c
eller	c
billen	i
.	c

Sverige	c
är	c
den	c
bästa	c
platsen	c
för	c
att	c
jag	c
har	c
många	c
kompisar	c
.	c

Jag	c
anser	c
att	c
en	c
resa	c
till	c
Grekland	c
ska	i
vara	c
jätte	i
fint	i
present	c
till	c
honom	c
och	c
sin	i
fru	c
eftersom	c
han	c
tyker	i
mycket	c
om	c
Grekland	c
samt	i
han	c
och	c
sin	i
fru	c
kan	c
villa	i
och	c
ta	c
lugnt	i
tillsammans	c
där	c
.	c

11-11-1111	c

Sedan	c
finns	c
det	c
unga	c
vuxna	c
som	c
tycker	c
att	c
bara	c
de	c
ska	c
få	c
rösta	c
för	c
att	c
de	c
unga	c
,	c
under	c
18	c
,	c
inte	c
vet	c
tillräckligt	c
och	c
de	i
äldre	c
i	c
samhället	c
är	c
helt	i
enkelt	i
för	c
gamla	c
och	c
vad	i
de	c
tycker	c
kommer	c
inte	i
hjälpa	c
någon	c
för	c
att	c
de	c
äldre	c
kommer	c
dö	c
ut	c
snart	c
och	c
därför	c
borde	c
deras	c
röst	c
inte	c
räknas	c
.	c

Lövsta	i
2018-11-19	c

De	c
föräldrarna	i
som	c
tycker	c
att	c
de	c
kan	c
bestämma	c
över	c
sina	c
barns	c
liv	c
,	c
det	i
kan	c
vara	c
en	c
lärdom	c
för	i
de	i
och	i
att	i
de	c
kan	c
lära	c
sig	c
att	c
de	c
inte	c
får	c
bestämma	c
allt	c
om	c
barnens	c
eget	i
liv	c
utan	c
det	i
är	c
barnen	c
själva	c
som	c
bestämmer	c
över	c
sitt	c
eget	c
liv	c
.	c

Ett	c
gallmänskligt	i
tema	c
som	c
innehåller	c
livsläxor	c
för	c
oss	c
är	c
temat	c
rätten	c
att	c
vara	c
sig	c
själv	c
,	c
självständigt	i
och	c
kunna	i
bestämma	c
över	c
sitt	c
eget	c
liva	i
.	c

När	c
se	i
jag	c
havet	c
känsle	i
jag	c
saknar	i
till	i
mina	i
familj	c
och	c
mina	c
slktingar	i
.	c

Hans	c
mamma	c
och	c
pappa	c
går	i
iväg	c
.	c

Det	c
beror	c
på	c
var	c
man	c
bor	i
i	c
vilken	c
kultur	c
,	c
samhälle	i
.	c

Sammanfattningsvis	c
kan	c
vi	c
säga	c
att	c
det	c
finns	c
vissa	c
normer	c
som	c
gör	c
att	c
ibland	i
det	c
kan	c
vara	c
kontraproduktivt	c
att	c
vara	c
för	c
mycket	i
annorlunda	c
genom	i
utseendet	i
(	c
kläder	c
,	c
skor	c
,	c
frisyr	c
)	c
.	c

Hotet	c
mot	c
de	c
små	c
språken	c

Efter	c
en	c
timme	c
farsan	c
kom	i
till	c
rummet	c
och	c
knackade	c
och	c
sa	c
att	c
vi	c
måste	c
gå	i
och	c
köppa	i
några	c
sacker	i
från	c
äffar	i
.	c

Det	c
ser	c
man	c
när	c
äldsta	c
systern	c
lämnar	c
slottet	c
efter	c
hennes	i
magiska	c
krafter	c
avslöjas	i
för	c
bönder	i
och	c
lilla	i
syster	i
som	c
inte	c
har	c
magiska	c
krafter	c
letar	c
efter	c
sin	c
stora	i
syster	i
för	c
att	c
få	c
henne	c
att	c
komma	c
tillbaka	c
där	i
hon	c
tillhör	i
hemma	c
.	c

Nu	i
mera	i
anses	c
man	c
vara	c
klok	c
nog	c
vid	i
vuxenåldern	i
att	i
rösta	i
på	i
grund	c
av	c
att	c
all	i
,	c
oasett	i
yrke	c
eller	c
kön	c
har	i
fåt	i
någon	c
form	c
av	c
grunlågande	i
utbildning	c
som	c
låter	i
den	i
bättre	i
förstå	i
världen	i
.	i

Först	c
och	c
främst	c
är	c
det	c
viktigt	c
att	c
man	c
kan	c
äga	c
bil	c
men	i
det	c
är	c
svårt	c
för	c
de	i
fattiga	c
människor	c
särkild	i
när	c
de	c
kan	c
inte	i
köpa	c
försäkring	c
till	c
bilen	c
,	i
och	i
eller	c
att	i
tanka	c
bilen	c

Det	c
var	c
första	c
gång	i
att	i
jag	c
fick	c
en	i
email	c
att	i
det	c
var	i
interesant	i
för	c
mig	c
.	c

I	c
kartongen	c
finns	c
en	c
fin	c
vit	c
valp	c
och	c
korv	c
och	c
torr	i
bröd	c
.	c

Är	c
de	c
är	i
riktiga	c
föräldrar	c
?	c

Du	c
kan	c
också	c
laga	c
spenat	c
och	c
fisk	c
byter	i
ut	c
anan	i
mat	c
.	c

Från	c
:	c
Emma	c

körkort	i
är	c
jätte	i
viktiga	i
för	c
alla	c
människor	c
.	c

I	c
Oslo	i
jobbet	i
jag	c
bare	i
på	c
ett	i
nettsida	i
.	c

Lever	c
skolan	c
upp	c
till	c
skolverkets	i
regelverk	c
borde	c
man	c
kunna	c
räkna	c
med	c
att	c
vid	c
18	c
år	c
är	c
eleverna	c
tillräckligt	c
mogna	c
(	c
i	c
en	c
kunskaps	i
/	c
intellektuell	c
bemärkelse	c
,	c
inte	c
biologisk	c
)	c
för	c
att	c
fatta	c
beslut	c
om	c
landets	c
styrelse	c
på	c
ett	c
ansvarsfullt	c
sätt	c
.	c

Jag	c
måste	c
smmiga	i
nu	c
inan	i
de	c
ser	c
mig	c
.	c

Vi	c
kan	c
spela	c
spel	c
och	c
musik	c
och	c
sports	i
tillsammas	i
till	c
exampel	i
.	c

Men	c
jag	c
ska	c
berätta	c
om	c
några	c
saker	c
det	i
jag	c
tyckte	c
om	c
Sverige	i
först	c
.	c

M1	c
Föräldrar	i
tänker	c
att	c
det	c
är	c
deras	c
religos	i
och	c
kultur	i
reglar	i
som	c
alla	c
måste	c
följa	c
,	c
och	c
De	i
vill	c
ha	c
kvar	c
den	c
kultur	i
,	i
då	i
om	i
barnen	c
vill	c
inte	i
följa	c
dem	c
tvunga	i
barnen	i
.	c

Så	c
jag	c
hoppas	c
att	c
du	c
accepterar	c
mitt	c
förslag	c
.	c

Jag	c
tycker	c
absolut	c
att	c
det	i
kan	c
vi	i
göra	c
!	c

din	i
bror	c
säger	i
till	c
mig	c
att	c
du	c
kommer	i
också	i
här	i
”	c
.	c

Dem	i
unga	i
’	i
s	i
enthusiasm	i
uch	i
energi	c
i	i
samband	i
med	c
dem	i
gamla	i
’	i
s	i
visdom	c
och	c
erfarenhet	c
.	c

Det	c
finns	c
många	c
vackra	c
byggnader	c
,	c
museum	c
,	c
staty	i
.	c

Jag	c
tycker	c
att	c
stängas	i
Forkecentralen	c
är	i
en	c
dålig	c
idé	c
därför	c
att	c
det	c
är	c
viktigt	c
för	c
den	i
ungdomares	i
sommaren	i
.	c

Vi	c
är	c
en	c
familj	c
som	c
bor	c
i	c
Segerstad	i
.	c

Han	c
är	c
så	c
snäll	c
och	c
tålmodig	c
som	c
står	c
ut	c
med	c
mig	c
när	c
jag	c
överreagerar	c
.	c

Efter	c
24	c
år	c
räste	i
hon	c
till	c
Brasilian	i
för	c
att	c
träffa	c
sin	c
mamma	c
och	c
sina	c
vänner	c
.	c

OBS	c
jag	c
hinner	c
inte	c
att	i
sluta	i
för	c
att	c
jag	c
tror	c
att	i
det	c
finns	c
tid	c
.	c

Det	c
finns	c
många	c
sätt	c
att	c
visa	c
de	i
andra	c
vem	c
vi	c
är	c
och	c
en	i
av	c
dem	c
kan	c
vara	c
genom	c
kläder	c
.	c

Jag	c
har	c
förstått	c
meningen	c
med	c
kärlek	c
,	c
jag	c
har	c
relaterat	c
till	c
de	c
flesta	c
litteratur	i
böcker	c
jag	c
läst	c
samt	c
alla	c
filmer	c
jag	c
sett	c
.	c

Det	c
kan	c
skapa	c
individualism	c
och	c
ensamhet	c
där	i
varje	c
person	c
i	c
familjen	c
hittar	c
och	c
lever	c
med	i
sin	c
egen	c
värld	c
men	i
känner	c
bara	i
fysiskt	i
närvarande	c
.	c

Hans	c
bästa	c
vän	c
är	c
Manuel	c
Ballon	c
och	c
han	c
har	c
hjälpt	c
honom	c
på	i
svårta	i
tider	c
.	c

Det	c
är	c
stor	i
park	c
som	c
alla	c
folk	i
går	c
och	i
faktiskt	i
jag	c
brukar	c
går	i
varje	c
dag	c
lite	i
och	c
villa	i
lite	c
där	c
.	c

Det	c
kan	c
vara	c
kroppsspråk	c
men	c
främst	c
i	i
talandet	i
.	c

Jag	c
tycker	i
att	c
partnern	c
måste	c
vara	c
ärlig	c
och	c
trohet	i
för	c
att	c
vara	i
lyckliga	c
i	c
framtiden	c

I	i
jämförelse	i
med	c
ett	c
land	c
som	c
Japan	c
som	i
är	c
den	i
femtiondeförsta	i
lyckligaste	c
landet	c
,	i
där	i
måste	c
man	c
tolv	i
timmar	c
,	i
få	i
högre	i
betyg	c
i	c
skolan	c
annars	i
det	c
kan	i
betyda	c
att	c
man	c
har	c
inte	i
heder	i
.	c

Å	c
andra	c
sidan	c
skulle	c
jag	c
inte	c
vara	c
så	c
strikt	c
när	c
det	c
gäller	c
att	c
bo	c
i	c
ett	c
annat	c
land	c
.	c

Användning	i
teknik	i
har	c
många	c
effekter	c
på	c
samhället	c
i	c
alla	c
kategorier	i
och	c
de	c
effekterna	c
har	c
nack-	i
och	i
fördelar	i
enligt	i
om	i
hur	c
vi	c
använder	c
teknik	i
.	c

Det	c
är	i
bäst	i
land	i
trotts	i
att	c
här	c
mycket	i
kalt	i
.	c

Trots	c
att	c
många	c
som	c
har	c
ett	c
religiöst	c
liv	c
hävdar	c
att	c
känna	i
sig	i
lyckare	i
än	c
de	c
som	c
inte	c
tror	c
på	c
en	c
religion	c
,	c
är	c
det	c
inte	c
en	c
stor	i
faktor	c
till	i
landets	c
överallt	i
välmående	c
.	c

jag	i
kommer	i
till	c
sverige	i
med	c
min	c
man	c
,	i
han	i
arbeter	i
i	c
sverige	i
.	c

Vi	c
hade	c
inte	c
rätt	c
att	c
gå	i
på	i
riksdagen	i
så	c
vi	c
var	c
röstlösa	c
och	i
många	c
av	i
den	i
gruppen	c
hade	c
inte	c
ligetemation	i
de	i
bodde	c
norra	i
landet	i
och	c
de	c
kunde	c
inte	c
gå	c
på	i
skolor	i
.	c

Om	c
vi	c
kollar	c
på	c
det	c
första	c
litterära	c
verket	c
som	c
jag	c
nämnde	c
så	c
handlar	c
det	c
mer	c
om	c
konsekvenserna	c
till	i
att	c
inte	c
få	c
den	c
kärleken	i
som	c
man	c
egentligen	c
ska	c
ha	c
från	c
sina	c
nära	c
och	c
kära	c
.	c

Hon	c
beskriver	i
att	c
hälften	c
av	c
världens	c
språk	c
har	c
försvunnit	c
,	i
ett	i
antal	c
språk	c
riskerar	c
att	c
försvinna	c
och	i
samtidigt	c
skriver	c
hon	c
att	c
det	c
är	c
möjligt	c
att	c
rädda	c
dessa	c
språk	c
innan	c
de	c
försvinner	c
helt	c
och	c
hållet	c
.	c

Jag	c
kommer	c
från	c
fattiga	i
familj	c
men	c
vi	c
måste	c
betala	c
mycket	c
för	c
festen	c
.	c

•	c
Jag	c
hade	c
träffat	c
henne	c
i	c
en	c
bar	c
och	c
drukit	i
alkhol	i
tillsammans	c
sedan	i
gick	c
vi	c
till	c
sovrummet	c
att	i
sova	c
.	c

Genom	c
årtusendena	c
har	c
människor	c
i	c
alla	c
kulturer	c
tagit	c
del	c
av	c
skönlitteratur	c
av	c
olika	c
slag	c
.	c

Nu	c
är	i
de	c
framme	c
och	c
fick	c
träffa	c
hela	c
familjen	c
och	c
hans	i
kusin	c
som	c
växte	i
upp	c
tillsammans	c
men	i
hennes	c
bror	c
är	i
i	c
London	c
första	i
dagarna	c
var	c
ju	c
som	c
paradis	i
men	i
efteråt	i
började	c
pappan	c
att	c
snacka	c
med	c
killen	c
att	i
nu	c
är	c
det	c
dags	c
att	c
gifta	c
dig	c
med	c
din	c
kusin	c
och	i
han	c
tyckte	c
att	c
det	c
var	c
konstigt	c
att	c
gifta	c
med	i
sin	c
kusin	c
som	c
växte	i
upp	c
tillsammans	c
,	i
när	i
han	c
tackade	c
nej	c
började	c
konflikten	c
mellan	c
honom	c
och	c
hela	c
familjen	c
för	c
att	c
alla	c
tyckte	c
att	c
det	c
var	c
konstigt	c
.	c

För	c
det	c
första	c
det	c
finns	i
många	c
människor	c
,	i
som	c
tycker	i
och	i
gillar	c
att	c
vara	c
på	c
park	i
för	c
ridäventyr	c
,	c
men	c
det	c
är	c
svårt	c
på	c
grund	c
av	c
platsen	i
de	i
måste	c
åka	c
till	c
Segerstad	i
för	c
att	c
kunna	c
vara	c
i	c
park	i
för	c
ridäventyr	c
,	c
och	c
man	c
behöver	c
två	c
timmar	c
att	i
gå	i
och	i
två	c
timmar	c
att	i
återkomma	i
.	i

Killen	c
är	c
uppvuxen	c
i	c
en	c
väldig	i
traditionell	c
familj	c
med	c
en	c
dominerande	c
far	c
i	c
ett	c
land	c
långt	c
ifrån	c
deras	c
ursprungsland	c
och	i
en	c
sommar	c
när	c
han	c
är	c
tjugo	c
år	c
tvingas	c
han	c
att	c
gifta	c
sig	c
med	c
sin	c
kusin	c
utan	i
sin	c
vilja	c
.	c

otts	i
är	c
all	i
militari	i
tjänsten	i
då	c
de	i
fly	i
till	c
Sudan	i
eller	c
till	c
andra	c
lander	i
.	c

Vad	c
roligt	c
att	c
vi	c
invandre	i
tar	c
möjlighet	i
att	c
påverka	c
i	c
samhället	c
.	c

För	c
det	c
föste	i
tycker	c
jag	c
att	c
jag	c
behöver	c
lånar	i
böcker	c
i	i
bibliotket	i
fär	i
att	c
vi	c
behöver	c
en	c
plats	c
att	i
vi	c
studrar	i
,	i
läser	i
,	c
lung	i
och	c
ro	c
i	c
bobliteket	i
.	c

Där	c
jag	c
bodde	i
i	c
Caracas	i
med	c
min	c
mamma	c
och	c
sina	i
hundar	c
i	c
sin	i
hus	c
.	c

Men	c
det	c
var	c
olika	c
dåligt	i
söker	i
som	c
hande	i
det	c
år	i
och	c
ingenting	c
hande	i
med	c
det	i
relation	c
vi	c
hade	c
med	c
varandra	c
.	c

En	i
agumentera	i
på	i
är	i
viktigt	i
hur	i
man	i
bor	i
är	i
bor	i
på	i
en	i
bra	i
hem	i
.	c

Så	c
jag	c
vet	c
inte	c
hur	i
ska	i
du	i
hända	i
för	c
att	c
ger	i
tillbaka	c
min	i
pengar	c
som	c
jag	c
har	c
betalae	i
.	c

Du	c
har	c
förslått	i
mig	c
för	i
att	c
vi	c
kan	i
tabort	i
pengar	c
i	i
present	i
.	c

Det	c
är	c
lite	c
bättre	c
i	c
huvudstad	i
,	c
när	c
många	c
manniskor	i
bo	i
tilsammans	i
eftersom	c
de	i
kan	i
e	i
betala	i
för	i
.	c

Påföljder	c
och	c
straff	c
.	c

Nynorskan	i
och	c
svenska	c
-	c
två	c
språk	c
i	c
minoritet	c

Barn	i
tyckte	c
att	c
mamma	i
var	c
mer	c
kärleksfull	c
och	c
snäll	c
,	c
även	c
om	c
hon	c
också	c
kunde	c
flamma	c
upp	c
om	c
barnen	c
till	c
exempel	c
ljög	c
.	c

Till	i
och	i
börja	c
med	c
måste	c
vi	c
först	c
och	c
främst	c
få	c
ett	i
snabbt	i
överblick	c
på	i
vilka	c
beståndsdelar	c
ett	c
litterär	i
verk	c
består	c
av	c
och	c
vad	c
de	c
olika	c
delarna	c
berättar	c
för	c
oss	c
.	c

Ärlighet-älskar	i
.	c

Men	c
jag	c
tror	c
att	c
kläder	c
är	c
viktiga	c
för	c
att	c
känna	c
bekväm	i
.	c

Hur	c
kontaktar	c
du	c
sina	i
familj	c
och	c
vänner	i
?	c

Vi	c
var	c
med	c
varandra	c
och	c
fullt	i
av	c
kärlek	c
.	c

Däremot	c
så	c
har	c
prinsessan	c
och	c
kungen	c
mer	c
relaterad	i
en	c
pappa	i
dotter	i
relation	i
.	c

Jag	c
är	c
jätteglad	c
att	c
finns	i
många	c
platsen	i
som	i
hjälper	i
invändra	i
för	i
att	c
kan	i
få	c
hjälp	c
så	c
fårt	i
som	c
möjligt	c
och	c
dem	i
kan	c
prata	c
och	c
skriva	c
innan	c
skolan	c
!	c

Köken	i
är	c
stor	i
.	c

Hon	c
var	c
jätte	i
snäll	i
duktig	i
och	c
tålamodig	i
.	c

Hej	c
mina	i
vän	c
!	c

Enligt	c
min	c
åsikt	c
är	c
det	c
möjligt	c
att	c
lösa	c
detta	c
problem	c
genom	c
att	c
genomföra	c
speciella	c
föreläsningar	c
för	c
barn	c
och	c
ungdomar	c
där	c
man	c
ställer	c
olika	c
frågor	c
och	c
får	c
svår	i
på	c
dem	c
.	c

Ni	c
kan	c
köpa	c
en	c
sak	c
för	i
sitt	i
hem	c
tex	i
tv	i
eller	c
sänge	i
de	i
hjälper	c
han	i
bätre	i
.	c

Kommunikationen	i
förr	c
och	c
nu	c

Hur	c
mår	c
du	c
?	c

Redan	c
i	c
det	c
gamla	c
Grekland	c
och	c
genom	c
historian	i
har	c
skönlitteraturen	c
också	c
fungerat	c
som	c
något	c
som	c
vi	c
har	c
kunnat	c
lära	c
oss	c
något	c
av	c
.	c

Alex	c
blev	c
gatubarn	c
för	c
att	c
hans	c
mamma	c
och	c
pappa	c
lämnade	c
honom	c
.	c

Skolan	c
har	c
blivit	c
det	i
största	c
faktorn	c
för	c
samiska	c
att	i
kunna	i
överleva	c
men	c
också	c
att	i
kunna	c
utveckla	i
.	c

Om	c
man	c
har	c
lust	c
,	c
och	c
det	c
har	c
Jan	c
Garnert	c
,	c
kan	c
man	c
läsa	c
romanen	c
som	c
en	c
etnografisk	c
beskrivning	c
av	c
en	c
tid	c
när	c
människor	c
bara	c
kunde	c
samtala	c
ansikte	c
mot	c
ansikte	c
.	c

För	c
det	c
andra	c
så	c
kan	c
vi	c
även	c
satsa	c
mer	c
pengar	c
på	c
att	c
utbreda	i
engelskan	c
om	c
man	c
ska	c
tänka	c
på	c
att	c
rädda	c
språken	c
.	c

Jag	c
tycker	c
att	c
det	c
måste	c
finnas	c
ett	c
riktigt	c
café	c
i	i
Sfi	i
.	c

Religiösa	c
tänker	i
spelar	c
ett	i
stort	i
roll	c
i	c
dessa	c
länder	c
när	c
det	c
gäller	c
saker	c
med	i
familj	i
.	i

När	c
jag	c
bodde	c
i	c
mitt	i
stad	c
i	c
sommras	i
kunde	c
vi	c
gick	i
till	c
havet	c
varj	i
dag	c
med	c
mina	c
slektingar	i
och	c
spelade	i
,	c
grillade	i
.	c

Du	c
kan	c
promenera	c
i	c
fina	i
skogen	c
och	c
kan	i
åka	c
skidor	c
i	i
vinteren	i
.	c

18-årsgränsen	c
bestämdes	c
för	c
länge	c
sedan	c
,	c
då	c
människor	c
anses	c
bli	c
vuxna	c
dagen	c
de	c
fyller	c
18	c
.	c

Och	c
alla	c
sociala	c
medier	c
använder	c
de	i
nästan	c
6	c
timmer	i
per	c
dag	c
.	c

På	i
andra	c
sidan	c
skriver	c
om	i
ungdomar	c
som	c
har	c
ett	i
motstånande	i
åsikt	c
om	c
nynorska	i
som	c
enligt	c
de	i
är	c
ett	c
tvångspråk	i
som	c
de	c
måste	c
läsa	c
och	c
hålla	c
levande	c
oavsett	c
om	c
det	c
finns	c
ingen	i
vilja	c
att	c
behålla	c
nynorska	i
.	c

Jag	c
hoppas	c
att	c
ni	c
förstå	i
mig	c
och	c
Forkecentralen	i
ska	i
vara	c
kvar	c

Boken	c
beskriver	c
alla	c
reglerna	i
som	c
gäller	c
i	c
landet	c
och	c
nya	c
lagar	c
läggs	c
till	c
när	c
det	i
röstas	c
fram	c
i	c
riksdagen	c
.	c

Hennes	c
yttre	c
är	c
att	c
hon	c
var	c
liten	c
och	c
hon	i
har	i
blivit	c
övergiven	c
och	c
var	c
fattig	c
.	c

Jag	c
tycker	c
att	c
det	c
borde	c
finnas	c
ett	c
riktigt	c
café	c
.	c

Tyvärr	c
bor	c
vi	c
inte	c
i	c
den	c
här	c
_	c	dev
2136	9	perfekta	_	c	dev
2136	10	c
världen	c
.	c

Jag	c
tycker	c
mycker	i
om	c
skolan	c
.	c

Efter	c
några	c
månaden	i
bestämde	c
vi	c
förlovas	i
,	i
under	i
denna	c
period	c
kände	c
vi	c
att	c
visstes	i
lite	c
mer	c
.	c

Jag	c
gillar	c
att	c
träffa	i
varandra	i
på	c
en	i
fint	c
kaffe	i
i	c
centrum	c
och	c
äta	i
fika	c
.	c

Det	c
finns	c
inte	c
så	c
mycket	c
plats	c
i	c
min	c
garderob	c
trots	c
att	c
jag	c
försöker	c
att	c
ge	c
bort	c
eller	c
kasta	c
ut	c
dessa	i
kläder	c
som	c
har	c
inte	i
användats	i
i	i
lång	i
tid	i
minst	c
en	c
gång	c
om	c
året	c
.	c

Vad	c
är	c
skattebrott	c
?	c

Efter	c
sin	c
brors	c
dom	c
bestämmer	c
han	c
sig	c
för	c
att	c
göra	c
slut	c
med	c
henne	c
och	c
han	c
berättar	i
för	i
henne	c
att	c
inte	c
komma	c
tillbaka	c
till	c
deras	c
hus	c
och	i
efter	c
han	i
låser	i
ut	i
henne	c
bryter	c
hon	c
ihop	c
,	i
och	c
gör	i
irrationella	c
beslut	c
som	c
gör	c
att	c
hon	c
blir	c
biten	c
av	c
hunden	c
.	c

Hon	c
berättar	c
att	c
den	c
geografiska	c
närheten	c
,	c
långa	i
gemensamma	c
historian	i
och	c
den	c
likartade	c
industristrukturen	c
borde	c
göra	c
det	c
lättare	c
att	c
samarbeta	c
,	c
men	c
kommunikationskulturen	c
och	c
ledningsstilen	c
är	c
det	c
som	c
skiljer	c
sig	c
åt	c
,	c
antyder	c
Söderbergh	c
.	c

Jag	c
klädd	i
so	i
fort	i
och	c
åt	c
en	c
bannan	i
vi	i
skindade	i
oss	c
för	c
att	c
hinna	c
till	c
bussen	c
.	c

min	i
bror	c
säger	i
till	c
mig	c
att	c
säger	i
hej	c
till	c
henne	c
.	c

En	c
person	c
som	c
jag	c
älskar	c

I	c
de	c
flesta	c
fallen	i
,	c
till	c
exempel	c
när	c
jag	c
går	c
till	c
jobbet	c
eller	c
träffa	i
mina	c
kompisar	c
,	c
jag	c
gillar	i
att	c
ha	c
casual	i
kläder	c
som	c
jeans	c
,	c
en	c
t-shirt	c
och	c
min	c
jacka	c
.	c

Jag	c
kan	i
till	i
viss	i
del	i
ingenting	i
.	c

Det	c
är	c
en	c
roman	c
som	c
handlar	c
om	c
en	c
ung	c
rebellisk	c
kurdisk	c
man	c
,	c
som	c
efter	c
många	c
gräl	c
och	c
hot	c
gått	c
med	c
på	c
att	c
gifta	c
sig	c
med	c
sin	c
kusin	c
från	c
hemlandet	c
,	c
i	c
stundens	c
hetta	c
,	c
men	c
förstår	c
att	c
det	c
är	c
ett	c
stort	c
misstag	c
när	c
han	c
träffar	c
sin	i
livs	c
nya	c
kärlek	c
i	c
Sverige	c
.	c

Norge	c
har	c
mindre	c
befolkning	c
än	c
Sydkorea	c
men	c
både	i
länder	i
är	c
lycka	i
,	i
moderna	i
.	c

Hat	i
kärleken	i
är	c
nästan	c
omöjligt	i
att	c
se	c
i	c
denna	c
historien	i
men	c
enligt	c
mig	c
så	c
ser	c
man	c
det	i
när	c
man	c
kollar	c
närmare	c
hur	i
lilla	i
syster	i
kan	c
vara	c
obrydd	i
i	i
vissa	i
situationer	i
för	i
hennes	i
stora	i
syster	i
som	i
om	c
det	c
vore	c
hämnd	i
.	c

Caracas	i
är	i
inte	c
nära	c
till	i
andra	c
stad	i
.	c

De	c
straffas	i
på	c
detta	c
sätt	c
av	c
samhället	c
.	c

Just	c
nu	c
jag	c
är	i
mamma	i
ledig	i
och	c
ska	i
planera	i
att	c
börja	c
jobb	i
i	c
april	c
det	i
är	c
bra	c
.	i

För	c
det	c
första	c
går	c
många	c
studenter	c
till	c
en	c
kaffeautomat	c
samtidigt	c
,	i
när	c
vi	c
har	c
en	c
paus	c
.	c

Har	c
man	c
tendensen	i
att	c
sätta	c
ett	c
högt	c
värde	c
på	c
kläder	c
,	c
är	c
det	c
också	c
sannolikt	c
att	c
man	c
värdesätter	c
även	c
frisyren	c
.	i

En	c
anledning	c
till	c
att	c
dagens	c
unga	c
saknar	c
arbetsmoral	c
är	c
att	c
de	c
