sviluppando	c
.	c

Sai	c
,	c
penso	c
che	c
tu	c
possa	c
lavorare	c
per	c
me	c
per	c
qualche	c
mese	c
se	c
vuoi	c
.	c

Città	c
X	c
,	c
18	c
/	c
06	c
/	c
2011	c
Cara	c
Beatrice	c
,	c
Caro	c
Stefano	c
,	c
Che	i
sorpresa	c
!	c

Fatemi	c
sapere	c
che	c
posso	c
regalarvi	c
,	c
per	c
favore	c
.	c

Non	c
vedo	c
l'	c
ora	c
di	c
vedervi	c
.	c

Forse	c
c'	c
è	c
la	c
possibilità	c
per	c
te	c
di	c
lavorare	c
qualche	c
mese	c
alla	c
pari	c
all'	c
estero	c
per	c
mantenere	c
le	c
tue	c
conoscenze	c
linguistiche	c
ed	c
allargare	c
il	c
tuo	c
orizzonte	c
culturale	c
.	c

Che	c
ne	c
pensi	c
?	c

Sono	c
molto	c
felice	c
per	c
te	c
.	c

Volontieri	i
di	i
aiuto	c
di	i
trovare	c
un	c
lavoro	c
per	c
questo	c
periodo	c
.	c

Non	c
sono	c
sicura	c
,	c
ma	c
forse	c
il	i
mio	c
padre	c
ha	c
bisogno	c
di	c
un	c
assistente	c
nella	c
sua	c
ditta	c
.	c

Andiamo	c
in	c
Norvegia	c
.	c

Sono	c
lieto	i
di	c
rividerti	i
quest'	c
anno	c
!	c

Mentre	i
l'	c
anno	c
scorso	c
,	i
ho	c
lavorato	c
nella	i
storia	c
che	i

già	i
ti	c
ho	c
parlato	c
.	c

Sarebbe	c
ottimale	c
per	c
financiare	i
la	c
continuazione	c
delle	i
mie	i
studie	i
di	c
geografia	c
in	i
Città	c
Y	c
.	c

Sono	c
veramente	c
contento	c
per	c
te	c
.	c

Perché	c
non	c
faresti	i
un	c
bel	c
viaggio	c
per	c
pensarci	c
?	c

Mi	c
è	c
piacuto	i
molto	c
!	c

Ho	c
devuto	i
andare	c
ai	i
mio	i
lavoro	c
alle	c
8	c
la	c
mattina	c
;	c
il	c
mio	c
capo	c
ha	c
domandato	c
di	c
fare	c
tutte	c
le	c
domande	c
scritte	c
in	c
una	c
settimana	c
.	c

Ero	c
veramente	c
stanca	c
la	c
sera	c
.	c

Che	c
ne	c
pensi	c
?	c

Aspetto	c
la	c
tua	c
risposta	c
.	c

Puoi	c
fare	c
il	i
shopping	c
o	c
andare	c
in	c
piscina	c
o	c
andare	c
in	i
cinema	c
.	c

Poi	c
vado	c
con	c
te	c
.	c

Città	c
X	c
,	c
17	c
giugno	c
2011	c
Caro	c
Francesco	c
,	c
grazie	c
per	c
la	c
tua	c
lettera	c
,	c
spero	c
che	c

stia	i
bene	c
.	c

È	c
molto	c
importante	c
di	i
avere	c
un	c
lavoro	c
fisso	c
e	c
per	i
trovarlo	i
ti	c
vorrei	c
aiutare	c


.	i

Forse	c
puoi	c
iscriverti	c
per	c
questo	c
lavoro	c

anch'	c
io	c
l'	c
ho	c
fatto	c

ma	c
anche	c
la	c
piscina	c
cerca	c
personale	c
.	c

E	c
allora	c
,	c
belle	c
vacanze	c
e	c
a	c
presto	c
.	c

Sono	c
contenta	c
della	c
tua	c
maturità	c
linguistica	c
.	c

Per	c
esempio	c
puoi	c
lavorare	c
in	c
un	c
centro	c
commerciale	c
\"	c
Centro	c
X	c

a	c
Città	c
Y	c
o	c
puoi	c
lavorare	c
nell'	i
asilo	c
o	c
diventi	c
proffessore	i
.	c

Mi	c
piacerebbe	c
studiare	c
all'	c
Università	c
a	c
Città	c
Y	c
e	c
forse	c
dopo	c
un	c
po'	c
di	c
tempo	c
in	c
Italia	c
.	c

Mi	c
manchi	c
.	c

Città	c
X	c
,	c
02.07.2011	c
Caro	c
Francesco	c
,	c
ti	c
ringrazio	c
per	c
la	c
tua	c
lettera	c
.	c

A	i
secondo	i
me	c
pottresti	i
lavora	i
in	c
ditta	c
uguale	i
io	i
.	c

La	c
ringrazio	c
e	c
le	c
auguro	c
i	i
miei	i
congratulazioni	c
.	c

Conosci	c
una	c
bella	c
pensione	c
vicino	c
da	i
te	c
?	c

Prendo	c
della	i
Paese	i
X	i
le	i
diverse	c
specialite	i



per	i
voi	c
.	c

!	c

Ti	c
auguro	c
buona	c
fortuna	c
,	c
tanto	c
amore	c
e	c
una	c
bella	c
vita	c
insieme	c
con	c
Stefano	c
.	c

Cosi	i
,	c
quando	c
ti	c
serve	c
una	c
mano	c
c'	i
e	i
sono	c
io	c
accanto	c

te	i
.	c

Sono	c
felice	c
che	c
vi	i
m'	i

invitato	i
.	c

Non	c
sono	c
stata	c
sicura	c

che	i
cosa	c
voglio	c
regalarvi	c
.	c

Ho	c
una	c
domanda	c
:	c
Avete	i
una	c
lista	c
di	c
desideri	c
per	c
il	c
vostro	c
matrimonio	c
?	c

Per	c
questo	c
grande	c
passo	c
vi	c
auguro	c
profondamente	c


.	i

Qual	i
bisogno	c
avete	c
che	c
potrei	c
regalarvi	c
?	c

Che	c
cosa	c
posso	c
regalarvi	c
?	c

Mi	c
piacerebbe	c
farvi	c
un	c
bel	c
regalo	c
per	c
questo	c
giorno	c
speciale	c
.	c

Spero	c
di	c
ricevere	c
presto	c
la	c
vostra	c
risposta	c
/	c
il	c
vostro	c
desiderio	c
!	c

!	c

Anch'	c
io	c
ho	c
appena	c
fatto	c
un	c
esame	c
il	i
giovedi	i
scorso	c
.	c

Ma	c
a	c
te	c
suggerirei	c
di	c
andare	c
per	c
un	c
po'	c
di	c
tempo	c
a	i
vacanza	c
,	i
prima	c
di	c
cominciare	c
a	c
lavorare	c
.	c

Città	c
X	c
,	c
13	c
agosto	c
2011	c
Caro	c
Francesco	c
,	c
grazie	c

la	i
tua	c
lettera	c
,	c
l'	c
ho	c
aspettata	c
molto	c
!	c

Faccio	c
molti	c
giochi	c
musicali	c
con	c
i	c
bambini	c
.	c

Se	c
vuoi	c
,	c
mandami	c
il	c
tuo	c
curriculum	c
,	c
perchèposso	i

aiutarti	i
.	c

Spero	c
che	i
rivederci	i
presto	c
!	c

Adesso	c

lavorando	i
presso	c
Entità	c
X	c
di	c
Città	c
X	c
,	c
vorrei	c
scriverti	c
di	c
un	c
impiego	c
.	c

Se	c
accettassi	c
,	c
dovrei	c
registare	i
i	c
fogli	c
di	i
ufficio	c
,	c
come	c
no	c
.	c


Monstrero	i
lo	i
al	c
capoufficio	c
!	c

Spero	c
di	c
avere	c
presto	c
tue	c
notizie	c
.	c

Qinidi	i
devo	c
chiedere	c

alcuni	i
amici	c
,	c
ma	c
anche	c
tu	c
puoi	c
cercare	c
posti	c
su	c
internet	c
.	c

Adesso	c
vorrei	c
prendere	c
la	c
possibilità	c

farti	i
i	c
miei	c
più	c
sinceri	c
auguri	c
per	c
la	c
tua	c
superata	c
maturità	c
linguistica	c
.	c

Auguri	c
per	c
la	c
maturità	c
Francesco	c
!	c

Io	c
lo	c
sapevo	c
,	i
che	c
tu	c
ce	c
la	c
fai	i
senza	c
problemi	c
.	c

Io	c
attualmente	c
sto	c
sempre	i
lavaorando	i
nello	c
stato	c
.	c

Non	c
mi	c
piace	c
tanto	c
,	c
perché	c
i	c
nostri	c
clienti	c
non	c
sono	c
tanto	c
gentile	i
sai	c
...	c

Forse	c
ho	c
un'	c
idea	c

cosa	i
potresti	c
fare	c
per	c
avere	c
un	c
podi	i

soldi	i
.	c

Dopo	c
la	c
maturità	c
professionale	c
ho	c
comincato	i
a	c
lavorare	c
ed	i
adesso	c
non	c
trovo	c
più	c
il	c
coraggio	c
(	c
o	c
la	c
voglia	c
)	c
di	c
studiare	c
.	c

Mandami	c
il	c
tuo	c
curriculum	c
-	c
ma	c
subito	c
!	c

Sai	c
,	i
che	c
siamo	c
diventati	c
genitori	c
da	i
una	c
bellissima	c
e	c
sana	c
bambina	c
,	c
la	c
cui	i
si	c
chiama	c
Lisa	c
.	c

Un	c
buon	c
amico	c
nostro	c
,	i
ha	c
un	c
ristorante	c
a	c
Città	c
Y	c
.	c

In	c
bocca	c
al	c
lupo	c
.	c

Inoltre	c

io	c
colgo	c
l'	c
occasione	c
di	c
invitarvi	c
per	c
una	c
settimana	c
nellà	i
piccola	c
città	c
se	c
avrete	c
un	c
po	i

tempo	i
dopo	c
di	i

tornare	i
dal	c
vostro	c
viaggio	c
.	c

Mi	c
piace	c

ristorante	i
\"	c
da	c
ciro	i
\"	c
e	c
vorrei	c
già	c
parlare	c
.	c

Per	c
me	c

una	i
grande	c
gioia	c
,	i
che	c
vi	c
sposerò	c
.	c

E	c
quando	c
abbiamo	i
deciso	c
di	c
sposarvi	c
?	c

Certo	c

io	c

posso	i
aiutare	c
.	c

Purtroppo	c
non	c
ho	c
niente	i
idea	c
di	c

comprare	i
.	c

Probabilmente	c
arrivò	i
il	c
18	c
novembre	c
e	c
resterò	c
fino	c
al	c
22	c
novembre	c
.	c

Sono	c
sicuro	c
che	c
loro	c
aspettano	c
molto	c
\"	c
il	c

giorno	i
grande	i
\"	c
.	c

Alla	c
fine	c
una	i
ultima	c
domanda	c
.	c

Aspetto	c
la	c
vostra	c
risposta	c
.	c

Grazie	c
ancora	c
una	c
volta	c
per	c
la	c
invitazione	c
.	c

caro	c
Stefano	c
!	c

Abbiamo	c
già	c
prenotato	c
tutto	c
il	c
giorno	c
e	c
lo	c
abbiamo	c
marcato	c
con	c
un	c
cuore	c
rosso	c
sul	c
calendario	c
.	c

Spero	c
che	c
ci	c
vediamo	c
al	c
vostro	c
matrimonio	c
.	c

Sapere	i
cucinare	c
è	c
sempre	c
utile	c
...	c

Benché	c
io	c
abbia	c
tanto	c
da	c
fare	c
al	c
lavoro	c
,	c
non	c
vorrei	c
evitare	c
d'	i
essere	c
parte	c
della	c

festa	i
grande	i
.	c

Vi	c
auguro	c
buona	c
continuazione	c
per	c
organizzare	c
tutto	c
e	c
non	c
vedo	c
l'	c
ora	c
di	c
rivedervi	c
.	c

Ho	c
lavorato	c
nel'	i
albergo	c
\"	c
Albergo	c
X	c
per	c
sei	c
mesi	c
.	c

Tutti	c
i	c
miei	c
auguri	c
.	c

Ti	c
darò	c
notizie	c
al	c
più	c
presto	c
.	c

Anch'	c
io	c
devo	c
fare	c
un	c
esame	c
.	c

Forse	c
questo	c
lavoro	c
ti	c
interesse	i
?	c

Ci	i
ho	i
sentito	c
che	c
la	c
sede	c
della	c
mia	c
ditta	c
cerca	c
una	c
persona	c
che	c
può	c
tradurre	c
diversi	c
testi	c
in	c
inglese	c
e	c
tedesco	c
.	c

Che	c
ne	c
dici	c
?	c

Inoltre	c

devo	c
augurarti	c
primo	i
che	c

ne	i
dimentico	c
.	c

Nel	c
tempo	c
libero	c
,	i
faccio	c
sempre	c
la	c
dansa	i
classica	c
due	c
volte	c
alla	c
settimana	c
e	c
vado	c
al	c
corso	c
d'	c
italiano	c
il	c
mercoledi	i
-	c
allora	c
niente	c
novità	c
!	c

Cara	c
Maria	c
,	c
Città	c
X	c
,	c
03	c
/	c
03	c
/	c
2012	c
ho	c
letto	c
con	c
molto	c
piacere	c
che	c
tu	c
hai	c
cominciato	c
un	c
corso	c
di	c
cucina	c
.	c

x	c
@	c
internet	c
.	c

Città	c
X	c
,	c
24.03.2012	c
Caro	c
Francesco	c
,	c
inseguito	i

vorrei	i
rispondere	c
la	i
tua	c
lettera	c
,	i
che	c
mi	c
ha	c
fatto	c
felice	c
.	c

Inoltre	c

ti	c
auguro	c
per	c
l'	c
esame	c
che	c
tu	c
hai	c
superato	c
.	c

Città	c
X	c
,	c
24.03.12	c
Caro	c
Francesco	c
,	c
all'	c
inizio	c

ringrazio	i
per	c
la	c
tua	c
lettera	c
.	c

Mi	c
sono	c
veramente	c
divertito	c
a	c
leggerla	c
.	c

Credo	c
che	c
sia	c
veramente	c
meglio	c
di	i
fare	c
un	c
lavoro	c
dopo	c
la	c
maturità	c
,	c
perche	i
tu	c
vedi	c
com'	c
è	c
lavoro	i
!	c

Naturalmente	c
ti	c
auito	i
di	i
trovare	c
un	c
lavoro	c
.	c

Io	c
spero	c
che	c
noi	c
ci	c
incontriamo	c
in	i
due	c
mesi	c
.	c

Credo	c
che	c
tu	c
sia	c
il	c
migliore	c
!	c

Credo	c
che	c

abbia	i
dovuti	i
studiare	c
molto	c
,	c
non	i
?	c

Spero	c
che	c
trovi	c
un	c
lavoro	c
!	c

Tanti	c
saluti	c
.	c

Forse	c
ti	c
piaci	c
?	c

Spero	c
che	c
i	c
suoi	c
genitori	c
te	i
lascino	c
andare	c
a	c
Città	c
X	c
!	c

Buona	i
fine	c
la	i
settimana	c
.	c

Vorrei	c
sappere	i
,	i
che	c
tipo	c
di	c
lavoro	c
vuoi	c
fare	c
.	c

Puoi	c
dirmi	c
dove	c
lavori	c
adesso	c
e	c
che	c
tipo	c
di	c
lavoro	c
ti	c
piaccerebbe	i
?	c

Ciao	c
Michele	c

grazie	c
per	c
la	c
tua	c
.....	c

.	c

Quando	c

bisogno	i

la	i
informazione	c
?	c

Che	c
cosa	c
?	c

Scusa	c
MicheleAndrea	i

,	i
qual	c
e	i
il	c
tuo	c
numero	c
di	c
cellulare	c
?	c

Vorrei	c
sapere	c
quando	c
tu	c
puoi	c
iniziare	c
a	c
lavorare	c
?	c

Puoi	c
dirmi	c
che	c
lavoro	c
hai	c
fatto	c
e	c
che	c
tipo	c
di	c
lavoro	c
vuoi	c
fare	c
.	c

Vorrei	c
aiutarti	c
,	c
ma	c
ho	c
bisogno	c
di	c
qualche	c
informazione	c
in	c
più	c
.	c

Che	c
tipo	c
di	c
lavoro	c
vuoi	c
fare	c
?	c

Puoi	c
dirmi	c
dove	c
lavori	c
adesso	c
?	c

Che	c
tipo	c
di	c
lavoro	c
vuoi	c
fare	c
adesso	c
?	c

Vorrei	c
sapere	c
quando	c
vorresti	c
iniziare	c
il	c
tuo	c
lavoro	c
?	c

Per	c
favore	c
,	c
rispondimi	c
presto	c
.	c

Vorrei	c
aiutarti	c
,	c
ma	c
ho	c
bisogno	c
di	c
qualche	c
informazione	c
in	c
più	c
.	c

Vorrei	c
aiutarti	c
,	c
ma	c
ho	c
bisogno	c
di	c
qualche	c
informazione	c
in	c
più	c
.	c

Puoi	c
dirmi	c
che	c
lavoro	c
hai	c
fatto	c
nel	c
passato	c
?	c

In	c
quale	c
ditta	c
hai	c
lavorato	c
?	c

Vorrei	c
aiutarti	c
,	c
ma	c
ho	c
bisogno	c
di	c
qualche	c
informazione	c
in	c
più	c
.	c

Ti	c
piacciono	c
le	c
lingue	c
straniere	c
e	c
quali	c
lingue	c
sai	c
parlare	c
?	c

Che	c
tipo	c
di	c
lavoro	c
vuoi	c
farer	i
?	c

Quando	c
ti	i
vuoi	c
inizarer	i
il	c
nuovo	c
posto	c
di	c
lavaro	i
?	c

Aspetto	c
la	c
tua	c
risposta	c

a	c
presto	c


che	c

posso	i
aiutarti	c
.	c

In	c
ufficio	c
c'	c
è	c
molto	c
lavoro	c
e	c
giovedì	c
pomeriggio	c
non	c
posso	c
incontrarti	c
perché	c
il	c
mio	c
capo	c
ha	c
organizzato	c
una	c
riunione	c
.	c

Hai	c
voglia	c
di	c
andare	c
a	c
cena	c
a	i
una	i
ristorante	c
tailandese	c
sabato	c
sera	c
con	c
me	c
?	c

Come	c
stai	c
?	c

Ancora	c

volta	i
mi	c
dispiace	c
,	c
ma	c
non	c
è	c
mia	i
colpa	c

,	i

Mio	i
capo	c
ha	c
organizzato	c
una	c
runione	i
giovedi	i
pomeriggio	c
e	c
per	c
questo	c
dobbiamo	c
cambiare	c

nostro	i
appuntamento	c
.	c

A	i
questa	c
data	c
le	i
posto	c

libero	i
?	c

A	c
presto	c
e	c
cari	c
saluti	c
!	c

VORREI	i
sapere	c
che	c
tipo	c
di	c
lavoro	c
vuoi	c
fare	c
?	c

Ciao	c
Daniele	c
,	c
è	c
una	c
settimana	c
orribile	c
.	c

Ti	c
chiamo	c
domani	c
.	c

So	c
che	c
tu	c
preferisci	c
questa	c
cucina	c
.	c

bianchi	c
@	c
internet	c
.	c

le	i
menu	i
sono	c
buoni	c

Mi	c
scrivi	i
rapidamente	c
,	c
perché	c
devo	c
subito	c
prenotare	c
un	c
tavolo	c
per	c
due	c
.	c

E	c
tu	c
?	c

È	c
una	c
settimana	c
orribile	c
.	c

Il	c
capo	c
ha	c
organizzato	c
una	c
riunione	c
giovedì	c
pomeriggio	c
e	c
non	c
ho	c
tempo	c
.	c

Caro	c
Daniele	c
,	c
come	c
stai	c
?	c

In	c
ufficio	c
c'	c
è	c
molto	c
lavoro	c
e	c
giovedi	i
pomeriggio	c
non	c
posso	c
perchè	i
il	c
nostro	c
capo	c
ha	c
organizzato	c
una	c
riunione	c
.	c

Che	c
ne	c
dici	c
di	c
incontrami	i
sabato	c
sera	c
,	c
pérchè	i
ho	c
molto	c
tempo	c
.	c

Forse	c
andiamo	c
a	c
cena	c
sabato	c
sera	c
?	c

ANDIAMO	i
A	i
CENA	i
IN	i
UN	i
RISTORANTE	i
TAILANDESE	i
?	c

SALUTI	i
!	c

A	i
PRESTO	i
!	c

Li	i
si	c
mangia	c
bene	c
.	c

Solo	c
a	c
Città	c
Y	c
o	c
anche	c
a	c
Città	c
Z	c
.	c

Puoi	i
me	i
dire	i
dove	c
lavori	c
adesso	c
.	c

Allora	i
non	c
ho	c
tempo	c
per	c
incontrarvi	i
con	c
tu	i
.	c

Scusi	c
,	c
ma	c
il	i
è	c
una	c
settimana	c
orribile	c
.	c

Non	c
mi	c
piace	c
di	i
rifutare	i

nostro	i
appuntamento	c
,	c
ma	c
è	c
una	c
settimana	c
orribile	c
.	c

Non	c
posso	c
il	i
giovedi	i
pomeriggio	c
,	c
scusi	c
.	c

Andiamo	c
a	c
cena	c
in	c
un	c
ristorante	c
tailandese	c
.	c

Caro	i
Anna	c
,	c
grazie	c
per	c
la	c
tua	c
email	c
.	c

E	c
voglio	c
sapere	c
quando	c
vorresti	c
cominciare	c
a	c
lavorare	c
.	c

Alla	c
fine	c
,	c
quando	c
puoi	c
iniziare	c
un	c
nuovo	c
lavoro	c
?	c

Grazie	c
per	c
la	c
tua	c
email	c
.	c

Puoi	c
dirmi	c
dove	c
hai	i
lavorato	i
adesso	c
?	c

Grazie	i
per	c
la	c
tua	c
email	c
.	c

Sai	c
guardare	c
la	c
macchina	c
?	c

Caro	c
Michele	c
,	c
grazie	c
per	c
la	c
tua	c
email	c
.	c

In	c
ufficio	c
c'	c
è	c
molto	c
lavoro	c
e	c
giovedi	i
pomeriggio	c
non	c
posso	c
venire	c
.	c

Caro	c
Daniele	c
,	c
è	c
una	c
settimana	c
orribile	c
.	c


Conosco	i
un	i
veramente	c
buonissimo	c
!	c

Non	c
devo	c
lavorare	c
il	c
fine	c
settimana	c
.	c

Primo	c

dove	c
hai	c
lavorate	i

anni	i
passato	i
?	c

Io	c
aspetto	c
la	c
tio	i
risposta	c
.	c

Va	c
tuto	i
bene	c
.	c

Cosa	c
vuoi	c
fare	c
.	c

Devi	c
iniziare	c
subito	c
.	c

Come	i
lavorare	i
tu	c
a	i
venerdi	i
sera	c
?	c

Care	i
Daniele	c
,	c
scusa	c
,	c
è	c
una	c
settimana	c
orribile	c
.	c

In	c
ufficio	c
c'	c
è	c
molto	c
lavoro	c
e	c
giovedì	c
pomeriggio	c
non	c
posso	c
venire	c
,	i
perchè	i
il	c
mio	c
capo	c
ha	c
organizzato	c
una	c
riunione	c
.	c

Aspetto	c
la	c
tua	c
risposta	c
!	c

Speriamo	c

ti	i
stai	i
bene	c
;	c
a	i
questo	c
sabato	c
!	c

Possiamo	c
incontrarci	c
(	i
al	i
)	i
sabato	c
sera	c
?	c

Hai	c
voglia	c
di	c
andare	c
in	c
un	c
ristorante	c
tailandese	c
?	c

In	c
ufficio	c
c'	c
è	c
molto	c
lavoro	c
e	c
giovedì	c
pomeriggio	c
non	c
posso	c
incontrare	i
con	c
te	c
,	c
perchè	i
il	c
mio	c
capo	c
ha	c
organizzato	c
una	c
riunione	c
.	c

Caro	c
Daniele	c
,	c
Mi	i
dispiace	c
ma	c
e	i
una	c
settimana	c
orribile	c
.	c

Vorrei	c
sapere	c
che	c
tipo	c
di	c
lavoro	c
vuoi	c
fare	c
.	c

Caro	c
Daniele	c
,	c
come	c
stai	c
?	c

Giovedi	i
:	i
pomeriggio	c
non	c
posso	c
.	c

Quanto	i
fini	i


lavori	i
a	i
sabato	c
?	c

Mi	c
dispiace	c
,	c
ma	c
il	c
mio	c
capo	c
ha	c
organizzato	c
una	c
riunione	c
questo	c
pomeriggio	c
e	c
devo	c
participare	c
.	c

Il	c
mio	c
capo	c
ha	c
organizzato	c
una	c
riunione	c
giovedì	c
pomeriggio	c
.	c

Prererisco	i
un	c
altro	c
giorno	c
?	c

Caro	c
Daniele	c
,	c
Come	i
stai	c
?	c

Non	c
ho	c
tempo	c
per	c
incontrarti	c
perchè	i
devo	c
lavarare	i
.	c

Hai	c
voglia	c
di	c

incontro	i
sabato	c
sera	c
?	c

Città	c
X	c
,	c
9	c
luglio	c
2011	c
Caro	c
Daniele	c
,	c
come	c
stai	c
?	c

In	c
ufficio	c
c'	c
è	c
molto	c
lavoro	c
e	c
giovedi	i
pomeriggio	c
non	c
posso	c
ti	i
incontrare	i
.	c

Cordiali	c
saluti	c
e	c
a	c
sabato	c
.	c

PER	i
DIRE	i
LA	i
VERITÀ	i
,	c
É	i
UNA	i
SETTIMANA	i
ORRIBILE	i
.	c

IN	i
UFFICIO	i
C'	i
È	i
MOLTO	i
LAVORO	i
E	i
GIOVEDI	i
POMERIGGIO	i
NON	i
POSSO	i
INCONTRARMI	i
CON	i
TE	i
:	c

MIO	i
CAPO	i
HA	i
ORGANIZZATO	i
UNA	i
RIUNIONE	i
GIOVEDÌ	i
POMMERIGGIO	i
.	c

Io	c
sto	c
proprio	c
male	c
.	c

Vogliamo	c
qui	i
andare	c

a	i
cena	c
sabato	c
sera	c
?	c

QUESTA	i
DITTA	i
È	i
GRANDE	i
O	i
PICOLLA	i
?	c

Ciao	c
Daniele	c
,	c
Grazie	i
per	c

tuo	i
invitare	i
.	c

Andiamo	c
a	c
cena	c

al	i
ristorante	c
tailandese	c
insieme	i
?	c

Andiamo	c
a	c
cena	c
in	c
un	c
ristorante	c
tailandese	c
.	c

APPUNTAMENTI	i

SABATO	i
SERA	i
?	c

Ti	c
scritto	i
qualcosa	c
ti	i
me	c
.	c

Possiamo	c
andare	c
a	c
cena	c
in	i
sabato	c
sera	c
?	c

IL	i
MIO	i
CAPO	i
HA	i
ORGANIZZATO	i
UNA	i
RIUNIONE	i
GIOVEDI	i
POMERIGGIO	i
E	i
NON	i
HO	i
TEMPO	i
PER	i

APPUNTAMENTO	i
.	c

SI	i
TU	i
VOUI	i
,	i
E	i
NON	i
SEI	i
OCCUPATO	i

POSSIAMO	c
INCONTRARE	i
.	c

Mi	c
dispiace	c
molto	c
,	c
pero	i
non	c
possiamo	c
incontrare	i
domani	c
.	c

Forse	c
possiamo	c
incontrare	i
sabato	c
sera	c
,	c
io	c
ho	c
tempo	c
libero	c
.	c

Andiamo	c
a	i
sabato	c
sera	c
in	c
un	c
ristorante	c
per	c
mangare	i
la	c
cena	c
?	c


Non	i
sto	c
bene	c

è	c
una	c
settimana	c
orribile	c
.	c

Se	c
vuoi	c

possiamo	c
fare	c
qualcosa	c
sabato	c
sera	c

per	c
esempio	c
andare	c
a	c
cena	c
in	c
un	c
nuovo	c
ristorante	c
tailandese	c
a	c
Città	c
X	c
?	c

In	c
ufficio	c
c'	c
è	c
molto	c
lavoro	c
e	c
giovedi	i
non	c
posso	c
vado	i
al	c
cinema	c
.	c

Hai	c
voglia	c
di	c

un	i
altro	c
giorno	c
per	c
il	c
vostro	c
incontro	c
:	c
sabato	c
sera	c
?	c

Che	c
cosa	c
fai	c
?	c

Puoi	c
mi	i
dice	i
che	c
lavoro	c
fai	c
adesso	c
?	c

Vorrei	c
aiutarti	c
,	c
ma	c
h	i
bisogno	c
di	c
qualche	c
informazione	c
in	c
più	c
.	c

Caro	c
Michele	c
,	c
grazie	c
per	c
la	c
tua	c
email	c
.	c

Vorrei	c
sapere	c

che	c
tipo	c
di	c
lavoro	c
vuoi	c
fare	c
?	c

Caro	c
Michele	c
,	c
grazie	c
per	c
la	c
tua	c
email	c
.	c

In	c
quest'	c
estate	c
?	c

Poi	c
prendo	c
un	c
corso	c
d'	c
italiano	c
...	c

Dove	c
lavori	c
adesso	c
?	c

Ciao	c
Silvio	c
,	c
come	c
stai	c
?	c

Fa	c
bel	c
tempo	c

ma	c
troppo	c
caldo	c
!	c

Sono	c
andata	c
a	c
Città	c
Y	c
in	i
ottobre	c
scorso	c
.	c

Sono	i
stato	i
facendo	c
un	c
corso	c
di	c
italiano	c
.	c

Grazie	c
mille	c
per	c
la	c
tua	c
ultima	c
lettera	c
!	c

Abbiamo	c
molte	c
cose	c
da	c
fare	c
e	c

nostro	i
capo	c
é	i
severo	c
.	c

Ma	c
sono	c
molto	c
contenta	c
di	c
questo	c
lavoro	c
perche	i
per	i
questo	c
tempo	c
ho	c
imparato	c
molte	c
cose	c
nuove	c
.	c

27-03-2010	c
Città	c
X	c
Cara	c
Roberta	c
,	c
Non	i
ho	c
visto	c
te	c
da	c
molto	c
tempo	c
.	c

Ho	c
cambiato	c
il	c
lavoro	c
.	c

In	i
lavoro	c
c'	c
è	c
sempre	c
molto	c
da	c
fare	c
,	c
non	c
c'	c
è	c
possibilita	i
di	c
andare	c
adesso	c
in	c
ferie	c
.	c

Ho	c
cominciato	c
il	c
mio	c
lavoro	c
a	c
Città	c
X	c
.	c

Ciao	c
Carla	c

come	c
stai	c
?	c

Vivo	c
in	c
una	c
camera	c
molto	c
carina	c
.	c

Sono	c
stata	c
operata	c
al	c
ginocchio	c
tre	c
settimane	c
fa	c
.	c

Per	c
tre	c
giorni	c
.	c

Caro	c
Mario	c

Come	c
stai	c
?	c

Quando	c
ci	c
siamo	c
visti	c
l'	c
ultima	c
volta	c
?	c

Ho	c
lavorato	c
come	c
ragazza	c
alla	c
pare	i
per	c
imperare	c
l'	c
italiano	c
.	c

Andrò	c
a	c
Città	c
X	c
per	c
tre	c
giorni	c
con	c
gli	c
amici	c
.	c

Spero	c
a	c
presto	c
.	c

Fammi	c
sentire	c
!	c

La	c
mia	c
insegnante	c
é	i
giovane	c

viene	c
da	c
Città	c
Y	c
e	c
parla	c
veloce	c
come	c
voi	c
.	c

Una	c
volta	c
siamo	c
andati	c
a	c
Città	c
Y	c
per	c
vedere	c
il	i
torre	c
.	c

I	c
fratelli	c
stanno	c
benissimo	c
.	c

11.06.10	c
Ciao	c
Paulo	c
,	c
Come	i
stai	c
?	c

Sto	c
facendo	c
un	c
corso	c
di	c
italiano	c
.	c

Il	c
tempo	c
qui	c
fa	c
veramente	c
caldo	c

così	c
che	c
ho	c
la	c
possibilità	c
di	c
scoprire	c
questa	c
bella	c
città	c
.	c

Le	c
altre	c
persone	c
che	c
frequentano	c
il	c
corso	c
vengono	c
di	i
molti	c
paesi	c
diversi	c
e	c
sono	c
assolutamente	c
gentilissimi	i
.	c

Sono	c
felice	c
di	c
rivedervi	c
presto	c
!	c


Fa	i
un	c
momento	c
che	c
non	c
ti	c
