cosa	c
per	c
la	c
cucina	c
oppure	c
per	c
i	c
bambini	c
?	c

Siete	c
un	c
po'	c
curiosi	c
?	c

Dopo	c
vorreste	c
festeggiare	c
al	c
ristorante	c
che	c
si	c
chiama	c
\"	c
Da	c
Ciro	c
\"	c
.	c

Saluti	c
Stefano	c
e	c
Beatrice	c
,	c
tanti	c
auguri	c
a	c
voi	c
.	c

Finalmente	c
voi	i
sposate	c
.	c

Ma	c
non	c
so	c
che	c
cosa	c
posso	c
regalare	c
.	c

Ditemi	c
i	c
vostri	c
consigli	c
e	c
i	c
vostri	c
disederi	i
.	c

Forse	c
Michele	c
può	c
accompagnarmi	c
,	c
ma	c
sapete	c
che	c
Michele	c
deve	c
lavorare	c
molto	c
.	c

Mi	c
piace	c
di	i
rivedervi	c
e	c
di	i
festeggiare	c
insieme	c
.	c

L'	c
invito	c
mi	c
piace	c
molto	c
e	c
per	c
questo	c
vi	c
ringrazio	c
.	c

Vi	c
prego	c
.	c

IL	i
MIO	i
SOGNO	i
È	i
SEMPRE	i
STATO	i
DI	i
PRACTICARE	i
LA	i
LINGUA	i
ITALIANA	i
NELLA	i
\"	c
CITTÀ	i
ETERNÀ	i
\"	c
,	c
DOVE	i
POSSO	i
CONOSCERE	i
ANCHE	i
LA	i
CULTURA	i
.	c

Posso	c
andare	c
lì	c
quando	c
io	c
stesso	c
voglio	c
fare	c
un	i
vacanze	i
o	c
è	c
un	c
periodo	c
deciso	c
.	c

Che	i
riguarda	c
l'	c
alloggio	c
,	c
vorremmo	c
una	c
camera	c
matrimoniale	c
in	c
un	c
albergo	c
non	c
troppo	c
caro	c
.	c

E	c
a	i
secondo	c
me	c
,	c
meglio	c
rivolgermi	i
con	i
un	c
organizzatore	c
chi	i
puó	i
offrire	c
molti	i
possibilitá	i
e	c
programmi	c
interessanti	c
,	i
mentre	c
studio	c
tutto	c
il	c
giorno	c
.	c

Mi	c
piace	c
fare	i
consigliare	c
un	c
alloggio	c
buono	i
,	i
(	c
e	c
non	c
troppo	c
costoso	c
)	c
ma	c
se	c
tutto	c
è	c
a	c
posto	c
,	i
e	c
anche	i
ancora	c
camere	c
libere	c
,	c
mi	i
desidero	c
una	c
camera	c
singola	c
in	c
hotel	c
.	c

Vorrei	c
prenotare	c
una	c
camera	c
vicino	c
dal	i
ristorante	c
,	c
cosi	i
si	c
festeggia	c
ancora	c
meglio	c
,	c
e	c
voi	c
sappete	i
,	i
c'	i
è	c
anche	c
un	c
viaggio	c
abbastanza	c
lungo	c
da	c
Città	c
X	c
a	c
Napoli	c
.	c

Vi	c
auguro	c
che	c
tutto	c
che	c
pianificate	c
per	c
il	c
futuro	c
diventerà	i
realtà	c
.	c

Volentieri	c
vengo	c
da	i
voi	i
a	c
festeggiare	c
,	i
con	c
voi	c
,	i
quel	c
giorno	c
magico	c
.	c

Se	c
mai	c
ti	c
faccio	c
sappere	i
una	c
settimana	c
prima	c
.	c

Arriveró	i
con	c
la	i
mia	c
moglie	c
.	c

Anzi	c
,	c
se	c
ti	c
piacerebbe	i
te	i
posso	c
dare	c
una	c
mano	c
per	c
scegliere	c
un'	c
università	c
famosa	c
.	c

Sono	c
,	i
anch'	c
io	c
,	i
molto	c
felice	c
!	c

Sarebbe	c
divertente	c
se	c
andassimo	c
al	c
lavoro	c
insieme	c
.	c

Fammi	c
sapere	c
allora	c
per	c
il	c
lavoro	c
.	c

Vorremo	c
volentieri	c
farci	c
un	c
regalo	c
.	c

Penserò	c
in	c
ogni	c
caso	c
a	c
te	c
!	c

Sono	c
molto	c
lieto	c
che	c
ce	c
l'	c
hai	c
fatta	c
questo	c
esame	c
orale	c
.	c

Sono	c
impiegato	c
al	i
ufficio	c
del	i
ambiente	c
come	c
giurista	c
.	c

Dopo	c
un	c
lavoro	c
da	c
un	c
avocato	i
a	c
Città	c
A	c
ho	c
traslocato	c
a	c
Città	c
X	c
dove	c
lavoro	c
attualmente	c
nella	c
divisione	c
giuridica	c
del	i
ufficio	c
del	i
ambiente	c
.	c

Sarebbe	c
ottimale	c
per	c
financiare	i
la	c
continuazione	c
delle	i
mie	i
studie	i
di	c
geografia	c
in	i
Città	c
Y	c
.	c

Durante	c
questo	c
periodo	c
,	c
per	c
me	c
,	c
la	c
vita	c
era	c
più	c
calma	c
.	c

La	c
cucina	c
italiana	c
,	c
il	c
mare	c
,	c
la	c
gente	c
...	c

Il	c
nummero	i
di	c
telefono	c
è	c
0345-11111111	c
.	c

Chiama	c
lì	c
!	c

A	c
Città	c
Y	c
sono	c
passati	i
molti	i
cose	c
.	c

Non	c
vedo	c
l'	c
ora	c
di	c
rivederti	c
.	c

Mi	c
ho	i
fatto	c
piacere	c
di	i
sentirti	c
.	c

Che	c
ne	c
pensi	c
?	c

Città	c
X	c
,	c
il	c
17	c
giugno	c
2011	c
Caro	c
Francesco	c
,	c
Sono	c
contenta	c
che	c
sei	i
molto	c
bene	i
e	c
famoso	c
.	c

Città	c
X	c
,	c
17.05.2011	c
Caro	c
Francesco	c
,	c
grazie	c
mille	c
della	c
tua	c
lettera	c
.	c

Nella	c
città	c
dove	c
sto	c
studiando	c
c'	c
è	c
un	c
uffici	i
il	c
quale	c
cerca	c
un	c
aiuto	c
.	c

Loro	c
sono	c
sempre	c
in	c
contatto	c
con	c
altri	c
paesi	c
e	c
so	c
che	c
tu	c
ami	c
il	c
tedesco	c
,	c
l'	c
italiano	c
,	c
il	c
francese	c
e	c
l'	c
inglese	c
.	c

Allora	c
,	c
devo	c
andare	c
all'	c
università	c
.	c

È	c
molto	c
importante	c
di	i
avere	c
un	c
lavoro	c
fisso	c
e	c
per	i
trovarlo	i
ti	c
vorrei	c
aiutare	c
.	c

E	c
allora	c
,	c
belle	c
vacanze	c
e	c
a	c
presto	c
.	c

Io	c
sto	c
bene	c
.	c

Potrebbe	c
essere	c
un	c
lavoro	c
per	c
te	c
?	c

A	i
secondo	i
me	c
pottresti	i
lavora	i
in	c
ditta	c
uguale	i
io	i
.	c

Preferisci	c
qualcos'	c
altro	c
o	c
avete	c
una	c
lista	c
con	c
i	c
regali	c
che	c
desiderate	c
per	c
il	c
matrimonio	c
?	c

Cosi	i
,	c
quando	c
ti	c
serve	c
una	c
mano	c
c'	i
e	i
sono	c
io	c
accanto	c
te	c
.	c

Ho	c
prenotato	c
una	c
camera	c
in	c
albergo	c
.	c

Vengo	c
alle	c
diciannove	c
in	i
ristorante	c
\"	c
da	i
ciro	i
\"	c
.	c

Sono	c
molto	c
felice	c
che	c
posso	c
participare	i
al	c
tuo	c
giorno	c
speciale	c
e	c
che	c
posso	c
congratulare	i
personalmente	c
a	i
te	c
.	c

Verrò	c
già	c
al	i
10	c
novembre	c
perché	c
vorrei	c
a	i
trovare	c
anche	c
la	c
mia	c
famiglia	c
e	c
farrò	i
anche	c
delle	c
ferie	c
in	c
Italia	c
.	c

Cominciando	c
una	c
nuova	c
vita	c
insieme	c
,	c
mi	c
posso	c
immaginare	c
,	i
che	c
non	c
avete	i
ancora	c
tutto	c
per	c
la	c
casa	c
.	c

Qual	i
bisogno	c
avete	c
che	c
potrei	c
regalarvi	c
?	c

!	c

Sono	c
tanto	c
contento	c
del	c
tuo	c
successo	c
!	c

Se	c
vuoi	c
,	c
mandami	c
il	c
tuo	c
curriculum	c
,	c
perchèposso	i
aiutarti	c
.	c

No	i
vedo	c
l'	c
ora	c
di	c
rivederci	i
!	c

Se	c
accettassi	c
,	c
dovrei	c
registare	i
i	c
fogli	c
di	i
ufficio	c
,	c
come	c
no	c
.	c

Posso	c
mandare	c
il	c
tuo	c
curriculum	c
della	i
mia	i
derettore	i
.	c

So	c
che	c
sei	c
molto	c
intelligente	c
e	c
un	c
ragazzo	c
chi	i
riusci	i
fare	c
tutte	i
l'	i
esame	i
!	c

Lo	c
sai	c
che	c
incontro	c
molti	c
,	i
chi	i
può	i
aiutarci	c
.	c

Mandarmi	i
il	c
tuo	c
curriculum	c
.	c

Mi	c
hai	c
detto	c
che	c
hai	c
lavorato	c
in	c
un	c
albergo	c
e	c
per	c
questo	c
penso	c
che	c
trovare	c
il	c
lavoro	c
per	c
te	c
non	c
sarà	c
difficile	c
.	c

Sarei	c
molto	c
contenta	c
!	c

Città	c
X	c
,	c
24.9.11	c
Caro	c
Francesco	c
,	c
anche	c
io	c
finalmente	c
che	i
l'	c
ho	c
fatta	c
,	c
ho	c
finito	c
l'	c
ultimo	c
anno	c
di	c
scuola	c
.	i

Per	c
questo	c
me	c
ne	c
vado	c
via	c
per	c
qualche	c
tempo	c
.	c

Alla	c
nostra	c
ditta	c
ha	i
cambiato	c
tanto	c
,	c
quasi	c
tutto	c
.	c

Aspetto	c
il	i
vostro	i
risposto	i
,	c
se	c
avete	c
un	c
po	i
tempo	c
per	c
scrivere	c
.	c

Vorrei	c
congratulazionere	c
le	i
vostre	i
.	c

Posso	c
pagare	c
?	c

In	c
attesa	c
di	c
una	c
risposta	c
.	c

Che	c
bella	c
sorpresa	c
per	c
me	c
!	c

Un	i
anno	c
scorso	c
ho	c
mangiato	c
in	c
questa	i
ristorante	c
e	c
secondo	c
me	c
era	c
buonissimo	c
.	c

E	c
che	c
cosa	c
vi	c
piacerebbe	c
per	i
regalo	c
di	c
matrimonio	c
?	c

Sono	c
sicuro	c
che	c
loro	c
aspettano	c
molto	c
\"	c
il	c
giorno	c
grande	i
\"	c
.	c

Cari	c
Beatrice	c
e	c
Stefano	c
Congratulazioni	i
per	c
i	i
suoi	i
matrimonio	c
.	c

Volentieri	c
voglio	c
regalare	c
quel	c
viaggio	c
.	c

Grazie	c
ancora	c
una	c
volta	c
per	c
la	c
invitazione	c
.	c

Avrei	c
avuto	c
un	c
appuntamento	c
con	c
una	c
mia	c
collegha	i
per	c
visitare	c
un	c
teatro	c
.	c

Cara	c
Beatrice	c
,	c
Caro	i
Stefano	c
Ho	i
ricevuto	c
vostro	c
invitatione	i
per	c
la	c
vostra	c
festa	c
di	c
matrimonio	c
.	c

C'	c
è	c
un	c
sogno	c
che	c
volete	c
realizzare	c
,	i
con	i
che	c
possiamo	c
aiutarvi	c
?	c

Se	c
non	c
mi	c
date	c
una	c
proposta	c
,	c
io	c
vi	c
inviterò	c
a	c
casa	c
mia	c
nell'	i
estate	c
prossimo	i
.	c

Caro	c
Francesco	c
,	c
come	c
stai	c
?	c

Congratulazioni	c
per	c
l'	c
esame	c
!	c

Io	c
non	c
sono	c
mai	c
riuscita	c
a	c
fare	c
un	c
esame	c
con	c
il	c
massimo	c
dei	c
voti	c
!	c

Come	c
ti	c
ho	c
spiegato	c
al	c
telefono	c
,	c
pecato	i
la	c
dità	i
per	c
cui	c
ho	c
lavorato	c
18	c
anni	c
cudeva	i
pocchi	i
mesi	c
fa	c
.	c

Sono	c
di	c
ritorno	c
dalla	c
Francia	c
,	c
dove	c
sono	c
stata	c
per	c
un	c
mese	c
.	c

Era	c
una	c
esperienza	c
molto	c
interessante	c
.	c

Chiederò	c
al	i
Albergo	i
in	i
fronte	c
della	i
mia	c
casa	i
,	i
se	c
abbiano	i
posti	c
liberi	c
.	c

Ti	c
darò	c
notizie	c
al	c
più	c
presto	c
.	c

Dopo	c
la	c
scuola	c
ho	c
lavorato	c
come	c
stage	c
nell'	c
Ufficio	c
X	c
.	c

Sono	c
stato	c
in	c
Ticino	c
per	c
una	c
formazione	c
aziendale	c
.	c

Che	i
mi	c
ha	c
fatta	i
molto	c
piacere	c
!	c

Anch'	c
io	c
ho	c
fatto	c
la	c
maturità	c
e	c
sono	c
felice	c
di	c
aver	c
finito	c
la	c
scuola	c
.	c

.	c

Mi	c
piace	c
che	c
tu	c
hai	i
preso	c
(	i
la	c
tua	c
)	i
maturità	c
linguistica	c
,	c
perchè	i
questo	c
devo	c
fare	c
nelle	c
prossime	c
settimane	c
.	c

Veramente	c
ho	c
sentito	c
di	c
un	c
albergo	c
a	c
Città	c
X	c
che	c
cerca	c
personale	c
da	c
assumere	c
.	c

Inoltre	c
ti	c
auguro	c
per	c
l'	c
esame	c
che	c
tu	c
hai	c
superato	c
.	c

Spero	c
che	c
tu	c
risponda	c
velocemente	c
.	c

Ma	c
prima	c
voglio	c
prendere	c
la	c
maturità	c
e	c
finire	c
la	c
scuola	c
.	c

Poi	c
,	i
vado	c
in	c
un	c
paese	c
sconosciuto	c
,	c
forse	c
\"	c
Australia	c
\"	c
,	c
perchè	i
mi	c
piace	c
la	c
natura	c
e	c
la	c
lingua	c
.	c

Città	c
X	c
,	c
24.03.2012	c
Caro	c
Francesco	c
,	c
primo	c
,	c
tanti	c
auguri	c
per	c
il	c
tuo	c
successo	c
!	c

Mi	c
sono	c
veramente	c
divertito	c
a	c
leggerla	c
.	c

Io	c
trovo	c
che	c
sia	c
molto	c
bene	i
di	i
te	c
che	c
hai	c
superato	c
la	c
tua	c
maturità	c
linguistica	c
.	c

Mi	c
piace	c
molto	c
se	c
un	c
uomo	c
può	c
parlare	c
tante	c
lingue	c
diverse	c
.	c

Credo	c
che	c
sia	c
veramente	c
meglio	c
di	i
fare	c
un	c
lavoro	c
dopo	c
la	c
maturità	c
,	c
perche	i
tu	c
vedi	c
com'	c
è	c
lavoro	i
!	c

C'	i
è	i
fantastico	c
che	c
tu	c
hai	i
superato	c
con	c
il	c
massimo	c
dei	c
voti	c
,	c
so	c
che	c
tu	c
sai	i
intelligente	c
.	c

Ma	c
conosco	c
qualcuno	c
che	c
offerto	c
un	c
bar	c
e	c
c'	c
è	c
una	c
possibilità	c
per	c
te	c
.	c

Io	c
ho	c
saputo	c
sempre	i
che	c
tu	c
sei	c
molto	c
intelligente	c
.	c

Sto	c
bene	c
anche	i
.	c

Nel	c
tempo	c
scorso	c
devo	i
studiare	c
moltissimo	c
nell'	c
università	c
,	c
ma	c
la	c
mia	c
insegnante	c
é	i
sempre	c
gentile	c
con	c
noi	c
e	c
ho	c
trovato	c
alcuni	c
amici	c
.	c

Inoltre	c
gli	c
studenti	c
fanno	c
tanto	c
,	c
come	c
andare	c
a	i
discoteca	c
,	c
imparere	c
o	c
guidare	c
al	c
mare	c
con	c
l'	c
autobus	c
.	c

Penso	c
,	i
che	c
questa	c
stanza	c
é	i
perfetta	c
per	c
te	c
.	c

Ma	c
,	c
come	c
tu	i
,	c
non	c
ho	c
ancora	c
un	i
idea	c
che	c
cosa	c
voglio	c
fare	c
.	c

Che	c
pensi	c
tu	c
?	c

Città	c
X	c
,	c
24.3.2012	c
Caro	c
Francesco	c
,	c
grazie	c
per	c
la	c
tua	c
lettera	c
.	c

Penso	c
che	c
l'	c
esame	c
orale	c
è	i
il	c
più	c
difficile	c
esame	c
del	i
maturità	c
.	c

Che	c
lavoro	c
fai	c
?	c

.	c

Tu	i
vorrei	i
fare	c
che	i
tipo	i
di	i
lavoro	i
?	c

Puoi	c
dirmi	c
quando	c
vorrei	c
inzinare	i
?	c

mi	c
dire	c
che	c
lavoro	c
fai	c
ad'	i
ora	c
?	c

PREFERISCI	i
A	i
LAVORARE	i
CON	i
I	i
MANI	i
OPPURE	i
CON	i
LA	i
TESTA	i
?	c

Quando	c
puoi	c
cominciare	c
a	c
lavorare	c
?	c

Quando	c
è	c
possibile	c
a	i
cominciare	c
il	c
posto	c
nuovo	c
?	c

Che	c
cosa	c
fai	c
nel	c
posto	c
di	c
lavoro	c
attuale	c
?	c

Grazie	c
per	c
la	c
tua	c
risposta	c
.	c

Quanto	c
tempo	c
ha	c
lavorato	c
fai	c
in	c
questa	c
compania	i
?	c

Dimmi	c
è	c
possibile	c
per	c
te	c
lavorare	c
prossimo	i
settimana	c
giá	i
?	c

Che	c
tipo	c
di	c
lavoro	c
vuoi	c
fare	c
adesso	c
?	c

Vorrei	c
sapere	c
quando	c
vorresti	c
iniziare	c
il	c
tuo	c
lavoro	c
?	c

Poui	i
dirmi	c
dove	c
è	c
il	c
tuo	c
ultimo	c
lavoro	c
?	c

Vorrei	c
anche	c
sapere	c
quando	c
potresti	c
cominciare	c
il	c
nuovo	c
lavoro	c
.	c

Dove	c
lavori	c
adesso	c
?	c

Tanti	c
salute	i
per	i
te	c
e	c
tua	c
famiglia	c
.	c

Vorrei	c
sapere	c
che	c
tipo	c
di	c
lavoro	c
puoi	c
fare	c
.	c

Quale	c
tipo	c
di	c
lavoro	c
fai	c
?	c

Ti	c
piacerebbe	c
un	c
posto	c
qui	c
a	i
la	i
Germania	c
,	c
forse	c
alla	c
ditta	c
BMW	c
?	c

Che	c
tipo	c
di	c
lavoro	c
vuoi	c
fare	c
adesso	c
?	c

Vorrei	c
aiutarti	c
,	c
ma	c
ho	c
bisogno	c
di	c
qualche	c
informazione	c
in	c
più	c
.	c

A	i
prossimo	i
email	c
-	c
Tanti	c
saluti	c
!	c

Quando	c
puoi	c
iniziare	c
il	c
tuo	c
nuovo	c
lavoro	c
?	c

Guardo	c
nei	c
giornali	c
locali	c
e	c
telefono	c
a	c
te	c
.	c

CARO	i
DANIELE	i
COME	i
STAI	i
,	c
è	i
UNA	i
SETTIMANA	i
ORRIBILE	i
.	c

Come	c
stai	c
?	c

Che	c
fai	c
sabato	c
sera	c
?	c

IN	i
UFFICIO	i
C'	i
È	i
MOLTO	i
LAVORO	i
E	i
GIOVEDÌ	i
POMERIGGIO	i
NON	i
POSSO	i
...	c

FORSE	i
ANDIAMO	i
A	i
CENA	i
SABATO	i
SERA	i
?	c

E	c
tu	c
come	c
stai	c
?	c

Ciao	c
Michele	c
grazie	c
per	c
la	c
tua	c
email	c
.	c

Quando	c
termini	c
il	c
tuo	c
lavoro	c
e	c
quando	c
vorrebbe	c
iniziare	c
?	c

Vorrei	c
aiutarti	c
,	c
ma	c
ho	c
bisogno	c
di	c
qualche	c
informazione	c
in	c
più	c
.	c

...	c

VUOI	i
UN	i
LAVORO	i
in	c
una	i
altra	c
città	c
?	c

Quando	c
vuoi	c
comminciare	i
il	c
nuovo	c
lavoro	c
?	c

Quando	c
VORREBBE	i
iniziare	c
?	c

Ciao	c
Daniele	c
,	c
è	c
una	c
settimana	c
orribile	c
.	c

Ti	c
chiamo	c
domani	c
.	c

Hai	c
voglia	c
di	c
andare	c
a	c
cena	c
in	c
un	c
ristorante	c
tailandese	c
?	c

In	c
ufficio	c
c'	c
è	c
molto	c
lavoro	c
e	c
giovedì	c
pomeriggio	c
non	c
posso	c
venire	c
per	c
incontrarti	c
,	c
perchè	i
il	c
mio	c
capo	c
ha	c
organizzato	c
una	c
riunione	c
al	i
questo	i
dato	i
.	c

Questa	c
settimana	c
c'	c
è	c
molto	c
lavoro	c
in	c
ufficio	c
.	c

Hai	c
voglia	c
di	c
andare	c
a	c
cena	c
in	c
un	c
ristorante	c
tailandese	c
?	c

Caro	c
Daniele	c
,	c
è	c
una	c
settimana	c
orribile	c
.	c

Vedo	i
sabato	c
sera	c
.	c

E	i
una	c
settimana	c
orribile	c
.	c

Che	c
cosa	c
dice	c
?	c

COME	i
STAI	i
,	c
È	c
UNA	i
SETTIMANA	i
ORRIBILE	i
IN	i
UFFICIO	i
C'	i
È	i
MOLTO	i
LAVORO	i
E	i
GIOVEDI	i
POMERIGGIO	i
NON	i
POSO	i
INCONTRARE	i
PER	i
TUO	i
.	c

È	c
UNA	i
SETTIMANA	i
ORRIBILE	i
.	c

SALUTI	i
!	c

A	i
PRESTO	i
!	c

Come	i
stai	c
?	c

Forse	c
ci	c
vediamo	c
sabato	c
sera	c
che	c
ne	c
dici	c
?	c

Che	c
tipo	c
di	c
lavoro	c
tu	c
vuole	i
fare	c
?	c

Allora	c
andiamo	c
a	c
cena	c
sabato	c
?	c

In	c
ufficio	c
c'	c
è	c
molto	c
lavoro	c
e	c
giovedi	i
pomeriggio	c
non	c
posso	c
tempo	c
per	c
in	i
contrarvi	i
con	c
tu	i
.	c

Come	c
stai	c
?	c

Car	i
Daniele	c
,	c
È	i
una	c
settimana	c
orribile	c
.	c

Andiamo	c
a	c
cena	c
in	c
un	c
ristorante	c
tailandese	c
.	c

Caro	c
Michele	c
,	c
grazie	c
per	c
la	c
tua	c
email	c
.	c

Aspetto	c
per	i
la	c
tua	c
lettera	c
.	c

Vorrei	c
aiutarti	c
,	c
ma	c
ho	c
bisogno	c
di	c
qualche	c
informazione	c
in	c
più	c
.	c

Puoi	c
scrivere	c
dove	c
lavori	c
adesso	c
e	c
perchè	i
questo	c
lavoro	c
non	c
ti	c
piace	c
.	c

Cara	c
Maria	c
!	c

Grazie	i
per	c
la	c
tua	c
email	c
.	c

E	c
voglio	c
sapere	c
quando	c
vorresti	c
cominciare	c
a	c
lavorare	c
.	c

A	c
Città	c
X	c
,	i
A	i
Città	c
Y	c
?	c

Alla	c
fine	c
,	c
quando	c
puoi	c
iniziare	c
un	c
nuovo	c
lavoro	c
?	c

Vorrei	c
aiutarti	c
,	c
ma	c
ho	c
bisogno	c
di	c
qualche	c
informazione	c
in	c
più	c
.	c

Anche	i
vorrei	i
sapere	c
che	c
tipo	c
di	c
lavoro	c
vuoi	c
fare	c
?	c

Cari	c
saluti	c
!	c

TI	i
MANDO	i
MOLTI	i
BACINI	i
E	i
ABBRACCI	i
TUA	i
AMICA	i
Maria	c
.	c

Che	c
cosa	c
fatto	i
?	c

Quali	c
lingua	i
parli	c
?	c

Caro	c
Daniele	c
,	c
Oggi	i
è	c
martedi	i
è	c
una	c
settimana	c
orribile	c
.	c

Proporiamo	i
un	c
altro	c
giorno	c
per	c
il	c
vostro	c
incontro	c
per	c
esempio	c
sabato	c
sera	c
?	c

Caro	c
Daniele	c
,	c
è	c
una	c
settimana	c
orribile	c
.	c

Come	c
stai	c
?	c

Scrivi	i
presto	c
!	c

Che	c
tipo	c
di	c
lavoro	c
ti	c
piace	c
.	c

Vorrei	c
aiutarti	c
,	c
ma	c
ho	c
bisogno	c
di	c
qualche	c
informazione	c
in	c
piu	i
.	c

Il	c
tuo	c
lavoro	c
non	c
ti	c
piace	c
piu	i
?	c

Devi	c
iniziare	c
subito	c
?	c

Puoi	c
chiamarlo	c
sul	c
cellulare	c
.	c

Allora	i
,	i
giovedì	c
non	c
posso	c
venire	c
al	i
appuntamento	c
.	c

Ma	i
il	c
mio	c
capo	c
ha	c
organizzato	c
una	c
riuniune	i
ne	i
giovedì	c
pomeriggio	c
.	c

E	c
tu	c
?	c

Spero	i
!	c

Per	c
me	c
è	c
una	c
settimana	c
orribile	c
.	c

In	c
ufficio	c
c'	c
è	c
molto	c
lavoro	c
e	c
giovedì	c
pomeriggio	c
non	c
posso	c
incontrare	i
con	c
te	c
,	c
perchè	i
il	c
mio	c
capo	c
ha	c
organizzato	c
una	c
riunione	c
.	c

È	c
sabato	c
sera	c
possibile	i
?	c

Caro	c
Daniele	c
,	c
è	c
una	c
settimana	c
orribile	c
.	c

Possiamo	c
andare	c
a	c
cena	c
in	c
un	c
ristorante	c
tailandese	c
o	c
,	c
se	c
ti	c
piace	c
più	c
,	c
in	c
un	c
ristorante	c
italiano	c
.	c

Ma	c
ho	c
tempo	c
sabato	c
.	c

Come	c
stai	c
Daniele	c
?	c

Saluti	c
,	c
M	c
.	c

mi	i
scusi	c
,	c
ma	c
ho	c
molto	c
lavoro	c
in	c
uffico	i
questa	c
settimana	c
.	c

Hai	c
tempo	c
a	i
sabato	c
sera	c
?	c

Io	c
non	c
mi	c
sento	c
troppo	c
bene	c
,	c
è	c
una	c
settimana	c
orribile	c
.	c

Io	c
ho	c
una	i
idea	c
,	c
noi	c
possiamo	c
andare	c
in	c
un	c
ristorante	c
tailandese	c
,	c
mi	c
piace	c
la	c
cuccina	i
molto	i
.	c

Ti	c
piace	c
andare	c
a	c
cena	c
?	c

Puoi	c
chiamarmi	c
sul	c
telefonino	c
?	c

Molto	i
di	i
passati	i
tutte	i
le	i
giorni	c
.	c

Vorrei	c
aiutarti	c
,	c
ma	c
ho	c
bisogno	c
di	c
qualque	i
informazione	c
in	c
più	c
.	c

Non	c
ho	c
tempo	c
per	c
incontrarti	c
perchè	i
devo	c
lavarare	i
.	c

Vogliamo	c
andare	c
il	i
sabato	c
sera	c
in	c
un	c
ristorante	c
tailandese	c
?	c

Spero	c
che	c
tu	c
hai	i
tempo	c
!	c

In	c
ufficio	c
c'	c
è	c
molto	c
lavoro	c
e	c
giovedi	i
pomeriggio	c
non	c
posso	c
incontrarti	c
perchè	i
il	c
mio	c
capo	c
ha	c
organizzato	c
una	c
riunione	c
importante	c
il	i
giovedi	i
pomeriggio	c
.	c

Caro	c
Daniele	c
,	c
come	c
stai	c
?	c

Andiamo	c
a	c
cena	c
in	c
un	c
ristorante	c
tailandese	c
?	c

Ma	c
forse	c
tu	c
hai	c
tempo	c
prossimo	c
sabato	c
sera	c
.	c

Città	c
X	c
,	c
9	c
.	i

In	c
ufficio	c
c'	c
è	c
molto	c
lavoro	c
e	c
giovedi	i
pomeriggio	c
non	c
posso	c
ti	i
incontrare	i
.	c

Mi	c
dispiace	c
molto	c
.	c

È	c
una	c
settimana	c
horribile	i
.	c

Vorrei	c
aiutarti	c
,	c
ma	c
ho	c
bisogno	c
di	c
qualche	c
informazione	c
in	c
più	c
.	c

Quando	c
puoi	c
iniziare	c
-	c
domani	c
è	c
possibile	c
?	c

Caro	c
Michele	c
,	c
grazie	c
per	c
la	c
tua	c
email	c
.	c

Vorrei	c
aiutarti	c
,	c
ma	c
ho	c
bisogno	c
di	c
qualche	c
informazione	c
in	c
più	c
.	c

GRAZIE	i
PER	i
LA	i
TUA	i
RISPOSTA	i
E	c
SONO	i
MOLTO	i
CONTENTA	i
CHE	i
TUTTO	i
VADA	i
BENE	i
!	c

ADESSO	i
IO	i
SO	i
CHE	i
TU	i
CHERCHI	i
UN	i
NUOVO	i
POSTO	i
DI	i
LAVORO	i
.	c

Sei	c
ocupato	i
?	c

Andiamo	c
a	c
cena	c
al	c
ristorante	c
tailandese	c
insieme	i
?	c

Possiamo	c
incontrare	i
in	i
sabato	c
sera	c
.	c

Ciao	c
Michele	c
,	c
Come	c
stai	c
?	c

Ti	c
scritto	i
qualcosa	c
ti	i
me	c
.	c

Io	c
preferisco	c
cucina	c
tailandese	c
.	c

Andiamo	c
a	c
cena	c
in	c
un	c
ristorrante	i
tailandese	c
?	c

SCRIVO	i
PER	i
DIRE	i
CHE	i
NON	i
POSSO	i
INCONTRARE	i
CON	i
TE	i
GIOVEDI	i
POMERIGGIO	i
.	c

SI	i
TU	i
VOUI	i
,	i
E	i
NON	i
SEI	i
OCCUPATO	i
POSSIAMO	i
INCONTRARE	i
.	c

Come	c
stai	c
?	c

Conosco	c
un	c
ristorante	c
da	i
dove	c
possiamo	c
andare	c
per	c
cenare	c
.	c

Ciao	c
!	c

Mi	c
dispiace	c
molto	c
,	c
pero	i
non	c
possiamo	c
incontrare	i
domani	c
.	c

Tu	c
sai	i
d'	c
accordo	c
?	c

Noi	c
asspetiamo	i
per	i
tuo	i
risposto	i
.	c

Ciao	c
Daniele	c
!	c

Come	i
stai	c
?	c

Ti	c
scrivo	c
per	c
dirti	c
che	c
ho	c
molto	c
lavoro	c
in	c
ufficio	c
in	i
questa	c
settimana	c
.	c

Ciao	c
Daniele	c
!	c

Caro	c
Daniele	c
Questa	i
settimana	c
è	c
una	c
settimana	c
orribile	c
.	c

Ciao	c
Daniele	c
Non	i
posso	c
venire	c
giovedì	c
pomeriggio	c
